version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-12 12.3.0,binaryTrees_1.c 10,0.0048012,3778.2,1699525472.078014,0.00,0.00,579.20,22.53,2803.70,1828.10,0.73,156.60,0.00,0.70,7.70,2.10,2.40,10.40,0.00,5.40,0.00,0.00,0.08,20.21,1.42,3.89,29.72,0.00,20.41,0.00,0.00,47.52,3.33,20.04,6.58,62.30,62.20,16.04,398.30,348.30,132.51,86.73,67.09,66.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-13 13.1.0,binaryTrees_1.c 10,0.0032893,2409.1,1699525472.644981,0.00,0.00,607.60,23.19,2714.20,1864.10,0.90,149.80,0.00,0.10,8.00,1.80,2.60,7.90,0.00,4.70,0.00,0.00,0.01,20.06,4.11,6.63,30.35,0.00,14.89,0.00,0.00,50.80,6.54,13.94,5.54,63.20,63.30,18.45,325.00,315.00,147.60,96.83,73.76,73.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.4 4.4.7,binaryTrees_1.c 10,0.004056,3039.55,1699532038.528801,0.00,0.00,550.85,22.87,2448.35,1940.80,0.72,155.35,0.00,0.25,9.05,2.50,2.85,10.10,0.00,7.05,0.00,0.00,0.02,21.38,2.13,4.61,27.51,0.00,24.30,0.00,0.00,49.58,4.35,18.30,4.90,55.55,55.50,40.04,395.80,340.80,149.37,99.08,64.29,63.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,binaryTrees_1.c 10,0.0039996,2697.85,1699532039.227923,0.00,0.00,731.50,26.65,2500.15,2222.85,0.72,167.20,0.00,0.45,8.50,3.35,3.10,13.65,0.00,6.85,0.00,0.00,0.05,20.37,4.50,5.23,33.50,0.00,24.31,0.00,0.00,47.52,3.50,17.54,4.78,57.35,57.30,51.02,370.00,330.00,191.95,103.67,67.90,67.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_1.c 10,0.0025542,1587,1699532039.980802,0.00,0.00,616.10,22.31,2534.40,2172.75,0.85,153.70,0.00,0.10,6.60,1.70,2.20,9.90,0.00,4.85,0.00,0.00,0.01,20.08,1.85,4.51,35.90,0.00,27.73,0.00,0.00,45.92,3.66,22.10,6.02,57.75,57.70,70.81,392.45,337.45,178.17,113.25,66.09,65.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_1.c 10,0.0039352,2357.6,1699532040.928092,0.00,0.00,1026.95,40.20,2445.80,2062.00,0.75,185.95,0.00,0.25,6.90,2.60,2.45,9.20,0.05,3.70,0.00,0.00,0.02,16.22,3.21,5.38,26.45,0.10,13.23,0.00,0.00,37.79,4.23,14.73,3.04,58.45,58.45,65.05,398.30,329.15,234.00,103.96,56.08,55.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_1.c 10,0.00362775,2656.15,1699532041.761350,0.00,0.00,639.20,22.09,2619.35,2230.30,0.79,155.30,0.00,0.80,7.45,2.85,3.00,11.90,0.00,7.80,0.00,0.00,0.08,17.29,2.88,5.34,37.19,0.00,30.12,0.00,0.00,45.73,4.56,23.13,4.50,58.40,58.40,48.89,400.00,335.00,145.85,98.20,63.60,63.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-5 5.5.0,binaryTrees_1.c 10,0.00376835,2702.55,1699532042.574816,0.00,0.00,745.60,29.83,2536.75,1929.00,0.80,161.60,0.00,0.40,7.10,2.35,2.80,11.20,0.00,4.30,0.00,0.00,0.04,17.21,2.53,5.60,32.78,0.00,13.76,0.00,0.00,43.32,6.44,17.46,2.95,58.70,58.80,48.40,398.30,338.30,194.57,102.07,54.74,54.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-6 6.5.0,binaryTrees_1.c 10,0.0091455,2995.85,1699532044.256586,0.00,0.00,807.40,32.96,2534.75,1935.50,0.83,350.40,0.00,0.85,33.50,20.10,13.50,33.75,0.00,10.50,0.00,0.00,0.07,14.90,4.01,6.64,28.59,0.00,15.66,0.00,0.00,40.85,5.97,18.80,1.43,59.75,60.10,44.00,393.30,344.15,196.65,100.64,57.33,57.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
g++-7 7.5.0,binaryTrees_1.c 10,0.00840335,3680.2,1699532046.002590,0.00,0.00,788.85,31.81,2693.70,1916.00,0.81,358.25,0.00,0.50,21.45,15.80,12.30,35.95,0.00,10.30,0.00,0.00,0.04,13.32,4.67,7.53,28.27,0.00,17.21,0.00,0.00,42.33,6.45,15.11,4.31,60.55,60.55,46.64,305.00,300.00,179.60,94.40,50.07,49.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
g++-8 ,binaryTrees_1.c 10,0.0078186,2605.85,1699532047.697109,0.00,0.00,977.85,39.40,2536.50,1931.65,0.85,380.10,0.00,0.15,25.35,14.75,11.75,34.00,0.00,9.10,0.00,0.00,0.01,12.86,3.86,4.26,25.18,0.00,16.57,0.00,0.00,37.86,2.75,15.92,4.07,61.10,61.40,56.15,359.15,329.15,231.82,104.40,53.76,53.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
g++-9 9.5.0,binaryTrees_1.c 10,0.008886,3474.65,1699532049.345582,0.00,0.00,877.95,33.93,2559.65,2122.55,0.79,358.90,0.00,0.65,27.55,17.85,11.60,34.50,0.00,14.80,0.00,0.00,0.02,12.26,3.66,5.91,33.18,0.00,21.74,0.00,0.00,37.76,4.73,18.24,5.33,61.05,61.10,66.62,349.15,314.15,197.42,100.75,46.06,45.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
g++-10 10.5.0,binaryTrees_1.c 10,0.0084721,3621.55,1699532050.989462,0.00,0.00,795.90,31.85,2552.40,2031.30,0.80,363.35,0.00,1.20,21.20,15.60,10.75,35.80,0.00,10.50,0.00,0.00,0.05,18.37,4.45,5.00,25.38,0.00,22.43,0.00,0.00,42.72,3.40,15.63,6.39,61.00,61.05,56.27,393.30,343.30,175.34,93.34,44.05,43.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
g++-11 11.4.0,binaryTrees_1.c 10,0.00831185,3561.05,1699532052.647107,0.00,0.00,966.20,36.30,2539.55,2170.30,0.81,371.70,0.00,0.90,20.10,14.20,11.45,41.50,0.00,12.10,0.00,0.00,0.03,11.99,3.77,5.85,35.81,0.00,19.05,0.00,0.00,36.52,5.43,17.36,4.40,62.55,62.40,60.50,393.35,320.00,207.21,98.21,45.86,45.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
g++-12 12.3.0,binaryTrees_1.c 10,0.0133049,5208.6,1699532054.728626,0.00,0.00,910.40,39.13,2618.65,1823.25,0.75,367.20,0.00,0.60,42.70,24.10,14.85,35.35,0.00,9.20,0.00,0.00,0.04,14.06,3.31,4.50,22.97,0.00,14.81,0.00,0.00,38.94,3.46,14.03,4.45,62.70,62.45,34.90,383.30,358.30,197.25,90.33,52.15,51.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.01,0.02,0.00,0.00
g++-13 13.1.0,binaryTrees_1.c 10,0.0071964,2448.55,1699532056.399352,0.00,0.00,866.55,31.95,2595.65,2047.30,0.88,348.10,0.00,0.25,19.20,11.95,10.10,36.00,0.00,11.20,0.00,0.00,0.01,16.01,4.26,6.16,30.27,0.00,17.31,0.00,0.00,43.83,5.17,14.86,4.19,62.85,63.00,43.68,359.95,324.95,188.71,97.76,57.56,57.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
