test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_1.c 10,0.007195,1933,1699532043.587810,-,-,1078,39.17,2835,1840,0.98,677,0,2,18,16,14,38,0,10,0,0,0.03,12.36,3.42,6.73,21.38,0.00,15.08,0.00,0.00,40.43,7.55,12.85,0.00,61,62,83.39,400,300,214.75,98.78,17.79,17.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
2,g++-6 6.5.0,binaryTrees_1.c 10,0.007988,1672,1699532043.653828,-,-,931,37.88,2499,1865,1.02,506,0,1,22,36,16,35,0,19,0,0,0.03,13.19,6.23,7.20,23.30,0.00,11.23,0.00,0.00,42.16,7.53,12.28,0.16,60,60,75.11,400,300,204.40,97.85,19.86,19.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
3,g++-6 6.5.0,binaryTrees_1.c 10,0.008031,1491,1699532043.718198,-,-,913,34.42,2400,2096,1.02,520,0,0,41,46,21,33,0,14,0,0,0.00,10.15,7.68,7.37,27.46,0.00,20.06,0.00,0.00,33.23,5.33,27.03,0.00,59,59,99.61,400,300,234.31,107.13,17.84,17.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
4,g++-6 6.5.0,binaryTrees_1.c 10,0.009927,1459,1699532043.780405,-,-,953,39.04,2400,1929,0.88,475,0,0,43,12,17,57,0,21,0,0,0.00,13.22,3.90,6.50,25.28,0.00,13.29,0.00,0.00,38.98,9.51,12.03,0.44,58,58,80.59,400,300,234.52,99.42,16.15,16.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.01,0.00,0.00
5,g++-6 6.5.0,binaryTrees_1.c 10,0.010693,1431,1699532043.862355,-,-,1303,31.63,2478,3152,0.65,615,0,0,46,19,11,83,0,42,0,0,0.00,5.68,3.44,7.59,41.76,0.00,55.24,0.00,0.00,24.69,4.53,22.50,16.64,58,58,112.22,383,400,292.97,144.55,76.65,76.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.16,0.02,0.05,0.00,0.00
6,g++-6 6.5.0,binaryTrees_1.c 10,0.008521,1540,1699532043.924426,-,-,1015,37.20,2700,1917,0.88,555,0,0,27,8,13,53,0,17,0,0,0.00,13.39,1.65,6.57,28.45,0.00,13.63,0.00,0.00,37.65,8.60,14.31,2.24,58,59,58.68,400,400,207.68,100.92,50.83,50.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.01,0.00,0.00
7,g++-6 6.5.0,binaryTrees_1.c 10,0.013467,6407,1699532043.977327,-,-,864,44.73,2500,1466,0.92,599,0,2,18,10,15,46,0,15,0,0,0.02,5.13,2.85,4.06,25.34,0.00,5.41,0.00,0.00,29.84,6.14,19.07,0.22,59,59,29.70,400,300,204.36,81.45,37.08,37.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,binaryTrees_1.c 10,0.022494,14838,1699532044.041452,-,-,678,56.62,2500,908,0.76,633,0,0,50,40,21,63,0,10,0,0,0.00,4.76,5.95,2.23,6.56,0.00,1.37,0.00,0.00,37.90,0.89,4.59,0.00,59,59,8.89,400,400,213.44,83.64,60.72,60.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.01,0.02,0.00,0.00
9,g++-6 6.5.0,binaryTrees_1.c 10,0.035377,10313,1699532044.130603,-,-,1553,73.84,2300,1734,0.59,467,0,0,313,149,48,46,0,3,0,0,0.00,8.65,5.95,3.66,5.61,0.00,0.21,0.00,0.00,25.94,0.21,0.00,0.00,58,59,31.09,383,383,313.84,84.46,47.46,47.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.27,0.02,0.06,0.00,0.00
10,g++-6 6.5.0,binaryTrees_1.c 10,0.032899,2255,1699532044.256586,-,-,1099,53.50,2050,1900,0.62,400,0,2,15,46,65,125,0,22,0,0,0.01,1.27,2.86,9.01,24.76,0.00,8.68,0.00,0.00,29.28,7.28,8.67,1.26,59,59,12.16,300,300,314.62,99.78,61.15,61.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.21,0.02,0.07,0.00,0.00
