test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_1.c 10,0.010630,2243,1699532053.911621,-,-,1405,57.65,2568,1799,0.93,449,0,1,104,41,28,37,0,10,0,0,0.02,10.89,5.87,8.35,10.50,0.00,4.53,0.00,0.00,28.58,8.18,2.43,3.17,63,63,84.67,300,300,275.50,96.38,12.02,12.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.00,0.01,0.00,0.00
2,g++-12 12.3.0,binaryTrees_1.c 10,0.007820,1428,1699532053.987940,-,-,985,38.54,2505,1935,1.00,601,0,1,35,29,21,45,0,5,0,0,0.04,14.19,6.47,3.98,29.80,0.00,8.15,0.00,0.00,40.22,3.12,18.12,0.00,62,62,51.15,300,300,208.15,99.65,52.29,52.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
3,g++-12 12.3.0,binaryTrees_1.c 10,0.019995,13706,1699532054.077999,-,-,855,35.46,2702,1692,1.04,798,0,0,36,33,10,63,0,31,0,0,0.00,5.32,4.93,1.99,25.87,0.00,19.41,0.00,0.00,25.60,3.53,27.59,7.82,66,66,70.02,300,300,195.67,96.67,16.46,16.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.15,0.00,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_1.c 10,0.016158,6600,1699532054.157238,-,-,1238,66.63,2330,1512,0.86,744,0,0,37,33,27,57,0,6,0,0,0.00,2.76,3.81,5.93,11.44,0.00,2.72,0.00,0.00,23.84,3.49,3.51,2.54,64,64,68.08,300,300,302.64,93.56,5.40,5.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.12,0.00,0.02,0.00,0.00
5,g++-12 12.3.0,binaryTrees_1.c 10,0.022582,7639,1699532054.232839,-,-,1467,63.50,2535,1728,0.69,416,0,0,106,45,26,57,0,12,0,0,0.00,6.16,7.01,6.63,12.79,0.00,0.61,0.00,0.00,28.04,4.99,3.43,0.04,65,63,39.85,300,300,244.67,80.83,36.77,36.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.18,0.01,0.04,0.00,0.00
6,g++-12 12.3.0,binaryTrees_1.c 10,0.025489,10463,1699532054.304610,-,-,1094,52.40,2700,1466,0.74,548,0,0,347,81,12,44,0,18,0,0,0.00,11.12,6.51,1.48,10.14,0.00,7.65,0.00,0.00,39.26,0.93,6.84,0.57,64,64,27.46,300,300,238.47,88.02,48.71,48.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.20,0.01,0.03,0.00,0.00
7,g++-12 12.3.0,binaryTrees_1.c 10,0.028249,10051,1699532054.398158,-,-,1440,67.48,2386,1696,0.62,423,0,0,17,46,41,88,0,6,0,0,0.00,2.99,3.32,4.63,17.17,0.00,0.95,0.00,0.00,28.70,1.33,2.35,0.14,62,62,35.40,300,300,283.34,80.54,37.02,36.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.21,0.01,0.04,0.00,0.00
8,g++-12 12.3.0,binaryTrees_1.c 10,0.051629,4624,1699532054.535553,-,-,1764,90.91,1915,1921,0.51,683,0,0,21,47,36,52,0,1,0,0,0.00,0.67,1.07,3.08,4.16,0.00,0.00,0.00,0.00,8.07,1.02,0.00,0.00,62,61,32.93,300,300,392.14,99.14,65.18,65.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.37,0.03,0.12,0.00,0.00
9,g++-12 12.3.0,binaryTrees_1.c 10,0.023885,8166,1699532054.659271,-,-,1152,55.00,2295,1730,0.63,535,0,3,40,74,50,97,0,18,0,0,0.03,6.86,6.05,8.84,15.12,0.00,4.09,0.00,0.00,35.80,3.58,5.27,0.35,62,61,33.49,983,983,244.52,79.67,41.12,40.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.14,0.04,0.04,0.00,0.00
10,g++-12 12.3.0,binaryTrees_1.c 10,0.011649,1470,1699532054.728626,-,-,1016,29.66,2400,2705,0.80,581,0,0,34,32,22,63,0,23,0,0,0.00,18.15,6.96,6.28,25.26,0.00,43.94,0.00,0.00,45.42,5.78,10.55,8.58,61,61,94.43,300,300,234.85,124.73,57.20,57.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.13,0.01,0.04,0.00,0.00
