test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002639,1709,1699532039.516671,-,-,916,17.18,2581,3919,0.87,204,0,0,3,1,3,14,0,12,0,0,0.00,17.05,0.76,3.15,52.67,0.00,97.80,0.00,0.00,33.18,2.69,11.74,35.23,58,58,227.36,400,300,504.71,256.30,150.21,149.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.01,0.03,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_1.c 10,0.004475,2872,1699532039.571689,-,-,899,44.13,2300,1679,0.43,162,0,1,7,6,5,15,0,4,0,0,0.07,10.77,1.56,3.11,21.18,0.00,12.94,0.00,0.00,38.27,1.44,16.16,0.00,56,56,44.69,400,300,231.90,90.22,41.83,41.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_1.c 10,0.004715,2752,1699532039.622511,-,-,998,41.91,2300,1964,0.52,177,0,0,7,1,4,21,0,6,0,0,0.00,14.02,4.37,5.75,26.17,0.00,10.03,0.00,0.00,52.00,0.34,5.38,0.37,56,56,0.00,400,400,247.75,99.55,99.55,99.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002365,1428,1699532039.678769,-,-,449,17.88,2300,2072,0.83,157,0,0,12,2,1,8,0,3,0,0,0.00,37.00,0.34,0.85,41.10,0.00,10.53,0.00,0.00,58.01,0.00,24.11,0.00,55,55,84.57,400,300,133.55,114.06,42.69,42.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002408,1555,1699532039.728611,-,-,598,25.77,2300,1912,1.28,147,0,0,6,0,0,6,0,4,0,0,0.00,10.51,0.00,0.00,32.52,0.00,31.85,0.00,0.00,29.37,0.00,29.53,15.33,56,56,41.53,383,383,175.95,97.47,63.61,63.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002228,1424,1699532039.781275,-,-,410,17.21,2300,1966,0.96,143,0,0,7,2,1,6,0,5,0,0,0.00,26.80,3.82,1.21,41.07,0.00,13.06,0.00,0.00,52.69,0.00,28.89,1.21,55,55,44.88,400,300,121.21,99.32,61.85,61.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_1.c 10,0.003010,1862,1699532039.831529,-,-,647,27.19,2300,1963,0.58,157,0,0,6,4,1,8,0,8,0,0,0.00,10.83,9.24,1.66,22.33,0.00,31.40,0.00,0.00,41.70,0.00,17.54,13.58,56,56,33.22,400,300,193.60,101.83,75.74,75.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002404,1473,1699532039.880854,-,-,383,16.44,2300,1918,0.94,150,0,0,4,1,0,8,0,5,0,0,0.00,16.35,0.75,0.00,39.31,0.00,28.20,0.00,0.00,44.41,0.00,37.24,1.91,55,55,41.60,400,300,112.93,97.75,61.19,61.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002769,1689,1699532039.934205,-,-,762,30.70,2300,2045,0.54,145,0,0,7,0,2,12,0,1,0,0,0.00,21.38,0.00,3.65,45.61,0.00,4.15,0.00,0.00,49.25,6.27,13.78,0.00,56,56,72.23,400,400,183.49,100.36,48.67,48.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002245,1428,1699532039.980802,-,-,402,16.85,2300,1965,0.97,146,0,0,7,2,1,5,0,5,0,0,0.00,20.71,4.28,6.73,16.08,0.00,38.40,0.00,0.00,56.61,12.72,13.82,0.00,55,55,44.54,400,300,121.22,99.11,64.35,64.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
