test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_1.c 10,0.007745,1232,1699532045.399938,-,-,1042,40.01,2562,1927,0.99,616,0,0,32,33,25,52,0,15,0,0,0.00,9.39,10.41,10.39,21.30,0.00,9.54,0.00,0.00,44.70,2.25,10.85,2.19,60,60,90.38,300,300,234.46,99.51,17.79,17.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
2,g++-7 7.5.0,binaryTrees_1.c 10,0.009365,1774,1699532045.477337,-,-,1078,46.07,2366,1876,0.88,587,0,0,17,20,16,58,0,9,0,0,0.00,8.03,3.83,5.86,27.08,0.00,8.33,0.00,0.00,35.52,9.24,9.17,0.00,59,59,42.71,300,300,247.16,98.49,54.14,53.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
3,g++-7 7.5.0,binaryTrees_1.c 10,0.008305,1447,1699532045.538900,-,-,944,35.10,2689,1895,0.97,517,0,2,16,15,10,49,0,24,0,0,0.07,6.88,2.50,2.59,36.52,0.00,16.34,0.00,0.00,30.95,1.44,24.68,7.83,60,60,60.20,300,300,195.24,97.86,35.59,35.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
4,g++-7 7.5.0,binaryTrees_1.c 10,0.012904,3357,1699532045.594334,-,-,1010,42.73,2516,1780,0.78,580,0,0,21,34,20,53,0,15,0,0,0.00,6.15,3.57,4.16,31.29,0.00,8.66,0.00,0.00,34.22,2.35,20.24,0.46,59,59,62.00,300,300,230.62,91.80,31.96,31.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.00,0.02,0.00,0.00
5,g++-7 7.5.0,binaryTrees_1.c 10,0.007917,1324,1699532045.641301,-,-,1204,43.37,2761,1906,0.87,590,0,1,131,41,23,48,0,3,0,0,0.03,17.01,13.91,3.12,17.39,0.00,5.75,0.00,0.00,46.69,0.02,9.93,0.00,60,60,37.89,300,300,233.38,99.12,51.63,51.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.01,0.00,0.00
6,g++-7 7.5.0,binaryTrees_1.c 10,0.008312,1398,1699532045.701852,-,-,1076,41.54,2531,1941,0.90,528,0,0,21,36,19,43,0,11,0,0,0.00,9.17,9.20,7.23,27.53,0.00,6.80,0.00,0.00,47.11,6.75,4.60,0.00,59,59,48.12,300,300,234.52,99.45,44.84,44.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.01,0.00,0.00
7,g++-7 7.5.0,binaryTrees_1.c 10,0.010575,3106,1699532045.762799,-,-,1068,27.87,2607,2787,0.75,661,0,0,45,22,22,78,0,21,0,0,0.00,12.11,2.78,10.33,49.82,0.00,31.20,0.00,0.00,30.81,5.82,27.28,8.22,59,59,75.65,300,300,226.05,105.45,51.46,51.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.13,0.01,0.03,0.00,0.00
8,g++-7 7.5.0,binaryTrees_1.c 10,0.008990,1544,1699532045.823571,-,-,1236,28.81,2600,3127,0.76,499,0,0,19,19,10,76,0,42,0,0,0.00,12.73,2.49,4.45,56.14,0.00,41.88,0.00,0.00,35.19,3.30,25.18,7.53,59,59,155.73,300,300,226.80,105.01,16.69,16.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.00,0.03,0.00,0.00
9,g++-7 7.5.0,binaryTrees_1.c 10,0.029490,14314,1699532045.897023,-,-,865,50.82,2400,1345,0.89,450,0,1,35,17,24,75,0,17,0,0,0.01,5.16,1.61,2.27,21.56,0.00,4.31,0.00,0.00,29.57,1.81,13.46,4.34,59,59,50.86,300,300,240.10,80.28,6.07,6.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.00,0.03,0.00,0.00
10,g++-7 7.5.0,binaryTrees_1.c 10,0.032474,20447,1699532046.002590,-,-,697,55.63,1900,1249,0.56,602,0,0,16,55,52,112,0,6,0,0,0.00,1.24,3.56,4.75,16.49,0.00,3.34,0.00,0.00,29.69,6.06,8.63,0.00,58,58,3.08,300,300,187.54,66.02,58.66,58.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.02,0.03,0.00,0.00
