test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_1.c 10,0.019408,11150,1699532050.388465,-,-,720,39.56,2502,1380,0.74,526,0,1,51,21,25,76,0,13,0,0,0.02,5.17,1.26,5.52,25.87,0.00,6.31,0.00,0.00,31.86,4.71,23.09,0.79,60,61,30.92,400,400,165.50,76.38,33.94,33.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
2,g++-10 10.5.0,binaryTrees_1.c 10,0.009573,1454,1699532050.456378,-,-,875,36.31,2400,1903,0.99,535,0,1,34,28,6,61,0,15,0,0,0.03,20.30,6.09,4.13,23.03,0.00,10.56,0.00,0.00,43.18,4.40,16.12,0.00,60,61,83.57,400,300,200.66,98.75,15.43,15.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_1.c 10,0.008173,1334,1699532050.522357,-,-,1014,41.04,2442,1918,1.00,507,0,4,26,29,10,28,0,27,0,0,0.16,17.48,7.28,3.61,13.65,0.00,17.59,0.00,0.00,48.47,1.35,7.56,1.58,60,60,73.41,400,300,223.65,99.43,19.73,19.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
4,g++-10 10.5.0,binaryTrees_1.c 10,0.011061,2282,1699532050.591886,-,-,1218,51.83,2414,1845,0.94,566,0,0,62,34,21,49,0,4,0,0,0.00,11.13,6.38,10.92,16.00,0.00,2.50,0.00,0.00,33.99,9.49,4.69,0.00,62,62,72.33,400,300,259.90,98.08,30.38,30.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.02,0.00,0.00
5,g++-10 10.5.0,binaryTrees_1.c 10,0.008631,1375,1699532050.648891,-,-,979,40.46,2400,1911,0.93,646,0,8,44,27,32,38,0,9,0,0,0.27,13.81,7.50,8.37,18.79,0.00,11.77,0.00,0.00,45.84,1.83,11.87,0.00,60,60,23.17,400,400,228.97,99.58,74.06,74.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
6,g++-10 10.5.0,binaryTrees_1.c 10,0.008033,1942,1699532050.710595,-,-,1037,38.03,2700,1914,0.97,644,0,1,12,33,9,60,0,11,0,0,0.02,7.27,10.46,3.05,29.27,0.00,12.66,0.00,0.00,41.38,3.71,16.88,0.00,60,61,87.14,400,300,221.16,97.54,16.83,16.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
7,g++-10 10.5.0,binaryTrees_1.c 10,0.012378,3403,1699532050.764868,-,-,1081,38.56,2665,1993,0.82,473,0,1,26,34,17,57,0,10,0,0,0.02,11.51,5.44,4.05,22.99,0.00,20.59,0.00,0.00,38.62,0.87,14.18,7.76,62,62,48.47,400,300,228.75,91.97,40.45,40.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.00,0.02,0.00,0.00
8,g++-10 10.5.0,binaryTrees_1.c 10,0.008169,1545,1699532050.813488,-,-,1037,40.25,2598,1880,0.93,641,0,1,20,16,17,55,0,7,0,0,0.00,9.63,5.18,9.16,27.74,0.00,7.65,0.00,0.00,38.26,3.25,17.48,0.76,61,60,48.97,400,400,216.65,98.64,52.25,51.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.01,0.00,0.00
9,g++-10 10.5.0,binaryTrees_1.c 10,0.017140,3719,1699532050.883841,-,-,1166,47.71,2449,1892,0.79,518,0,0,26,22,23,74,0,18,0,0,0.00,9.94,1.83,8.16,24.08,0.00,8.24,0.00,0.00,32.66,9.62,7.20,2.81,61,61,75.85,400,400,243.12,94.63,30.86,30.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.01,0.03,0.00,0.00
10,g++-10 10.5.0,binaryTrees_1.c 10,0.036148,22521,1699532050.989462,-,-,705,46.56,1971,1458,0.64,664,0,2,35,42,37,137,0,30,0,0,0.03,2.14,2.38,4.46,21.99,0.00,10.22,0.00,0.00,29.70,5.77,10.21,7.75,59,59,5.53,300,300,166.77,58.84,54.61,54.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.09,0.02,0.04,0.00,0.00
