test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_1.c 10,0.014079,11749,1699532041.232154,-,-,742,33.37,2763,1526,0.34,152,0,0,11,2,6,17,0,28,0,0,0.00,4.30,0.72,2.27,21.41,0.00,24.77,0.00,0.00,36.29,1.56,17.21,11.57,58,60,7.10,400,400,88.54,34.89,35.31,34.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_1.c 10,0.007967,6920,1699532041.291113,-,-,536,30.11,2400,1405,0.77,150,0,0,9,1,3,18,0,6,0,0,0.00,7.08,0.14,4.71,26.53,0.00,13.37,0.00,0.00,33.18,7.27,29.44,0.00,58,57,25.10,400,300,95.60,49.05,24.87,24.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_1.c 10,0.001905,1169,1699532041.359671,-,-,494,17.17,2727,2001,0.93,146,0,0,5,4,2,4,0,6,0,0,0.00,19.84,9.92,5.35,23.15,0.00,29.03,0.00,0.00,61.05,2.70,17.20,1.89,56,56,0.00,400,300,125.47,99.74,74.70,74.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002221,1364,1699532041.410968,-,-,441,17.62,2400,1975,0.92,149,0,1,9,0,3,6,0,8,0,0,0.14,20.13,0.00,8.33,24.27,0.00,33.18,0.00,0.00,50.09,10.52,19.42,2.35,56,56,45.02,400,300,128.90,98.49,65.12,64.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002551,1683,1699532041.467147,-,-,873,36.25,2300,1985,1.12,176,0,0,7,11,7,16,0,8,0,0,0.00,16.90,3.84,5.76,23.36,0.00,17.09,0.00,0.00,50.38,0.41,12.96,0.00,57,57,39.20,400,300,237.91,102.64,73.61,73.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_1.c 10,0.004073,3190,1699532041.520199,-,-,360,19.53,2300,1520,0.72,166,0,7,9,3,6,7,0,6,0,0,0.56,14.19,1.55,6.43,32.70,0.00,9.75,0.00,0.00,42.42,4.88,31.50,1.68,55,55,49.10,400,300,127.39,107.56,43.04,42.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002489,1508,1699532041.576556,-,-,411,17.12,2300,1980,0.87,164,0,1,4,1,1,10,0,5,0,0,0.12,13.38,0.20,4.38,49.34,0.00,19.33,0.00,0.00,36.62,2.33,43.92,0.00,55,55,40.18,400,300,153.01,98.33,55.90,55.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002997,2022,1699532041.640249,-,-,719,32.92,2300,1799,0.71,151,0,2,10,3,1,15,0,6,0,0,0.20,18.18,1.17,7.71,24.92,0.00,11.78,0.00,0.00,40.26,14.43,12.38,0.00,55,55,33.37,400,300,180.96,96.49,47.13,47.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_1.c 10,0.003148,1882,1699532041.702591,-,-,1954,18.44,2300,8733,0.30,204,0,0,9,9,7,36,0,30,0,0,0.00,23.38,3.91,12.01,127.83,0.00,209.21,0.00,0.00,28.93,2.40,19.11,31.12,55,55,222.36,400,300,212.46,112.94,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.08,0.01,0.03,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002276,1435,1699532041.761350,-,-,420,17.50,2300,1978,0.94,137,0,0,8,3,0,8,0,3,0,0,0.00,24.38,7.07,0.00,41.39,0.00,13.27,0.00,0.00,66.81,0.00,15.69,0.00,55,55,87.87,400,300,127.63,99.26,22.52,22.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
