test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_1.c 10,0.004369,2916,1699532038.035737,-,-,1040,46.48,2379,1784,0.32,148,0,0,7,3,3,17,0,11,0,0,0.00,9.66,3.64,3.11,17.92,0.00,16.09,0.00,0.00,49.34,1.77,2.41,0.00,53,52,0.00,400,400,228.66,91.87,80.56,80.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002721,1894,1699532038.098187,-,-,483,22.31,2400,1711,0.80,152,0,0,12,2,4,7,0,5,0,0,0.00,28.67,1.87,5.88,14.04,0.00,19.74,0.00,0.00,61.99,9.66,6.04,0.00,53,53,0.00,400,300,116.55,91.73,61.72,61.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_1.c 10,0.011739,10625,1699532038.157110,-,-,543,26.77,2300,1671,0.59,159,0,0,11,7,2,16,0,22,0,0,0.00,7.65,3.06,0.65,22.75,0.00,30.49,0.00,0.00,29.76,1.32,25.90,16.24,53,53,0.00,400,300,65.86,37.01,32.49,32.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_1.c 10,0.004175,2581,1699532038.203202,-,-,817,34.80,2479,1795,0.44,155,0,1,14,6,5,16,0,4,0,0,0.07,27.04,1.49,2.95,22.80,0.00,7.64,0.00,0.00,57.07,0.31,7.82,0.00,53,53,0.00,400,400,202.82,100.59,100.59,100.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002222,1343,1699532038.257699,-,-,435,17.41,2400,1972,0.91,139,0,0,10,2,1,14,0,0,0,0,0.00,30.51,4.50,4.68,46.35,0.00,0.00,0.00,0.00,55.96,6.84,19.78,0.00,53,53,0.00,400,300,112.27,98.19,65.35,64.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_1.c 10,0.017971,16953,1699532038.321395,-,-,552,30.39,2411,1428,0.66,165,0,0,6,5,5,28,0,27,0,0,0.00,3.22,0.58,1.76,20.40,0.00,26.53,0.00,0.00,29.16,1.00,25.68,13.76,55,54,0.00,400,400,77.93,41.34,38.14,38.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_1.c 10,0.006212,5371,1699532038.370665,-,-,430,29.54,2400,1149,0.60,149,0,0,12,3,4,12,0,5,0,0,0.00,8.02,0.45,4.07,16.60,0.00,13.67,0.00,0.00,35.76,11.08,15.56,8.06,53,53,0.00,400,300,90.53,59.63,40.27,40.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002354,1398,1699532038.424871,-,-,465,19.14,2300,2001,0.83,156,0,0,12,1,4,7,0,2,0,0,0.00,43.42,0.59,7.26,18.90,0.00,15.21,0.00,0.00,69.68,7.94,3.25,0.00,54,54,0.00,400,400,126.51,101.74,65.09,65.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002549,1475,1699532038.481291,-,-,556,12.44,2398,3533,0.65,196,0,0,4,1,1,11,0,14,0,0,0.00,7.22,0.27,5.65,39.47,0.00,110.71,0.00,0.00,41.60,0.00,21.54,24.42,53,53,431.54,400,300,366.74,261.22,25.84,25.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.05,0.00,0.02,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002179,1300,1699532038.528801,-,-,417,16.67,2400,1978,0.96,152,0,0,10,2,3,3,0,4,0,0,0.00,34.14,1.93,11.79,10.97,0.00,28.13,0.00,0.00,63.85,19.48,0.00,0.00,54,53,0.00,383,383,117.25,99.57,72.87,72.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
