version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
python 3.5,file <arg>,1689703844,359667,python,18780,10268,6468,94.7,0.1,607,31,380,194,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1465.0 MiB,11491.5 MiB,2838.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3056.7 MiB
python 3.5,file <arg>,1689703846,359667,python,18780,10268,6468,85.7,0.1,607,30,380,194,3,91.9,8.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1423.5 MiB,11531.0 MiB,2840.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3015.4 MiB
python 3.5,file <arg>,1689703847,359667,python,18780,10268,6468,75.0,0.1,606,28,382,194,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1382.7 MiB,11550.9 MiB,2861.4 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2975.4 MiB
python 3.5,file <arg>,1689703848,359667,python,18780,10268,6468,81.0,0.1,606,28,382,194,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1380.9 MiB,11554.4 MiB,2859.7 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2973.6 MiB
python 3.5,file <arg>,1689703849,359667,python,18780,10268,6468,94.7,0.1,606,28,382,194,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1405.0 MiB,11537.5 MiB,2852.4 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2997.7 MiB
python 3.5,file <arg>,1689703851,359667,python,18780,10268,6468,89.5,0.1,606,28,382,194,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1406.8 MiB,11543.9 MiB,2844.3 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2999.5 MiB
python 3.5,file <arg>,1689703852,359667,python,18780,10268,6468,83.3,0.1,606,29,381,194,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1406.1 MiB,11544.6 MiB,2844.3 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2998.8 MiB
python 3.5,file <arg>,1689703853,359667,python,18780,10268,6468,88.2,0.1,606,29,381,194,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1404.2 MiB,11546.5 MiB,2844.3 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2996.9 MiB
python 3.5,file <arg>,1689703854,359667,python,18780,10268,6468,84.2,0.1,606,28,382,194,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1405.1 MiB,11545.1 MiB,2844.8 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2997.8 MiB
python 3.5,file <arg>,1689703856,359667,python,18780,10268,6468,100.0,0.1,606,29,381,194,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.5 MiB,11552.3 MiB,2845.2 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2990.2 MiB
python 3.5,file <arg>,1689703857,359667,python,18780,10268,6468,81.0,0.1,606,29,381,194,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1395.6 MiB,11551.9 MiB,2847.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2988.3 MiB
python 3.5,file <arg>,1689703858,359667,python,18780,10268,6468,89.5,0.1,606,28,382,194,2,95.9,3.6,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,1399.0 MiB,11550.3 MiB,2845.6 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2991.8 MiB
python 3.5,file <arg>,1689703860,359667,python,18780,10268,6468,100.0,0.1,606,28,382,194,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1399.6 MiB,11549.8 MiB,2845.6 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2992.3 MiB
python 3.5,file <arg>,1689703861,359667,python,18780,10268,6468,80.0,0.1,606,28,382,194,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.6 MiB,11551.9 MiB,2845.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2990.3 MiB
python 3.5,file <arg>,1689703862,359667,python,18780,10268,6468,94.7,0.1,606,28,382,194,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.6 MiB,11552.9 MiB,2844.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2990.3 MiB
python 3.5,file <arg>,1689703863,359667,python,18780,10268,6468,83.3,0.1,606,28,382,194,2,96.3,2.4,0.0,0.0,0.0,0.0,1.2,0.0,15795.0 MiB,1396.6 MiB,11553.3 MiB,2845.0 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2989.4 MiB
python 3.5,file <arg>,1689703865,359667,python,18780,10268,6468,100.0,0.1,606,28,382,194,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.4 MiB,11552.1 MiB,2845.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2990.1 MiB
python 3.5,file <arg>,1689703866,359667,python,18780,10268,6468,85.0,0.1,606,28,382,194,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.5 MiB,11552.8 MiB,2844.6 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2990.3 MiB
python 3.5,file <arg>,1689703867,359667,python,18780,10268,6468,88.9,0.1,606,28,382,194,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.0 MiB,11553.5 MiB,2844.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2989.7 MiB
python 3.5,file <arg>,1689703868,359667,python,18780,10268,6468,94.1,0.1,606,28,382,194,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1396.1 MiB,11553.9 MiB,2844.9 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2988.9 MiB
python 3.5,file <arg>,1689703870,359667,python,18780,10268,6468,100.0,0.1,606,28,382,194,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.0 MiB,11552.9 MiB,2845.1 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,2989.8 MiB
python 3.5,file <arg>,1689703871,359667,python,18780,10268,6468,100.0,0.1,606,28,382,194,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.1 MiB,11552.7 MiB,2845.2 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2989.9 MiB
python 3.5,file <arg>,1689703872,359667,python,18780,10268,6468,94.4,0.1,605,29,380,194,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1396.9 MiB,11552.5 MiB,2845.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2989.7 MiB
python 3.5,file <arg>,1689703873,359667,python,18780,10268,6468,100.0,0.1,605,29,380,194,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.0 MiB,11552.5 MiB,2845.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2989.8 MiB
python 3.5,file <arg>,1689703875,359667,python,18780,10268,6468,75.0,0.1,605,28,381,194,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.6 MiB,11551.9 MiB,2845.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2990.4 MiB
python 3.5,file <arg>,1689703876,359667,python,18780,10268,6468,94.7,0.1,605,28,381,194,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.9 MiB,11551.8 MiB,2845.3 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2990.7 MiB
python 3.5,file <arg>,1689703877,359667,python,18780,10268,6468,100.0,0.1,605,29,380,194,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.6 MiB,11552.1 MiB,2845.2 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2990.4 MiB
python 3.5,file <arg>,1689703878,359667,python,18780,10268,6468,89.5,0.1,605,29,380,194,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.1 MiB,11552.6 MiB,2845.2 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2989.9 MiB
python 3.5,file <arg>,1689703880,359667,python,18780,10268,6468,89.5,0.1,605,28,381,194,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1395.4 MiB,11554.9 MiB,2844.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2988.2 MiB
python 3.5,file <arg>,1689703881,359667,python,18780,10268,6468,90.0,0.1,605,28,381,194,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1396.8 MiB,11553.0 MiB,2845.2 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2989.6 MiB
python 3.5,file <arg>,1689703882,359667,python,18780,10268,6468,84.2,0.1,605,28,381,194,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1397.6 MiB,11552.3 MiB,2845.2 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2990.4 MiB
python 3.5,file <arg>,1689703883,359667,python,18780,10268,6468,89.5,0.1,605,28,381,194,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1396.8 MiB,11552.7 MiB,2845.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2989.8 MiB
python 3.5,file <arg>,1689703885,359667,python,18780,10268,6468,81.0,0.1,605,31,378,194,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1396.6 MiB,11553.0 MiB,2845.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2989.6 MiB
python 3.5,file <arg>,1689703886,359667,python,18780,10268,6468,76.2,0.1,605,29,380,194,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1389.4 MiB,11557.0 MiB,2848.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2982.4 MiB
python 3.5,file <arg>,1689703887,359667,python,18780,10268,6468,85.0,0.1,605,30,379,194,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1404.2 MiB,11551.0 MiB,2839.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2997.2 MiB
python 3.5,file <arg>,1689703889,359667,python,18780,10268,6468,85.0,0.1,604,28,380,194,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1405.7 MiB,11552.2 MiB,2837.1 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2998.8 MiB
python 3.5,file <arg>,1689703890,359667,python,18780,10268,6468,94.7,0.1,604,28,380,194,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1405.5 MiB,11552.9 MiB,2836.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2998.6 MiB
python 3.5,file <arg>,1689703891,359667,python,18780,10268,6468,80.0,0.1,604,28,380,194,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1405.5 MiB,11552.9 MiB,2836.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2998.6 MiB
python 3.5,file <arg>,1689703892,359667,python,18780,10268,6468,94.4,0.1,604,28,380,194,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1405.0 MiB,11553.4 MiB,2836.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2998.0 MiB
python 3.5,file <arg>,1689703894,359667,python,18780,10268,6468,76.2,0.1,604,29,379,194,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1404.7 MiB,11553.6 MiB,2836.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2997.8 MiB
python 3.5,file <arg>,1689703895,359667,python,18780,10268,6468,89.5,0.1,604,28,380,194,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1404.2 MiB,11553.8 MiB,2836.9 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2997.3 MiB
python 3.5,file <arg>,1689703896,359667,python,18780,10268,6468,100.0,0.1,604,28,380,194,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1405.0 MiB,11553.3 MiB,2836.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2998.0 MiB
python 3.5,file <arg>,1689703898,359667,python,18780,10268,6468,100.0,0.1,604,28,380,194,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1404.4 MiB,11554.0 MiB,2836.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2997.5 MiB
python 3.5,file <arg>,1689703899,359667,python,18780,10268,6468,100.0,0.1,604,30,378,194,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1403.9 MiB,11554.6 MiB,2836.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2997.0 MiB
python 3.5,file <arg>,1689703900,359667,python,18780,10268,6468,85.0,0.1,604,28,380,194,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1403.4 MiB,11555.3 MiB,2836.2 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2996.5 MiB
python 3.5,file <arg>,1689703901,359667,python,18780,10268,6468,90.0,0.1,604,29,379,194,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1403.2 MiB,11554.7 MiB,2837.1 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2996.3 MiB
python 3.5,file <arg>,1689703903,359667,python,18780,10268,6468,94.7,0.1,604,29,379,194,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1401.6 MiB,11557.0 MiB,2836.4 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2994.7 MiB
python 3.5,file <arg>,1689703904,359667,python,18780,10268,6468,94.4,0.1,604,29,379,194,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1402.9 MiB,11555.5 MiB,2836.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2996.0 MiB
python 3.5,file <arg>,1689703905,359667,python,18780,10268,6468,85.0,0.1,603,28,379,194,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1403.1 MiB,11555.2 MiB,2836.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2996.3 MiB
python 3.5,file <arg>,1689703906,359667,python,18780,10268,6468,89.5,0.1,603,30,377,194,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1401.9 MiB,11556.4 MiB,2836.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2995.1 MiB
python 3.5,file <arg>,1689703908,359667,python,18780,10268,6468,88.9,0.1,603,29,378,194,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1404.3 MiB,11554.0 MiB,2836.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2997.5 MiB
python 3.5,file <arg>,1689703909,359667,python,18780,10268,6468,76.2,0.1,603,31,376,194,2,94.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1364.6 MiB,11557.5 MiB,2872.9 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2957.8 MiB
python 3.5,file <arg>,1689703910,359667,python,18780,10268,6468,81.0,0.1,603,29,378,194,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1323.1 MiB,11578.2 MiB,2893.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2916.4 MiB
python 3.5,file <arg>,1689703912,359667,python,18780,10268,6468,85.7,0.1,603,30,377,194,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1300.9 MiB,11609.0 MiB,2885.1 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2894.3 MiB
python 3.5,file <arg>,1689703913,359667,python,18780,10268,6468,94.4,0.1,603,29,378,194,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1318.0 MiB,11607.4 MiB,2869.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2911.6 MiB
python 3.5,file <arg>,1689703914,359667,python,18780,10268,6468,100.0,0.1,603,28,379,194,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1325.9 MiB,11607.4 MiB,2861.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2919.5 MiB
python 3.5,file <arg>,1689703915,359667,python,18780,10268,6468,75.0,0.1,603,28,379,194,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1332.2 MiB,11609.1 MiB,2853.6 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2925.9 MiB
python 3.5,file <arg>,1689703917,359667,python,18780,10268,6468,88.9,0.1,603,28,379,194,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1334.5 MiB,11606.8 MiB,2853.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2928.2 MiB
python 3.5,file <arg>,1689703918,359667,python,18780,10268,6468,90.0,0.1,603,28,379,194,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1334.9 MiB,11606.4 MiB,2853.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2928.6 MiB
python 3.5,file <arg>,1689703919,359667,python,18780,10268,6468,84.2,0.1,603,28,379,194,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1334.2 MiB,11607.1 MiB,2853.7 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2927.9 MiB
python 3.5,file <arg>,1689703920,359667,python,18780,10268,6468,94.7,0.1,603,29,378,194,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1335.5 MiB,11611.9 MiB,2847.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2929.2 MiB
python 3.5,file <arg>,1689703922,359667,python,18780,10268,6468,94.7,0.1,603,29,378,194,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1336.7 MiB,11604.9 MiB,2853.3 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2930.4 MiB
python 3.5,file <arg>,1689703923,359667,python,18780,10268,6468,89.5,0.1,603,29,378,194,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1336.8 MiB,11604.7 MiB,2853.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2930.4 MiB
python 3.5,file <arg>,1689703924,359667,python,18780,10268,6468,75.0,0.1,603,28,379,194,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1335.9 MiB,11605.5 MiB,2853.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2929.6 MiB
python 3.5,file <arg>,1689703926,359667,python,18780,10268,6468,81.0,0.1,603,29,378,194,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1335.9 MiB,11605.5 MiB,2853.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2929.6 MiB
python 3.5,file <arg>,1689703927,359667,python,18780,10268,6468,81.0,0.1,603,28,379,194,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1335.6 MiB,11605.8 MiB,2853.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2929.3 MiB
python 3.5,file <arg>,1689703928,359667,python,18780,10268,6468,94.4,0.1,603,28,379,194,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1345.4 MiB,11596.1 MiB,2853.5 MiB,4096.0 MiB,652.1 MiB,3443.9 MiB,2939.0 MiB
