version,appplication,time_elapsed,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
v8.17.0,nbody_6.js 1000,66548556.40,0.97,0.88,0.31,0.28,0.12,0.14,5.32,1.33,0.06,1.85,1.54,66548556.40,200260616.20,2.97,277628962.00,1.72,68.64,1.03,216810510.40,3.19,1.90,121733964.00,1538034.40,68.66,1.03,204.00,57652449.50,1605940.10,2.77,75.80,28332450.60,3186.10,3186.10,0.00,3354773.60,697016.90,5.78,22794379.70,334957.80,0.25,113869.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v9.11.2,nbody_6.js 1000,75814524.60,0.97,0.97,0.30,0.27,0.13,0.14,5.34,1.28,0.07,1.70,1.31,75814524.60,191814030.90,2.56,273508534.70,1.76,77.97,1.03,214311502.10,2.83,3.90,139647074.70,1765774.30,77.99,1.03,206.50,57685252.90,1745668.80,3.02,50.10,47993234.60,3408.70,3408.70,0.00,7726252.20,907954.60,6.24,55377174.00,1425436.50,1.04,228896.90,60802.60,7.51,953256.50,15384900.70,0.00,0.00,0.00,0.00,0.00,0.00,0.50
v10.24.1,nbody_6.js 1000,74897681.70,0.96,0.94,0.29,0.30,0.13,0.19,5.33,1.35,0.12,1.37,1.41,74897681.70,174223608.20,2.40,240815690.20,1.93,77.24,1.03,195399062.60,2.66,4.90,128201465.80,1650100.60,77.27,1.03,246.30,55030026.30,1641370.60,2.98,49.20,38486827.00,3257.90,3257.60,0.30,6042380.20,1305312.50,12.24,39256518.60,1001444.50,0.77,271964.90,170828.10,19.15,1374350.60,24406633.80,16409.80,0.01,0.00,0.00,0.00,0.00,0.00
v11.15.0,nbody_6.js 1000,74440159.10,0.97,0.90,0.31,0.30,0.13,0.14,5.54,1.36,0.13,1.37,1.37,74440159.10,171546319.70,2.38,250672692.50,2.17,76.72,1.03,194932114.50,2.66,4.30,123784556.00,1595153.70,76.75,1.03,241.90,61176012.30,1840041.50,3.02,54.80,43898952.20,2909.60,2909.40,0.20,7671014.00,1694904.00,15.08,57936859.90,1125078.30,0.73,262051.50,38833.50,5.08,1029844.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v12.22.12,nbody_6.js 1000,49615387.10,0.97,0.84,0.32,0.31,0.15,0.18,5.35,1.19,0.07,2.11,1.59,49615387.10,147368801.50,2.81,217115339.70,1.81,53.15,1.07,156947144.70,2.98,4.60,65805397.40,835594.90,53.18,1.07,253.30,31437721.10,602535.60,1.36,10.80,0.00,2667.50,2667.40,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v13.14.0,nbody_6.js 1000,49899772.70,0.97,0.86,0.31,0.30,0.14,0.12,5.30,1.17,0.10,2.05,1.55,49899772.70,144305770.50,2.77,219794354.10,1.79,53.20,1.07,154826406.50,2.95,3.70,57663934.10,729914.30,53.23,1.07,259.60,26204228.10,539793.50,1.19,19.50,4138817.70,2636.70,2636.40,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v14.21.3,nbody_6.js 1000,54070056.40,0.99,0.87,0.32,0.31,0.14,0.11,5.49,1.20,0.07,1.99,1.53,54070056.40,153296824.30,2.75,214710283.80,1.80,57.38,1.06,165796807.60,2.94,5.90,90058380.10,1139609.40,57.41,1.06,245.90,43209721.00,864311.20,1.78,27.50,4137668.40,2865.70,2865.70,0.00,748557.20,625043.10,8.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
v15.14.0,nbody_6.js 1000,56275723.90,0.98,0.97,0.28,0.27,0.19,0.20,4.90,1.14,0.14,1.49,1.27,56275723.90,126994789.40,2.27,190264241.40,1.73,59.21,1.06,140164649.80,2.47,6.10,85562521.00,1082842.70,59.24,1.06,254.60,35970027.60,782645.90,1.78,26.50,7964234.20,2775.40,2775.40,0.00,983599.20,242290.90,2.46,13458306.20,247256.80,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v16.20.2,nbody_6.js 1000,60795706.70,0.99,0.94,0.29,0.25,0.18,0.21,5.20,1.26,0.14,1.69,1.40,60795706.70,149410702.10,2.54,202002038.70,1.78,63.28,1.04,160735676.70,2.72,4.40,110416315.50,1396901.60,63.30,1.04,247.00,55136155.50,834696.50,1.68,218.50,8518064.00,3156.30,3156.30,0.00,1840657.40,244575.10,3.16,7858259.50,259977.10,0.33,81121.40,12222.50,1.51,798962.30,16681962.80,8774.10,0.01,32527.20,0.00,0.00,0.00,0.00
v17.9.1,nbody_6.js 1000,63859812.70,0.98,0.96,0.29,0.27,0.23,0.20,5.49,1.32,0.12,1.61,1.30,63859812.70,144013374.00,2.30,215159808.80,2.16,66.70,1.05,165939749.70,2.61,4.20,101647437.10,1301513.80,66.73,1.05,246.20,53557671.30,1058840.10,1.91,307.40,19556513.00,3304.50,3304.30,0.20,4265529.30,702121.40,7.12,13147106.00,340351.20,0.26,75277.10,54143.40,7.19,67331.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v18.17.1,nbody_6.js 1000,56009768.90,0.99,0.92,0.34,0.25,0.10,0.23,5.71,1.39,0.13,1.86,1.42,56009768.90,145467733.00,2.54,215662881.60,1.97,59.15,1.06,160841731.80,2.78,5.00,92307537.90,1173120.90,59.18,1.06,252.80,52943133.70,830482.80,1.57,79.90,13624578.10,3867.20,3867.20,0.00,788155.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
v19.9.0,nbody_6.js 1000,57505693.70,0.99,0.95,0.32,0.24,0.12,0.21,5.47,1.26,0.14,1.86,1.42,57505693.70,138100853.20,2.48,197010267.00,1.86,60.79,1.06,145562288.00,2.60,4.90,72006678.30,920878.50,60.82,1.06,251.80,38447040.50,524284.10,1.04,174.80,7366980.10,3625.40,3625.40,0.00,1872815.60,110169.50,1.10,7564877.30,272756.70,0.36,63622.80,19727.70,3.10,415081.20,14412306.90,25511.10,0.02,0.00,0.00,0.00,0.00,0.00
v20.5.1,nbody_6.js 1000,46617965.10,0.99,0.84,0.34,0.27,0.13,0.15,5.41,1.27,0.13,2.02,1.53,46617965.10,132750215.90,2.63,208968110.80,1.95,51.30,1.10,138692594.40,2.74,7.20,47029747.10,594963.40,51.33,1.10,370.40,22377431.40,238972.20,0.55,52.00,3354200.00,2617.00,2617.00,0.00,599748.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
