test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.4.10,nbody.py 5000,0.120100,1028,1686657706.760865,-,-,1852,48.64,3807,1896,0.87,1810,0,96,2757,1324,624,450,0,50,0,8,0.11,9.47,13.11,9.03,13.03,0.00,4.72,0.00,1.98,37.02,5.25,6.14,2.95,82,82,80.77,383,383,261.42,98.29,18.01,17.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.77,3.41,0.02,0.20,0.00,0.00
2,Python 3.4.10,nbody.py 5000,0.102417,1115,1686657706.897889,-,-,1254,32.45,3863,1896,0.98,815,0,18,2745,1168,140,102,0,114,0,1,0.03,15.38,8.75,2.98,7.07,0.00,33.34,0.00,0.08,36.64,0.91,4.82,25.19,85,85,89.83,383,383,200.75,98.52,9.40,9.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,2.41,0.01,0.13,0.00,0.00
3,Python 3.4.10,nbody.py 5000,0.101466,1072,1686657707.029240,-,-,1303,33.90,3845,1896,1.05,1119,0,56,1696,1165,453,283,0,74,0,0,0.07,11.12,14.67,7.27,8.92,0.00,24.15,0.00,0.00,40.32,2.31,5.98,17.50,83,85,84.76,400,300,198.96,98.69,13.99,13.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,2.45,0.01,0.12,0.00,0.00
4,Python 3.4.10,nbody.py 5000,0.108071,1204,1686657707.169441,-,-,1578,41.09,3840,1896,0.93,1116,0,4,2678,1316,203,277,0,119,0,7,0.01,10.97,11.03,4.74,17.15,0.00,14.45,0.00,0.40,37.20,2.48,13.64,5.59,83,86,81.43,383,383,248.51,98.02,17.54,16.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.37,2.99,0.02,0.18,0.00,0.00
5,Python 3.4.10,nbody.py 5000,0.104150,1067,1686657707.304316,-,-,1309,33.89,3861,1896,0.96,873,0,13,2611,1201,149,136,0,130,0,1,0.02,15.61,9.37,2.17,7.18,0.00,31.14,0.00,0.70,35.93,0.45,7.43,22.30,86,86,86.41,400,400,209.21,98.56,12.60,12.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.87,2.52,0.02,0.14,0.00,0.00
6,Python 3.4.10,nbody.py 5000,0.101786,1065,1686657707.437992,-,-,1307,33.87,3858,1897,0.97,878,0,27,3388,1147,93,77,0,139,0,0,0.05,15.57,8.62,1.18,8.32,0.00,32.46,0.00,0.00,34.74,0.93,10.21,20.25,83,87,84.49,400,300,208.10,98.16,14.15,13.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.77,2.45,0.01,0.14,0.00,0.00
7,Python 3.4.10,nbody.py 5000,0.101667,1044,1686657707.567481,-,-,1244,32.25,3856,1896,1.07,1115,0,56,1563,1190,474,270,0,107,0,0,0.06,8.61,14.64,7.17,10.45,0.00,26.77,0.00,0.00,37.25,2.78,9.42,18.29,84,87,89.51,400,300,189.89,98.25,9.84,9.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.74,2.40,0.01,0.11,0.00,0.00
8,Python 3.4.10,nbody.py 5000,0.103310,1351,1686657707.701627,-,-,1422,36.90,3850,1898,0.96,873,0,16,3602,1237,134,83,0,137,0,2,0.02,13.43,8.78,2.60,6.54,0.00,31.88,0.00,0.02,33.69,1.64,4.76,23.02,86,86,89.05,400,300,221.24,98.51,9.70,9.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96,2.61,0.01,0.14,0.00,0.00
9,Python 3.4.10,nbody.py 5000,0.102790,1283,1686657707.834623,-,-,1266,32.88,3848,1897,1.06,1073,0,38,1876,1258,517,285,0,95,0,0,0.07,10.31,13.70,9.71,9.64,0.00,23.79,0.00,0.00,38.21,4.10,8.10,16.71,86,86,84.64,400,300,195.61,98.23,13.45,13.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.82,2.44,0.01,0.11,0.00,0.00
10,Python 3.4.10,nbody.py 5000,0.102256,1499,1686657707.969794,-,-,1306,33.53,3859,1913,1.00,875,0,11,2885,1181,142,149,0,105,0,1,0.02,12.22,9.61,3.36,11.07,0.00,30.43,0.00,0.41,34.21,1.14,10.62,20.50,87,87,88.99,400,300,210.82,98.37,9.71,9.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.53,0.01,0.13,0.00,0.00
