test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4,nbody.py 5000,0.001967,1308,1689076143.238747,-,-,1427,38.77,3800,1837,1.18,182,0,3,20,5,1,9,0,13,0,0,0.36,22.27,12.10,2.29,13.98,0.00,8.80,0.00,0.00,61.23,0.00,0.00,0.00,85,85,0.00,400,300,221.11,93.12,70.72,70.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,nbody.py 5000,0.001671,1039,1689076143.274498,-,-,1418,35.63,3800,1986,1.25,176,0,2,15,17,7,15,0,2,0,0,0.36,22.08,25.91,9.81,8.50,0.00,1.26,0.00,0.00,63.44,0.35,0.58,0.00,87,87,0.00,400,400,228.21,100.82,93.27,93.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,nbody.py 5000,0.001620,1063,1689076143.308096,-,-,1407,34.96,3800,2008,1.31,179,0,0,6,17,4,18,0,4,0,0,0.00,14.38,16.60,3.70,22.16,0.00,12.10,0.00,0.00,64.73,0.00,0.32,0.00,87,87,0.00,400,400,231.23,100.40,97.59,97.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,nbody.py 5000,0.012836,12045,1689076143.365330,-,-,1326,86.84,3800,762,1.17,242,0,0,109,27,9,5,0,6,0,0,0.00,3.07,1.48,0.48,0.16,0.00,0.12,0.00,0.00,13.16,0.00,0.00,0.00,90,88,0.00,400,300,180.75,45.77,31.37,31.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,nbody.py 5000,0.005393,1141,1689076143.414557,-,-,2656,30.51,3806,4337,1.07,210,0,1,168,349,118,80,0,0,0,0,0.04,30.19,67.14,36.64,25.13,0.00,0.00,0.00,0.00,61.41,7.05,1.04,0.00,89,89,222.51,400,300,263.56,105.09,6.99,6.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.36,0.00,0.02,0.00,0.00
6,g++-4.4 4.4.7,nbody.py 5000,0.001747,1055,1689076143.451603,-,-,1646,41.47,3800,1980,0.92,173,0,0,37,46,21,1,0,0,0,0,0.00,15.05,27.30,18.32,0.80,0.00,0.00,0.00,0.00,56.31,2.21,0.00,0.00,86,85,0.00,400,300,259.38,100.82,89.90,89.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,nbody.py 5000,0.002490,1784,1689076143.498466,-,-,1915,53.76,3805,1775,0.94,195,0,0,35,43,11,9,0,0,0,0,0.00,7.55,14.98,7.99,12.53,0.00,0.00,0.00,0.00,39.90,5.21,1.13,0.00,82,82,40.16,383,383,347.53,112.11,72.50,72.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.08,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,nbody.py 5000,0.001664,1132,1689076143.545772,-,-,1656,41.73,3807,1976,0.80,182,0,0,23,31,5,5,0,0,0,0,0.00,33.35,22.00,4.27,1.20,0.00,0.00,0.00,0.00,58.18,0.09,0.00,0.00,81,81,0.00,400,400,265.68,97.97,88.43,88.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,nbody.py 5000,0.001754,1041,1689076143.587899,-,-,1324,33.56,3837,1949,0.86,164,0,2,4,7,4,19,0,7,0,0,0.34,7.47,6.67,8.04,22.92,0.00,23.03,0.00,0.00,42.39,2.45,11.91,9.69,82,81,0.00,400,300,206.39,97.33,95.49,93.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,nbody.py 5000,0.002505,2004,1689076143.622831,-,-,1236,42.04,3877,1437,1.13,167,0,0,12,30,2,4,0,2,0,0,0.00,14.17,9.42,7.07,9.98,0.00,3.11,0.00,0.00,47.01,0.00,8.15,2.79,84,83,39.92,400,300,191.09,87.34,76.94,76.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
