test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6,nbody.py 5000,0.001801,1128,1689076143.702636,-,-,1369,34.19,3860,1967,0.98,171,0,7,7,5,15,13,0,7,0,0,1.22,10.49,8.38,33.31,4.61,0.00,9.83,0.00,0.00,42.67,17.09,0.47,5.59,85,85,55.52,400,300,205.44,93.96,69.16,67.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
2,g++-4.6 4.6.4,nbody.py 5000,0.001854,1145,1689076143.738715,-,-,1308,33.24,3859,1934,1.15,187,0,1,18,6,8,9,0,12,0,0,0.16,25.35,13.97,13.75,6.63,0.00,7.39,0.00,0.00,51.06,11.67,3.81,0.21,86,86,0.00,400,300,212.22,94.12,65.74,64.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
3,g++-4.6 4.6.4,nbody.py 5000,0.002290,1745,1689076143.772801,-,-,1165,33.31,3801,1745,1.18,166,0,0,8,8,7,17,0,2,0,0,0.00,9.00,5.02,15.15,20.44,0.00,11.48,0.00,0.00,52.93,8.20,5.56,0.00,85,86,0.00,400,300,163.65,76.95,78.50,76.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,nbody.py 5000,0.005067,1427,1689076143.815869,-,-,1370,33.00,3864,2037,1.00,179,0,1,10,5,16,17,0,1,0,0,0.06,20.49,6.99,11.43,25.85,0.00,6.77,0.00,0.00,49.38,0.93,16.70,0.00,85,86,19.74,400,300,234.90,101.12,51.60,51.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.15,0.00,0.01,0.00,0.00
5,g++-4.6 4.6.4,nbody.py 5000,0.008069,7311,1689076143.861180,-,-,677,27.20,3974,1188,1.26,177,0,0,12,1,3,26,0,9,0,0,0.00,22.03,0.07,1.80,8.90,0.00,12.16,0.00,0.00,68.14,1.86,2.81,0.00,85,85,37.18,400,300,136.54,89.90,30.59,30.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,nbody.py 5000,0.001744,1157,1689076143.894132,-,-,1375,35.42,3803,1936,1.13,180,0,0,9,30,2,6,0,5,0,0,0.00,16.80,15.60,9.00,11.98,0.00,12.50,0.00,0.00,46.40,14.58,0.81,2.79,83,83,0.00,400,400,224.31,97.12,88.45,88.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,nbody.py 5000,0.002024,1105,1689076143.939241,-,-,1282,5.59,3947,11026,0.84,224,0,0,11,1,2,8,0,26,0,0,0.00,135.87,0.20,3.71,91.21,0.00,316.06,0.00,0.00,54.01,1.09,17.77,21.54,83,83,444.66,400,300,127.23,110.11,34.55,34.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.21,0.00,0.02,0.00,0.00
8,g++-4.6 4.6.4,nbody.py 5000,0.001857,1065,1689076143.987045,-,-,1511,4.86,3911,15071,0.86,199,0,0,9,0,0,8,0,38,0,0,0.00,116.69,0.00,0.00,80.40,0.00,556.60,0.00,0.00,41.36,0.00,9.78,44.00,87,87,538.50,400,300,131.24,110.63,44.65,44.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.27,0.01,0.02,0.00,0.00
9,g++-4.6 4.6.4,nbody.py 5000,0.001706,1061,1689076144.023067,-,-,1141,28.66,3802,1985,1.10,167,0,0,5,2,5,15,0,5,0,0,0.00,12.19,5.57,9.55,17.70,0.00,29.31,0.00,0.00,57.28,0.81,13.24,0.00,84,86,0.00,400,300,203.44,97.71,42.25,42.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,nbody.py 5000,0.001653,1009,1689076144.055454,-,-,1118,27.19,3800,2051,1.30,190,0,0,10,1,0,10,0,0,0,0,0.00,39.32,1.09,0.00,38.35,0.00,0.00,0.00,0.00,61.19,0.00,11.63,0.00,84,84,0.00,400,300,167.35,99.71,91.42,91.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
