version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.0.1,nbody.py 5000000,1689704915,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.3 MiB,4474.2 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.9 MiB
Python 3.0.1,nbody.py 5000000,1689704916,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.1 MiB,4474.4 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.7 MiB
Python 3.0.1,nbody.py 5000000,1689704917,364627,python3,20432,9636,6064,89.5,0.1,481,29,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.1 MiB,4474.4 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.7 MiB
Python 3.0.1,nbody.py 5000000,1689704919,364627,python3,20432,9636,6064,94.7,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.6 MiB,4472.9 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10063.2 MiB
Python 3.0.1,nbody.py 5000000,1689704920,364627,python3,20432,9636,6064,83.3,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.3 MiB,4473.1 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10063.0 MiB
Python 3.0.1,nbody.py 5000000,1689704921,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.9 MiB,4473.6 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.5 MiB
Python 3.0.1,nbody.py 5000000,1689704922,364627,python3,20432,9636,6064,76.2,0.1,481,28,384,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.4 MiB,4474.1 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10062.0 MiB
Python 3.0.1,nbody.py 5000000,1689704924,364627,python3,20432,9636,6064,78.9,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.4 MiB,4475.1 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.0 MiB
Python 3.0.1,nbody.py 5000000,1689704925,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.4 MiB,4475.0 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.1 MiB
Python 3.0.1,nbody.py 5000000,1689704926,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.6 MiB,4474.8 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.3 MiB
Python 3.0.1,nbody.py 5000000,1689704927,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.6 MiB,4474.8 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.3 MiB
Python 3.0.1,nbody.py 5000000,1689704929,364627,python3,20432,9636,6064,75.0,0.1,481,28,384,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.6 MiB,4474.8 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.3 MiB
Python 3.0.1,nbody.py 5000000,1689704930,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.1 MiB,4475.3 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10060.8 MiB
Python 3.0.1,nbody.py 5000000,1689704931,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8279.6 MiB,4475.8 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10060.3 MiB
Python 3.0.1,nbody.py 5000000,1689704932,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8279.6 MiB,4475.8 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10060.3 MiB
Python 3.0.1,nbody.py 5000000,1689704934,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.2 MiB,4475.3 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10060.8 MiB
Python 3.0.1,nbody.py 5000000,1689704935,364627,python3,20432,9636,6064,83.3,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8280.9 MiB,4474.5 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10061.6 MiB
Python 3.0.1,nbody.py 5000000,1689704936,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.6 MiB,4470.8 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.3 MiB
Python 3.0.1,nbody.py 5000000,1689704937,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.6 MiB,4470.8 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.3 MiB
Python 3.0.1,nbody.py 5000000,1689704939,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.1 MiB,4471.3 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.8 MiB
Python 3.0.1,nbody.py 5000000,1689704940,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.4 MiB,4471.1 MiB,3039.6 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.0 MiB
Python 3.0.1,nbody.py 5000000,1689704941,364627,python3,20432,9636,6064,89.5,0.1,481,29,383,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.9 MiB,4471.6 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.7 MiB
Python 3.0.1,nbody.py 5000000,1689704942,364627,python3,20432,9636,6064,100.0,0.1,481,29,383,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.9 MiB,4471.6 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.7 MiB
Python 3.0.1,nbody.py 5000000,1689704944,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.9 MiB,4471.6 MiB,3039.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.7 MiB
Python 3.0.1,nbody.py 5000000,1689704945,364627,python3,20432,9636,6064,84.2,0.1,481,28,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8285.5 MiB,4469.0 MiB,3040.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10067.0 MiB
Python 3.0.1,nbody.py 5000000,1689704946,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.9 MiB,4469.6 MiB,3040.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10066.7 MiB
Python 3.0.1,nbody.py 5000000,1689704947,364627,python3,20432,9636,6064,89.5,0.1,481,29,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8284.9 MiB,4469.6 MiB,3040.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10066.7 MiB
Python 3.0.1,nbody.py 5000000,1689704949,364627,python3,20432,9636,6064,82.4,0.1,481,29,383,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.0 MiB,4471.5 MiB,3040.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.8 MiB
Python 3.0.1,nbody.py 5000000,1689704950,364627,python3,20432,9636,6064,89.5,0.1,481,29,383,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.8 MiB,4471.7 MiB,3040.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.5 MiB
Python 3.0.1,nbody.py 5000000,1689704951,364627,python3,20432,9636,6064,85.0,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.6 MiB,4472.0 MiB,3040.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.3 MiB
Python 3.0.1,nbody.py 5000000,1689704952,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.6 MiB,4472.0 MiB,3040.5 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.3 MiB
Python 3.0.1,nbody.py 5000000,1689704954,364627,python3,20432,9636,6064,78.9,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8282.8 MiB,4471.7 MiB,3040.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.5 MiB
Python 3.0.1,nbody.py 5000000,1689704955,364627,python3,20432,9636,6064,88.2,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.5 MiB,4471.0 MiB,3040.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.2 MiB
Python 3.0.1,nbody.py 5000000,1689704956,364627,python3,20432,9636,6064,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.3 MiB,4471.2 MiB,3040.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.0 MiB
Python 3.0.1,nbody.py 5000000,1689704957,364627,python3,20432,9636,6064,88.9,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.3 MiB,4471.2 MiB,3040.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.0 MiB
Python 3.0.1,nbody.py 5000000,1689704959,364627,python3,20432,9636,6064,94.4,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.3 MiB,4471.3 MiB,3040.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.0 MiB
Python 3.0.1,nbody.py 5000000,1689704960,364627,python3,20432,9636,6064,89.5,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.3 MiB,4471.3 MiB,3040.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10065.0 MiB
Python 3.0.1,nbody.py 5000000,1689704961,364627,python3,20432,9636,6064,84.2,0.1,482,28,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8283.1 MiB,4471.5 MiB,3040.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10064.8 MiB
Python 3.0.1,nbody.py 5000000,1689704962,364627,python3,20432,9636,6064,100.0,0.1,481,28,384,67,2,96.4,3.0,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8272.2 MiB,4465.6 MiB,3057.1 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10054.0 MiB
Python 3.0.1,nbody.py 5000000,1689704964,364627,python3,20432,9636,6064,88.9,0.1,481,28,384,67,2,96.1,3.3,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8286.5 MiB,4466.5 MiB,3042.0 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10068.3 MiB
Python 3.0.1,nbody.py 5000000,1689704965,364627,python3,20432,9636,6064,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8281.6 MiB,4464.5 MiB,3048.9 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10063.5 MiB
Python 3.0.1,nbody.py 5000000,1689704966,364627,python3,20432,9636,6064,88.9,0.1,484,29,385,67,3,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8251.6 MiB,4499.5 MiB,3043.9 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10033.6 MiB
Python 3.0.1,nbody.py 5000000,1689704967,364627,python3,20432,9636,6064,80.0,0.1,483,29,385,67,2,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8217.1 MiB,4521.4 MiB,3056.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,9999.6 MiB
Python 3.0.1,nbody.py 5000000,1689704969,364627,python3,20432,9636,6064,84.2,0.1,483,29,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8205.8 MiB,4524.1 MiB,3065.0 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,9988.3 MiB
Python 3.0.1,nbody.py 5000000,1689704970,364627,python3,20432,9636,6064,84.2,0.1,481,29,383,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8266.3 MiB,4466.8 MiB,3061.8 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10049.3 MiB
Python 3.0.1,nbody.py 5000000,1689704971,364627,python3,20432,9636,6064,89.5,0.1,484,31,384,67,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8236.4 MiB,4495.2 MiB,3063.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10019.8 MiB
Python 3.0.1,nbody.py 5000000,1689704972,364627,python3,20432,9636,6064,94.4,0.1,483,30,384,67,2,94.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.3 MiB,4497.3 MiB,3047.4 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10034.3 MiB
Python 3.0.1,nbody.py 5000000,1689704974,364627,python3,20432,9636,6064,94.4,0.1,483,28,386,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8211.2 MiB,4517.6 MiB,3066.3 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,9995.3 MiB
Python 3.0.1,nbody.py 5000000,1689704975,364627,python3,20432,9636,6064,68.4,0.1,483,30,384,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8217.5 MiB,4520.7 MiB,3056.7 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10001.6 MiB
Python 3.0.1,nbody.py 5000000,1689704976,364627,python3,20432,9636,6064,100.0,0.1,483,28,386,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8214.9 MiB,4528.3 MiB,3051.8 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,9998.9 MiB
Python 3.0.1,nbody.py 5000000,1689704977,364627,python3,20432,9636,6064,89.5,0.1,483,28,386,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8215.6 MiB,4527.5 MiB,3051.9 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,9999.7 MiB
Python 3.0.1,nbody.py 5000000,1689704979,364627,python3,20432,9636,6064,89.5,0.1,483,28,386,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8217.1 MiB,4525.8 MiB,3052.1 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10001.2 MiB
Python 3.0.1,nbody.py 5000000,1689704980,364627,python3,20432,9636,6064,89.5,0.1,483,29,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8222.7 MiB,4520.3 MiB,3051.9 MiB,4096.0 MiB,1392.9 MiB,2703.1 MiB,10006.8 MiB
