version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 2.5.6,nbody.py 5000000,1689704673,362642,python3,20432,9492,5968,94.7,0.1,491,37,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8354.2 MiB,4469.4 MiB,2971.4 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10049.5 MiB
Python 2.5.6,nbody.py 5000000,1689704675,362642,python3,20432,9492,5968,84.2,0.1,494,38,387,67,2,93.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8340.9 MiB,4479.1 MiB,2975.0 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10039.6 MiB
Python 2.5.6,nbody.py 5000000,1689704676,362642,python3,20432,9492,5968,100.0,0.1,492,38,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8330.6 MiB,4485.6 MiB,2978.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10033.1 MiB
Python 2.5.6,nbody.py 5000000,1689704677,362642,python3,20432,9492,5968,100.0,0.1,494,38,387,67,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8331.5 MiB,4478.7 MiB,2984.8 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10039.9 MiB
Python 2.5.6,nbody.py 5000000,1689704679,362642,python3,20432,9492,5968,94.4,0.1,494,38,387,67,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.6 MiB,4497.1 MiB,3035.3 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10021.7 MiB
Python 2.5.6,nbody.py 5000000,1689704680,362642,python3,20432,9492,5968,94.4,0.1,494,38,387,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8234.8 MiB,4524.6 MiB,3035.6 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,9994.3 MiB
Python 2.5.6,nbody.py 5000000,1689704681,362642,python3,20432,9492,5968,80.0,0.1,494,38,387,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.4 MiB,4496.7 MiB,3035.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,10022.2 MiB
Python 2.5.6,nbody.py 5000000,1689704682,362642,python3,20432,9492,5968,94.7,0.1,494,38,387,67,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8231.1 MiB,4528.0 MiB,3035.9 MiB,4096.0 MiB,1363.9 MiB,2732.1 MiB,9990.9 MiB
Python 2.5.6,nbody.py 5000000,1689704684,362642,python3,20432,9492,5968,84.2,0.1,493,38,386,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8269.8 MiB,4481.4 MiB,3043.7 MiB,4096.0 MiB,1364.1 MiB,2731.9 MiB,10037.0 MiB
Python 2.5.6,nbody.py 5000000,1689704685,362642,python3,20432,9492,5968,85.0,0.1,494,37,388,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.6 MiB,4485.2 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10033.7 MiB
Python 2.5.6,nbody.py 5000000,1689704686,362642,python3,20432,9492,5968,90.0,0.1,494,37,388,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.6 MiB,4485.2 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10033.7 MiB
Python 2.5.6,nbody.py 5000000,1689704687,362642,python3,20432,9492,5968,100.0,0.1,494,37,388,67,2,97.0,2.4,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8265.8 MiB,4484.9 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10033.9 MiB
Python 2.5.6,nbody.py 5000000,1689704689,362642,python3,20432,9492,5968,89.5,0.1,493,37,387,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.4 MiB,4486.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10032.4 MiB
Python 2.5.6,nbody.py 5000000,1689704690,362642,python3,20432,9492,5968,85.7,0.1,493,37,387,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.4 MiB,4486.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10032.4 MiB
Python 2.5.6,nbody.py 5000000,1689704691,362642,python3,20432,9492,5968,80.0,0.1,493,37,387,67,2,97.8,1.7,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8264.4 MiB,4486.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10032.4 MiB
Python 2.5.6,nbody.py 5000000,1689704692,362642,python3,20432,9492,5968,85.0,0.1,493,37,387,67,2,97.3,2.2,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,8262.6 MiB,4488.1 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.7 MiB
Python 2.5.6,nbody.py 5000000,1689704694,362642,python3,20432,9492,5968,94.4,0.1,493,38,386,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.4 MiB,4488.4 MiB,3044.2 MiB,4096.0 MiB,1364.6 MiB,2731.4 MiB,10030.4 MiB
