version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 5000000,1689706692,376861,python3,19624,10088,7000,88.9,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.2 MiB,4967.9 MiB,3248.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9569.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706693,376861,python3,19624,10088,7000,94.4,0.1,480,29,382,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7569.4 MiB,4965.7 MiB,3260.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9560.6 MiB
Python 3.13.0a0,nbody.py 5000000,1689706694,376861,python3,19624,10088,7000,73.7,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7591.7 MiB,4951.2 MiB,3252.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9583.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706695,376861,python3,19624,10088,7000,84.2,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.1 MiB,4949.8 MiB,3249.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9587.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706697,376861,python3,19624,10088,7000,84.2,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7576.0 MiB,4970.0 MiB,3248.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9567.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706698,376861,python3,19624,10088,7000,88.9,0.1,480,30,381,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7555.9 MiB,4979.0 MiB,3260.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9547.2 MiB
Python 3.13.0a0,nbody.py 5000000,1689706699,376861,python3,19624,10088,7000,88.9,0.1,481,30,382,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.6 MiB,4967.5 MiB,3260.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9557.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706700,376861,python3,19624,10088,7000,89.5,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.1 MiB,4966.9 MiB,3261.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9558.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706702,376861,python3,19624,10088,7000,94.4,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7575.0 MiB,4969.9 MiB,3250.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9566.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706703,376861,python3,19624,10088,7000,78.9,0.1,480,33,378,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7572.6 MiB,4961.2 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9564.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706704,376861,python3,19624,10088,7000,100.0,0.1,480,29,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.2 MiB,4967.1 MiB,3261.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9557.6 MiB
Python 3.13.0a0,nbody.py 5000000,1689706705,376861,python3,19624,10088,7000,89.5,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.0 MiB,5008.1 MiB,3250.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9527.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706707,376861,python3,19624,10088,7000,100.0,0.1,480,28,383,67,2,99.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7548.8 MiB,4995.7 MiB,3250.5 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9540.2 MiB
Python 3.13.0a0,nbody.py 5000000,1689706708,376861,python3,19624,10088,7000,89.5,0.1,480,29,382,67,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7534.7 MiB,5009.8 MiB,3250.5 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9526.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706709,376861,python3,19624,10088,7000,80.0,0.1,480,28,383,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7563.7 MiB,4969.9 MiB,3261.4 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9555.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706710,376861,python3,19624,10088,7000,89.5,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.7 MiB,4955.9 MiB,3250.4 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9580.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706712,376861,python3,19624,10088,7000,94.4,0.1,480,29,382,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7576.9 MiB,4957.0 MiB,3261.0 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9568.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706713,376861,python3,19624,10088,7000,85.0,0.1,481,31,381,67,2,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7538.6 MiB,4963.4 MiB,3293.0 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9530.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706714,376861,python3,19624,10088,7000,100.0,0.1,481,30,382,67,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.5 MiB,4992.5 MiB,3266.0 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9527.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706715,376861,python3,19624,10088,7000,85.0,0.1,484,31,384,67,2,91.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7407.3 MiB,5059.3 MiB,3328.4 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9399.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706717,376861,python3,19624,10088,7000,94.4,0.1,484,30,385,67,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7393.4 MiB,5075.6 MiB,3326.0 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9385.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706718,376861,python3,19624,10088,7000,100.0,0.1,484,30,385,67,2,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7406.8 MiB,5072.0 MiB,3316.2 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9398.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706719,376861,python3,19624,10088,7000,94.1,0.1,484,30,385,67,2,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7385.4 MiB,5081.9 MiB,3327.6 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9378.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706720,376861,python3,19624,10088,7000,84.2,0.1,485,28,388,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7363.7 MiB,5100.4 MiB,3331.0 MiB,4096.0 MiB,1432.1 MiB,2663.9 MiB,9357.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706722,376861,python3,19624,10088,7000,76.2,0.1,485,31,385,67,2,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7359.1 MiB,5093.0 MiB,3342.8 MiB,4096.0 MiB,1432.4 MiB,2663.6 MiB,9353.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706723,376861,python3,19624,10088,7000,84.2,0.1,485,30,386,67,2,93.2,6.2,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7332.3 MiB,5123.1 MiB,3339.6 MiB,4096.0 MiB,1432.6 MiB,2663.4 MiB,9332.2 MiB
Python 3.13.0a0,nbody.py 5000000,1689706724,376861,python3,19624,10088,7000,85.7,0.1,484,32,383,67,2,90.5,9.0,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,7302.6 MiB,5146.6 MiB,3345.8 MiB,4096.0 MiB,1432.6 MiB,2663.4 MiB,9303.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706726,376861,python3,19624,10088,7000,94.7,0.1,484,30,385,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7289.7 MiB,5156.0 MiB,3349.3 MiB,4096.0 MiB,1432.6 MiB,2663.4 MiB,9290.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706727,376861,python3,19624,10088,7000,100.0,0.1,485,28,388,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7231.1 MiB,5183.1 MiB,3380.7 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9241.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706728,376861,python3,19624,10088,7000,86.4,0.1,485,29,387,67,2,94.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7212.4 MiB,5196.7 MiB,3385.9 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9223.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706729,376861,python3,19624,10088,7000,78.9,0.1,485,30,386,67,2,91.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7204.7 MiB,5207.8 MiB,3382.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9216.2 MiB
Python 3.13.0a0,nbody.py 5000000,1689706731,376861,python3,19624,10088,7000,100.0,0.1,485,31,385,67,2,94.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7171.4 MiB,5232.3 MiB,3391.2 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9185.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706732,376861,python3,19624,10088,7000,81.8,0.1,486,32,385,67,2,92.1,7.4,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,7139.8 MiB,5261.1 MiB,3394.1 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9156.8 MiB
Python 3.13.0a0,nbody.py 5000000,1689706733,376861,python3,19624,10088,7000,68.2,0.1,486,31,386,67,2,92.9,6.1,0.0,0.0,0.0,0.0,1.0,0.0,15795.0 MiB,7145.0 MiB,5259.9 MiB,3390.1 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9165.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706735,376861,python3,19624,10088,7000,82.6,0.1,486,30,387,67,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7046.7 MiB,5347.9 MiB,3400.4 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9071.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706736,376861,python3,19624,10088,7000,56.0,0.1,485,29,387,67,2,90.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7117.4 MiB,5252.7 MiB,3424.8 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9168.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706737,376861,python3,19624,10088,7000,94.4,0.1,485,28,388,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7137.6 MiB,5249.7 MiB,3407.7 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9187.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706738,376861,python3,19624,10088,7000,100.0,0.1,485,28,388,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7135.1 MiB,5246.4 MiB,3413.4 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9185.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706740,376861,python3,19624,10088,7000,78.9,0.1,485,28,388,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7137.6 MiB,5253.4 MiB,3404.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9184.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706741,376861,python3,19624,10088,7000,89.5,0.1,486,28,389,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7136.5 MiB,5255.1 MiB,3403.3 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9182.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706742,376861,python3,19624,10088,7000,94.4,0.1,486,28,389,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7139.0 MiB,5255.6 MiB,3400.3 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9185.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706743,376861,python3,19624,10088,7000,100.0,0.1,486,28,389,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7139.3 MiB,5255.4 MiB,3400.3 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9185.6 MiB
Python 3.13.0a0,nbody.py 5000000,1689706745,376861,python3,19624,10088,7000,94.4,0.1,486,28,389,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7124.8 MiB,5269.9 MiB,3400.3 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9171.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706746,376861,python3,19624,10088,7000,89.5,0.1,486,28,389,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7126.6 MiB,5267.9 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9173.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706747,376861,python3,19624,10088,7000,94.4,0.1,486,28,389,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7127.7 MiB,5266.9 MiB,3400.4 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9174.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706748,376861,python3,19624,10088,7000,94.4,0.1,486,28,389,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7160.7 MiB,5233.7 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9207.2 MiB
Python 3.13.0a0,nbody.py 5000000,1689706750,376861,python3,19624,10088,7000,84.2,0.1,486,28,389,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7160.5 MiB,5234.0 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9207.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706751,376861,python3,19624,10088,7000,76.2,0.1,487,28,390,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7165.2 MiB,5229.3 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9211.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706752,376861,python3,19624,10088,7000,85.0,0.1,487,28,390,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7168.7 MiB,5225.7 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9215.3 MiB
Python 3.13.0a0,nbody.py 5000000,1689706753,376861,python3,19624,10088,7000,83.3,0.1,487,28,390,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7168.4 MiB,5226.1 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9214.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706755,376861,python3,19624,10088,7000,81.0,0.1,487,29,389,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7170.9 MiB,5223.3 MiB,3400.7 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9217.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706756,376861,python3,19624,10088,7000,84.2,0.1,487,28,390,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7171.6 MiB,5222.8 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9218.1 MiB
Python 3.13.0a0,nbody.py 5000000,1689706757,376861,python3,19624,10088,7000,94.4,0.1,487,28,390,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7177.3 MiB,5217.1 MiB,3400.5 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9223.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706758,376861,python3,19624,10088,7000,100.0,0.1,487,28,390,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7177.9 MiB,5216.5 MiB,3400.6 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9224.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706760,376861,python3,19624,10088,7000,84.2,0.1,487,28,390,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7178.4 MiB,5216.0 MiB,3400.6 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9225.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706761,376861,python3,19624,10088,7000,88.2,0.1,487,28,390,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7178.4 MiB,5216.0 MiB,3400.6 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9225.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706762,376861,python3,19624,10088,7000,84.2,0.1,487,28,390,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7178.1 MiB,5216.3 MiB,3400.6 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9224.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706763,376861,python3,19624,10088,7000,89.5,0.1,487,28,390,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7177.9 MiB,5216.5 MiB,3400.6 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9224.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706765,376861,python3,19624,10088,7000,84.2,0.1,487,28,390,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7177.9 MiB,5216.5 MiB,3400.6 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9224.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706766,376861,python3,19624,10088,7000,80.0,0.1,485,28,388,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7206.0 MiB,5217.3 MiB,3371.7 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9252.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706767,376861,python3,19624,10088,7000,94.7,0.1,484,28,387,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7246.9 MiB,5178.7 MiB,3369.3 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9293.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706768,376861,python3,19624,10088,7000,100.0,0.1,484,28,386,67,3,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7259.0 MiB,5169.0 MiB,3367.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9305.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706770,376861,python3,19624,10088,7000,84.2,0.1,484,28,386,67,3,94.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7238.6 MiB,5146.8 MiB,3409.6 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9285.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706771,376861,python3,19624,10088,7000,100.0,0.1,483,28,386,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7284.6 MiB,5143.4 MiB,3366.9 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9331.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706772,376861,python3,19624,10088,7000,89.5,0.1,482,28,385,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7283.4 MiB,5144.6 MiB,3367.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9330.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706773,376861,python3,19624,10088,7000,71.4,0.1,482,28,385,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7286.6 MiB,5141.4 MiB,3367.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9333.7 MiB
Python 3.13.0a0,nbody.py 5000000,1689706775,376861,python3,19624,10088,7000,89.5,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7285.7 MiB,5142.4 MiB,3367.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9332.8 MiB
Python 3.13.0a0,nbody.py 5000000,1689706776,376861,python3,19624,10088,7000,89.5,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7293.3 MiB,5138.7 MiB,3363.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9340.4 MiB
Python 3.13.0a0,nbody.py 5000000,1689706777,376861,python3,19624,10088,7000,94.4,0.1,482,28,385,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7292.9 MiB,5139.2 MiB,3363.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9340.0 MiB
Python 3.13.0a0,nbody.py 5000000,1689706778,376861,python3,19624,10088,7000,94.1,0.1,482,28,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7303.8 MiB,5128.2 MiB,3363.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9350.9 MiB
Python 3.13.0a0,nbody.py 5000000,1689706780,376861,python3,19624,10088,7000,94.4,0.1,483,28,386,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7306.3 MiB,5125.4 MiB,3363.3 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9353.5 MiB
Python 3.13.0a0,nbody.py 5000000,1689706781,376861,python3,19624,10088,7000,94.1,0.1,483,28,386,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7306.1 MiB,5125.9 MiB,3363.0 MiB,4096.0 MiB,1432.9 MiB,2663.1 MiB,9353.3 MiB
