version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.6.15,nbody.py 5000000,1689705521,369408,python3,15484,8288,5056,85.7,0.1,490,28,393,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7555.6 MiB,4985.4 MiB,3254.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9525.0 MiB
Python 3.6.15,nbody.py 5000000,1689705522,369408,python3,15484,8288,5056,81.8,0.1,490,28,393,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.2 MiB,4972.9 MiB,3253.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9537.6 MiB
Python 3.6.15,nbody.py 5000000,1689705523,369408,python3,15484,8288,5056,94.4,0.1,490,28,393,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.7 MiB,4973.3 MiB,3253.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9537.2 MiB
Python 3.6.15,nbody.py 5000000,1689705525,369408,python3,15484,8288,5056,100.0,0.1,490,29,392,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7571.2 MiB,4973.7 MiB,3250.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9540.7 MiB
Python 3.6.15,nbody.py 5000000,1689705526,369408,python3,15484,8288,5056,84.2,0.1,490,28,393,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7577.1 MiB,4971.7 MiB,3246.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9546.6 MiB
Python 3.6.15,nbody.py 5000000,1689705527,369408,python3,15484,8288,5056,85.7,0.1,489,28,392,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7576.6 MiB,4972.4 MiB,3245.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9546.1 MiB
Python 3.6.15,nbody.py 5000000,1689705528,369408,python3,15484,8288,5056,90.5,0.1,489,28,392,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.9 MiB,4970.2 MiB,3245.9 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9548.3 MiB
Python 3.6.15,nbody.py 5000000,1689705530,369408,python3,15484,8288,5056,89.5,0.1,489,28,392,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.0 MiB,4972.9 MiB,3242.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9549.4 MiB
Python 3.6.15,nbody.py 5000000,1689705531,369408,python3,15484,8288,5056,75.0,0.1,489,29,391,67,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.6 MiB,4972.4 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9550.1 MiB
Python 3.6.15,nbody.py 5000000,1689705532,369408,python3,15484,8288,5056,85.7,0.1,489,28,392,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.1 MiB,4972.9 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9549.6 MiB
Python 3.6.15,nbody.py 5000000,1689705534,369408,python3,15484,8288,5056,69.6,0.1,489,28,392,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.4 MiB,4974.6 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9547.9 MiB
Python 3.6.15,nbody.py 5000000,1689705535,369408,python3,15484,8288,5056,85.7,0.1,489,28,392,67,2,97.2,2.3,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,7578.4 MiB,4974.6 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9547.9 MiB
Python 3.6.15,nbody.py 5000000,1689705536,369408,python3,15484,8288,5056,90.5,0.1,489,28,392,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.2 MiB,4973.8 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9548.7 MiB
Python 3.6.15,nbody.py 5000000,1689705537,369408,python3,15484,8288,5056,94.7,0.1,489,28,392,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.4 MiB,4974.6 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9547.9 MiB
Python 3.6.15,nbody.py 5000000,1689705539,369408,python3,15484,8288,5056,90.5,0.1,489,28,392,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.9 MiB,4973.1 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9549.4 MiB
Python 3.6.15,nbody.py 5000000,1689705540,369408,python3,15484,8288,5056,90.0,0.1,489,28,392,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.4 MiB,4974.6 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9547.9 MiB
Python 3.6.15,nbody.py 5000000,1689705541,369408,python3,15484,8288,5056,94.7,0.1,489,28,392,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7577.3 MiB,4975.7 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9546.8 MiB
Python 3.6.15,nbody.py 5000000,1689705543,369408,python3,15484,8288,5056,94.7,0.1,490,28,393,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.2 MiB,4974.7 MiB,3242.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9547.8 MiB
Python 3.6.15,nbody.py 5000000,1689705544,369408,python3,15484,8288,5056,81.8,0.1,487,29,389,67,2,89.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.9 MiB,4928.6 MiB,3266.5 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9569.4 MiB
Python 3.6.15,nbody.py 5000000,1689705545,369408,python3,15484,8288,5056,95.0,0.1,487,28,390,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7631.9 MiB,4931.0 MiB,3232.0 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9601.5 MiB
Python 3.6.15,nbody.py 5000000,1689705546,369408,python3,15484,8288,5056,81.0,0.1,486,28,389,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7631.7 MiB,4931.2 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9601.2 MiB
Python 3.6.15,nbody.py 5000000,1689705548,369408,python3,15484,8288,5056,75.0,0.1,486,28,389,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.7 MiB,4930.1 MiB,3234.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9600.2 MiB
Python 3.6.15,nbody.py 5000000,1689705549,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.0 MiB,4930.0 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9602.5 MiB
Python 3.6.15,nbody.py 5000000,1689705550,369408,python3,15484,8288,5056,94.4,0.1,486,29,388,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.2 MiB,4929.7 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9602.8 MiB
Python 3.6.15,nbody.py 5000000,1689705552,369408,python3,15484,8288,5056,88.9,0.1,486,28,389,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.0 MiB,4930.0 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9602.5 MiB
Python 3.6.15,nbody.py 5000000,1689705553,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.2 MiB,4929.7 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9602.8 MiB
Python 3.6.15,nbody.py 5000000,1689705554,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.5 MiB,4929.4 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9603.0 MiB
Python 3.6.15,nbody.py 5000000,1689705555,369408,python3,15484,8288,5056,94.7,0.1,486,28,389,67,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7633.9 MiB,4928.9 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9603.5 MiB
Python 3.6.15,nbody.py 5000000,1689705557,369408,python3,15484,8288,5056,90.0,0.1,486,28,389,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7632.1 MiB,4930.8 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9601.7 MiB
Python 3.6.15,nbody.py 5000000,1689705558,369408,python3,15484,8288,5056,85.7,0.1,486,29,388,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7627.7 MiB,4935.2 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9597.2 MiB
Python 3.6.15,nbody.py 5000000,1689705559,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7627.4 MiB,4935.5 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9597.0 MiB
Python 3.6.15,nbody.py 5000000,1689705560,369408,python3,15484,8288,5056,81.0,0.1,486,28,389,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7627.2 MiB,4935.7 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9596.8 MiB
Python 3.6.15,nbody.py 5000000,1689705562,369408,python3,15484,8288,5056,90.0,0.1,486,28,389,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.0 MiB,4932.9 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.6 MiB
Python 3.6.15,nbody.py 5000000,1689705563,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.9 MiB,4933.0 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.5 MiB
Python 3.6.15,nbody.py 5000000,1689705564,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.9 MiB,4933.0 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.5 MiB
Python 3.6.15,nbody.py 5000000,1689705566,369408,python3,15484,8288,5056,85.7,0.1,486,28,389,67,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.9 MiB,4933.0 MiB,3232.1 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.5 MiB
Python 3.6.15,nbody.py 5000000,1689705567,369408,python3,15484,8288,5056,90.5,0.1,486,28,389,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.9 MiB,4932.9 MiB,3232.2 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.6 MiB
Python 3.6.15,nbody.py 5000000,1689705568,369408,python3,15484,8288,5056,90.0,0.1,486,28,389,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.2 MiB,4932.5 MiB,3232.3 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.9 MiB
Python 3.6.15,nbody.py 5000000,1689705569,369408,python3,15484,8288,5056,90.0,0.1,486,28,389,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.2 MiB,4932.5 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.9 MiB
Python 3.6.15,nbody.py 5000000,1689705571,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7631.1 MiB,4931.5 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9600.9 MiB
Python 3.6.15,nbody.py 5000000,1689705572,369408,python3,15484,8288,5056,90.5,0.1,486,28,389,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.7 MiB,4932.0 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9600.4 MiB
Python 3.6.15,nbody.py 5000000,1689705573,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.5 MiB,4933.1 MiB,3232.3 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.3 MiB
Python 3.6.15,nbody.py 5000000,1689705575,369408,python3,15484,8288,5056,78.3,0.1,486,28,389,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.3 MiB,4933.3 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.1 MiB
Python 3.6.15,nbody.py 5000000,1689705576,369408,python3,15484,8288,5056,90.0,0.1,486,28,389,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.3 MiB,4933.3 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.1 MiB
Python 3.6.15,nbody.py 5000000,1689705577,369408,python3,15484,8288,5056,85.7,0.1,486,28,389,67,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.0 MiB,4933.6 MiB,3232.3 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9598.9 MiB
Python 3.6.15,nbody.py 5000000,1689705578,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7628.8 MiB,4933.8 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9598.6 MiB
Python 3.6.15,nbody.py 5000000,1689705580,369408,python3,15484,8288,5056,85.7,0.1,486,28,389,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7628.8 MiB,4933.8 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9598.6 MiB
Python 3.6.15,nbody.py 5000000,1689705581,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,95.3,4.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.8 MiB,4932.8 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.7 MiB
Python 3.6.15,nbody.py 5000000,1689705582,369408,python3,15484,8288,5056,90.0,0.1,486,28,389,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.8 MiB,4932.8 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.7 MiB
Python 3.6.15,nbody.py 5000000,1689705584,369408,python3,15484,8288,5056,85.7,0.1,486,28,389,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.8 MiB,4932.8 MiB,3232.4 MiB,4096.0 MiB,1426.4 MiB,2669.6 MiB,9599.7 MiB
Python 3.6.15,nbody.py 5000000,1689705585,369408,python3,15484,8288,5056,93.8,0.1,487,28,390,67,2,98.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.2 MiB,4932.2 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.0 MiB
Python 3.6.15,nbody.py 5000000,1689705586,369408,python3,15484,8288,5056,75.0,0.1,487,28,390,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.2 MiB,4932.1 MiB,3232.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.2 MiB
Python 3.6.15,nbody.py 5000000,1689705587,369408,python3,15484,8288,5056,89.5,0.1,487,28,390,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.2 MiB,4932.1 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.2 MiB
Python 3.6.15,nbody.py 5000000,1689705589,369408,python3,15484,8288,5056,78.9,0.1,487,28,390,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.2 MiB,4932.1 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.2 MiB
Python 3.6.15,nbody.py 5000000,1689705590,369408,python3,15484,8288,5056,100.0,0.1,487,28,390,67,2,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.9 MiB,4932.4 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.0 MiB
Python 3.6.15,nbody.py 5000000,1689705591,369408,python3,15484,8288,5056,100.0,0.1,487,28,390,67,2,98.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.3 MiB,4932.1 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.4 MiB
Python 3.6.15,nbody.py 5000000,1689705592,369408,python3,15484,8288,5056,100.0,0.1,486,29,388,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.3 MiB,4932.1 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.4 MiB
Python 3.6.15,nbody.py 5000000,1689705593,369408,python3,15484,8288,5056,84.2,0.1,486,28,389,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.3 MiB,4932.1 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.4 MiB
Python 3.6.15,nbody.py 5000000,1689705595,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.3 MiB,4932.1 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.4 MiB
Python 3.6.15,nbody.py 5000000,1689705596,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.6 MiB,4931.8 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.7 MiB
Python 3.6.15,nbody.py 5000000,1689705597,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.3 MiB,4932.0 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.4 MiB
Python 3.6.15,nbody.py 5000000,1689705598,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.1 MiB,4932.2 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.2 MiB
Python 3.6.15,nbody.py 5000000,1689705600,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.1 MiB,4932.3 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.2 MiB
Python 3.6.15,nbody.py 5000000,1689705601,369408,python3,15484,8288,5056,83.3,0.1,486,28,389,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7629.8 MiB,4932.5 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9599.9 MiB
Python 3.6.15,nbody.py 5000000,1689705602,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.6 MiB,4931.7 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.7 MiB
Python 3.6.15,nbody.py 5000000,1689705603,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7630.1 MiB,4932.3 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.2 MiB
Python 3.6.15,nbody.py 5000000,1689705605,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.8 MiB,4927.6 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.9 MiB
Python 3.6.15,nbody.py 5000000,1689705606,369408,python3,15484,8288,5056,88.9,0.1,486,29,388,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.8 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705607,369408,python3,15484,8288,5056,89.5,0.1,486,28,389,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.8 MiB,3232.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705609,369408,python3,15484,8288,5056,78.9,0.1,486,28,389,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.3 MiB,4928.0 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.5 MiB
Python 3.6.15,nbody.py 5000000,1689705610,369408,python3,15484,8288,5056,100.0,0.1,486,28,389,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.8 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705611,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.8 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
Python 3.6.15,nbody.py 5000000,1689705612,369408,python3,15484,8288,5056,94.4,0.1,486,28,389,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7634.5 MiB,4927.8 MiB,3232.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9604.7 MiB
