version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.11.3,nbody.py 5000000,1689706485,375303,python3,18780,10300,6504,94.4,0.1,480,29,382,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.1 MiB,4965.1 MiB,3241.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.2 MiB
Python 3.11.3,nbody.py 5000000,1689706486,375303,python3,18780,10300,6504,84.2,0.1,480,29,382,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7587.3 MiB,4965.8 MiB,3241.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.5 MiB
Python 3.11.3,nbody.py 5000000,1689706487,375303,python3,18780,10300,6504,100.0,0.1,480,29,382,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7586.9 MiB,4965.4 MiB,3242.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.0 MiB
Python 3.11.3,nbody.py 5000000,1689706488,375303,python3,18780,10300,6504,94.4,0.1,480,28,383,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7585.5 MiB,4966.5 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9566.6 MiB
Python 3.11.3,nbody.py 5000000,1689706490,375303,python3,18780,10300,6504,94.4,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7586.0 MiB,4966.0 MiB,3243.0 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9567.1 MiB
Python 3.11.3,nbody.py 5000000,1689706491,375303,python3,18780,10300,6504,85.0,0.1,480,28,383,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7585.5 MiB,4967.4 MiB,3242.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9566.7 MiB
Python 3.11.3,nbody.py 5000000,1689706492,375303,python3,18780,10300,6504,94.4,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7585.3 MiB,4967.9 MiB,3241.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9566.4 MiB
Python 3.11.3,nbody.py 5000000,1689706493,375303,python3,18780,10300,6504,83.3,0.1,483,30,384,67,2,92.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7562.5 MiB,4982.9 MiB,3249.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9543.6 MiB
Python 3.11.3,nbody.py 5000000,1689706495,375303,python3,18780,10300,6504,80.0,0.1,482,32,381,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.9 MiB,4996.6 MiB,3246.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9533.6 MiB
Python 3.11.3,nbody.py 5000000,1689706496,375303,python3,18780,10300,6504,81.0,0.1,482,31,382,67,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7510.6 MiB,5018.9 MiB,3265.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9492.4 MiB
Python 3.11.3,nbody.py 5000000,1689706497,375303,python3,18780,10300,6504,94.4,0.1,480,30,381,67,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.2 MiB,4958.4 MiB,3256.3 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9562.5 MiB
Python 3.11.3,nbody.py 5000000,1689706498,375303,python3,18780,10300,6504,89.5,0.1,480,28,383,67,2,97.0,2.4,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7580.4 MiB,4961.7 MiB,3253.0 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9562.9 MiB
Python 3.11.3,nbody.py 5000000,1689706500,375303,python3,18780,10300,6504,94.1,0.1,480,32,379,67,2,95.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7530.6 MiB,4962.3 MiB,3302.1 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9513.1 MiB
Python 3.11.3,nbody.py 5000000,1689706501,375303,python3,18780,10300,6504,90.0,0.1,480,28,383,67,2,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7528.7 MiB,4973.0 MiB,3293.3 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9511.2 MiB
Python 3.11.3,nbody.py 5000000,1689706502,375303,python3,18780,10300,6504,83.3,0.1,480,29,382,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.4 MiB,4967.7 MiB,3290.9 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9518.9 MiB
Python 3.11.3,nbody.py 5000000,1689706504,375303,python3,18780,10300,6504,100.0,0.1,480,28,383,67,2,93.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7533.0 MiB,4972.8 MiB,3289.2 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9515.5 MiB
Python 3.11.3,nbody.py 5000000,1689706505,375303,python3,18780,10300,6504,94.1,0.1,481,32,380,67,2,89.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7510.4 MiB,4984.8 MiB,3299.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9492.9 MiB
Python 3.11.3,nbody.py 5000000,1689706506,375303,python3,18780,10300,6504,63.6,0.1,481,32,380,67,2,94.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7481.6 MiB,5004.8 MiB,3308.6 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9464.3 MiB
Python 3.11.3,nbody.py 5000000,1689706507,375303,python3,18780,10300,6504,84.2,0.1,484,28,387,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7467.9 MiB,5013.6 MiB,3313.5 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9450.7 MiB
Python 3.11.3,nbody.py 5000000,1689706509,375303,python3,18780,10300,6504,89.5,0.1,481,28,384,67,2,97.2,2.3,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7470.6 MiB,5012.6 MiB,3311.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9453.6 MiB
Python 3.11.3,nbody.py 5000000,1689706510,375303,python3,18780,10300,6504,94.4,0.1,481,28,384,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7502.5 MiB,5010.5 MiB,3282.0 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9485.4 MiB
Python 3.11.3,nbody.py 5000000,1689706511,375303,python3,18780,10300,6504,84.2,0.1,481,29,383,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7488.4 MiB,5024.9 MiB,3281.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9471.4 MiB
Python 3.11.3,nbody.py 5000000,1689706512,375303,python3,18780,10300,6504,80.0,0.1,481,28,384,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7490.9 MiB,5026.8 MiB,3277.3 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9474.0 MiB
Python 3.11.3,nbody.py 5000000,1689706514,375303,python3,18780,10300,6504,89.5,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7488.7 MiB,5033.1 MiB,3273.3 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9471.8 MiB
Python 3.11.3,nbody.py 5000000,1689706515,375303,python3,18780,10300,6504,80.0,0.1,481,28,384,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7485.8 MiB,5032.4 MiB,3276.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9469.0 MiB
Python 3.11.3,nbody.py 5000000,1689706516,375303,python3,18780,10300,6504,100.0,0.1,481,28,384,67,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7484.7 MiB,5033.2 MiB,3277.1 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9467.9 MiB
Python 3.11.3,nbody.py 5000000,1689706517,375303,python3,18780,10300,6504,84.2,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7484.4 MiB,5033.5 MiB,3277.0 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9467.6 MiB
Python 3.11.3,nbody.py 5000000,1689706519,375303,python3,18780,10300,6504,89.5,0.1,481,29,383,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7498.4 MiB,5022.6 MiB,3274.0 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9481.6 MiB
Python 3.11.3,nbody.py 5000000,1689706520,375303,python3,18780,10300,6504,94.4,0.1,481,28,384,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7498.3 MiB,5024.8 MiB,3271.9 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9481.6 MiB
Python 3.11.3,nbody.py 5000000,1689706521,375303,python3,18780,10300,6504,85.0,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7493.2 MiB,5032.6 MiB,3269.2 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9476.5 MiB
Python 3.11.3,nbody.py 5000000,1689706522,375303,python3,18780,10300,6504,85.0,0.1,481,28,384,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7487.8 MiB,5030.2 MiB,3276.9 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9471.1 MiB
Python 3.11.3,nbody.py 5000000,1689706524,375303,python3,18780,10300,6504,82.4,0.1,481,31,381,67,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7488.1 MiB,5030.6 MiB,3276.3 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9471.4 MiB
Python 3.11.3,nbody.py 5000000,1689706525,375303,python3,18780,10300,6504,100.0,0.1,481,29,383,67,2,93.9,5.6,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7498.1 MiB,5030.4 MiB,3266.4 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9481.4 MiB
Python 3.11.3,nbody.py 5000000,1689706526,375303,python3,18780,10300,6504,90.0,0.1,480,29,382,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7511.7 MiB,5014.8 MiB,3268.4 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9495.0 MiB
Python 3.11.3,nbody.py 5000000,1689706527,375303,python3,18780,10300,6504,89.5,0.1,480,30,381,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7513.5 MiB,5013.1 MiB,3268.4 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9496.8 MiB
Python 3.11.3,nbody.py 5000000,1689706529,375303,python3,18780,10300,6504,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7517.1 MiB,5020.5 MiB,3257.3 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9500.4 MiB
Python 3.11.3,nbody.py 5000000,1689706530,375303,python3,18780,10300,6504,83.3,0.1,480,29,382,67,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7512.1 MiB,5019.1 MiB,3263.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9495.4 MiB
Python 3.11.3,nbody.py 5000000,1689706531,375303,python3,18780,10300,6504,100.0,0.1,480,29,382,67,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7507.8 MiB,5020.3 MiB,3266.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9491.1 MiB
Python 3.11.3,nbody.py 5000000,1689706532,375303,python3,18780,10300,6504,100.0,0.1,480,28,383,67,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7495.1 MiB,5033.0 MiB,3266.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9478.4 MiB
Python 3.11.3,nbody.py 5000000,1689706534,375303,python3,18780,10300,6504,100.0,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7516.9 MiB,5013.8 MiB,3264.3 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9500.2 MiB
Python 3.11.3,nbody.py 5000000,1689706535,375303,python3,18780,10300,6504,100.0,0.1,480,28,383,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7517.2 MiB,5013.9 MiB,3263.9 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9500.7 MiB
Python 3.11.3,nbody.py 5000000,1689706536,375303,python3,18780,10300,6504,94.4,0.1,480,29,382,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7512.6 MiB,5015.6 MiB,3266.8 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9496.0 MiB
Python 3.11.3,nbody.py 5000000,1689706537,375303,python3,18780,10300,6504,77.8,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7531.1 MiB,5001.4 MiB,3262.5 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9517.9 MiB
Python 3.11.3,nbody.py 5000000,1689706539,375303,python3,18780,10300,6504,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7532.1 MiB,5003.3 MiB,3259.6 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9519.1 MiB
Python 3.11.3,nbody.py 5000000,1689706540,375303,python3,18780,10300,6504,94.7,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7533.8 MiB,5001.6 MiB,3259.6 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9520.9 MiB
Python 3.11.3,nbody.py 5000000,1689706541,375303,python3,18780,10300,6504,78.9,0.1,480,31,380,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7529.7 MiB,5003.2 MiB,3262.1 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9516.7 MiB
Python 3.11.3,nbody.py 5000000,1689706542,375303,python3,18780,10300,6504,85.0,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7516.4 MiB,5008.1 MiB,3270.5 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9503.4 MiB
Python 3.11.3,nbody.py 5000000,1689706544,375303,python3,18780,10300,6504,94.7,0.1,480,30,381,67,2,94.6,4.9,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,7503.4 MiB,5017.5 MiB,3274.1 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9490.5 MiB
Python 3.11.3,nbody.py 5000000,1689706545,375303,python3,18780,10300,6504,75.0,0.1,480,28,383,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7482.4 MiB,5014.1 MiB,3298.4 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9469.5 MiB
Python 3.11.3,nbody.py 5000000,1689706546,375303,python3,18780,10300,6504,88.2,0.1,480,29,382,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7510.4 MiB,5017.2 MiB,3267.4 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9497.5 MiB
Python 3.11.3,nbody.py 5000000,1689706547,375303,python3,18780,10300,6504,88.9,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7530.1 MiB,4977.0 MiB,3287.9 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9517.2 MiB
Python 3.11.3,nbody.py 5000000,1689706549,375303,python3,18780,10300,6504,72.2,0.1,481,28,384,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7563.6 MiB,4987.9 MiB,3243.5 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9550.8 MiB
Python 3.11.3,nbody.py 5000000,1689706550,375303,python3,18780,10300,6504,100.0,0.1,481,29,383,67,2,97.6,1.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7565.3 MiB,4987.3 MiB,3242.4 MiB,4096.0 MiB,1429.9 MiB,2666.1 MiB,9552.5 MiB
Python 3.11.3,nbody.py 5000000,1689706551,375303,python3,18780,10300,6504,94.4,0.1,481,28,384,67,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7583.8 MiB,4970.4 MiB,3240.8 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9570.9 MiB
Python 3.11.3,nbody.py 5000000,1689706552,375303,python3,18780,10300,6504,78.9,0.1,481,29,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7583.1 MiB,4972.1 MiB,3239.9 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9570.2 MiB
Python 3.11.3,nbody.py 5000000,1689706554,375303,python3,18780,10300,6504,77.8,0.1,481,28,384,67,2,95.9,3.5,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7494.8 MiB,5006.1 MiB,3294.1 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9481.9 MiB
Python 3.11.3,nbody.py 5000000,1689706555,375303,python3,18780,10300,6504,100.0,0.1,481,29,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7492.1 MiB,5017.1 MiB,3285.7 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9479.3 MiB
Python 3.11.3,nbody.py 5000000,1689706556,375303,python3,18780,10300,6504,85.0,0.1,481,28,384,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7509.1 MiB,5020.3 MiB,3265.6 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9496.3 MiB
Python 3.11.3,nbody.py 5000000,1689706557,375303,python3,18780,10300,6504,84.2,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7518.2 MiB,5012.6 MiB,3264.2 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9505.3 MiB
Python 3.11.3,nbody.py 5000000,1689706559,375303,python3,18780,10300,6504,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7518.3 MiB,5012.8 MiB,3264.0 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9505.5 MiB
Python 3.11.3,nbody.py 5000000,1689706560,375303,python3,18780,10300,6504,100.0,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7525.0 MiB,5017.7 MiB,3252.3 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9512.2 MiB
Python 3.11.3,nbody.py 5000000,1689706561,375303,python3,18780,10300,6504,100.0,0.1,481,30,382,67,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7533.9 MiB,5011.1 MiB,3249.9 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9521.2 MiB
Python 3.11.3,nbody.py 5000000,1689706562,375303,python3,18780,10300,6504,94.4,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7518.9 MiB,5005.2 MiB,3270.9 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9506.1 MiB
Python 3.11.3,nbody.py 5000000,1689706564,375303,python3,18780,10300,6504,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7543.2 MiB,5005.2 MiB,3246.6 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9530.4 MiB
Python 3.11.3,nbody.py 5000000,1689706565,375303,python3,18780,10300,6504,100.0,0.1,481,29,383,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7515.1 MiB,4998.3 MiB,3281.6 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9504.3 MiB
Python 3.11.3,nbody.py 5000000,1689706566,375303,python3,18780,10300,6504,100.0,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7513.2 MiB,5003.7 MiB,3278.1 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9502.6 MiB
Python 3.11.3,nbody.py 5000000,1689706567,375303,python3,18780,10300,6504,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7527.2 MiB,5006.1 MiB,3261.6 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9516.7 MiB
Python 3.11.3,nbody.py 5000000,1689706569,375303,python3,18780,10300,6504,89.5,0.1,481,28,384,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7480.0 MiB,5013.2 MiB,3301.8 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9469.6 MiB
Python 3.11.3,nbody.py 5000000,1689706570,375303,python3,18780,10300,6504,94.4,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7505.4 MiB,5011.6 MiB,3277.9 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9495.1 MiB
Python 3.11.3,nbody.py 5000000,1689706571,375303,,,,,,,480,30,381,67,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7511.6 MiB,5009.4 MiB,3273.9 MiB,4096.0 MiB,1430.1 MiB,2665.9 MiB,9501.3 MiB
