version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.9.16,nbody.py 5000000,1689706098,372921,python3,15784,8312,5580,83.3,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7556.7 MiB,4977.6 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.4 MiB
Python 3.9.16,nbody.py 5000000,1689706099,372921,python3,15784,8312,5580,94.4,0.1,482,29,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7554.2 MiB,4980.1 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.9 MiB
Python 3.9.16,nbody.py 5000000,1689706101,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7553.9 MiB,4980.3 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.7 MiB
Python 3.9.16,nbody.py 5000000,1689706102,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7547.5 MiB,4986.8 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9524.3 MiB
Python 3.9.16,nbody.py 5000000,1689706103,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7546.0 MiB,4988.3 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.8 MiB
Python 3.9.16,nbody.py 5000000,1689706104,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7544.8 MiB,4989.5 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9521.6 MiB
Python 3.9.16,nbody.py 5000000,1689706106,372921,python3,15784,8312,5580,84.2,0.1,481,29,383,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.8 MiB,4982.5 MiB,3260.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9528.5 MiB
Python 3.9.16,nbody.py 5000000,1689706107,372921,python3,15784,8312,5580,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.5 MiB,4979.7 MiB,3248.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9543.3 MiB
Python 3.9.16,nbody.py 5000000,1689706108,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7564.8 MiB,4981.4 MiB,3248.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9541.6 MiB
Python 3.9.16,nbody.py 5000000,1689706109,372921,python3,15784,8312,5580,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7564.9 MiB,4981.3 MiB,3248.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9541.7 MiB
Python 3.9.16,nbody.py 5000000,1689706111,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7564.1 MiB,4982.1 MiB,3248.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9540.9 MiB
Python 3.9.16,nbody.py 5000000,1689706112,372921,python3,15784,8312,5580,78.9,0.1,481,28,384,67,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.6 MiB,4960.5 MiB,3267.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9543.4 MiB
Python 3.9.16,nbody.py 5000000,1689706113,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,94.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7550.1 MiB,4974.9 MiB,3270.0 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9527.0 MiB
Python 3.9.16,nbody.py 5000000,1689706114,372921,python3,15784,8312,5580,100.0,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.2 MiB,4976.3 MiB,3273.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9522.2 MiB
Python 3.9.16,nbody.py 5000000,1689706116,372921,python3,15784,8312,5580,89.5,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7547.5 MiB,4977.9 MiB,3269.6 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9524.5 MiB
Python 3.9.16,nbody.py 5000000,1689706117,372921,python3,15784,8312,5580,100.0,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7556.4 MiB,4965.9 MiB,3272.7 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9533.4 MiB
Python 3.9.16,nbody.py 5000000,1689706118,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7555.1 MiB,4967.5 MiB,3272.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9532.1 MiB
Python 3.9.16,nbody.py 5000000,1689706119,372921,python3,15784,8312,5580,94.4,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7555.1 MiB,4970.7 MiB,3269.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9532.1 MiB
Python 3.9.16,nbody.py 5000000,1689706120,372921,python3,15784,8312,5580,85.0,0.1,481,28,384,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7553.9 MiB,4972.0 MiB,3269.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9530.9 MiB
Python 3.9.16,nbody.py 5000000,1689706122,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7576.8 MiB,4966.8 MiB,3251.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9553.9 MiB
Python 3.9.16,nbody.py 5000000,1689706123,372921,python3,15784,8312,5580,83.3,0.1,481,30,382,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7572.6 MiB,4971.1 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9549.8 MiB
Python 3.9.16,nbody.py 5000000,1689706124,372921,python3,15784,8312,5580,89.5,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7572.4 MiB,4971.3 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9549.6 MiB
Python 3.9.16,nbody.py 5000000,1689706125,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7572.4 MiB,4971.3 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9549.6 MiB
Python 3.9.16,nbody.py 5000000,1689706127,372921,python3,15784,8312,5580,89.5,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7570.1 MiB,4973.6 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9547.3 MiB
Python 3.9.16,nbody.py 5000000,1689706128,372921,python3,15784,8312,5580,89.5,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7569.8 MiB,4973.9 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9547.0 MiB
Python 3.9.16,nbody.py 5000000,1689706129,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7569.6 MiB,4974.1 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9546.8 MiB
Python 3.9.16,nbody.py 5000000,1689706130,372921,python3,15784,8312,5580,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7569.6 MiB,4974.1 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9546.8 MiB
Python 3.9.16,nbody.py 5000000,1689706132,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7569.3 MiB,4974.3 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9546.6 MiB
Python 3.9.16,nbody.py 5000000,1689706133,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7569.1 MiB,4974.5 MiB,3251.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9546.3 MiB
Python 3.9.16,nbody.py 5000000,1689706134,372921,python3,15784,8312,5580,100.0,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.6 MiB,4975.0 MiB,3251.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9545.9 MiB
Python 3.9.16,nbody.py 5000000,1689706135,372921,python3,15784,8312,5580,94.7,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.6 MiB,4975.0 MiB,3251.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9545.9 MiB
Python 3.9.16,nbody.py 5000000,1689706137,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.6 MiB,4975.0 MiB,3251.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9545.9 MiB
Python 3.9.16,nbody.py 5000000,1689706138,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.6 MiB,4975.0 MiB,3251.4 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9545.9 MiB
Python 3.9.16,nbody.py 5000000,1689706139,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.6 MiB,4974.9 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9546.0 MiB
Python 3.9.16,nbody.py 5000000,1689706140,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,99.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.6 MiB,4974.9 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9546.0 MiB
Python 3.9.16,nbody.py 5000000,1689706142,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.6 MiB,4974.9 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9546.0 MiB
Python 3.9.16,nbody.py 5000000,1689706143,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.4 MiB,4976.0 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.9 MiB
Python 3.9.16,nbody.py 5000000,1689706144,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.4 MiB,4976.0 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.9 MiB
Python 3.9.16,nbody.py 5000000,1689706145,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.4 MiB,4976.0 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.9 MiB
Python 3.9.16,nbody.py 5000000,1689706147,372921,python3,15784,8312,5580,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.4 MiB,4976.0 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.9 MiB
Python 3.9.16,nbody.py 5000000,1689706148,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.4 MiB,4976.0 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.9 MiB
Python 3.9.16,nbody.py 5000000,1689706149,372921,python3,15784,8312,5580,94.4,0.1,481,29,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.2 MiB,4976.3 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.6 MiB
Python 3.9.16,nbody.py 5000000,1689706150,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.2 MiB,4976.2 MiB,3251.5 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.6 MiB
Python 3.9.16,nbody.py 5000000,1689706151,372921,python3,15784,8312,5580,100.0,0.1,481,29,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.2 MiB,4976.0 MiB,3251.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.6 MiB
Python 3.9.16,nbody.py 5000000,1689706153,372921,python3,15784,8312,5580,75.0,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.7 MiB,4976.5 MiB,3251.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.4 MiB
Python 3.9.16,nbody.py 5000000,1689706154,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.7 MiB,4976.2 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.7 MiB
Python 3.9.16,nbody.py 5000000,1689706155,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.0 MiB,4975.9 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.9 MiB
Python 3.9.16,nbody.py 5000000,1689706156,372921,python3,15784,8312,5580,94.4,0.1,481,28,384,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.7 MiB,4976.2 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.7 MiB
Python 3.9.16,nbody.py 5000000,1689706158,372921,python3,15784,8312,5580,100.0,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.3 MiB,4976.6 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.2 MiB
Python 3.9.16,nbody.py 5000000,1689706159,372921,python3,15784,8312,5580,85.0,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.6 MiB,4976.4 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.5 MiB
Python 3.9.16,nbody.py 5000000,1689706160,372921,python3,15784,8312,5580,85.0,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.6 MiB,4976.4 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.5 MiB
Python 3.9.16,nbody.py 5000000,1689706161,372921,python3,15784,8312,5580,100.0,0.1,481,29,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.0 MiB,4975.9 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9545.0 MiB
Python 3.9.16,nbody.py 5000000,1689706163,372921,python3,15784,8312,5580,90.0,0.1,481,28,384,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.8 MiB,4976.1 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.8 MiB
Python 3.9.16,nbody.py 5000000,1689706164,372921,python3,15784,8312,5580,88.2,0.1,481,28,384,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.8 MiB,4976.1 MiB,3252.1 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.8 MiB
Python 3.9.16,nbody.py 5000000,1689706165,372921,python3,15784,8312,5580,90.0,0.1,480,28,383,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7566.3 MiB,4974.8 MiB,3253.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9544.3 MiB
Python 3.9.16,nbody.py 5000000,1689706166,372921,python3,15784,8312,5580,94.4,0.1,480,29,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7561.9 MiB,4980.8 MiB,3252.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9540.0 MiB
Python 3.9.16,nbody.py 5000000,1689706168,372921,python3,15784,8312,5580,100.0,0.1,480,28,383,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7561.4 MiB,4981.3 MiB,3252.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9539.5 MiB
Python 3.9.16,nbody.py 5000000,1689706169,372921,python3,15784,8312,5580,84.2,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7564.4 MiB,4978.4 MiB,3252.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9542.5 MiB
Python 3.9.16,nbody.py 5000000,1689706170,372921,python3,15784,8312,5580,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7564.6 MiB,4978.1 MiB,3252.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9542.8 MiB
Python 3.9.16,nbody.py 5000000,1689706171,372921,python3,15784,8312,5580,94.4,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7564.2 MiB,4978.6 MiB,3252.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9542.3 MiB
Python 3.9.16,nbody.py 5000000,1689706173,372921,python3,15784,8312,5580,89.5,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7564.2 MiB,4978.6 MiB,3252.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9542.3 MiB
Python 3.9.16,nbody.py 5000000,1689706174,372921,python3,15784,8312,5580,88.2,0.1,480,28,383,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7563.4 MiB,4979.3 MiB,3252.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9541.6 MiB
Python 3.9.16,nbody.py 5000000,1689706175,372921,python3,15784,8312,5580,88.9,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7563.4 MiB,4979.3 MiB,3252.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9541.6 MiB
Python 3.9.16,nbody.py 5000000,1689706176,372921,python3,15784,8312,5580,78.9,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7563.2 MiB,4979.5 MiB,3252.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9541.4 MiB
Python 3.9.16,nbody.py 5000000,1689706178,372921,python3,15784,8312,5580,78.9,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7562.7 MiB,4980.0 MiB,3252.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9540.9 MiB
Python 3.9.16,nbody.py 5000000,1689706179,372921,python3,15784,8312,5580,88.9,0.1,482,28,385,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7562.5 MiB,4980.4 MiB,3252.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9540.7 MiB
Python 3.9.16,nbody.py 5000000,1689706180,372921,python3,15784,8312,5580,94.4,0.1,482,28,385,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7562.5 MiB,4980.2 MiB,3252.3 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9540.8 MiB
