version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.10.11,nbody.py 5000000,1689706290,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.0 MiB,4951.5 MiB,3247.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9575.4 MiB
Python 3.10.11,nbody.py 5000000,1689706291,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.2 MiB,4952.2 MiB,3243.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9578.6 MiB
Python 3.10.11,nbody.py 5000000,1689706293,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.7 MiB,4951.7 MiB,3243.6 MiB,4096.0 MiB,1429.4 MiB,2666.6 MiB,9579.1 MiB
Python 3.10.11,nbody.py 5000000,1689706294,374118,python3,16368,8396,5612,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.0 MiB,4952.4 MiB,3243.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.4 MiB
Python 3.10.11,nbody.py 5000000,1689706295,374118,python3,16368,8396,5612,94.4,0.1,481,29,383,67,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7599.0 MiB,4952.4 MiB,3243.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.4 MiB
Python 3.10.11,nbody.py 5000000,1689706296,374118,python3,16368,8396,5612,94.7,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7574.4 MiB,4953.8 MiB,3266.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9553.8 MiB
Python 3.10.11,nbody.py 5000000,1689706298,374118,python3,16368,8396,5612,94.1,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7570.6 MiB,4957.6 MiB,3266.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9550.0 MiB
Python 3.10.11,nbody.py 5000000,1689706299,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7571.8 MiB,4959.2 MiB,3264.1 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9551.2 MiB
Python 3.10.11,nbody.py 5000000,1689706300,374118,python3,16368,8396,5612,100.0,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7571.3 MiB,4960.2 MiB,3263.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9550.8 MiB
Python 3.10.11,nbody.py 5000000,1689706301,374118,python3,16368,8396,5612,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.0 MiB,4965.4 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9557.5 MiB
Python 3.10.11,nbody.py 5000000,1689706303,374118,python3,16368,8396,5612,94.4,0.1,481,30,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.6 MiB,4963.9 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.1 MiB
Python 3.10.11,nbody.py 5000000,1689706304,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.9 MiB,4964.6 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.4 MiB
Python 3.10.11,nbody.py 5000000,1689706305,374118,python3,16368,8396,5612,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.4 MiB,4963.1 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.9 MiB
Python 3.10.11,nbody.py 5000000,1689706306,374118,python3,16368,8396,5612,94.4,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.6 MiB,4962.7 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.2 MiB
Python 3.10.11,nbody.py 5000000,1689706308,374118,python3,16368,8396,5612,84.2,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.1 MiB,4963.2 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.7 MiB
Python 3.10.11,nbody.py 5000000,1689706309,374118,python3,16368,8396,5612,88.9,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.6 MiB,4962.7 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.2 MiB
Python 3.10.11,nbody.py 5000000,1689706310,374118,python3,16368,8396,5612,100.0,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.4 MiB,4963.0 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.0 MiB
Python 3.10.11,nbody.py 5000000,1689706311,374118,python3,16368,8396,5612,89.5,0.1,481,28,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.4 MiB,4963.0 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.0 MiB
Python 3.10.11,nbody.py 5000000,1689706313,374118,python3,16368,8396,5612,84.2,0.1,480,28,383,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.7 MiB,4962.8 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9560.2 MiB
Python 3.10.11,nbody.py 5000000,1689706314,374118,python3,16368,8396,5612,89.5,0.1,480,29,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.9 MiB,4963.5 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.5 MiB
Python 3.10.11,nbody.py 5000000,1689706315,374118,python3,16368,8396,5612,68.4,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.2 MiB,4965.3 MiB,3251.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9557.7 MiB
Python 3.10.11,nbody.py 5000000,1689706316,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.4 MiB,4964.0 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.0 MiB
Python 3.10.11,nbody.py 5000000,1689706318,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.2 MiB,4963.3 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.8 MiB
Python 3.10.11,nbody.py 5000000,1689706319,374118,python3,16368,8396,5612,100.0,0.1,480,28,383,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7579.2 MiB,4964.2 MiB,3251.6 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.8 MiB
Python 3.10.11,nbody.py 5000000,1689706320,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.7 MiB,4964.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.4 MiB
Python 3.10.11,nbody.py 5000000,1689706321,374118,python3,16368,8396,5612,82.4,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7578.7 MiB,4964.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9558.4 MiB
Python 3.10.11,nbody.py 5000000,1689706323,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7567.1 MiB,4976.2 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9546.8 MiB
Python 3.10.11,nbody.py 5000000,1689706324,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7568.8 MiB,4974.4 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9548.6 MiB
Python 3.10.11,nbody.py 5000000,1689706325,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7577.7 MiB,4965.5 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9557.5 MiB
Python 3.10.11,nbody.py 5000000,1689706326,374118,python3,16368,8396,5612,85.0,0.1,480,28,383,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.4 MiB,4953.9 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.1 MiB
Python 3.10.11,nbody.py 5000000,1689706328,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.9 MiB,4954.4 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.7 MiB
Python 3.10.11,nbody.py 5000000,1689706329,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.7 MiB,4953.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.4 MiB
Python 3.10.11,nbody.py 5000000,1689706330,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.7 MiB,4952.6 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.4 MiB
Python 3.10.11,nbody.py 5000000,1689706331,374118,python3,16368,8396,5612,100.0,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.0 MiB,4953.3 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.7 MiB
Python 3.10.11,nbody.py 5000000,1689706333,374118,python3,16368,8396,5612,100.0,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.0 MiB,4953.3 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.7 MiB
Python 3.10.11,nbody.py 5000000,1689706334,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.3 MiB,4954.0 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.0 MiB
Python 3.10.11,nbody.py 5000000,1689706335,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.3 MiB,4954.0 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.0 MiB
Python 3.10.11,nbody.py 5000000,1689706336,374118,python3,16368,8396,5612,89.5,0.1,480,29,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.0 MiB,4954.2 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.8 MiB
Python 3.10.11,nbody.py 5000000,1689706337,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.8 MiB,4954.5 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.5 MiB
Python 3.10.11,nbody.py 5000000,1689706339,374118,python3,16368,8396,5612,88.9,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.3 MiB,4955.0 MiB,3251.7 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.1 MiB
Python 3.10.11,nbody.py 5000000,1689706340,374118,python3,16368,8396,5612,94.7,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7580.2 MiB,4963.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9559.9 MiB
Python 3.10.11,nbody.py 5000000,1689706341,374118,python3,16368,8396,5612,89.5,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7581.7 MiB,4961.5 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9561.5 MiB
Python 3.10.11,nbody.py 5000000,1689706342,374118,python3,16368,8396,5612,94.4,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7581.4 MiB,4961.8 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9561.2 MiB
Python 3.10.11,nbody.py 5000000,1689706344,374118,python3,16368,8396,5612,100.0,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7581.9 MiB,4961.3 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9561.7 MiB
Python 3.10.11,nbody.py 5000000,1689706345,374118,python3,16368,8396,5612,100.0,0.1,480,28,383,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.6 MiB,4953.7 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.4 MiB
Python 3.10.11,nbody.py 5000000,1689706346,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.6 MiB,4954.6 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.4 MiB
Python 3.10.11,nbody.py 5000000,1689706347,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.1 MiB,4954.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.9 MiB
Python 3.10.11,nbody.py 5000000,1689706349,374118,python3,16368,8396,5612,89.5,0.1,479,29,381,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.8 MiB,4953.3 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.7 MiB
Python 3.10.11,nbody.py 5000000,1689706350,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.8 MiB,4952.4 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.7 MiB
Python 3.10.11,nbody.py 5000000,1689706351,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,96.4,3.0,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7591.3 MiB,4951.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9571.2 MiB
Python 3.10.11,nbody.py 5000000,1689706352,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7591.1 MiB,4952.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.9 MiB
Python 3.10.11,nbody.py 5000000,1689706354,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.6 MiB,4952.6 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.4 MiB
Python 3.10.11,nbody.py 5000000,1689706355,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7591.3 MiB,4951.8 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9571.2 MiB
Python 3.10.11,nbody.py 5000000,1689706356,374118,python3,16368,8396,5612,84.2,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.4 MiB,4952.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.2 MiB
Python 3.10.11,nbody.py 5000000,1689706357,374118,python3,16368,8396,5612,85.0,0.1,480,28,383,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.1 MiB,4953.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.0 MiB
Python 3.10.11,nbody.py 5000000,1689706359,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.4 MiB,4952.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.2 MiB
Python 3.10.11,nbody.py 5000000,1689706360,374118,python3,16368,8396,5612,75.0,0.1,479,28,382,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7590.4 MiB,4952.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9570.2 MiB
Python 3.10.11,nbody.py 5000000,1689706361,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7591.1 MiB,4952.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9571.0 MiB
Python 3.10.11,nbody.py 5000000,1689706362,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7591.1 MiB,4952.1 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9571.0 MiB
Python 3.10.11,nbody.py 5000000,1689706364,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.0 MiB,4954.2 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.9 MiB
Python 3.10.11,nbody.py 5000000,1689706365,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.8 MiB,4954.4 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.6 MiB
Python 3.10.11,nbody.py 5000000,1689706366,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.0 MiB,4954.2 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.9 MiB
Python 3.10.11,nbody.py 5000000,1689706367,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.3 MiB,4954.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.2 MiB
Python 3.10.11,nbody.py 5000000,1689706369,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.3 MiB,4954.9 MiB,3251.8 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.2 MiB
Python 3.10.11,nbody.py 5000000,1689706370,374118,python3,16368,8396,5612,88.9,0.1,480,29,382,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7589.2 MiB,4953.4 MiB,3252.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9569.1 MiB
Python 3.10.11,nbody.py 5000000,1689706371,374118,python3,16368,8396,5612,89.5,0.1,479,29,381,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7588.1 MiB,4954.4 MiB,3252.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9568.2 MiB
Python 3.10.11,nbody.py 5000000,1689706372,374118,python3,16368,8396,5612,94.7,0.1,479,28,382,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7587.1 MiB,4955.3 MiB,3252.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9567.2 MiB
Python 3.10.11,nbody.py 5000000,1689706374,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7587.4 MiB,4955.1 MiB,3252.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9567.5 MiB
Python 3.10.11,nbody.py 5000000,1689706375,374118,python3,16368,8396,5612,84.2,0.1,479,28,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7586.4 MiB,4956.1 MiB,3252.5 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9566.5 MiB
Python 3.10.11,nbody.py 5000000,1689706376,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7600.0 MiB,4952.6 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9580.2 MiB
Python 3.10.11,nbody.py 5000000,1689706377,374118,python3,16368,8396,5612,85.0,0.1,479,28,382,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7601.3 MiB,4951.4 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9581.4 MiB
Python 3.10.11,nbody.py 5000000,1689706379,374118,python3,16368,8396,5612,100.0,0.1,479,28,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7598.7 MiB,4953.9 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.8 MiB
Python 3.10.11,nbody.py 5000000,1689706380,374118,python3,16368,8396,5612,89.5,0.1,479,28,382,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7598.2 MiB,4954.4 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9578.3 MiB
Python 3.10.11,nbody.py 5000000,1689706381,374118,python3,16368,8396,5612,94.4,0.1,479,28,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7596.3 MiB,4956.3 MiB,3242.4 MiB,4096.0 MiB,1429.6 MiB,2666.4 MiB,9576.4 MiB
