version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.12.0b1,nbody.py 5000000,1689706594,376113,python3,19624,9932,6852,80.0,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7523.0 MiB,5005.1 MiB,3266.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9512.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706595,376113,python3,19624,9932,6852,78.9,0.1,481,28,384,67,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7510.1 MiB,5018.7 MiB,3266.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9500.0 MiB
Python 3.12.0b1,nbody.py 5000000,1689706597,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7519.6 MiB,5011.7 MiB,3263.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9509.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706598,376113,python3,19624,9932,6852,94.1,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7518.0 MiB,5012.7 MiB,3264.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9508.0 MiB
Python 3.12.0b1,nbody.py 5000000,1689706599,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7534.3 MiB,4999.6 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9524.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706600,376113,python3,19624,9932,6852,94.1,0.1,481,29,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7518.1 MiB,5004.4 MiB,3272.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9508.0 MiB
Python 3.12.0b1,nbody.py 5000000,1689706602,376113,python3,19624,9932,6852,89.5,0.1,481,29,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7529.7 MiB,5000.9 MiB,3264.4 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9519.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706603,376113,python3,19624,9932,6852,85.7,0.1,481,28,384,67,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.4 MiB,4997.4 MiB,3261.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9526.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706604,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7534.7 MiB,4999.2 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9524.7 MiB
Python 3.12.0b1,nbody.py 5000000,1689706605,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7526.8 MiB,4997.4 MiB,3270.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9516.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706607,376113,python3,19624,9932,6852,94.4,0.1,481,30,382,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7533.5 MiB,4998.5 MiB,3263.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9523.5 MiB
Python 3.12.0b1,nbody.py 5000000,1689706608,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7537.8 MiB,4997.3 MiB,3259.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9527.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706609,376113,python3,19624,9932,6852,100.0,0.1,481,28,384,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7536.0 MiB,4999.3 MiB,3259.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9526.0 MiB
Python 3.12.0b1,nbody.py 5000000,1689706610,376113,python3,19624,9932,6852,94.4,0.1,481,29,383,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7524.0 MiB,5000.4 MiB,3270.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9514.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706612,376113,python3,19624,9932,6852,89.5,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7519.3 MiB,5004.8 MiB,3270.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9509.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706613,376113,python3,19624,9932,6852,94.7,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7542.2 MiB,4995.0 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9532.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706614,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7540.2 MiB,4997.1 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9530.4 MiB
Python 3.12.0b1,nbody.py 5000000,1689706615,376113,python3,19624,9932,6852,84.2,0.1,480,29,382,67,2,93.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7542.4 MiB,4994.9 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9532.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706617,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7534.0 MiB,4992.2 MiB,3268.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9524.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706618,376113,python3,19624,9932,6852,78.9,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7539.7 MiB,4997.3 MiB,3258.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9529.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706619,376113,python3,19624,9932,6852,78.9,0.1,480,29,382,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7539.7 MiB,4997.7 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9529.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706620,376113,python3,19624,9932,6852,80.0,0.1,480,29,382,67,2,96.1,3.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7545.9 MiB,4999.5 MiB,3249.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9536.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706622,376113,python3,19624,9932,6852,94.7,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7553.6 MiB,4980.6 MiB,3260.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9543.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706623,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7570.6 MiB,4974.6 MiB,3249.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9560.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706624,376113,python3,19624,9932,6852,75.0,0.1,480,29,382,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7569.7 MiB,4975.7 MiB,3249.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9559.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706625,376113,python3,19624,9932,6852,83.3,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7570.9 MiB,4974.5 MiB,3249.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9561.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706626,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.6 MiB,4982.7 MiB,3260.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706628,376113,python3,19624,9932,6852,78.9,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.3 MiB,4985.9 MiB,3257.7 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706629,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7552.3 MiB,4985.1 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9542.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706630,376113,python3,19624,9932,6852,100.0,0.1,480,28,383,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.3 MiB,4986.1 MiB,3257.6 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706631,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7540.6 MiB,4985.5 MiB,3268.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9531.0 MiB
Python 3.12.0b1,nbody.py 5000000,1689706633,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7555.1 MiB,4978.8 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9545.5 MiB
Python 3.12.0b1,nbody.py 5000000,1689706634,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7554.4 MiB,4982.9 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9544.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706635,376113,python3,19624,9932,6852,100.0,0.1,480,28,383,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7553.9 MiB,4983.3 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9544.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706636,376113,python3,19624,9932,6852,81.0,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7533.3 MiB,4992.8 MiB,3268.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9523.7 MiB
Python 3.12.0b1,nbody.py 5000000,1689706638,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7548.1 MiB,4985.8 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9538.5 MiB
Python 3.12.0b1,nbody.py 5000000,1689706639,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.4 MiB,4985.5 MiB,3258.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706640,376113,python3,19624,9932,6852,94.4,0.1,480,29,382,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.3 MiB,4985.9 MiB,3257.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.7 MiB
Python 3.12.0b1,nbody.py 5000000,1689706641,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7538.3 MiB,4987.7 MiB,3268.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9528.7 MiB
Python 3.12.0b1,nbody.py 5000000,1689706643,376113,python3,19624,9932,6852,94.7,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7551.9 MiB,4981.9 MiB,3261.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9542.4 MiB
Python 3.12.0b1,nbody.py 5000000,1689706644,376113,python3,19624,9932,6852,84.2,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7575.4 MiB,4961.7 MiB,3258.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9565.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706645,376113,python3,19624,9932,6852,88.9,0.1,480,29,382,67,2,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7556.8 MiB,4978.4 MiB,3259.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9547.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706646,376113,python3,19624,9932,6852,94.4,0.1,480,29,382,67,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7535.5 MiB,4992.4 MiB,3267.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9526.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706648,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7550.7 MiB,4984.9 MiB,3259.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9541.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706649,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7550.0 MiB,4988.8 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9540.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706650,376113,python3,19624,9932,6852,85.0,0.1,480,28,383,67,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7573.7 MiB,4965.3 MiB,3256.0 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9564.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706651,376113,python3,19624,9932,6852,78.9,0.1,480,29,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7565.3 MiB,4962.5 MiB,3267.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9556.0 MiB
Python 3.12.0b1,nbody.py 5000000,1689706653,376113,python3,19624,9932,6852,94.1,0.1,480,28,383,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7559.9 MiB,4967.8 MiB,3267.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9550.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706654,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7571.8 MiB,4967.0 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9562.5 MiB
Python 3.12.0b1,nbody.py 5000000,1689706655,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7573.5 MiB,4965.4 MiB,3256.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9564.3 MiB
Python 3.12.0b1,nbody.py 5000000,1689706656,376113,python3,19624,9932,6852,72.2,0.1,480,29,382,67,2,93.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7573.1 MiB,4965.8 MiB,3256.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9563.9 MiB
Python 3.12.0b1,nbody.py 5000000,1689706658,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7572.4 MiB,4955.3 MiB,3267.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9563.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706659,376113,python3,19624,9932,6852,100.0,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7584.3 MiB,4954.4 MiB,3256.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9575.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706660,376113,python3,19624,9932,6852,100.0,0.1,480,28,383,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7583.8 MiB,4955.0 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9574.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706661,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7583.6 MiB,4955.2 MiB,3256.2 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9574.4 MiB
Python 3.12.0b1,nbody.py 5000000,1689706663,376113,python3,19624,9932,6852,88.9,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7576.8 MiB,4950.9 MiB,3267.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9567.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706664,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7557.0 MiB,4981.4 MiB,3256.5 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9547.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706665,376113,python3,19624,9932,6852,94.4,0.1,480,28,383,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7549.8 MiB,4988.9 MiB,3256.3 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9540.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706666,376113,python3,19624,9932,6852,100.0,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7538.5 MiB,4999.7 MiB,3256.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9529.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706668,376113,python3,19624,9932,6852,84.2,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7528.0 MiB,4999.0 MiB,3267.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9519.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706669,376113,python3,19624,9932,6852,100.0,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7530.9 MiB,5004.0 MiB,3260.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9522.1 MiB
Python 3.12.0b1,nbody.py 5000000,1689706670,376113,python3,19624,9932,6852,89.5,0.1,481,29,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7574.6 MiB,4963.6 MiB,3256.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9565.8 MiB
Python 3.12.0b1,nbody.py 5000000,1689706671,376113,python3,19624,9932,6852,84.2,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7576.1 MiB,4962.1 MiB,3256.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9567.2 MiB
Python 3.12.0b1,nbody.py 5000000,1689706673,376113,python3,19624,9932,6852,89.5,0.1,480,29,382,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7577.4 MiB,4957.7 MiB,3259.8 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9568.6 MiB
Python 3.12.0b1,nbody.py 5000000,1689706674,376113,python3,19624,9932,6852,89.5,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7592.8 MiB,4950.1 MiB,3252.1 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9584.0 MiB
Python 3.12.0b1,nbody.py 5000000,1689706675,376113,python3,19624,9932,6852,84.2,0.1,480,29,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7594.9 MiB,4951.1 MiB,3248.9 MiB,4096.0 MiB,1431.9 MiB,2664.1 MiB,9586.1 MiB
