version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.8.16,nbody.py 5000000,1689705891,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7642.4 MiB,4916.1 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.8 MiB
Python 3.8.16,nbody.py 5000000,1689705892,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7642.2 MiB,4916.4 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.6 MiB
Python 3.8.16,nbody.py 5000000,1689705893,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.2 MiB,4917.3 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.6 MiB
Python 3.8.16,nbody.py 5000000,1689705894,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,97.1,2.3,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,7641.5 MiB,4917.1 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.9 MiB
Python 3.8.16,nbody.py 5000000,1689705896,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.5 MiB,4917.0 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.9 MiB
Python 3.8.16,nbody.py 5000000,1689705897,371671,python3,15548,8324,5424,94.7,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.8 MiB,4916.8 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.2 MiB
Python 3.8.16,nbody.py 5000000,1689705898,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.3 MiB,4917.3 MiB,3236.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.7 MiB
Python 3.8.16,nbody.py 5000000,1689705899,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.0 MiB,4917.5 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.5 MiB
Python 3.8.16,nbody.py 5000000,1689705901,371671,python3,15548,8324,5424,94.1,0.1,482,28,385,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.5 MiB,4918.0 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9614.0 MiB
Python 3.8.16,nbody.py 5000000,1689705902,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.3 MiB,4918.2 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9613.8 MiB
Python 3.8.16,nbody.py 5000000,1689705903,371671,python3,15548,8324,5424,94.4,0.1,482,30,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.1 MiB,4918.4 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9613.5 MiB
Python 3.8.16,nbody.py 5000000,1689705904,371671,python3,15548,8324,5424,84.2,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7640.1 MiB,4918.4 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9613.5 MiB
Python 3.8.16,nbody.py 5000000,1689705906,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7641.6 MiB,4916.9 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9615.0 MiB
Python 3.8.16,nbody.py 5000000,1689705907,371671,python3,15548,8324,5424,80.0,0.1,482,28,385,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7646.9 MiB,4911.6 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.4 MiB
Python 3.8.16,nbody.py 5000000,1689705908,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7646.7 MiB,4911.8 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.1 MiB
Python 3.8.16,nbody.py 5000000,1689705909,371671,python3,15548,8324,5424,100.0,0.1,482,28,385,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7646.2 MiB,4910.5 MiB,3238.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9619.6 MiB
Python 3.8.16,nbody.py 5000000,1689705911,371671,python3,15548,8324,5424,88.9,0.1,482,28,385,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7647.5 MiB,4911.0 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9621.0 MiB
Python 3.8.16,nbody.py 5000000,1689705912,371671,python3,15548,8324,5424,78.9,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7647.5 MiB,4911.0 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9621.0 MiB
Python 3.8.16,nbody.py 5000000,1689705913,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7648.7 MiB,4909.7 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.2 MiB
Python 3.8.16,nbody.py 5000000,1689705914,371671,python3,15548,8324,5424,75.0,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7649.0 MiB,4909.4 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.5 MiB
Python 3.8.16,nbody.py 5000000,1689705916,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7649.2 MiB,4909.2 MiB,3236.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.7 MiB
Python 3.8.16,nbody.py 5000000,1689705917,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7649.5 MiB,4909.0 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9623.0 MiB
Python 3.8.16,nbody.py 5000000,1689705918,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7649.0 MiB,4909.5 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.5 MiB
Python 3.8.16,nbody.py 5000000,1689705919,371671,python3,15548,8324,5424,89.5,0.1,482,29,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7649.0 MiB,4909.4 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.5 MiB
Python 3.8.16,nbody.py 5000000,1689705921,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7650.2 MiB,4908.2 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9623.7 MiB
Python 3.8.16,nbody.py 5000000,1689705922,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7650.7 MiB,4907.7 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9624.3 MiB
Python 3.8.16,nbody.py 5000000,1689705923,371671,python3,15548,8324,5424,89.5,0.1,482,30,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7649.7 MiB,4908.7 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9623.3 MiB
Python 3.8.16,nbody.py 5000000,1689705924,371671,python3,15548,8324,5424,89.5,0.1,482,28,385,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7649.3 MiB,4909.1 MiB,3236.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9622.8 MiB
Python 3.8.16,nbody.py 5000000,1689705926,371671,python3,15548,8324,5424,94.4,0.1,482,29,384,67,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7644.4 MiB,4913.7 MiB,3236.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9618.0 MiB
Python 3.8.16,nbody.py 5000000,1689705927,371671,python3,15548,8324,5424,94.4,0.1,482,28,385,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7647.1 MiB,4911.1 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.8 MiB
Python 3.8.16,nbody.py 5000000,1689705928,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7647.1 MiB,4911.1 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.9 MiB
Python 3.8.16,nbody.py 5000000,1689705929,371671,python3,15548,8324,5424,100.0,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7647.1 MiB,4911.1 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9620.9 MiB
Python 3.8.16,nbody.py 5000000,1689705930,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7654.0 MiB,4904.2 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.8 MiB
Python 3.8.16,nbody.py 5000000,1689705932,371671,python3,15548,8324,5424,77.8,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7653.8 MiB,4904.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.5 MiB
Python 3.8.16,nbody.py 5000000,1689705933,371671,python3,15548,8324,5424,88.2,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7653.3 MiB,4904.9 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.0 MiB
Python 3.8.16,nbody.py 5000000,1689705934,371671,python3,15548,8324,5424,78.9,0.1,481,28,384,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7653.3 MiB,4904.9 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9627.0 MiB
Python 3.8.16,nbody.py 5000000,1689705935,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7652.8 MiB,4905.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9626.5 MiB
Python 3.8.16,nbody.py 5000000,1689705937,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7652.3 MiB,4905.9 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9626.1 MiB
Python 3.8.16,nbody.py 5000000,1689705938,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.8 MiB,4906.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9625.6 MiB
Python 3.8.16,nbody.py 5000000,1689705939,371671,python3,15548,8324,5424,94.7,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.8 MiB,4906.4 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9625.6 MiB
Python 3.8.16,nbody.py 5000000,1689705940,371671,python3,15548,8324,5424,83.3,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.5 MiB,4906.6 MiB,3236.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9625.4 MiB
Python 3.8.16,nbody.py 5000000,1689705942,371671,python3,15548,8324,5424,94.7,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.8 MiB,4906.3 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.6 MiB
Python 3.8.16,nbody.py 5000000,1689705943,371671,python3,15548,8324,5424,100.0,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7652.5 MiB,4905.5 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9626.3 MiB
Python 3.8.16,nbody.py 5000000,1689705944,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7652.5 MiB,4905.6 MiB,3236.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9626.3 MiB
Python 3.8.16,nbody.py 5000000,1689705945,371671,python3,15548,8324,5424,100.0,0.1,481,28,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7652.3 MiB,4905.9 MiB,3236.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9626.1 MiB
Python 3.8.16,nbody.py 5000000,1689705947,371671,python3,15548,8324,5424,89.5,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.3 MiB,4906.8 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.1 MiB
Python 3.8.16,nbody.py 5000000,1689705948,371671,python3,15548,8324,5424,89.5,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7650.8 MiB,4907.2 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.6 MiB
Python 3.8.16,nbody.py 5000000,1689705949,371671,python3,15548,8324,5424,83.3,0.1,481,28,384,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7650.8 MiB,4907.3 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.6 MiB
Python 3.8.16,nbody.py 5000000,1689705950,371671,python3,15548,8324,5424,94.1,0.1,481,28,384,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.3 MiB,4906.7 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.2 MiB
Python 3.8.16,nbody.py 5000000,1689705952,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.3 MiB,4906.7 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9625.2 MiB
Python 3.8.16,nbody.py 5000000,1689705953,371671,python3,15548,8324,5424,100.0,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7651.1 MiB,4907.0 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.9 MiB
Python 3.8.16,nbody.py 5000000,1689705954,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7650.8 MiB,4907.2 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.7 MiB
Python 3.8.16,nbody.py 5000000,1689705955,371671,python3,15548,8324,5424,78.9,0.1,481,29,383,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7650.4 MiB,4907.6 MiB,3236.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9624.3 MiB
Python 3.8.16,nbody.py 5000000,1689705956,371671,python3,15548,8324,5424,100.0,0.1,481,28,384,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.9 MiB,4900.0 MiB,3258.1 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.8 MiB
Python 3.8.16,nbody.py 5000000,1689705958,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.9 MiB,4902.8 MiB,3255.3 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.8 MiB
Python 3.8.16,nbody.py 5000000,1689705959,371671,python3,15548,8324,5424,89.5,0.1,481,28,384,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.4 MiB,4903.5 MiB,3255.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.3 MiB
Python 3.8.16,nbody.py 5000000,1689705960,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.4 MiB,4903.6 MiB,3255.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.3 MiB
Python 3.8.16,nbody.py 5000000,1689705961,371671,python3,15548,8324,5424,94.7,0.1,481,28,384,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.4 MiB,4903.6 MiB,3255.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.3 MiB
Python 3.8.16,nbody.py 5000000,1689705963,371671,python3,15548,8324,5424,84.2,0.1,481,28,384,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.7 MiB,4900.3 MiB,3258.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.6 MiB
Python 3.8.16,nbody.py 5000000,1689705964,371671,python3,15548,8324,5424,94.4,0.1,481,28,384,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7636.7 MiB,4903.4 MiB,3254.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9610.6 MiB
Python 3.8.16,nbody.py 5000000,1689705965,371671,python3,15548,8324,5424,84.2,0.1,480,28,383,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7637.2 MiB,4903.0 MiB,3254.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9611.1 MiB
Python 3.8.16,nbody.py 5000000,1689705966,371671,python3,15548,8324,5424,94.4,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7639.6 MiB,4900.5 MiB,3254.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9613.5 MiB
Python 3.8.16,nbody.py 5000000,1689705968,371671,python3,15548,8324,5424,89.5,0.1,480,29,382,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7638.9 MiB,4901.3 MiB,3254.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9612.8 MiB
Python 3.8.16,nbody.py 5000000,1689705969,371671,python3,15548,8324,5424,78.9,0.1,480,28,383,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7645.3 MiB,4902.8 MiB,3246.9 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9619.2 MiB
Python 3.8.16,nbody.py 5000000,1689705970,371671,python3,15548,8324,5424,88.9,0.1,480,28,383,67,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7644.2 MiB,4904.0 MiB,3246.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9618.1 MiB
Python 3.8.16,nbody.py 5000000,1689705971,371671,python3,15548,8324,5424,89.5,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7643.0 MiB,4905.2 MiB,3246.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9616.9 MiB
Python 3.8.16,nbody.py 5000000,1689705973,371671,python3,15548,8324,5424,88.9,0.1,480,28,383,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7642.7 MiB,4905.4 MiB,3246.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9616.6 MiB
Python 3.8.16,nbody.py 5000000,1689705974,371671,python3,15548,8324,5424,82.4,0.1,481,28,384,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7632.9 MiB,4908.1 MiB,3254.0 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9606.9 MiB
Python 3.8.16,nbody.py 5000000,1689705975,371671,python3,15548,8324,5424,89.5,0.1,484,33,382,67,2,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7601.9 MiB,4910.9 MiB,3282.1 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9576.0 MiB
Python 3.8.16,nbody.py 5000000,1689705976,371671,python3,15548,8324,5424,90.0,0.1,483,30,384,67,2,92.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7520.1 MiB,4959.7 MiB,3315.2 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9494.2 MiB
Python 3.8.16,nbody.py 5000000,1689705978,371671,python3,15548,8324,5424,78.9,0.1,483,30,384,67,2,93.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7502.8 MiB,4979.4 MiB,3312.8 MiB,4096.0 MiB,1427.4 MiB,2668.6 MiB,9477.0 MiB
Python 3.8.16,nbody.py 5000000,1689705979,371671,python3,15548,8324,5424,89.5,0.1,483,30,384,67,2,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7502.0 MiB,4987.1 MiB,3305.9 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9476.4 MiB
Python 3.8.16,nbody.py 5000000,1689705980,371671,python3,15548,8324,5424,81.8,0.1,483,30,384,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7475.5 MiB,5005.3 MiB,3314.2 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9450.3 MiB
Python 3.8.16,nbody.py 5000000,1689705981,371671,python3,15548,8324,5424,88.9,0.1,483,29,385,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,7451.7 MiB,5023.5 MiB,3319.8 MiB,4096.0 MiB,1429.1 MiB,2666.9 MiB,9426.8 MiB
