version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 31
3.7.16,2022-12-06,nbody.py 5000000,23,1689705732,370588,python3,15172,8172,5232,94.4,0.1,482,29,384,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7636.4 MiB,4926.8 MiB,3231.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9607.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,24,1689705733,370588,python3,15172,8172,5232,84.2,0.1,482,28,385,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7638.6 MiB,4924.6 MiB,3231.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9609.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,25,1689705735,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7620.9 MiB,4919.0 MiB,3255.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,26,1689705736,370588,python3,15172,8172,5232,84.2,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7620.6 MiB,4922.0 MiB,3252.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9591.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,27,1689705737,370588,python3,15172,8172,5232,94.7,0.1,482,29,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7621.4 MiB,4921.6 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,28,1689705738,370588,python3,15172,8172,5232,85,0.1,482,28,385,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7621.4 MiB,4921.7 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,29,1689705740,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7621.4 MiB,4921.7 MiB,3251.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,30,1689705741,370588,python3,15172,8172,5232,100,0.1,482,28,385,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7629.0 MiB,4925.8 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9600.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,31,1689705742,370588,python3,15172,8172,5232,89.5,0.1,482,30,383,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7627.6 MiB,4927.6 MiB,3239.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9598.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,32,1689705743,370588,python3,15172,8172,5232,100,0.1,482,29,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7627.6 MiB,4927.6 MiB,3239.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9598.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,33,1689705745,370588,python3,15172,8172,5232,100,0.1,482,29,384,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7627.6 MiB,4927.6 MiB,3239.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9598.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,34,1689705746,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7627.8 MiB,4927.3 MiB,3239.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9599.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,35,1689705747,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7626.6 MiB,4928.5 MiB,3239.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9597.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,36,1689705748,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7626.6 MiB,4928.5 MiB,3239.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9597.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,37,1689705749,370588,python3,15172,8172,5232,78.9,0.1,482,28,385,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7626.4 MiB,4928.7 MiB,3239.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9597.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,38,1689705751,370588,python3,15172,8172,5232,84.2,0.1,482,28,385,67,2,98.3,1.7,0,0,0,0,0,0,15795.0 MiB,7626.4 MiB,4928.7 MiB,3239.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9597.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,39,1689705752,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7621.2 MiB,4922.7 MiB,3251.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,40,1689705753,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,97.5,1.8,0,0,0,0,0.6,0,15795.0 MiB,7621.0 MiB,4922.9 MiB,3251.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,41,1689705754,370588,python3,15172,8172,5232,100,0.1,482,28,385,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7621.0 MiB,4926.1 MiB,3248.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,42,1689705756,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,98.7,1.3,0,0,0,0,0,0,15795.0 MiB,7620.5 MiB,4926.4 MiB,3248.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9592.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,43,1689705757,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7620.0 MiB,4926.9 MiB,3248.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9591.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,44,1689705758,370588,python3,15172,8172,5232,94.7,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7620.0 MiB,4926.9 MiB,3248.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9591.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,45,1689705759,370588,python3,15172,8172,5232,94.4,0.1,481,29,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7625.9 MiB,4928.9 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9597.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,46,1689705761,370588,python3,15172,8172,5232,88.9,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7625.9 MiB,4928.9 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9597.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,47,1689705762,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7623.5 MiB,4931.2 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9595.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,48,1689705763,370588,python3,15172,8172,5232,94.7,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7622.5 MiB,4932.2 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9594.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,49,1689705764,370588,python3,15172,8172,5232,84.2,0.1,481,28,384,67,2,98.4,1.6,0,0,0,0,0,0,15795.0 MiB,7621.8 MiB,4932.9 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,50,1689705766,370588,python3,15172,8172,5232,89.5,0.1,481,29,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7621.8 MiB,4932.9 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,51,1689705767,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7621.8 MiB,4932.9 MiB,3240.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,52,1689705768,370588,python3,15172,8172,5232,84.2,0.1,481,28,384,67,2,97.3,2.7,0,0,0,0,0,0,15795.0 MiB,7622.4 MiB,4932.3 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9594.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,53,1689705769,370588,python3,15172,8172,5232,78.9,0.1,481,28,384,67,2,97,3,0,0,0,0,0,0,15795.0 MiB,7621.7 MiB,4933.0 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,54,1689705771,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7621.9 MiB,4932.7 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,55,1689705772,370588,python3,15172,8172,5232,84.2,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7621.9 MiB,4932.7 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,56,1689705773,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,97.8,2.2,0,0,0,0,0,0,15795.0 MiB,7621.7 MiB,4932.9 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,57,1689705774,370588,python3,15172,8172,5232,100,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7621.4 MiB,4933.1 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,58,1689705776,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7622.2 MiB,4932.4 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,59,1689705777,370588,python3,15172,8172,5232,100,0.1,481,28,384,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7622.0 MiB,4932.6 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,60,1689705778,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7622.0 MiB,4932.6 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,61,1689705779,370588,python3,15172,8172,5232,85,0.1,481,28,384,67,2,97.4,2.6,0,0,0,0,0,0,15795.0 MiB,7622.0 MiB,4932.6 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,62,1689705781,370588,python3,15172,8172,5232,83.3,0.1,481,28,384,67,2,98.8,1.2,0,0,0,0,0,0,15795.0 MiB,7621.5 MiB,4933.1 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,63,1689705782,370588,python3,15172,8172,5232,83.3,0.1,481,29,383,67,2,98.1,1.9,0,0,0,0,0,0,15795.0 MiB,7621.5 MiB,4933.1 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,64,1689705783,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7622.1 MiB,4932.6 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,65,1689705784,370588,python3,15172,8172,5232,90,0.1,481,29,383,67,2,97.2,2.8,0,0,0,0,0,0,15795.0 MiB,7622.1 MiB,4932.6 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.8 MiB,
3.7.16,2022-12-06,nbody.py 5000000,66,1689705786,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,97.7,2.3,0,0,0,0,0,0,15795.0 MiB,7623.3 MiB,4931.3 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9595.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,67,1689705787,370588,python3,15172,8172,5232,89.5,0.1,481,28,384,67,2,98.9,1.1,0,0,0,0,0,0,15795.0 MiB,7623.3 MiB,4931.3 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9595.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,68,1689705788,370588,python3,15172,8172,5232,88.9,0.1,481,28,384,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7622.8 MiB,4931.8 MiB,3240.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9594.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,69,1689705789,370588,python3,15172,8172,5232,88.9,0.1,481,29,383,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7622.6 MiB,4931.8 MiB,3240.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9594.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,70,1689705791,370588,python3,15172,8172,5232,88.9,0.1,481,29,383,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7622.1 MiB,4932.5 MiB,3240.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9593.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,71,1689705792,370588,python3,15172,8172,5232,94.4,0.1,481,28,384,67,2,98.2,1.8,0,0,0,0,0,0,15795.0 MiB,7636.6 MiB,4930.0 MiB,3228.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.4 MiB,
3.7.16,2022-12-06,nbody.py 5000000,72,1689705793,370588,python3,15172,8172,5232,78.9,0.1,481,28,384,67,2,97.6,2.4,0,0,0,0,0,0,15795.0 MiB,7636.1 MiB,4930.4 MiB,3228.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9608.0 MiB,
3.7.16,2022-12-06,nbody.py 5000000,73,1689705794,370588,python3,15172,8172,5232,89.5,0.1,482,28,385,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7615.3 MiB,4932.0 MiB,3247.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9587.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,74,1689705796,370588,python3,15172,8172,5232,94.4,0.1,482,28,385,67,2,97.5,2.5,0,0,0,0,0,0,15795.0 MiB,7613.8 MiB,4933.6 MiB,3247.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9585.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,75,1689705797,370588,python3,15172,8172,5232,89.5,0.1,482,31,382,67,2,96.8,3.2,0,0,0,0,0,0,15795.0 MiB,7597.7 MiB,4942.0 MiB,3255.2 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9569.6 MiB,
3.7.16,2022-12-06,nbody.py 5000000,76,1689705798,370588,python3,15172,8172,5232,84.2,0.1,482,28,385,67,2,94,5.5,0,0,0,0,0.5,0,15795.0 MiB,7587.4 MiB,4944.3 MiB,3263.3 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9559.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,77,1689705799,370588,python3,15172,8172,5232,100,0.1,482,29,384,67,2,95,5,0,0,0,0,0,0,15795.0 MiB,7579.3 MiB,4944.3 MiB,3271.4 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9551.2 MiB,
3.7.16,2022-12-06,nbody.py 5000000,78,1689705801,370588,python3,15172,8172,5232,100,0.1,482,29,384,67,2,95.6,3.8,0,0,0,0,0.6,0,15795.0 MiB,7580.6 MiB,4942.7 MiB,3271.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9552.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,79,1689705802,370588,python3,15172,8172,5232,84.2,0.1,482,28,385,67,2,95.9,3.5,0,0,0,0,0.6,0,15795.0 MiB,7577.6 MiB,4944.2 MiB,3273.1 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9549.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,80,1689705803,370588,python3,15172,8172,5232,78.9,0.1,482,28,385,67,2,96.5,3.5,0,0,0,0,0,0,15795.0 MiB,7576.4 MiB,4945.6 MiB,3273.0 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9548.7 MiB,
3.7.16,2022-12-06,nbody.py 5000000,81,1689705804,370588,python3,15172,8172,5232,89.5,0.1,482,29,384,67,2,95.5,4.5,0,0,0,0,0,0,15795.0 MiB,7576.2 MiB,4949.0 MiB,3269.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9548.5 MiB,
3.7.16,2022-12-06,nbody.py 5000000,82,1689705806,370588,python3,15172,8172,5232,89.5,0.1,481,31,381,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7577.0 MiB,4950.5 MiB,3267.5 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9549.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,83,1689705807,370588,python3,15172,8172,5232,94.7,0.1,481,28,384,67,2,96.1,3.9,0,0,0,0,0,0,15795.0 MiB,7583.0 MiB,4944.3 MiB,3267.8 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9555.3 MiB,
3.7.16,2022-12-06,nbody.py 5000000,84,1689705808,370588,python3,15172,8172,5232,84.2,0.1,481,30,382,67,2,97.2,2.3,0,0.6,0,0,0,0,15795.0 MiB,7583.7 MiB,4943.7 MiB,3267.6 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9556.1 MiB,
3.7.16,2022-12-06,nbody.py 5000000,85,1689705809,370588,python3,15172,8172,5232,83.3,0.1,481,29,383,67,2,96.9,3.1,0,0,0,0,0,0,15795.0 MiB,7587.4 MiB,4943.7 MiB,3263.9 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9559.9 MiB,
3.7.16,2022-12-06,nbody.py 5000000,86,1689705811,370588,python3,15172,8172,5232,88.9,0.1,481,28,384,67,2,97.1,2.9,0,0,0,0,0,0,15795.0 MiB,7588.1 MiB,4943.2 MiB,3263.7 MiB,4096.0 MiB,1427.1 MiB,2668.9 MiB,9560.6 MiB,
