version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.4.10,nbody.py 5000000,1689705034,365681,python3,15288,8220,4944,70.6,0.1,480,28,383,67,2,95.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8243.6 MiB,4476.9 MiB,3074.4 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10045.8 MiB
Python 3.4.10,nbody.py 5000000,1689705035,365681,python3,15288,8220,4944,83.3,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8236.2 MiB,4477.6 MiB,3081.2 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10038.5 MiB
Python 3.4.10,nbody.py 5000000,1689705036,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.2 MiB,4474.9 MiB,3069.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10052.5 MiB
Python 3.4.10,nbody.py 5000000,1689705038,365681,python3,15288,8220,4944,88.9,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8255.9 MiB,4477.1 MiB,3062.0 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10058.2 MiB
Python 3.4.10,nbody.py 5000000,1689705039,365681,python3,15288,8220,4944,94.4,0.1,480,28,383,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.5 MiB,4468.5 MiB,3062.0 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10066.8 MiB
Python 3.4.10,nbody.py 5000000,1689705040,365681,python3,15288,8220,4944,89.5,0.1,480,28,383,67,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.0 MiB,4469.3 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10066.3 MiB
Python 3.4.10,nbody.py 5000000,1689705041,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.5 MiB,4468.8 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10066.8 MiB
Python 3.4.10,nbody.py 5000000,1689705043,365681,python3,15288,8220,4944,83.3,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.0 MiB,4469.3 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10066.3 MiB
Python 3.4.10,nbody.py 5000000,1689705044,365681,python3,15288,8220,4944,89.5,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.3 MiB,4468.0 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10067.5 MiB
Python 3.4.10,nbody.py 5000000,1689705045,365681,python3,15288,8220,4944,78.9,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.3 MiB,4469.0 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10066.6 MiB
Python 3.4.10,nbody.py 5000000,1689705046,365681,python3,15288,8220,4944,94.4,0.1,480,28,383,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.5 MiB,4467.8 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10067.8 MiB
Python 3.4.10,nbody.py 5000000,1689705048,365681,python3,15288,8220,4944,94.4,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.8 MiB,4468.5 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10067.1 MiB
Python 3.4.10,nbody.py 5000000,1689705049,365681,python3,15288,8220,4944,83.3,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8263.3 MiB,4470.0 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10065.6 MiB
Python 3.4.10,nbody.py 5000000,1689705050,365681,python3,15288,8220,4944,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.8 MiB,4470.4 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10065.1 MiB
Python 3.4.10,nbody.py 5000000,1689705051,365681,python3,15288,8220,4944,78.9,0.1,480,28,383,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.6 MiB,4470.7 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10064.9 MiB
Python 3.4.10,nbody.py 5000000,1689705053,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8263.3 MiB,4469.9 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10065.6 MiB
Python 3.4.10,nbody.py 5000000,1689705054,365681,python3,15288,8220,4944,100.0,0.1,480,29,382,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.3 MiB,4470.9 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10064.7 MiB
Python 3.4.10,nbody.py 5000000,1689705055,365681,python3,15288,8220,4944,94.4,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.1 MiB,4471.2 MiB,3061.7 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10064.4 MiB
Python 3.4.10,nbody.py 5000000,1689705056,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8263.9 MiB,4469.3 MiB,3061.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10066.3 MiB
Python 3.4.10,nbody.py 5000000,1689705058,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.0 MiB,4468.2 MiB,3061.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10067.4 MiB
Python 3.4.10,nbody.py 5000000,1689705059,365681,python3,15288,8220,4944,78.9,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8264.5 MiB,4468.7 MiB,3061.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10066.9 MiB
Python 3.4.10,nbody.py 5000000,1689705060,365681,python3,15288,8220,4944,89.5,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.3 MiB,4467.9 MiB,3061.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10067.6 MiB
Python 3.4.10,nbody.py 5000000,1689705061,365681,python3,15288,8220,4944,89.5,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8265.3 MiB,4468.0 MiB,3061.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10067.6 MiB
Python 3.4.10,nbody.py 5000000,1689705063,365681,python3,15288,8220,4944,80.0,0.1,480,28,383,67,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8262.3 MiB,4470.9 MiB,3061.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10064.7 MiB
Python 3.4.10,nbody.py 5000000,1689705064,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8261.8 MiB,4471.4 MiB,3061.8 MiB,4096.0 MiB,1394.6 MiB,2701.4 MiB,10064.2 MiB
Python 3.4.10,nbody.py 5000000,1689705065,365681,python3,15288,8220,4944,83.3,0.1,481,31,381,67,2,93.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8258.2 MiB,4470.4 MiB,3066.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10063.1 MiB
Python 3.4.10,nbody.py 5000000,1689705066,365681,python3,15288,8220,4944,94.1,0.1,481,28,384,67,2,91.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8256.0 MiB,4470.7 MiB,3068.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10062.9 MiB
Python 3.4.10,nbody.py 5000000,1689705067,365681,python3,15288,8220,4944,94.4,0.1,483,31,383,67,2,93.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8252.6 MiB,4474.3 MiB,3068.1 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10061.0 MiB
Python 3.4.10,nbody.py 5000000,1689705069,365681,python3,15288,8220,4944,89.5,0.1,480,29,382,67,2,97.1,2.3,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8232.0 MiB,4493.9 MiB,3069.1 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10041.7 MiB
Python 3.4.10,nbody.py 5000000,1689705070,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8242.4 MiB,4482.4 MiB,3070.1 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10053.1 MiB
Python 3.4.10,nbody.py 5000000,1689705071,365681,python3,15288,8220,4944,88.9,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8242.4 MiB,4482.4 MiB,3070.1 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10053.2 MiB
Python 3.4.10,nbody.py 5000000,1689705072,365681,python3,15288,8220,4944,89.5,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8241.4 MiB,4483.4 MiB,3070.1 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.2 MiB
Python 3.4.10,nbody.py 5000000,1689705074,365681,python3,15288,8220,4944,100.0,0.1,480,29,382,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8241.2 MiB,4483.6 MiB,3070.1 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.0 MiB
Python 3.4.10,nbody.py 5000000,1689705075,365681,python3,15288,8220,4944,94.7,0.1,480,28,383,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8241.5 MiB,4483.3 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.2 MiB
Python 3.4.10,nbody.py 5000000,1689705076,365681,python3,15288,8220,4944,77.8,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8241.7 MiB,4483.1 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.5 MiB
Python 3.4.10,nbody.py 5000000,1689705077,365681,python3,15288,8220,4944,88.9,0.1,480,28,383,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8241.8 MiB,4483.1 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.5 MiB
Python 3.4.10,nbody.py 5000000,1689705079,365681,python3,15288,8220,4944,85.0,0.1,480,28,383,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8241.8 MiB,4483.1 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.5 MiB
Python 3.4.10,nbody.py 5000000,1689705080,365681,python3,15288,8220,4944,94.4,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8241.3 MiB,4483.5 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.0 MiB
Python 3.4.10,nbody.py 5000000,1689705081,365681,python3,15288,8220,4944,100.0,0.1,480,28,383,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8242.0 MiB,4482.8 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.8 MiB
Python 3.4.10,nbody.py 5000000,1689705082,365681,python3,15288,8220,4944,89.5,0.1,480,28,383,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8242.0 MiB,4482.8 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10052.8 MiB
Python 3.4.10,nbody.py 5000000,1689705084,365681,python3,15288,8220,4944,80.0,0.1,480,28,383,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8246.2 MiB,4478.6 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10057.0 MiB
Python 3.4.10,nbody.py 5000000,1689705085,365681,python3,15288,8220,4944,94.4,0.1,476,28,379,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8248.0 MiB,4476.8 MiB,3070.2 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.7 MiB
Python 3.4.10,nbody.py 5000000,1689705086,365681,python3,15288,8220,4944,71.4,0.1,476,29,378,67,2,96.7,2.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8247.6 MiB,4474.1 MiB,3073.4 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.4 MiB
Python 3.4.10,nbody.py 5000000,1689705087,365681,python3,15288,8220,4944,90.0,0.1,477,29,379,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8248.1 MiB,4473.6 MiB,3073.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.9 MiB
Python 3.4.10,nbody.py 5000000,1689705089,365681,python3,15288,8220,4944,100.0,0.1,477,28,380,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8248.2 MiB,4476.3 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10059.0 MiB
Python 3.4.10,nbody.py 5000000,1689705090,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8248.2 MiB,4476.5 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10059.0 MiB
Python 3.4.10,nbody.py 5000000,1689705091,365681,python3,15288,8220,4944,75.0,0.1,477,28,380,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.4 MiB,4477.2 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.2 MiB
Python 3.4.10,nbody.py 5000000,1689705092,365681,python3,15288,8220,4944,94.4,0.1,477,28,380,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.2 MiB,4477.5 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.0 MiB
Python 3.4.10,nbody.py 5000000,1689705094,365681,python3,15288,8220,4944,78.9,0.1,477,28,380,67,2,97.6,1.8,0.0,0.0,0.0,0.0,0.6,0.0,15795.0 MiB,8247.0 MiB,4477.7 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10057.8 MiB
Python 3.4.10,nbody.py 5000000,1689705095,365681,python3,15288,8220,4944,94.4,0.1,477,28,380,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8246.5 MiB,4478.2 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10057.3 MiB
Python 3.4.10,nbody.py 5000000,1689705096,365681,python3,15288,8220,4944,89.5,0.1,478,29,380,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.2 MiB,4477.4 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.0 MiB
Python 3.4.10,nbody.py 5000000,1689705097,365681,python3,15288,8220,4944,89.5,0.1,478,28,381,67,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.4 MiB,4477.2 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.3 MiB
Python 3.4.10,nbody.py 5000000,1689705099,365681,python3,15288,8220,4944,84.2,0.1,478,28,381,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.7 MiB,4477.0 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.5 MiB
Python 3.4.10,nbody.py 5000000,1689705100,365681,python3,15288,8220,4944,94.4,0.1,477,28,380,67,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.2 MiB,4477.4 MiB,3070.3 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10058.0 MiB
Python 3.4.10,nbody.py 5000000,1689705101,365681,python3,15288,8220,4944,94.4,0.1,476,28,379,67,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8246.7 MiB,4477.9 MiB,3070.4 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10057.6 MiB
Python 3.4.10,nbody.py 5000000,1689705102,365681,python3,15288,8220,4944,88.9,0.1,476,28,379,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.0 MiB,4477.6 MiB,3070.4 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10057.8 MiB
Python 3.4.10,nbody.py 5000000,1689705104,365681,python3,15288,8220,4944,94.4,0.1,477,28,380,67,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8247.0 MiB,4477.6 MiB,3070.4 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10057.8 MiB
Python 3.4.10,nbody.py 5000000,1689705105,365681,python3,15288,8220,4944,85.0,0.1,477,29,379,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8252.3 MiB,4472.3 MiB,3070.4 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10063.2 MiB
Python 3.4.10,nbody.py 5000000,1689705106,365681,python3,15288,8220,4944,94.4,0.1,477,29,379,67,2,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8252.4 MiB,4472.1 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10063.4 MiB
Python 3.4.10,nbody.py 5000000,1689705107,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8252.4 MiB,4472.1 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10063.4 MiB
Python 3.4.10,nbody.py 5000000,1689705109,365681,python3,15288,8220,4944,85.0,0.1,477,28,380,67,2,98.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8251.4 MiB,4473.1 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10062.4 MiB
Python 3.4.10,nbody.py 5000000,1689705110,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.9 MiB,4473.5 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10062.0 MiB
Python 3.4.10,nbody.py 5000000,1689705111,365681,python3,15288,8220,4944,100.0,0.1,477,28,380,67,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.9 MiB,4473.5 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10062.0 MiB
Python 3.4.10,nbody.py 5000000,1689705112,365681,python3,15288,8220,4944,94.1,0.1,477,28,380,67,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.9 MiB,4473.5 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10062.0 MiB
Python 3.4.10,nbody.py 5000000,1689705114,365681,python3,15288,8220,4944,100.0,0.1,477,28,380,67,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.4 MiB,4474.0 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10061.5 MiB
Python 3.4.10,nbody.py 5000000,1689705115,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.4 MiB,4474.0 MiB,3070.5 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10061.5 MiB
Python 3.4.10,nbody.py 5000000,1689705116,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.0 MiB,4474.4 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10061.1 MiB
Python 3.4.10,nbody.py 5000000,1689705117,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8250.0 MiB,4474.4 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10061.1 MiB
Python 3.4.10,nbody.py 5000000,1689705119,365681,python3,15288,8220,4944,88.9,0.1,477,28,380,67,2,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8249.6 MiB,4474.8 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10060.7 MiB
Python 3.4.10,nbody.py 5000000,1689705120,365681,python3,15288,8220,4944,94.7,0.1,477,28,380,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8249.3 MiB,4475.1 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10060.4 MiB
Python 3.4.10,nbody.py 5000000,1689705121,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8249.3 MiB,4475.1 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10060.4 MiB
Python 3.4.10,nbody.py 5000000,1689705122,365681,python3,15288,8220,4944,84.2,0.1,477,28,380,67,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8249.3 MiB,4475.1 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10060.4 MiB
Python 3.4.10,nbody.py 5000000,1689705124,365681,python3,15288,8220,4944,89.5,0.1,477,28,380,67,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8248.6 MiB,4475.8 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10059.7 MiB
Python 3.4.10,nbody.py 5000000,1689705125,365681,python3,15288,8220,4944,94.1,0.1,477,28,380,67,2,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,8249.6 MiB,4474.8 MiB,3070.6 MiB,4096.0 MiB,1394.9 MiB,2701.1 MiB,10060.7 MiB
