version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,g++-6 6.5.0,nbody_2_original.c 50000000,16,1695382324,3049393,nbody_2_origina,0:18.95,6528,1920,1748,93.8,0.0,1,5,0:18,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2696.8 MiB,2950.2 MiB,10147.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.9 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,17,1695382326,3049393,nbody_2_origina,0:20.12,6528,1920,1748,100.0,0.0,1,5,0:20,0,8,592,0,199,0,1920,352,2,301,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2696.8 MiB,2950.2 MiB,10147.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.9 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,18,1695382327,3049393,nbody_2_origina,0:21.30,6528,1920,1748,100.0,0.0,1,5,0:21,0,8,592,0,199,0,1920,352,2,301,49,0,13.3,2.2,0.0,84.4,0.0,0.0,0.0,0.0,15794.9 MiB,2696.8 MiB,2950.2 MiB,10147.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.9 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,19,1695382328,3049393,nbody_2_origina,0:22.47,6528,1920,1748,93.8,0.0,1,1,0:22,0,8,592,0,199,0,1920,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2696.6 MiB,2950.5 MiB,10147.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.6 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,20,1695382329,3049393,nbody_2_origina,0:23.65,6528,1920,1748,100.0,0.0,1,1,0:23,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2696.6 MiB,2950.5 MiB,10147.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.6 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,21,1695382330,3049393,nbody_2_origina,0:24.82,6528,1920,1748,100.0,0.0,1,1,0:24,0,8,592,0,199,0,1920,352,2,301,49,0,13.6,0.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2697.6 MiB,2949.5 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.6 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,22,1695382331,3049393,nbody_2_origina,0:25.99,6528,1920,1748,93.8,0.0,1,1,0:25,0,8,592,0,199,0,1920,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2697.3 MiB,2949.7 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.4 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,23,1695382333,3049393,nbody_2_origina,0:27.17,6528,1920,1748,100.0,0.0,1,1,0:27,0,8,592,0,199,0,1920,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2698.3 MiB,2948.7 MiB,10147.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.4 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,24,1695382334,3049393,nbody_2_origina,0:28.34,6528,1920,1748,100.0,0.0,1,1,0:28,0,8,592,0,199,0,1920,352,2,301,49,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2698.0 MiB,2948.7 MiB,10148.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12072.1 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,25,1695382335,3049393,nbody_2_origina,0:29.52,6528,1920,1748,100.0,0.0,1,5,0:29,0,8,592,0,199,0,1920,352,2,301,49,0,14.8,1.5,0.0,83.7,0.0,0.0,0.0,0.0,15794.9 MiB,2690.4 MiB,2948.3 MiB,10156.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12064.5 MiB
1,g++-6 6.5.0,nbody_2_original.c 50000000,26,1695382336,3049393,,,,,,,,,,,,,,,,,,351,1,301,49,0,13.7,2.3,0.0,84.0,0.0,0.0,0.0,0.0,15794.9 MiB,2690.2 MiB,2948.7 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12064.3 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,0,1695382337,3049565,nbody_2_origina,0:00.16,6528,1896,1720,100.0,0.0,1,7,0:00,0,8,592,0,203,0,1896,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2694.6 MiB,2944.2 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12068.7 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,1,1695382338,3049565,nbody_2_origina,0:01.34,6528,1896,1720,100.0,0.0,1,7,0:01,0,8,592,0,203,0,1896,352,2,301,49,0,17.6,2.2,0.0,80.1,0.0,0.0,0.0,0.0,15794.9 MiB,2695.1 MiB,2943.7 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.2 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,2,1695382340,3049565,nbody_2_origina,0:02.51,6528,1896,1720,100.0,0.0,1,3,0:02,0,8,592,0,203,0,1896,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2695.4 MiB,2943.5 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.5 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,3,1695382341,3049565,nbody_2_origina,0:03.69,6528,1896,1720,100.0,0.0,1,3,0:03,0,8,592,0,203,0,1896,352,2,301,49,0,13.3,1.5,0.0,84.4,0.7,0.0,0.0,0.0,15794.9 MiB,2695.6 MiB,2943.2 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12069.7 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,4,1695382342,3049565,nbody_2_origina,0:04.86,6528,1896,1720,100.0,0.0,1,7,0:04,0,8,592,0,203,0,1896,352,2,301,49,0,13.1,0.8,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,2695.9 MiB,2943.0 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.0 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,5,1695382343,3049565,nbody_2_origina,0:06.03,6528,1896,1720,93.8,0.0,1,7,0:06,0,8,592,0,203,0,1896,352,2,301,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2696.1 MiB,2942.7 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.2 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,6,1695382344,3049565,nbody_2_origina,0:07.21,6528,1896,1720,100.0,0.0,1,7,0:07,0,8,592,0,203,0,1896,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2691.2 MiB,2947.7 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.3 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,7,1695382345,3049565,nbody_2_origina,0:08.38,6528,1896,1720,93.8,0.0,1,3,0:08,0,8,592,0,203,0,1896,352,2,301,49,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2690.9 MiB,2947.9 MiB,10156.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12065.1 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,8,1695382347,3049565,nbody_2_origina,0:09.56,6528,1896,1720,100.0,0.0,1,7,0:09,0,8,592,0,203,0,1896,352,2,301,49,0,13.3,1.5,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,2690.4 MiB,2948.2 MiB,10156.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12064.6 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,9,1695382348,3049565,nbody_2_origina,0:10.73,6528,1896,1720,100.0,0.0,1,7,0:10,0,8,592,0,203,0,1896,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2712.3 MiB,2934.3 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12086.5 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,10,1695382349,3049565,nbody_2_origina,0:11.91,6528,1896,1720,100.0,0.0,1,7,0:11,0,8,592,0,203,0,1896,352,2,301,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2712.1 MiB,2934.5 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12086.2 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,11,1695382350,3049565,nbody_2_origina,0:13.08,6528,1896,1720,100.0,0.0,1,7,0:13,0,8,592,0,203,0,1896,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2711.4 MiB,2935.3 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12085.5 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,12,1695382351,3049565,nbody_2_origina,0:14.25,6528,1896,1720,100.0,0.0,1,7,0:14,0,8,592,0,203,0,1896,352,2,301,49,0,14.2,0.7,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,2712.1 MiB,2934.5 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12086.2 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,13,1695382353,3049565,nbody_2_origina,0:15.43,6528,1896,1720,100.0,0.0,1,7,0:15,0,8,592,0,203,0,1896,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2712.1 MiB,2934.5 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12086.2 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,14,1695382354,3049565,nbody_2_origina,0:16.60,6528,1896,1720,100.0,0.0,1,7,0:16,0,8,592,0,203,0,1896,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2711.9 MiB,2934.8 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12086.0 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,15,1695382355,3049565,nbody_2_origina,0:17.77,6528,1896,1720,93.8,0.0,1,7,0:17,0,8,592,0,203,0,1896,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2712.1 MiB,2934.5 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12086.2 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,16,1695382356,3049565,nbody_2_origina,0:18.95,6528,1896,1720,100.0,0.0,1,7,0:18,0,8,592,0,203,0,1896,352,2,301,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2711.6 MiB,2935.0 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12085.8 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,17,1695382357,3049565,nbody_2_origina,0:20.12,6528,1896,1720,100.0,0.0,1,7,0:20,0,8,592,0,203,0,1896,352,2,301,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2709.9 MiB,2936.7 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12084.0 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,18,1695382358,3049565,nbody_2_origina,0:21.29,6528,1896,1720,100.0,0.0,1,7,0:21,0,8,592,0,203,0,1896,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2708.9 MiB,2937.7 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12083.1 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,19,1695382360,3049565,nbody_2_origina,0:22.47,6528,1896,1720,100.0,0.0,1,7,0:22,0,8,592,0,203,0,1896,352,2,301,49,0,14.2,1.5,0.0,84.3,0.0,0.0,0.0,0.0,15794.9 MiB,2708.7 MiB,2938.0 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12082.8 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,20,1695382361,3049565,nbody_2_origina,0:23.64,6528,1896,1720,93.8,0.0,1,3,0:23,0,8,592,0,203,0,1896,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2708.7 MiB,2938.0 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12082.8 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,21,1695382362,3049565,nbody_2_origina,0:24.82,6528,1896,1720,100.0,0.0,1,3,0:24,0,8,592,0,203,0,1896,352,2,301,49,0,14.4,0.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2709.4 MiB,2937.2 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12083.6 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,22,1695382363,3049565,nbody_2_origina,0:25.99,6528,1896,1720,100.0,0.0,1,3,0:25,0,8,592,0,203,0,1896,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2709.2 MiB,2937.5 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12083.3 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,23,1695382364,3049565,nbody_2_origina,0:27.17,6528,1896,1720,100.0,0.0,1,3,0:27,0,8,592,0,203,0,1896,352,2,301,49,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2708.7 MiB,2937.9 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12082.8 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,24,1695382365,3049565,nbody_2_origina,0:28.34,6528,1896,1720,100.0,0.0,1,7,0:28,0,8,592,0,203,0,1896,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2707.7 MiB,2938.9 MiB,10148.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12081.8 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,25,1695382367,3049565,nbody_2_origina,0:29.51,6528,1896,1720,100.0,0.0,1,7,0:29,0,8,592,0,203,0,1896,352,2,301,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2706.7 MiB,2939.9 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12080.9 MiB
2,g++-6 6.5.0,nbody_2_original.c 50000000,26,1695382368,3049565,nbody_2_origina,0:30.69,6528,1896,1720,100.0,0.0,1,7,0:30,0,8,592,0,203,0,1896,352,2,301,49,0,13.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,2706.2 MiB,2940.4 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12080.4 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,0,1695382369,3049732,nbody_2_origina,0:00.17,6528,1908,1736,100.0,0.0,1,6,0:00,0,8,592,0,205,0,1908,352,2,301,49,0,14.3,1.4,0.0,84.3,0.0,0.0,0.0,0.0,15794.9 MiB,2697.6 MiB,2941.0 MiB,10156.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12071.8 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,1,1695382370,3049732,nbody_2_origina,0:01.34,6528,1908,1736,100.0,0.0,1,2,0:01,0,8,592,0,205,0,1908,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2696.4 MiB,2942.2 MiB,10156.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12070.5 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,2,1695382371,3049732,nbody_2_origina,0:02.52,6528,1908,1736,100.0,0.0,1,2,0:02,0,8,592,0,205,0,1908,352,2,301,49,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2700.6 MiB,2946.1 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12074.7 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,3,1695382373,3049732,nbody_2_origina,0:03.70,6528,1908,1736,94.1,0.0,1,2,0:03,0,8,592,0,205,0,1908,352,2,301,49,0,13.6,1.4,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2700.8 MiB,2945.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,4,1695382374,3049732,nbody_2_origina,0:04.87,6528,1908,1736,93.8,0.0,1,2,0:04,0,8,592,0,205,0,1908,352,2,301,49,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2699.8 MiB,2946.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12074.0 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,5,1695382375,3049732,nbody_2_origina,0:06.05,6528,1908,1736,100.0,0.0,1,6,0:06,0,8,592,0,205,0,1908,353,2,302,49,0,12.9,0.8,0.0,85.6,0.8,0.0,0.0,0.0,15794.9 MiB,2699.6 MiB,2947.0 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12073.8 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,6,1695382376,3049732,nbody_2_origina,0:07.22,6528,1908,1736,100.0,0.0,1,2,0:07,0,8,592,0,205,0,1908,353,2,302,49,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2700.1 MiB,2946.5 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12074.2 MiB
3,g++-6 6.5.0,nbody_2_original.c 50000000,7,1695382377,3049732,nbody_2_origina,0:08.39,6528,1908,1736,93.8,0.0,1,2,0:08,0,8,592,0,205,0,1908,353,2,302,49,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2700.8 MiB,2945.8 MiB,10148.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,12075.0 MiB
