version,release_date,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 43
g++-5,2017-10-10,binaryTrees_2.c 18,0,1691059768,457523,binaryTrees_2_g,0:00.17,39072,35736,2916,100.0,0.2,1,6,0:00,0,12,33132,0,8377,0,35736,,362,2,346,14,0,16.8,2.2,0.0,81.0,0.0,0.0,0.0,0.0,15795.0 MiB,3734.3 MiB,4129.7 MiB,7931.0 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10369.8 MiB
g++-5,2017-10-10,binaryTrees_2.c 18,1,1691059769,457523,binaryTrees_2_g,0:01.35,39072,35736,2916,100.0,0.2,1,6,0:01,0,12,33132,0,8377,0,35736,,362,2,346,14,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,3733.4 MiB,4130.3 MiB,7931.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10368.8 MiB
g++-6,2018-10-26,binaryTrees_2.c 18,0,1691059770,457571,binaryTrees_2_g,0:00.16,39072,35720,2900,100.0,0.2,1,6,0:00,0,12,33132,0,8376,0,35720,,362,2,346,14,0,15.9,2.3,0.0,81.8,0.0,0.0,0.0,0.0,15795.0 MiB,3727.4 MiB,4136.2 MiB,7931.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10363.1 MiB
g++-6,2018-10-26,binaryTrees_2.c 18,1,1691059771,457571,binaryTrees_2_g,0:01.35,39072,35720,2900,100.0,0.2,1,6,0:01,0,12,33132,0,8376,0,35720,,362,3,345,14,0,14.4,1.4,0.0,83.5,0.7,0.0,0.0,0.0,15795.0 MiB,3725.0 MiB,4138.3 MiB,7931.7 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10360.7 MiB
g++-7,2019-11-14,binaryTrees_2.c 18,0,1691059773,457604,binaryTrees_2_g,0:00.16,39076,35724,2904,100.0,0.2,1,6,0:00,0,16,33132,0,8374,0,35724,,362,2,346,14,0,17.3,1.5,0.0,81.2,0.0,0.0,0.0,0.0,15795.0 MiB,3726.4 MiB,4137.2 MiB,7931.4 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10362.2 MiB
g++-7,2019-11-14,binaryTrees_2.c 18,1,1691059774,457604,binaryTrees_2_g,0:01.34,39076,35724,2904,100.0,0.2,1,6,0:01,0,16,33132,0,8374,0,35724,,363,2,347,14,0,29.9,2.2,0.0,67.9,0.0,0.0,0.0,0.0,15795.0 MiB,3715.9 MiB,4147.3 MiB,7931.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10351.8 MiB
g++-8,2021-05-14,binaryTrees_2.c 18,0,1691059776,457652,binaryTrees_2_g,0:00.17,39072,35760,2944,100.0,0.2,1,6,0:00,0,12,33132,0,8377,0,35760,,362,2,346,14,0,17.8,2.2,0.0,80.0,0.0,0.0,0.0,0.0,15795.0 MiB,3730.5 MiB,4133.0 MiB,7931.5 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10366.4 MiB
g++-8,2021-05-14,binaryTrees_2.c 18,1,1691059777,457652,binaryTrees_2_g,0:01.34,39072,35760,2944,100.0,0.2,1,2,0:01,0,12,33132,0,8377,0,35760,,362,2,346,14,0,14.4,0.8,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,3730.1 MiB,4133.0 MiB,7931.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10366.0 MiB
g++-9,2022-05-27,binaryTrees_2.c 18,0,1691059778,457679,binaryTrees_2_g,0:00.16,39072,35804,2988,93.8,0.2,1,4,0:00,0,12,33132,0,8376,0,35804,,362,2,346,14,0,17.2,1.5,0.0,81.3,0.0,0.0,0.0,0.0,15795.0 MiB,3727.4 MiB,4136.0 MiB,7931.6 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10363.5 MiB
g++-9,2022-05-27,binaryTrees_2.c 18,1,1691059780,457679,binaryTrees_2_g,0:01.33,39072,35804,2988,93.8,0.2,1,4,0:01,0,12,33132,0,8376,0,35804,,362,2,346,14,0,13.7,0.8,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,3738.6 MiB,4124.5 MiB,7931.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10374.6 MiB
g++-10,2023-07-07,binaryTrees_2.c 18,0,1691059781,457728,binaryTrees_2_g,0:00.17,39072,35752,2928,100.0,0.2,1,1,0:00,0,12,33132,0,8380,0,35752,,362,2,346,14,0,14.9,1.5,0.0,83.6,0.0,0.0,0.0,0.0,15795.0 MiB,3732.8 MiB,4130.4 MiB,7931.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10369.1 MiB
g++-10,2023-07-07,binaryTrees_2.c 18,1,1691059782,457728,binaryTrees_2_g,0:01.35,39072,35752,2928,100.0,0.2,1,5,0:01,0,12,33132,0,8380,0,35752,,362,2,346,14,0,14.3,1.5,0.0,84.2,0.0,0.0,0.0,0.0,15795.0 MiB,3731.5 MiB,4131.6 MiB,7931.8 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10367.8 MiB
g++-11,2023-05-29,binaryTrees_2.c 18,0,1691059784,457755,binaryTrees_2_g,0:00.16,39076,35812,3000,100.0,0.2,1,3,0:00,0,16,33132,0,8378,0,35812,,362,2,346,14,0,14.9,3.7,0.0,81.3,0.0,0.0,0.0,0.0,15795.0 MiB,3723.5 MiB,4139.6 MiB,7931.9 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10359.8 MiB
g++-11,2023-05-29,binaryTrees_2.c 18,1,1691059785,457755,binaryTrees_2_g,0:01.33,39076,35812,3000,100.0,0.2,1,7,0:01,0,16,33132,0,8378,0,35812,,362,2,346,14,0,14.2,1.5,0.0,84.3,0.0,0.0,0.0,0.0,15795.0 MiB,3728.9 MiB,4133.8 MiB,7932.3 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10365.4 MiB
g++-12,2023-05-08,binaryTrees_2.c 18,0,1691059787,457804,binaryTrees_2_g,0:00.17,39076,35820,3012,100.0,0.2,1,5,0:00,0,16,33132,0,8378,0,35820,,362,2,346,14,0,17.2,1.5,0.0,81.3,0.0,0.0,0.0,0.0,15795.0 MiB,3734.8 MiB,4128.2 MiB,7932.0 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10371.3 MiB
g++-12,2023-05-08,binaryTrees_2.c 18,1,1691059788,457804,binaryTrees_2_g,0:01.34,39076,35820,3012,100.0,0.2,1,5,0:01,0,16,33132,0,8378,0,35820,,362,2,346,14,0,14.3,1.5,0.0,84.2,0.0,0.0,0.0,0.0,15795.0 MiB,3733.8 MiB,4128.8 MiB,7932.4 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10370.3 MiB
g++-13,2023-04-26,binaryTrees_2.c 18,0,1691059790,457853,binaryTrees_2_g,0:00.16,39076,35692,2872,100.0,0.2,1,0,0:00,0,16,33132,0,8375,0,35692,,362,2,346,14,0,15.9,2.3,0.0,81.8,0.0,0.0,0.0,0.0,15795.0 MiB,3734.9 MiB,4128.0 MiB,7932.1 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10371.5 MiB
g++-13,2023-04-26,binaryTrees_2.c 18,1,1691059791,457853,binaryTrees_2_g,0:01.34,39076,35692,2872,100.0,0.2,1,0,0:01,0,16,33132,0,8375,0,35692,,362,2,346,14,0,14.2,1.5,0.0,84.3,0.0,0.0,0.0,0.0,15795.0 MiB,3733.7 MiB,4128.8 MiB,7932.4 MiB,4096.0 MiB,4092.2 MiB,3.8 MiB,10370.3 MiB
