version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v17.9.1,nbody_6_original.js 1000,0,1695217119,2824518,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.0,3.0,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3078.6 MiB,2743.9 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.1 MiB
1,v17.9.1,binaryTrees_7_original.js 4,0,1695285621,2894000,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.7,2.2,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2252.6 MiB,3138.4 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11826.4 MiB
2,v17.9.1,binaryTrees_7_original.js 4,0,1695285622,2894013,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2246.1 MiB,3144.8 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11820.0 MiB
3,v17.9.1,binaryTrees_7_original.js 4,0,1695285623,2894026,,,,,,,,,,,,,,,,,,350,1,301,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2245.2 MiB,3145.8 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.0 MiB
4,v17.9.1,binaryTrees_7_original.js 4,0,1695285624,2894039,,,,,,,,,,,,,,,,,,350,1,301,48,0,4.5,0.0,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2240.2 MiB,3150.7 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.1 MiB
5,v17.9.1,binaryTrees_7_original.js 4,0,1695285625,2894052,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2241.0 MiB,3149.9 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.8 MiB
6,v17.9.1,binaryTrees_7_original.js 4,0,1695285627,2894065,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2237.3 MiB,3153.6 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.1 MiB
7,v17.9.1,binaryTrees_7_original.js 4,0,1695285628,2894078,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2239.3 MiB,3151.5 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.2 MiB
8,v17.9.1,binaryTrees_7_original.js 4,0,1695285629,2894091,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2233.1 MiB,3157.7 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.0 MiB
9,v17.9.1,binaryTrees_7_original.js 4,0,1695285630,2894104,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,2.3,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2229.2 MiB,3161.7 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.0 MiB
10,v17.9.1,binaryTrees_7_original.js 4,0,1695285631,2894117,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2229.2 MiB,3161.7 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.0 MiB
1,v17.9.1,binaryTrees_1_original.js 3,0,1695394047,3082603,,,,,,,,,,,,,,,,,,351,2,298,51,0,14.4,1.5,0.0,82.6,1.5,0.0,0.0,0.0,15794.9 MiB,1837.1 MiB,3613.9 MiB,10343.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.4 MiB
2,v17.9.1,binaryTrees_1_original.js 3,0,1695394048,3082619,,,,,,,,,,,,,,,,,,351,1,299,51,0,12.1,1.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,1838.9 MiB,3611.9 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11375.3 MiB
3,v17.9.1,binaryTrees_1_original.js 3,0,1695394050,3082635,,,,,,,,,,,,,,,,,,351,1,299,51,0,11.5,3.1,0.0,85.4,0.0,0.0,0.0,0.0,15794.9 MiB,1835.6 MiB,3615.2 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11372.0 MiB
4,v17.9.1,binaryTrees_1_original.js 3,0,1695394051,3082651,,,,,,,,,,,,,,,,,,351,1,299,51,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,1836.3 MiB,3614.5 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11372.8 MiB
5,v17.9.1,binaryTrees_1_original.js 3,0,1695394052,3082667,,,,,,,,,,,,,,,,,,351,1,299,51,0,11.5,2.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,1830.9 MiB,3619.9 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11367.4 MiB
6,v17.9.1,binaryTrees_1_original.js 3,0,1695394053,3082683,,,,,,,,,,,,,,,,,,351,1,299,51,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,1829.5 MiB,3621.2 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11366.0 MiB
7,v17.9.1,binaryTrees_1_original.js 3,0,1695394054,3082699,,,,,,,,,,,,,,,,,,351,1,299,51,0,12.8,2.3,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,1829.1 MiB,3621.7 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11365.5 MiB
8,v17.9.1,binaryTrees_1_original.js 3,0,1695394055,3082715,,,,,,,,,,,,,,,,,,351,1,299,51,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,1826.7 MiB,3624.1 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11363.2 MiB
9,v17.9.1,binaryTrees_1_original.js 3,0,1695394057,3082731,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.4,3.0,0.0,83.6,0.0,0.0,0.0,0.0,15794.9 MiB,1826.1 MiB,3624.7 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11362.6 MiB
10,v17.9.1,binaryTrees_1_original.js 3,0,1695394058,3082747,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.6,2.3,0.0,84.1,0.0,0.0,0.0,0.0,15794.9 MiB,1828.5 MiB,3622.3 MiB,10344.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11364.9 MiB
