version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v5.12.0,nbody_6_original.js 1000,0,1695216975,2821453,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3089.3 MiB,2736.1 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12248.0 MiB
1,v5.12.0,binaryTrees_7_original.js 4,0,1695285477,2890952,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2184.6 MiB,3145.0 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.7 MiB
2,v5.12.0,binaryTrees_7_original.js 4,0,1695285478,2890963,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2176.8 MiB,3152.8 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.9 MiB
3,v5.12.0,binaryTrees_7_original.js 4,0,1695285479,2890974,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2176.8 MiB,3152.8 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.9 MiB
4,v5.12.0,binaryTrees_7_original.js 4,0,1695285480,2890985,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2177.3 MiB,3152.3 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.4 MiB
5,v5.12.0,binaryTrees_7_original.js 4,0,1695285481,2890996,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2181.4 MiB,3148.3 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.5 MiB
6,v5.12.0,binaryTrees_7_original.js 4,0,1695285483,2891007,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2176.3 MiB,3153.3 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.5 MiB
7,v5.12.0,binaryTrees_7_original.js 4,0,1695285484,2891018,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.7,1.5,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,2175.8 MiB,3153.8 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.0 MiB
8,v5.12.0,binaryTrees_7_original.js 4,0,1695285485,2891029,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.7,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,2181.3 MiB,3148.4 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.4 MiB
9,v5.12.0,binaryTrees_7_original.js 4,0,1695285486,2891044,,,,,,,,,,,,,,,,,,352,1,303,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2181.0 MiB,3148.6 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.1 MiB
10,v5.12.0,binaryTrees_7_original.js 4,0,1695285487,2891055,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.7,2.2,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2174.9 MiB,3154.8 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.0 MiB
1,v5.12.0,binaryTrees_1_original.js 3,0,1695393903,3079369,,,,,,,,,,,,,,,,,,357,1,305,51,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1823.1 MiB,3633.4 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11353.9 MiB
2,v5.12.0,binaryTrees_1_original.js 3,0,1695393904,3079380,,,,,,,,,,,,,,,,,,357,1,305,51,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1823.6 MiB,3632.8 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11354.5 MiB
3,v5.12.0,binaryTrees_1_original.js 3,0,1695393906,3079395,,,,,,,,,,,,,,,,,,357,1,305,51,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1829.2 MiB,3627.3 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11360.0 MiB
4,v5.12.0,binaryTrees_1_original.js 3,0,1695393907,3079410,,,,,,,,,,,,,,,,,,357,1,305,51,0,3.0,3.0,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1833.2 MiB,3623.2 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11364.1 MiB
5,v5.12.0,binaryTrees_1_original.js 3,0,1695393908,3079421,,,,,,,,,,,,,,,,,,357,1,305,51,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,1832.7 MiB,3623.7 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11363.6 MiB
6,v5.12.0,binaryTrees_1_original.js 3,0,1695393909,3079432,,,,,,,,,,,,,,,,,,357,1,305,51,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,1832.2 MiB,3624.2 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11363.1 MiB
7,v5.12.0,binaryTrees_1_original.js 3,0,1695393910,3079443,,,,,,,,,,,,,,,,,,357,1,305,51,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,1833.2 MiB,3623.2 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11364.1 MiB
8,v5.12.0,binaryTrees_1_original.js 3,0,1695393911,3079454,,,,,,,,,,,,,,,,,,357,1,305,51,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1834.9 MiB,3621.5 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11365.8 MiB
9,v5.12.0,binaryTrees_1_original.js 3,0,1695393913,3079465,,,,,,,,,,,,,,,,,,357,1,305,51,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,1834.7 MiB,3621.7 MiB,10338.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11365.6 MiB
10,v5.12.0,binaryTrees_1_original.js 3,0,1695393914,3079476,,,,,,,,,,,,,,,,,,355,1,303,51,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1834.2 MiB,3622.2 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11365.1 MiB
