version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
4,v7.10.1,binaryTrees_7_original.js 4,0,1695285504,2891474,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.7,2.2,0.0,91.0,0.0,0.0,0.0,0.0,15794.9 MiB,2168.2 MiB,3161.3 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.4 MiB
5,v7.10.1,binaryTrees_7_original.js 4,0,1695285505,2891486,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.1,1.5,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,2168.7 MiB,3160.8 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.9 MiB
6,v7.10.1,binaryTrees_7_original.js 4,0,1695285506,2891498,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.8,1.5,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,2169.9 MiB,3159.6 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11805.1 MiB
7,v7.10.1,binaryTrees_7_original.js 4,0,1695285508,2891510,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.0,2.3,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,2169.5 MiB,3160.1 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11804.6 MiB
8,v7.10.1,binaryTrees_7_original.js 4,0,1695285509,2891522,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.7,1.5,0.0,91.8,0.0,0.0,0.0,0.0,15794.9 MiB,2173.4 MiB,3156.2 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.6 MiB
9,v7.10.1,binaryTrees_7_original.js 4,0,1695285510,2891534,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,1.5,0.0,93.1,0.0,0.0,0.0,0.0,15794.9 MiB,2172.4 MiB,3157.1 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.6 MiB
10,v7.10.1,binaryTrees_7_original.js 4,0,1695285511,2891546,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,2.3,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,2171.9 MiB,3157.6 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.1 MiB
1,v7.10.1,binaryTrees_1_original.js 3,0,1695393927,3079855,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.0,1.5,0.0,91.0,0.8,0.0,0.8,0.0,15794.9 MiB,1826.3 MiB,3628.8 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11358.5 MiB
2,v7.10.1,binaryTrees_1_original.js 3,0,1695393928,3079867,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.7,2.2,0.0,91.0,0.0,0.0,0.0,0.0,15794.9 MiB,1826.5 MiB,3628.5 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11358.8 MiB
3,v7.10.1,binaryTrees_1_original.js 3,0,1695393930,3079879,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1827.3 MiB,3627.8 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11359.5 MiB
4,v7.10.1,binaryTrees_1_original.js 3,0,1695393931,3079891,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1834.7 MiB,3620.4 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11366.9 MiB
5,v7.10.1,binaryTrees_1_original.js 3,0,1695393932,3079903,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1834.9 MiB,3620.1 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11367.2 MiB
6,v7.10.1,binaryTrees_1_original.js 3,0,1695393933,3079915,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.1,2.3,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,1835.4 MiB,3619.6 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11367.7 MiB
7,v7.10.1,binaryTrees_1_original.js 3,0,1695393934,3079927,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.8,1.5,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,1836.2 MiB,3618.9 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11368.4 MiB
8,v7.10.1,binaryTrees_1_original.js 3,0,1695393935,3079939,,,,,,,,,,,,,,,,,,354,1,302,51,0,8.1,1.5,0.0,90.4,0.0,0.0,0.0,0.0,15794.9 MiB,1836.2 MiB,3618.9 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11368.4 MiB
9,v7.10.1,binaryTrees_1_original.js 3,0,1695393937,3079952,,,,,,,,,,,,,,,,,,354,1,302,51,0,4.5,3.0,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,1836.9 MiB,3618.1 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11369.2 MiB
10,v7.10.1,binaryTrees_1_original.js 3,0,1695393938,3079967,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1837.4 MiB,3617.6 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11369.7 MiB
