version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v4.9.1,binaryTrees_7_original.js 4,0,1695285465,2890707,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2160.7 MiB,3169.0 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11795.7 MiB
2,v4.9.1,binaryTrees_7_original.js 4,0,1695285466,2890719,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.2,0.0,0.0,0.8,0.0,15794.9 MiB,2161.4 MiB,3168.2 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11796.5 MiB
3,v4.9.1,binaryTrees_7_original.js 4,0,1695285467,2890731,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.2,1.5,0.0,92.5,0.0,0.0,0.7,0.0,15794.9 MiB,2166.1 MiB,3163.6 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11801.1 MiB
4,v4.9.1,binaryTrees_7_original.js 4,0,1695285468,2890743,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.1,0.8,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,2159.4 MiB,3170.2 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11794.5 MiB
5,v4.9.1,binaryTrees_7_original.js 4,0,1695285469,2890755,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.0,0.8,0.0,92.5,0.0,0.0,0.8,0.0,15794.9 MiB,2173.5 MiB,3156.2 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.5 MiB
6,v4.9.1,binaryTrees_7_original.js 4,0,1695285471,2890767,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.1,1.5,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,2179.1 MiB,3150.5 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.2 MiB
7,v4.9.1,binaryTrees_7_original.js 4,0,1695285472,2890779,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,2180.1 MiB,3149.5 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.2 MiB
8,v4.9.1,binaryTrees_7_original.js 4,0,1695285473,2890791,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,2186.5 MiB,3143.1 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11821.6 MiB
9,v4.9.1,binaryTrees_7_original.js 4,0,1695285474,2890803,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.1,0.8,0.0,93.1,0.0,0.0,0.0,0.0,15794.9 MiB,2193.4 MiB,3136.2 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11828.5 MiB
10,v4.9.1,binaryTrees_7_original.js 4,0,1695285475,2890815,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2200.6 MiB,3129.1 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11835.7 MiB
1,v4.9.1,binaryTrees_1_original.js 3,0,1695393891,3079110,,,,,,,,,,,,,,,,,,357,1,305,51,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1821.1 MiB,3635.5 MiB,10338.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11351.8 MiB
2,v4.9.1,binaryTrees_1_original.js 3,0,1695393892,3079122,,,,,,,,,,,,,,,,,,357,1,305,51,0,6.0,0.8,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1822.8 MiB,3633.7 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11353.5 MiB
3,v4.9.1,binaryTrees_1_original.js 3,0,1695393894,3079134,,,,,,,,,,,,,,,,,,357,1,305,51,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1825.1 MiB,3631.4 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11355.8 MiB
4,v4.9.1,binaryTrees_1_original.js 3,0,1695393895,3079146,,,,,,,,,,,,,,,,,,357,1,305,51,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1831.6 MiB,3624.9 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11362.4 MiB
5,v4.9.1,binaryTrees_1_original.js 3,0,1695393896,3079158,,,,,,,,,,,,,,,,,,357,1,305,51,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1826.0 MiB,3630.5 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11356.7 MiB
6,v4.9.1,binaryTrees_1_original.js 3,0,1695393897,3079170,,,,,,,,,,,,,,,,,,357,1,305,51,0,4.5,1.5,0.0,93.2,0.0,0.0,0.8,0.0,15794.9 MiB,1827.9 MiB,3628.6 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11358.7 MiB
7,v4.9.1,binaryTrees_1_original.js 3,0,1695393898,3079182,,,,,,,,,,,,,,,,,,357,1,305,51,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1822.0 MiB,3634.5 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11352.8 MiB
8,v4.9.1,binaryTrees_1_original.js 3,0,1695393899,3079198,,,,,,,,,,,,,,,,,,357,1,305,51,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1821.8 MiB,3634.7 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11352.6 MiB
9,v4.9.1,binaryTrees_1_original.js 3,0,1695393901,3079210,,,,,,,,,,,,,,,,,,357,1,305,51,0,6.1,0.8,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1818.6 MiB,3637.9 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11349.4 MiB
10,v4.9.1,binaryTrees_1_original.js 3,0,1695393902,3079232,,,,,,,,,,,,,,,,,,357,1,305,51,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1835.6 MiB,3621.0 MiB,10338.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11366.4 MiB
