version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v10.24.1,nbody_6_original.js 1000,0,1695217035,2822703,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3076.6 MiB,2748.0 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.0 MiB
1,v10.24.1,binaryTrees_7_original.js 4,0,1695285537,2892186,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2236.1 MiB,3155.0 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.7 MiB
2,v10.24.1,binaryTrees_7_original.js 4,0,1695285538,2892199,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2235.9 MiB,3155.3 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.4 MiB
3,v10.24.1,binaryTrees_7_original.js 4,0,1695285539,2892212,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2235.9 MiB,3155.3 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.4 MiB
4,v10.24.1,binaryTrees_7_original.js 4,0,1695285540,2892225,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2234.9 MiB,3156.2 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.5 MiB
5,v10.24.1,binaryTrees_7_original.js 4,0,1695285541,2892238,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2235.9 MiB,3155.2 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.4 MiB
6,v10.24.1,binaryTrees_7_original.js 4,0,1695285542,2892251,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2236.6 MiB,3154.6 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.2 MiB
7,v10.24.1,binaryTrees_7_original.js 4,0,1695285544,2892264,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2236.1 MiB,3155.1 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.7 MiB
8,v10.24.1,binaryTrees_7_original.js 4,0,1695285545,2892277,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2235.1 MiB,3156.0 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.7 MiB
9,v10.24.1,binaryTrees_7_original.js 4,0,1695285546,2892290,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2236.7 MiB,3154.5 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.2 MiB
10,v10.24.1,binaryTrees_7_original.js 4,0,1695285547,2892307,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2235.1 MiB,3156.0 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.8 MiB
1,v10.24.1,binaryTrees_1_original.js 3,0,1695393963,3080602,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,1.5,0.0,93.9,0.0,0.0,0.8,0.0,15794.9 MiB,1858.8 MiB,3596.1 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11391.2 MiB
2,v10.24.1,binaryTrees_1_original.js 3,0,1695393964,3080615,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,2.3,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1851.9 MiB,3603.0 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11384.3 MiB
3,v10.24.1,binaryTrees_1_original.js 3,0,1695393965,3080628,,,,,,,,,,,,,,,,,,354,1,302,51,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1846.5 MiB,3608.4 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11378.9 MiB
4,v10.24.1,binaryTrees_1_original.js 3,0,1695393967,3080641,,,,,,,,,,,,,,,,,,352,1,300,51,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1845.8 MiB,3609.2 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11378.1 MiB
5,v10.24.1,binaryTrees_1_original.js 3,0,1695393968,3080657,,,,,,,,,,,,,,,,,,352,1,300,51,0,6.7,0.7,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1841.4 MiB,3613.6 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.7 MiB
6,v10.24.1,binaryTrees_1_original.js 3,0,1695393969,3080671,,,,,,,,,,,,,,,,,,352,1,300,51,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1840.9 MiB,3614.1 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.2 MiB
7,v10.24.1,binaryTrees_1_original.js 3,0,1695393970,3080684,,,,,,,,,,,,,,,,,,352,1,300,51,0,5.2,1.5,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,1841.9 MiB,3613.1 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.2 MiB
8,v10.24.1,binaryTrees_1_original.js 3,0,1695393971,3080697,,,,,,,,,,,,,,,,,,352,1,300,51,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1842.4 MiB,3612.6 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.7 MiB
9,v10.24.1,binaryTrees_1_original.js 3,0,1695393973,3080710,,,,,,,,,,,,,,,,,,352,1,300,51,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,1849.3 MiB,3605.7 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11381.6 MiB
10,v10.24.1,binaryTrees_1_original.js 3,0,1695393974,3080723,,,,,,,,,,,,,,,,,,352,1,300,51,0,3.0,3.0,0.0,93.2,0.8,0.0,0.0,0.0,15794.9 MiB,1854.0 MiB,3601.0 MiB,10339.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11386.2 MiB
