version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v12.22.12,nbody_6_original.js 1000,0,1695217059,2823223,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,93.2,0.8,0.0,0.0,0.0,15794.9 MiB,3081.8 MiB,2741.7 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.3 MiB
1,v12.22.12,binaryTrees_7_original.js 4,0,1695285561,2892700,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2248.9 MiB,3142.1 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11822.6 MiB
2,v12.22.12,binaryTrees_7_original.js 4,0,1695285562,2892713,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2241.0 MiB,3150.1 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.7 MiB
3,v12.22.12,binaryTrees_7_original.js 4,0,1695285563,2892726,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.7,2.2,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2240.5 MiB,3150.5 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.2 MiB
4,v12.22.12,binaryTrees_7_original.js 4,0,1695285564,2892739,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.7,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,2239.3 MiB,3151.8 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.0 MiB
5,v12.22.12,binaryTrees_7_original.js 4,0,1695285565,2892752,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2239.1 MiB,3152.0 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.8 MiB
6,v12.22.12,binaryTrees_7_original.js 4,0,1695285566,2892765,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2241.3 MiB,3149.7 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.1 MiB
7,v12.22.12,binaryTrees_7_original.js 4,0,1695285568,2892778,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.6,0.0,0.0,0.0,0.0,15794.9 MiB,2236.6 MiB,3154.4 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.3 MiB
8,v12.22.12,binaryTrees_7_original.js 4,0,1695285569,2892791,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2238.8 MiB,3152.2 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.6 MiB
9,v12.22.12,binaryTrees_7_original.js 4,0,1695285570,2892804,,,,,,,,,,,,,,,,,,352,2,302,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2238.4 MiB,3152.7 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.1 MiB
10,v12.22.12,binaryTrees_7_original.js 4,0,1695285571,2892817,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2239.1 MiB,3152.0 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.8 MiB
1,v12.22.12,binaryTrees_1_original.js 3,0,1695393987,3081153,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.0,2.3,0.0,87.2,1.5,0.0,0.0,0.0,15794.9 MiB,1845.0 MiB,3609.9 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11377.4 MiB
2,v12.22.12,binaryTrees_1_original.js 3,0,1695393988,3081170,,,,,,,,,,,,,,,,,,352,2,299,51,0,9.1,1.5,0.0,89.4,0.0,0.0,0.0,0.0,15794.9 MiB,1835.2 MiB,3619.6 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11367.6 MiB
3,v12.22.12,binaryTrees_1_original.js 3,0,1695393989,3081186,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.0,2.3,0.0,88.7,0.0,0.0,0.0,0.0,15794.9 MiB,1841.0 MiB,3613.8 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.5 MiB
4,v12.22.12,binaryTrees_1_original.js 3,0,1695393991,3081202,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.0,3.0,0.0,88.0,0.0,0.0,0.0,0.0,15794.9 MiB,1836.4 MiB,3618.4 MiB,10340.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11368.8 MiB
5,v12.22.12,binaryTrees_1_original.js 3,0,1695393992,3081221,,,,,,,,,,,,,,,,,,352,1,300,51,0,8.4,2.3,0.0,89.3,0.0,0.0,0.0,0.0,15794.9 MiB,1837.6 MiB,3617.2 MiB,10340.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11370.0 MiB
6,v12.22.12,binaryTrees_1_original.js 3,0,1695393993,3081237,,,,,,,,,,,,,,,,,,352,1,300,51,0,7.7,2.3,0.0,90.0,0.0,0.0,0.0,0.0,15794.9 MiB,1839.7 MiB,3615.1 MiB,10340.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11372.1 MiB
7,v12.22.12,binaryTrees_1_original.js 3,0,1695393994,3081253,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.1,2.3,0.0,88.6,0.0,0.0,0.0,0.0,15794.9 MiB,1840.7 MiB,3614.1 MiB,10340.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.1 MiB
8,v12.22.12,binaryTrees_1_original.js 3,0,1695393995,3081269,,,,,,,,,,,,,,,,,,352,1,300,51,0,11.2,3.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,1843.6 MiB,3611.2 MiB,10340.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.0 MiB
9,v12.22.12,binaryTrees_1_original.js 3,0,1695393997,3081285,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.8,1.5,0.0,88.7,0.0,0.0,0.0,0.0,15794.9 MiB,1845.3 MiB,3609.6 MiB,10340.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11377.7 MiB
10,v12.22.12,binaryTrees_1_original.js 3,0,1695393998,3081301,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.7,2.2,0.0,88.1,0.0,0.0,0.0,0.0,15794.9 MiB,1846.6 MiB,3608.2 MiB,10340.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11379.0 MiB
