version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
8,v20.5.1,binaryTrees_7_original.js 4,0,1695285665,2894897,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2230.8 MiB,3158.6 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11806.2 MiB
9,v20.5.1,binaryTrees_7_original.js 4,0,1695285666,2894913,,,,,,,,,,,,,,,,,,350,1,301,48,0,1.5,3.0,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2230.8 MiB,3158.6 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11806.2 MiB
10,v20.5.1,binaryTrees_7_original.js 4,0,1695285668,2894929,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2231.0 MiB,3158.3 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11806.5 MiB
1,v20.5.1,binaryTrees_1_original.js 3,0,1695394084,3083478,,,,,,,,,,,,,,,,,,354,2,301,51,0,17.4,7.6,0.0,73.5,1.5,0.0,0.0,0.0,15794.9 MiB,1837.7 MiB,3610.6 MiB,10346.6 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.7 MiB
2,v20.5.1,binaryTrees_1_original.js 3,0,1695394085,3083504,,,,,,,,,,,,,,,,,,354,1,302,51,0,9.7,3.0,0.0,87.3,0.0,0.0,0.0,0.0,15794.9 MiB,1834.0 MiB,3614.2 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.1 MiB
3,v20.5.1,binaryTrees_1_original.js 3,0,1695394086,3083530,,,,,,,,,,,,,,,,,,354,1,302,51,0,9.2,2.3,0.0,88.5,0.0,0.0,0.0,0.0,15794.9 MiB,1829.6 MiB,3618.6 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11368.7 MiB
4,v20.5.1,binaryTrees_1_original.js 3,0,1695394087,3083552,,,,,,,,,,,,,,,,,,354,2,301,51,0,9.0,4.5,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,1831.1 MiB,3617.1 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11370.2 MiB
5,v20.5.1,binaryTrees_1_original.js 3,0,1695394088,3083574,,,,,,,,,,,,,,,,,,354,1,302,51,0,9.0,4.5,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,1837.0 MiB,3611.2 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.1 MiB
6,v20.5.1,binaryTrees_1_original.js 3,0,1695394089,3083596,,,,,,,,,,,,,,,,,,354,1,302,51,0,9.8,3.0,0.0,87.2,0.0,0.0,0.0,0.0,15794.9 MiB,1831.2 MiB,3617.0 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11370.3 MiB
7,v20.5.1,binaryTrees_1_original.js 3,0,1695394091,3083621,,,,,,,,,,,,,,,,,,354,1,302,51,0,9.9,2.3,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1840.7 MiB,3607.4 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11379.9 MiB
8,v20.5.1,binaryTrees_1_original.js 3,0,1695394092,3083644,,,,,,,,,,,,,,,,,,354,1,302,51,0,10.5,2.3,0.0,87.2,0.0,0.0,0.0,0.0,15794.9 MiB,1837.6 MiB,3610.5 MiB,10346.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.7 MiB
9,v20.5.1,binaryTrees_1_original.js 3,0,1695394093,3083666,,,,,,,,,,,,,,,,,,354,1,302,51,0,8.4,3.1,0.0,88.5,0.0,0.0,0.0,0.0,15794.9 MiB,1838.8 MiB,3609.3 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11378.0 MiB
10,v20.5.1,binaryTrees_1_original.js 3,0,1695394094,3083688,,,,,,,,,,,,,,,,,,354,1,302,51,0,9.1,3.0,0.0,87.9,0.0,0.0,0.0,0.0,15794.9 MiB,1835.7 MiB,3612.4 MiB,10346.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.9 MiB
