version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
3,v0.12.18,binaryTrees_7_original.js 4,0,1695285419,2889587,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2167.9 MiB,3163.4 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11801.3 MiB
4,v0.12.18,binaryTrees_7_original.js 4,0,1695285420,2889598,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2175.3 MiB,3156.0 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.7 MiB
5,v0.12.18,binaryTrees_7_original.js 4,0,1695285421,2889609,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2175.7 MiB,3155.5 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.2 MiB
6,v0.12.18,binaryTrees_7_original.js 4,0,1695285423,2889620,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,2174.5 MiB,3156.8 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.0 MiB
7,v0.12.18,binaryTrees_7_original.js 4,0,1695285424,2889633,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,2174.3 MiB,3157.1 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.7 MiB
8,v0.12.18,binaryTrees_7_original.js 4,0,1695285425,2889646,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2179.4 MiB,3151.9 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.9 MiB
9,v0.12.18,binaryTrees_7_original.js 4,0,1695285426,2889657,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2186.3 MiB,3145.0 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.8 MiB
10,v0.12.18,binaryTrees_7_original.js 4,0,1695285427,2889668,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2178.5 MiB,3152.8 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.9 MiB
1,v0.12.18,binaryTrees_1_original.js 3,0,1695393843,3077967,,,,,,,,,,,,,,,,,,359,1,307,51,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1802.4 MiB,3654.5 MiB,10338.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11332.9 MiB
2,v0.12.18,binaryTrees_1_original.js 3,0,1695393844,3077979,,,,,,,,,,,,,,,,,,359,2,306,51,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,1807.3 MiB,3649.5 MiB,10338.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11337.8 MiB
3,v0.12.18,binaryTrees_1_original.js 3,0,1695393846,3077993,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.8,2.3,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1807.3 MiB,3649.5 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11337.8 MiB
4,v0.12.18,binaryTrees_1_original.js 3,0,1695393847,3078004,,,,,,,,,,,,,,,,,,359,2,306,51,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1814.7 MiB,3642.1 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11345.2 MiB
5,v0.12.18,binaryTrees_1_original.js 3,0,1695393848,3078015,,,,,,,,,,,,,,,,,,359,1,307,51,0,4.6,1.5,0.0,93.1,0.8,0.0,0.0,0.0,15794.9 MiB,1814.9 MiB,3641.9 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11345.5 MiB
6,v0.12.18,binaryTrees_1_original.js 3,0,1695393849,3078026,,,,,,,,,,,,,,,,,,359,1,307,51,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1808.8 MiB,3648.0 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11339.3 MiB
7,v0.12.18,binaryTrees_1_original.js 3,0,1695393850,3078037,,,,,,,,,,,,,,,,,,359,1,307,51,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1803.2 MiB,3653.5 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11333.8 MiB
8,v0.12.18,binaryTrees_1_original.js 3,0,1695393851,3078048,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.8,3.0,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1818.1 MiB,3638.7 MiB,10338.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11348.7 MiB
9,v0.12.18,binaryTrees_1_original.js 3,0,1695393853,3078059,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1817.7 MiB,3639.1 MiB,10338.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11348.2 MiB
10,v0.12.18,binaryTrees_1_original.js 3,0,1695393854,3078070,,,,,,,,,,,,,,,,,,359,1,307,51,0,6.0,0.8,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1831.0 MiB,3625.8 MiB,10338.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11361.5 MiB
