version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
2,v0.8.28,binaryTrees_7_original.js 4,0,1695285394,2889178,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,3.0,0.0,91.7,0.8,0.0,0.0,0.0,15794.9 MiB,1988.0 MiB,3339.9 MiB,10466.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11621.4 MiB
3,v0.8.28,binaryTrees_7_original.js 4,0,1695285395,2889186,,,,,,,,,,,,,,,,,,352,1,303,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,1988.3 MiB,3343.1 MiB,10463.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11621.7 MiB
4,v0.8.28,binaryTrees_7_original.js 4,0,1695285396,2889194,,,,,,,,,,,,,,,,,,352,1,303,48,0,1.5,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,1984.9 MiB,3346.5 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11618.4 MiB
5,v0.8.28,binaryTrees_7_original.js 4,0,1695285397,2889202,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2023.5 MiB,3307.9 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11657.0 MiB
6,v0.8.28,binaryTrees_7_original.js 4,0,1695285399,2889210,,,,,,,,,,,,,,,,,,352,1,303,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2037.1 MiB,3294.3 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11670.5 MiB
7,v0.8.28,binaryTrees_7_original.js 4,0,1695285400,2889218,,,,,,,,,,,,,,,,,,352,2,302,48,0,2.3,0.8,0.0,96.2,0.8,0.0,0.0,0.0,15794.9 MiB,2054.8 MiB,3276.5 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11688.2 MiB
8,v0.8.28,binaryTrees_7_original.js 4,0,1695285401,2889226,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2087.6 MiB,3243.7 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11721.0 MiB
9,v0.8.28,binaryTrees_7_original.js 4,0,1695285402,2889234,,,,,,,,,,,,,,,,,,352,1,303,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2087.3 MiB,3244.0 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11720.8 MiB
10,v0.8.28,binaryTrees_7_original.js 4,0,1695285403,2889242,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2082.9 MiB,3248.4 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11716.3 MiB
1,v0.8.28,binaryTrees_1_original.js 3,0,1695393819,3077541,,,,,,,,,,,,,,,,,,359,1,307,51,0,2.9,2.2,0.0,94.1,0.7,0.0,0.0,0.0,15794.9 MiB,1631.3 MiB,3826.2 MiB,10337.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11158.9 MiB
2,v0.8.28,binaryTrees_1_original.js 3,0,1695393820,3077550,,,,,,,,,,,,,,,,,,360,1,308,51,0,3.0,1.5,0.0,94.0,1.5,0.0,0.0,0.0,15794.9 MiB,1639.5 MiB,3817.8 MiB,10337.6 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11167.1 MiB
3,v0.8.28,binaryTrees_1_original.js 3,0,1695393822,3077558,,,,,,,,,,,,,,,,,,360,1,308,51,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1641.4 MiB,3814.8 MiB,10338.6 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11170.1 MiB
4,v0.8.28,binaryTrees_1_original.js 3,0,1695393823,3077566,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.0,2.2,0.0,94.1,0.0,0.0,0.7,0.0,15794.9 MiB,1639.5 MiB,3816.4 MiB,10339.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11168.5 MiB
5,v0.8.28,binaryTrees_1_original.js 3,0,1695393824,3077574,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,1651.8 MiB,3804.1 MiB,10339.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11180.8 MiB
6,v0.8.28,binaryTrees_1_original.js 3,0,1695393825,3077582,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.0,3.0,0.0,94.1,0.0,0.0,0.0,0.0,15794.9 MiB,1671.1 MiB,3784.9 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11200.0 MiB
7,v0.8.28,binaryTrees_1_original.js 3,0,1695393826,3077601,,,,,,,,,,,,,,,,,,360,1,308,51,0,6.8,2.3,0.0,90.9,0.0,0.0,0.0,0.0,15794.9 MiB,1670.1 MiB,3785.8 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11199.1 MiB
8,v0.8.28,binaryTrees_1_original.js 3,0,1695393828,3077622,,,,,,,,,,,,,,,,,,359,1,307,51,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,1685.3 MiB,3770.7 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11214.2 MiB
9,v0.8.28,binaryTrees_1_original.js 3,0,1695393829,3077630,,,,,,,,,,,,,,,,,,359,1,307,51,0,26.1,1.5,0.0,71.6,0.0,0.0,0.7,0.0,15794.9 MiB,1698.5 MiB,3757.4 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11227.5 MiB
10,v0.8.28,binaryTrees_1_original.js 3,0,1695393830,3077640,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1703.5 MiB,3752.5 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11232.4 MiB
