version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v15.14.0,nbody_6_original.js 1000,0,1695217095,2823996,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3078.4 MiB,2744.5 MiB,9971.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.6 MiB
1,v15.14.0,binaryTrees_7_original.js 4,0,1695285597,2893478,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2242.1 MiB,3148.7 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.0 MiB
2,v15.14.0,binaryTrees_7_original.js 4,0,1695285598,2893491,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,2240.4 MiB,3150.5 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.2 MiB
3,v15.14.0,binaryTrees_7_original.js 4,0,1695285599,2893504,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,2240.4 MiB,3150.5 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.2 MiB
4,v15.14.0,binaryTrees_7_original.js 4,0,1695285600,2893517,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2237.5 MiB,3153.5 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.3 MiB
5,v15.14.0,binaryTrees_7_original.js 4,0,1695285601,2893530,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.1,0.0,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,2238.9 MiB,3152.1 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.7 MiB
6,v15.14.0,binaryTrees_7_original.js 4,0,1695285602,2893543,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,2238.9 MiB,3152.1 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.7 MiB
7,v15.14.0,binaryTrees_7_original.js 4,0,1695285604,2893556,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2239.7 MiB,3151.3 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.5 MiB
8,v15.14.0,binaryTrees_7_original.js 4,0,1695285605,2893569,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,94.7,0.8,0.0,0.0,0.0,15794.9 MiB,2241.4 MiB,3149.6 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.2 MiB
9,v15.14.0,binaryTrees_7_original.js 4,0,1695285606,2893582,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2235.8 MiB,3155.2 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.5 MiB
10,v15.14.0,binaryTrees_7_original.js 4,0,1695285607,2893595,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2236.5 MiB,3154.5 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.3 MiB
1,v15.14.0,binaryTrees_1_original.js 3,0,1695394023,3082021,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.2,1.6,0.0,85.9,2.3,0.0,0.0,0.0,15794.9 MiB,1833.9 MiB,3618.5 MiB,10342.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11368.8 MiB
2,v15.14.0,binaryTrees_1_original.js 3,0,1695394024,3082037,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.9,2.3,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1837.6 MiB,3614.6 MiB,10342.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11372.7 MiB
3,v15.14.0,binaryTrees_1_original.js 3,0,1695394025,3082053,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.8,3.0,0.0,87.2,0.0,0.0,0.0,0.0,15794.9 MiB,1846.0 MiB,3606.1 MiB,10342.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11381.2 MiB
4,v15.14.0,binaryTrees_1_original.js 3,0,1695394027,3082069,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.4,2.2,0.0,87.3,0.0,0.0,0.0,0.0,15794.9 MiB,1841.9 MiB,3610.3 MiB,10342.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11377.0 MiB
5,v15.14.0,binaryTrees_1_original.js 3,0,1695394028,3082085,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.4,3.0,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,1843.5 MiB,3608.6 MiB,10342.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11378.7 MiB
6,v15.14.0,binaryTrees_1_original.js 3,0,1695394029,3082104,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.6,1.5,0.0,87.9,0.0,0.0,0.0,0.0,15794.9 MiB,1838.9 MiB,3613.2 MiB,10342.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.0 MiB
7,v15.14.0,binaryTrees_1_original.js 3,0,1695394030,3082121,,,,,,,,,,,,,,,,,,352,1,300,51,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,1841.6 MiB,3610.5 MiB,10342.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.7 MiB
8,v15.14.0,binaryTrees_1_original.js 3,0,1695394031,3082137,,,,,,,,,,,,,,,,,,351,1,299,51,0,9.9,2.3,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1846.2 MiB,3605.9 MiB,10342.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11381.4 MiB
9,v15.14.0,binaryTrees_1_original.js 3,0,1695394032,3082153,,,,,,,,,,,,,,,,,,351,1,299,51,0,9.9,2.3,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1841.7 MiB,3610.4 MiB,10342.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.8 MiB
10,v15.14.0,binaryTrees_1_original.js 3,0,1695394034,3082169,,,,,,,,,,,,,,,,,,351,1,299,51,0,10.5,2.3,0.0,86.5,0.8,0.0,0.0,0.0,15794.9 MiB,1846.7 MiB,3605.3 MiB,10342.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11382.0 MiB
