version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v6.17.1,nbody_6_original.js 1000,0,1695216987,2821701,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3086.0 MiB,2739.3 MiB,9969.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.7 MiB
1,v6.17.1,binaryTrees_7_original.js 4,0,1695285489,2891190,,,,,,,,,,,,,,,,,,352,1,303,48,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2168.4 MiB,3161.2 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.5 MiB
2,v6.17.1,binaryTrees_7_original.js 4,0,1695285490,2891202,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2164.2 MiB,3165.3 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11799.4 MiB
3,v6.17.1,binaryTrees_7_original.js 4,0,1695285491,2891214,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2163.0 MiB,3166.5 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11798.2 MiB
4,v6.17.1,binaryTrees_7_original.js 4,0,1695285492,2891226,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2160.5 MiB,3169.0 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11795.8 MiB
5,v6.17.1,binaryTrees_7_original.js 4,0,1695285493,2891242,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.7,2.2,0.0,93.3,0.0,0.0,0.7,0.0,15794.9 MiB,2169.2 MiB,3160.2 MiB,10465.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11804.5 MiB
6,v6.17.1,binaryTrees_7_original.js 4,0,1695285494,2891254,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2165.7 MiB,3163.8 MiB,10465.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11800.9 MiB
7,v6.17.1,binaryTrees_7_original.js 4,0,1695285496,2891266,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2165.2 MiB,3164.2 MiB,10465.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11800.5 MiB
8,v6.17.1,binaryTrees_7_original.js 4,0,1695285497,2891278,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2166.2 MiB,3163.2 MiB,10465.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11801.5 MiB
9,v6.17.1,binaryTrees_7_original.js 4,0,1695285498,2891290,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.8,0.0,93.2,0.8,0.0,0.0,0.0,15794.9 MiB,2170.2 MiB,3159.3 MiB,10465.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11805.4 MiB
10,v6.17.1,binaryTrees_7_original.js 4,0,1695285499,2891302,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2169.4 MiB,3160.0 MiB,10465.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11804.7 MiB
1,v6.17.1,binaryTrees_1_original.js 3,0,1695393915,3079611,,,,,,,,,,,,,,,,,,355,1,303,51,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,1838.9 MiB,3617.5 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11369.8 MiB
2,v6.17.1,binaryTrees_1_original.js 3,0,1695393916,3079623,,,,,,,,,,,,,,,,,,355,1,303,51,0,3.8,1.5,0.0,93.9,0.8,0.0,0.0,0.0,15794.9 MiB,1845.3 MiB,3611.1 MiB,10338.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.2 MiB
3,v6.17.1,binaryTrees_1_original.js 3,0,1695393918,3079635,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,0.0,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,1841.2 MiB,3615.5 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11371.8 MiB
4,v6.17.1,binaryTrees_1_original.js 3,0,1695393919,3079647,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,1840.9 MiB,3615.8 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11371.5 MiB
5,v6.17.1,binaryTrees_1_original.js 3,0,1695393920,3079659,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1841.2 MiB,3615.6 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11371.7 MiB
6,v6.17.1,binaryTrees_1_original.js 3,0,1695393921,3079671,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1839.9 MiB,3616.8 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11370.5 MiB
7,v6.17.1,binaryTrees_1_original.js 3,0,1695393922,3079683,,,,,,,,,,,,,,,,,,354,2,301,51,0,3.8,2.3,0.0,91.6,2.3,0.0,0.0,0.0,15794.9 MiB,1842.2 MiB,3613.0 MiB,10339.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.3 MiB
8,v6.17.1,binaryTrees_1_original.js 3,0,1695393923,3079695,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,1840.7 MiB,3614.5 MiB,10339.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11372.8 MiB
9,v6.17.1,binaryTrees_1_original.js 3,0,1695393925,3079707,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,1835.5 MiB,3619.7 MiB,10339.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11367.6 MiB
10,v6.17.1,binaryTrees_1_original.js 3,0,1695393926,3079719,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,1834.0 MiB,3621.1 MiB,10339.7 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11366.2 MiB
