version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v11.15.0,nbody_6_original.js 1000,0,1695217047,2822967,,,,,,,,,,,,,,,,,,340,1,300,39,0,5.3,2.3,0.0,91.7,0.8,0.0,0.0,0.0,15794.9 MiB,3078.3 MiB,2745.3 MiB,9971.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12238.7 MiB
1,v11.15.0,binaryTrees_7_original.js 4,0,1695285549,2892445,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2233.7 MiB,3157.5 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.3 MiB
2,v11.15.0,binaryTrees_7_original.js 4,0,1695285550,2892458,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2233.5 MiB,3157.7 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.1 MiB
3,v11.15.0,binaryTrees_7_original.js 4,0,1695285551,2892471,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2233.5 MiB,3157.7 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.1 MiB
4,v11.15.0,binaryTrees_7_original.js 4,0,1695285552,2892484,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2234.0 MiB,3157.2 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.6 MiB
5,v11.15.0,binaryTrees_7_original.js 4,0,1695285553,2892497,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2234.0 MiB,3157.1 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.6 MiB
6,v11.15.0,binaryTrees_7_original.js 4,0,1695285554,2892510,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,2237.4 MiB,3153.7 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.1 MiB
7,v11.15.0,binaryTrees_7_original.js 4,0,1695285556,2892523,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2236.7 MiB,3154.3 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.4 MiB
8,v11.15.0,binaryTrees_7_original.js 4,0,1695285557,2892536,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2236.2 MiB,3154.8 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.9 MiB
9,v11.15.0,binaryTrees_7_original.js 4,0,1695285558,2892549,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2235.7 MiB,3155.4 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.4 MiB
10,v11.15.0,binaryTrees_7_original.js 4,0,1695285559,2892562,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2234.8 MiB,3156.3 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.4 MiB
1,v11.15.0,binaryTrees_1_original.js 3,0,1695393975,3080861,,,,,,,,,,,,,,,,,,352,1,300,51,0,11.5,1.5,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,1843.2 MiB,3611.9 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11375.4 MiB
2,v11.15.0,binaryTrees_1_original.js 3,0,1695393976,3080881,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.8,2.3,0.0,87.9,0.0,0.0,0.0,0.0,15794.9 MiB,1838.3 MiB,3616.8 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11370.5 MiB
3,v11.15.0,binaryTrees_1_original.js 3,0,1695393977,3080898,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.5,3.0,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,1842.4 MiB,3612.6 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.7 MiB
4,v11.15.0,binaryTrees_1_original.js 3,0,1695393979,3080914,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.9,3.8,0.0,85.5,0.8,0.0,0.0,0.0,15794.9 MiB,1839.3 MiB,3615.7 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11371.6 MiB
5,v11.15.0,binaryTrees_1_original.js 3,0,1695393980,3080930,,,,,,,,,,,,,,,,,,352,1,300,51,0,11.3,1.5,0.0,87.2,0.0,0.0,0.0,0.0,15794.9 MiB,1844.5 MiB,3610.6 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.7 MiB
6,v11.15.0,binaryTrees_1_original.js 3,0,1695393981,3080946,,,,,,,,,,,,,,,,,,352,1,300,51,0,11.4,1.5,0.0,87.1,0.0,0.0,0.0,0.0,15794.9 MiB,1833.6 MiB,3621.5 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11365.8 MiB
7,v11.15.0,binaryTrees_1_original.js 3,0,1695393982,3080962,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.2,3.1,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1837.8 MiB,3617.3 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11370.0 MiB
8,v11.15.0,binaryTrees_1_original.js 3,0,1695393983,3080978,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.1,3.8,0.0,87.1,0.0,0.0,0.0,0.0,15794.9 MiB,1840.5 MiB,3614.6 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11372.7 MiB
9,v11.15.0,binaryTrees_1_original.js 3,0,1695393985,3080994,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.6,2.3,0.0,87.1,0.0,0.0,0.0,0.0,15794.9 MiB,1837.1 MiB,3618.0 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11369.3 MiB
10,v11.15.0,binaryTrees_1_original.js 3,0,1695393986,3081010,,,,,,,,,,,,,,,,,,352,1,300,51,0,11.2,3.0,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,1840.7 MiB,3614.3 MiB,10339.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.0 MiB
