version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
10,v9.11.2,nbody_6_original.js 1000,0,1695217023,2822449,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3084.2 MiB,2740.6 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.5 MiB
1,v9.11.2,binaryTrees_7_original.js 4,0,1695285525,2891936,,,,,,,,,,,,,,,,,,352,1,303,48,0,11.4,10.6,0.0,78.0,0.0,0.0,0.0,0.0,15794.9 MiB,2169.6 MiB,3157.6 MiB,10467.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.1 MiB
2,v9.11.2,binaryTrees_7_original.js 4,0,1695285526,2891952,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2225.7 MiB,3165.4 MiB,10403.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11799.3 MiB
3,v9.11.2,binaryTrees_7_original.js 4,0,1695285527,2891964,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2224.8 MiB,3166.4 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11798.3 MiB
4,v9.11.2,binaryTrees_7_original.js 4,0,1695285528,2891976,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2231.6 MiB,3159.5 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11805.2 MiB
5,v9.11.2,binaryTrees_7_original.js 4,0,1695285529,2891988,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.8,2.2,0.0,92.0,0.0,0.0,0.0,0.0,15794.9 MiB,2230.9 MiB,3160.3 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11804.4 MiB
6,v9.11.2,binaryTrees_7_original.js 4,0,1695285530,2892000,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,2.3,0.0,93.2,0.8,0.0,0.0,0.0,15794.9 MiB,2230.6 MiB,3160.5 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11804.2 MiB
7,v9.11.2,binaryTrees_7_original.js 4,0,1695285532,2892012,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2230.6 MiB,3160.5 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11804.2 MiB
8,v9.11.2,binaryTrees_7_original.js 4,0,1695285533,2892024,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2227.9 MiB,3163.2 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11801.5 MiB
9,v9.11.2,binaryTrees_7_original.js 4,0,1695285534,2892036,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2229.4 MiB,3161.7 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.0 MiB
10,v9.11.2,binaryTrees_7_original.js 4,0,1695285535,2892048,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2228.7 MiB,3162.4 MiB,10403.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11802.3 MiB
1,v9.11.2,binaryTrees_1_original.js 3,0,1695393951,3080353,,,,,,,,,,,,,,,,,,354,1,302,51,0,6.6,2.9,0.0,90.4,0.0,0.0,0.0,0.0,15794.9 MiB,1856.3 MiB,3598.6 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11388.6 MiB
2,v9.11.2,binaryTrees_1_original.js 3,0,1695393952,3080369,,,,,,,,,,,,,,,,,,354,1,302,51,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,1847.9 MiB,3607.0 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11380.2 MiB
3,v9.11.2,binaryTrees_1_original.js 3,0,1695393953,3080381,,,,,,,,,,,,,,,,,,354,1,302,51,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1847.4 MiB,3607.5 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11379.7 MiB
4,v9.11.2,binaryTrees_1_original.js 3,0,1695393955,3080393,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,1842.5 MiB,3612.4 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.8 MiB
5,v9.11.2,binaryTrees_1_original.js 3,0,1695393956,3080405,,,,,,,,,,,,,,,,,,354,1,302,51,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1841.3 MiB,3613.6 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.6 MiB
6,v9.11.2,binaryTrees_1_original.js 3,0,1695393957,3080417,,,,,,,,,,,,,,,,,,354,1,302,51,0,4.6,0.8,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,1848.4 MiB,3606.5 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11380.7 MiB
7,v9.11.2,binaryTrees_1_original.js 3,0,1695393958,3080429,,,,,,,,,,,,,,,,,,354,1,302,51,0,4.6,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,1843.5 MiB,3611.4 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11375.8 MiB
8,v9.11.2,binaryTrees_1_original.js 3,0,1695393959,3080441,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,1.5,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,1844.0 MiB,3610.9 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.3 MiB
9,v9.11.2,binaryTrees_1_original.js 3,0,1695393961,3080453,,,,,,,,,,,,,,,,,,354,1,302,51,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,1851.9 MiB,3603.0 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11384.2 MiB
10,v9.11.2,binaryTrees_1_original.js 3,0,1695393962,3080465,,,,,,,,,,,,,,,,,,354,1,302,51,0,4.5,2.2,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,1851.4 MiB,3603.5 MiB,10340.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11383.7 MiB
