version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v19.9.0,binaryTrees_1_original.js 3,0,1695394071,3083185,,,,,,,,,,,,,,,,,,350,1,298,51,0,12.1,2.3,0.0,84.1,1.5,0.0,0.0,0.0,15794.9 MiB,1843.6 MiB,3605.2 MiB,10346.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11382.0 MiB
2,v19.9.0,binaryTrees_1_original.js 3,0,1695394073,3083201,,,,,,,,,,,,,,,,,,350,1,298,51,0,9.1,3.0,0.0,87.9,0.0,0.0,0.0,0.0,15794.9 MiB,1835.2 MiB,3613.1 MiB,10346.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.1 MiB
3,v19.9.0,binaryTrees_1_original.js 3,0,1695394074,3083217,,,,,,,,,,,,,,,,,,350,1,298,51,0,12.0,2.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,1824.4 MiB,3623.9 MiB,10346.6 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11363.3 MiB
4,v19.9.0,binaryTrees_1_original.js 3,0,1695394075,3083233,,,,,,,,,,,,,,,,,,350,1,298,51,0,10.7,2.3,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,1824.2 MiB,3624.1 MiB,10346.6 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11363.0 MiB
5,v19.9.0,binaryTrees_1_original.js 3,0,1695394076,3083249,,,,,,,,,,,,,,,,,,350,1,298,51,0,10.5,3.0,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,1828.1 MiB,3620.3 MiB,10346.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11367.0 MiB
6,v19.9.0,binaryTrees_1_original.js 3,0,1695394077,3083265,,,,,,,,,,,,,,,,,,350,1,298,51,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,1822.9 MiB,3625.4 MiB,10346.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11361.8 MiB
7,v19.9.0,binaryTrees_1_original.js 3,0,1695394079,3083281,,,,,,,,,,,,,,,,,,350,1,298,51,0,12.1,2.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,1823.7 MiB,3624.7 MiB,10346.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11362.6 MiB
8,v19.9.0,binaryTrees_1_original.js 3,0,1695394080,3083297,,,,,,,,,,,,,,,,,,350,1,298,51,0,9.2,3.1,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1822.4 MiB,3625.9 MiB,10346.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11361.3 MiB
9,v19.9.0,binaryTrees_1_original.js 3,0,1695394081,3083313,,,,,,,,,,,,,,,,,,350,1,298,51,0,9.2,3.1,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1829.3 MiB,3619.0 MiB,10346.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11368.2 MiB
10,v19.9.0,binaryTrees_1_original.js 3,0,1695394082,3083329,,,,,,,,,,,,,,,,,,350,1,298,51,0,11.2,3.7,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,1819.8 MiB,3628.7 MiB,10346.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11358.6 MiB
