version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
9,v0.10.48,binaryTrees_7_original.js 4,0,1695285414,2889430,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2163.1 MiB,3168.2 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11796.5 MiB
10,v0.10.48,binaryTrees_7_original.js 4,0,1695285415,2889438,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2163.3 MiB,3168.0 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11796.7 MiB
1,v0.10.48,binaryTrees_1_original.js 3,0,1695393831,3077764,,,,,,,,,,,,,,,,,,359,1,307,51,0,5.3,0.8,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1699.2 MiB,3756.7 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11228.2 MiB
2,v0.10.48,binaryTrees_1_original.js 3,0,1695393832,3077772,,,,,,,,,,,,,,,,,,359,2,306,51,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1701.8 MiB,3754.2 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11230.8 MiB
3,v0.10.48,binaryTrees_1_original.js 3,0,1695393834,3077780,,,,,,,,,,,,,,,,,,359,1,307,51,0,11.6,2.3,0.0,86.0,0.0,0.0,0.0,0.0,15794.9 MiB,1713.2 MiB,3742.7 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11242.2 MiB
4,v0.10.48,binaryTrees_1_original.js 3,0,1695393835,3077788,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,1714.3 MiB,3741.7 MiB,10338.9 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11243.2 MiB
5,v0.10.48,binaryTrees_1_original.js 3,0,1695393836,3077796,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.1,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,1716.8 MiB,3739.2 MiB,10338.8 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11245.7 MiB
6,v0.10.48,binaryTrees_1_original.js 3,0,1695393837,3077804,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.0,3.0,0.0,92.4,1.5,0.0,0.0,0.0,15794.9 MiB,1713.7 MiB,3740.7 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11244.2 MiB
7,v0.10.48,binaryTrees_1_original.js 3,0,1695393838,3077814,,,,,,,,,,,,,,,,,,359,1,307,51,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,1714.6 MiB,3739.8 MiB,10340.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11245.1 MiB
8,v0.10.48,binaryTrees_1_original.js 3,0,1695393839,3077824,,,,,,,,,,,,,,,,,,359,2,306,51,0,29.4,2.9,0.0,66.9,0.0,0.0,0.7,0.0,15794.9 MiB,1714.2 MiB,3740.2 MiB,10340.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11244.7 MiB
9,v0.10.48,binaryTrees_1_original.js 3,0,1695393841,3077832,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.7,1.5,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,1795.2 MiB,3661.6 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11325.7 MiB
10,v0.10.48,binaryTrees_1_original.js 3,0,1695393842,3077840,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.7,1.5,0.0,94.9,0.0,0.0,0.0,0.0,15794.9 MiB,1795.9 MiB,3661.0 MiB,10338.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11326.4 MiB
