test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
2,2019-12-17,8.17.0,binaryTrees_7_original.js 21,13,1695288923,2904439,node,0:16.68,2309236.0,1400000.0,22716.0,100.0,9.1,6.0,0.0,0:16,0.0,28108.0,1491800.0,0.0,4.9m,0.0,1.4g,331,2,281,48,0,9.0,6.0,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,2860.3 MiB,3639.0 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11487.8 MiB,
2,2019-12-17,8.17.0,binaryTrees_7_original.js 21,14,1695288924,2904439,node,0:17.93,2343540.0,1400000.0,22716.0,100.0,9.4,6.0,4.0,0:17,0.0,28108.0,1526104.0,0.0,5.2m,0.0,1.4g,331,2,281,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2816.5 MiB,3682.8 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11444.0 MiB,
2,2019-12-17,8.17.0,binaryTrees_7_original.js 21,15,1695288925,2904439,node,0:19.30,1423988.0,593480.0,22716.0,162.5,3.7,6.0,4.0,0:19,0.0,28108.0,606552.0,0.0,5.5m,0.0,593480,331,1,282,48,0,16.5,5.3,0.0,78.2,0.0,0.0,0.0,0.0,15794.9 MiB,3529.8 MiB,2969.5 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12157.2 MiB,
2,2019-12-17,8.17.0,binaryTrees_7_original.js 21,16,1695288926,2904439,node,0:20.56,1184372.0,354736.0,22716.0,156.2,2.2,6.0,1.0,0:20,0.0,28108.0,366936.0,0.0,5.8m,0.0,354736,331,2,281,48,0,13.7,6.9,0.0,79.4,0.0,0.0,0.0,0.0,15794.9 MiB,3982.0 MiB,2525.2 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12609.4 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,0,1695288928,2904552,node,0:00.23,1114588.0,284584.0,22792.0,143.8,1.8,6.0,6.0,0:00,0.0,28108.0,297188.0,0.0,65k,0.0,284584,332,2,282,48,0,16.8,3.1,0.0,80.2,0.0,0.0,0.0,0.0,15794.9 MiB,4077.6 MiB,2421.8 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12705.0 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,1,1695288929,2904552,node,0:01.49,1474012.0,644092.0,22856.0,100.0,4.0,6.0,4.0,0:01,0.0,28108.0,656612.0,0.0,443k,0.0,644092,332,2,282,48,0,8.3,5.3,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3698.8 MiB,2800.5 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12326.3 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,2,1695288930,2904552,node,0:02.73,1827936.0,998584.0,22856.0,93.8,6.2,6.0,1.0,0:02,0.0,28108.0,1010536.0,0.0,843k,0.0,998584,332,2,282,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3340.8 MiB,3158.5 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11968.2 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,3,1695288931,2904552,node,0:03.97,2224224.0,1300000.0,22856.0,93.8,8.6,6.0,1.0,0:03,0.0,28108.0,1406824.0,0.0,1.2m,0.0,1.3g,331,2,281,48,0,7.6,6.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2941.9 MiB,3557.4 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11569.3 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,4,1695288932,2904552,node,0:05.31,1129056.0,299408.0,22856.0,137.5,1.9,6.0,5.0,0:05,0.0,28108.0,311656.0,0.0,1.6m,0.0,299408,331,2,281,48,0,12.1,6.1,0.0,81.8,0.0,0.0,0.0,0.0,15794.9 MiB,4036.9 MiB,2462.5 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12664.3 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,5,1695288933,2904552,node,0:06.54,1527392.0,697640.0,22856.0,93.8,4.3,6.0,5.0,0:06,0.0,28108.0,709992.0,0.0,2.0m,0.0,697640,332,2,282,48,0,11.3,3.8,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3653.9 MiB,2853.5 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12281.3 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,6,1695288935,2904552,node,0:07.78,1875040.0,1000000.0,22856.0,100.0,6.5,6.0,5.0,0:07,0.0,28108.0,1057640.0,0.0,2.4m,0.0,1.0g,332,2,282,48,0,7.6,6.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3292.1 MiB,3207.2 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11919.6 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,7,1695288936,2904552,node,0:09.02,2230368.0,1300000.0,22856.0,100.0,8.7,6.0,5.0,0:09,0.0,28108.0,1412968.0,0.0,2.7m,0.0,1.3g,332,2,282,48,0,12.2,2.3,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,2948.3 MiB,3550.9 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11575.8 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,8,1695288937,2904552,node,0:10.31,1112672.0,282936.0,22856.0,137.5,1.7,6.0,5.0,0:10,0.0,28108.0,295272.0,0.0,3.1m,0.0,282936,331,2,281,48,0,12.1,7.6,0.0,80.3,0.0,0.0,0.0,0.0,15794.9 MiB,4052.6 MiB,2446.6 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12680.1 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,9,1695288938,2904552,node,0:11.56,1446496.0,616904.0,22856.0,100.0,3.8,6.0,5.0,0:11,0.0,28108.0,629096.0,0.0,3.5m,0.0,616904,331,2,281,48,0,9.1,4.5,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3712.7 MiB,2786.5 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12340.2 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,10,1695288939,2904552,node,0:12.84,1737312.0,907624.0,22856.0,100.0,5.6,6.0,5.0,0:12,0.0,28108.0,919912.0,0.0,3.8m,0.0,907624,331,2,281,48,0,9.2,3.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3424.5 MiB,3074.7 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12052.0 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,11,1695288940,2904552,node,0:14.08,1952864.0,1100000.0,22856.0,106.7,6.9,6.0,5.0,0:14,0.0,28108.0,1135464.0,0.0,4.2m,0.0,1.1g,331,2,281,48,0,11.3,3.0,0.0,85.0,0.0,0.0,0.8,0.0,15794.9 MiB,3208.2 MiB,3291.0 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11835.7 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,12,1695288942,2904552,node,0:15.32,2154080.0,1300000.0,22856.0,93.8,8.2,6.0,1.0,0:15,0.0,28108.0,1336680.0,0.0,4.6m,0.0,1.3g,331,2,281,48,0,10.6,3.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3028.1 MiB,3471.3 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11655.5 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,13,1695288943,2904552,node,0:16.57,2288224.0,1400000.0,22856.0,100.0,9.0,6.0,1.0,0:16,0.0,28108.0,1470824.0,0.0,4.9m,0.0,1.4g,331,2,281,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2894.7 MiB,3604.5 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11522.2 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,14,1695288944,2904552,node,0:17.85,2343520.0,1400000.0,22856.0,100.0,9.4,6.0,5.0,0:17,0.0,28108.0,1526120.0,0.0,5.2m,0.0,1.4g,331,2,281,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2827.3 MiB,3672.0 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11454.7 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,15,1695288945,2904552,node,0:19.18,1123936.0,294184.0,22856.0,143.8,1.8,6.0,5.0,0:19,0.0,28108.0,306536.0,0.0,5.5m,0.0,294184,331,2,281,48,0,15.0,5.3,0.0,78.9,0.0,0.0,0.8,0.0,15794.9 MiB,3928.7 MiB,2570.6 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12556.1 MiB,
3,2019-12-17,8.17.0,binaryTrees_7_original.js 21,16,1695288946,2904552,node,0:20.44,1077540.0,214872.0,22920.0,166.7,1.3,6.0,5.0,0:20,0.0,28108.0,226844.0,0.0,5.8m,0.0,214872,331,2,281,48,0,14.5,6.1,0.0,79.4,0.0,0.0,0.0,0.0,15794.9 MiB,3964.8 MiB,2534.3 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12592.3 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,0,1695288947,2904665,node,0:00.24,1103324.0,273268.0,22812.0,143.8,1.7,6.0,7.0,0:00,0.0,28108.0,285896.0,0.0,62k,0.0,273268,331,2,281,48,0,13.7,6.9,0.0,79.4,0.0,0.0,0.0,0.0,15794.9 MiB,4085.3 MiB,2413.9 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12712.8 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,1,1695288949,2904665,node,0:01.51,1476060.0,646444.0,22876.0,106.7,4.0,6.0,4.0,0:01,0.0,28108.0,658632.0,0.0,445k,0.0,646444,331,2,281,48,0,6.9,6.9,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3704.9 MiB,2794.3 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12332.4 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,2,1695288950,2904665,node,0:02.75,1829492.0,999752.0,22876.0,93.8,6.2,6.0,4.0,0:02,0.0,28108.0,1012064.0,0.0,844k,0.0,999752,331,2,281,48,0,9.2,5.3,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3347.1 MiB,3152.2 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11974.5 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,3,1695288951,2904665,node,0:03.99,2223732.0,1300000.0,22876.0,100.0,8.6,6.0,0.0,0:03,0.0,28108.0,1406304.0,0.0,1.2m,0.0,1.3g,331,2,281,48,0,8.3,6.1,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2979.4 MiB,3527.8 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11606.9 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,4,1695288952,2904665,node,0:05.32,1116788.0,287228.0,22876.0,131.2,1.8,6.0,1.0,0:05,0.0,28108.0,299360.0,0.0,1.6m,0.0,287228,331,2,281,48,0,12.9,6.8,0.0,80.3,0.0,0.0,0.0,0.0,15794.9 MiB,4072.2 MiB,2427.1 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12699.6 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,5,1695288953,2904665,node,0:06.56,1508468.0,679124.0,22876.0,100.0,4.2,6.0,1.0,0:06,0.0,28108.0,691040.0,0.0,2.0m,0.0,679124,331,2,281,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3673.7 MiB,2833.6 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12301.1 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,6,1695288955,2904665,node,0:07.79,1861748.0,1000000.0,22876.0,100.0,6.4,6.0,1.0,0:07,0.0,28108.0,1044320.0,0.0,2.4m,0.0,1.0g,331,2,281,48,0,10.5,4.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3315.4 MiB,3183.9 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11942.8 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,7,1695288956,2904665,node,0:09.02,2199156.0,1300000.0,22876.0,93.8,8.5,6.0,1.0,0:09,0.0,28108.0,1381728.0,0.0,2.7m,0.0,1.3g,331,2,281,48,0,7.6,6.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2985.6 MiB,3513.6 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11613.1 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,8,1695288957,2904665,node,0:10.29,2023028.0,1100000.0,22876.0,112.5,7.4,6.0,6.0,0:10,0.0,28108.0,1205600.0,0.0,3.1m,0.0,1.1g,331,1,282,48,0,12.3,3.1,0.0,83.8,0.8,0.0,0.0,0.0,15794.9 MiB,2976.9 MiB,3522.3 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11604.4 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,9,1695288958,2904665,node,0:11.62,1338996.0,509292.0,22876.0,100.0,3.1,6.0,6.0,0:11,0.0,28108.0,521568.0,0.0,3.5m,0.0,509292,331,2,281,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3825.9 MiB,2673.3 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12453.4 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,10,1695288959,2904665,node,0:12.85,1559668.0,730052.0,22876.0,93.8,4.5,6.0,6.0,0:12,0.0,28108.0,742240.0,0.0,3.8m,0.0,730052,331,2,281,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3607.2 MiB,2892.0 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12234.7 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,11,1695288960,2904665,node,0:14.11,1710196.0,880508.0,22876.0,100.0,5.4,6.0,6.0,0:14,0.0,28108.0,892768.0,0.0,4.1m,0.0,880508,331,2,281,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3464.3 MiB,3034.9 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12091.8 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,12,1695288962,2904665,node,0:15.35,1858164.0,1000000.0,22876.0,93.8,6.4,6.0,6.0,0:15,0.0,28108.0,1040736.0,0.0,4.5m,0.0,1.0g,331,2,281,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3318.1 MiB,3189.2 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11945.6 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,13,1695288963,2904665,node,0:16.59,1952884.0,1100000.0,22876.0,106.7,6.9,6.0,6.0,0:16,0.0,28108.0,1135456.0,0.0,4.8m,0.0,1.1g,331,2,281,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3219.4 MiB,3279.8 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11846.9 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,14,1695288964,2904665,node,0:17.84,2041972.0,1200000.0,22876.0,93.8,7.5,6.0,6.0,0:17,0.0,28108.0,1224544.0,0.0,5.1m,0.0,1.2g,331,2,281,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3129.1 MiB,3378.1 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11756.6 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,15,1695288965,2904665,node,0:19.14,2116212.0,1200000.0,22876.0,106.7,8.0,6.0,2.0,0:19,0.0,28108.0,1298784.0,0.0,5.5m,0.0,1.2g,332,2,282,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3060.5 MiB,3438.8 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11688.0 MiB,
4,2019-12-17,8.17.0,binaryTrees_7_original.js 21,16,1695288966,2904665,node,0:20.43,2203252.0,1300000.0,22876.0,100.0,8.5,6.0,6.0,0:20,0.0,28108.0,1385824.0,0.0,5.8m,0.0,1.3g,332,2,282,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2971.9 MiB,3535.4 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11599.4 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,0,1695288967,2904778,node,0:00.23,1120220.0,289892.0,22788.0,143.8,1.8,6.0,0.0,0:00,0.0,28108.0,302808.0,0.0,66k,0.0,289892,332,2,282,48,0,15.7,4.5,0.0,79.9,0.0,0.0,0.0,0.0,15794.9 MiB,4059.1 MiB,2440.1 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12686.6 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,1,1695288969,2904778,node,0:01.50,1479644.0,649500.0,22852.0,106.2,4.0,6.0,1.0,0:01,0.0,28108.0,662232.0,0.0,445k,0.0,649500,331,2,281,48,0,6.2,6.9,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3687.1 MiB,2812.2 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12314.6 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,2,1695288970,2904778,node,0:02.73,1852032.0,,22852.0,100.0,6.3,6.0,1.0,0:02,0.0,28108.0,1034620.0,0.0,849k,0.0,998.2m,332,2,282,48,0,9.2,3.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3311.1 MiB,3188.2 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11938.5 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,3,1695288971,2904778,node,0:03.96,2244736.0,1300000.0,22852.0,100.0,8.7,6.0,5.0,0:03,0.0,28108.0,1427324.0,0.0,1.2m,0.0,1.3g,332,2,282,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2929.9 MiB,3569.4 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11557.4 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,4,1695288972,2904778,node,0:05.34,1163904.0,334044.0,22852.0,156.2,2.1,6.0,0.0,0:05,0.0,28108.0,346492.0,0.0,1.6m,0.0,334044,332,2,282,48,0,15.3,6.1,0.0,78.6,0.0,0.0,0.0,0.0,15794.9 MiB,4018.2 MiB,2481.0 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12645.7 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,5,1695288973,2904778,node,0:06.57,1537152.0,707460.0,22852.0,100.0,4.4,6.0,1.0,0:06,0.0,28108.0,719740.0,0.0,2.0m,0.0,707460,332,2,282,48,0,10.7,3.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3631.5 MiB,2875.6 MiB,9287.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12259.0 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,6,1695288975,2904778,node,0:07.82,1865344.0,1000000.0,22852.0,100.0,6.4,6.0,1.0,0:07,0.0,28108.0,1047932.0,0.0,2.4m,0.0,1.0g,331,2,281,48,0,7.6,6.1,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3297.5 MiB,3201.8 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11925.0 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,7,1695288976,2904778,node,0:09.10,2205824.0,1300000.0,22852.0,100.0,8.5,6.0,1.0,0:09,0.0,28108.0,1388412.0,0.0,2.7m,0.0,1.3g,331,2,281,48,0,9.1,5.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2959.5 MiB,3539.7 MiB,9295.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11587.0 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,8,1695288977,2904778,node,0:10.40,1126528.0,296676.0,22852.0,146.7,1.8,6.0,5.0,0:10,0.0,28108.0,309116.0,0.0,3.1m,0.0,296676,331,1,282,48,0,12.3,5.4,0.0,82.3,0.0,0.0,0.0,0.0,15794.9 MiB,3892.0 MiB,2607.3 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12519.5 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,9,1695288978,2904778,node,0:11.64,1408640.0,578956.0,22852.0,100.0,3.6,6.0,7.0,0:11,0.0,28108.0,591228.0,0.0,3.5m,0.0,578956,331,2,281,48,0,9.7,5.2,0.0,83.6,1.5,0.0,0.0,0.0,15794.9 MiB,3758.0 MiB,2741.2 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12385.5 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,10,1695288979,2904778,node,0:12.88,1697920.0,868092.0,22852.0,100.0,5.4,6.0,7.0,0:12,0.0,28108.0,880508.0,0.0,3.8m,0.0,868092,331,2,281,48,0,9.2,3.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3479.2 MiB,3028.0 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12106.7 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,11,1695288980,2904778,node,0:14.16,1907840.0,1000000.0,22852.0,100.0,6.7,6.0,1.0,0:14,0.0,28108.0,1090428.0,0.0,4.2m,0.0,1.0g,331,2,281,48,0,9.7,6.0,0.0,84.3,0.0,0.0,0.0,0.0,15794.9 MiB,3262.4 MiB,3236.8 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11889.9 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,12,1695288982,2904778,node,0:15.40,2109056.0,1200000.0,22852.0,100.0,7.9,6.0,1.0,0:15,0.0,28108.0,1291644.0,0.0,4.5m,0.0,1.2g,331,2,281,48,0,9.9,4.6,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3072.9 MiB,3426.3 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11700.4 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,13,1695288983,2904778,node,0:16.64,2221184.0,1300000.0,22852.0,93.8,8.6,6.0,1.0,0:16,0.0,28108.0,1403772.0,0.0,4.9m,0.0,1.3g,331,2,281,48,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2954.1 MiB,3545.2 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11581.6 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,14,1695288984,2904778,node,0:17.90,2343552.0,1400000.0,22852.0,100.0,9.4,6.0,5.0,0:17,0.0,28108.0,1526140.0,0.0,5.2m,0.0,1.4g,331,2,281,48,0,10.7,3.8,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,2826.6 MiB,3672.8 MiB,9295.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11454.1 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,15,1695288985,2904778,node,0:19.18,2343552.0,1400000.0,22852.0,100.0,9.4,6.0,5.0,0:19,0.0,28108.0,1526140.0,0.0,5.5m,0.0,1.4g,331,2,281,48,0,12.2,0.8,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,2827.1 MiB,3672.1 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11454.6 MiB,
5,2019-12-17,8.17.0,binaryTrees_7_original.js 21,16,1695288986,2904778,node,0:20.61,1150080.0,320420.0,22852.0,162.5,2.0,6.0,5.0,0:20,0.0,28108.0,332668.0,0.0,5.8m,0.0,320420,331,2,281,48,0,16.2,4.6,0.0,79.2,0.0,0.0,0.0,0.0,15794.9 MiB,4017.8 MiB,2489.5 MiB,9287.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12645.3 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,0,1695288987,2904895,node,0:00.24,1107932.0,277476.0,22828.0,150.0,1.7,6.0,5.0,0:00,0.0,28108.0,290528.0,0.0,63k,0.0,277476,332,2,282,48,0,15.3,4.6,0.0,80.2,0.0,0.0,0.0,0.0,15794.9 MiB,4083.7 MiB,2415.6 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12711.2 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,1,1695288989,2904895,node,0:01.54,1482716.0,652736.0,22892.0,100.0,4.0,6.0,0.0,0:01,0.0,28108.0,665312.0,0.0,445k,0.0,652736,332,2,282,48,0,8.4,6.1,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3700.5 MiB,2798.7 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12328.0 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,2,1695288990,2904895,node,0:02.78,1826924.0,997520.0,22892.0,93.8,6.2,6.0,0.0,0:02,0.0,28108.0,1009520.0,0.0,842k,0.0,997520,332,2,282,48,0,8.4,5.3,0.0,85.5,0.8,0.0,0.0,0.0,15794.9 MiB,3357.2 MiB,3141.9 MiB,9295.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11984.8 MiB,
6,2019-12-17,8.17.0,binaryTrees_7_original.js 21,3,1695288991,2904895,node,0:04.07,2211436.0,1300000.0,22892.0,106.7,8.5,6.0,4.0,0:04,0.0,28108.0,1394032.0,0.0,1.2m,0.0,1.3g,331,2,281,48,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2977.5 MiB,3521.7 MiB,9295.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11605.0 MiB,
