test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v13.14.0,binaryTrees_7_original.js 21,12,1695294095,2917146,node,0:26.09,1371804,829432,28332,106.2,5.1,7,2,0:26,0,63752,844116,0,5.2m,0,829432,329,2,279,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3474.7 MiB,3004.3 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12122.4 MiB
1,v13.14.0,binaryTrees_7_original.js 21,13,1695294096,2917146,node,0:28.26,1256092,713792,28332,106.7,4.4,7,3,0:28,0,63752,728404,0,5.6m,0,713792,329,2,279,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3610.8 MiB,2868.3 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12258.5 MiB
2,v13.14.0,binaryTrees_7_original.js 21,0,1695294098,2917241,node,0:00.44,839428,295972,27840,268.8,1.8,7,4,0:00,0,63752,311688,0,66k,0,295972,329,2,279,48,0,31.9,5.8,0.0,62.3,0.0,0.0,0.0,0.0,15794.9 MiB,4050.2 MiB,2428.8 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12697.9 MiB
2,v13.14.0,binaryTrees_7_original.js 21,1,1695294099,2917241,node,0:02.64,1504372,961616,28224,312.5,5.9,7,0,0:02,0,63752,976732,0,513k,0,961616,329,2,279,48,0,33.3,6.5,0.0,59.4,0.7,0.0,0.0,0.0,15794.9 MiB,3196.6 MiB,3282.4 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11844.3 MiB
2,v13.14.0,binaryTrees_7_original.js 21,2,1695294100,2917241,node,0:04.64,1371000,828320,28224,100.0,5.1,7,4,0:04,0,63752,843360,0,997k,0,828320,329,2,279,48,0,7.6,6.1,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3497.2 MiB,2981.8 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12144.9 MiB
2,v13.14.0,binaryTrees_7_original.js 21,3,1695294101,2917241,node,0:06.99,1054072,511376,28224,168.8,3.2,7,1,0:06,0,63752,526432,0,1.4m,0,511376,329,2,279,48,0,17.2,8.2,0.0,74.6,0.0,0.0,0.0,0.0,15794.9 MiB,3814.8 MiB,2664.2 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12462.5 MiB
2,v13.14.0,binaryTrees_7_original.js 21,4,1695294102,2917241,node,0:09.19,1654392,1.1g,28224,231.2,6.9,7,1,0:09,0,63752,1126752,0,1.9m,0,1.1g,329,2,279,48,0,23.7,6.7,0.0,69.6,0.0,0.0,0.0,0.0,15794.9 MiB,3202.3 MiB,3276.8 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11850.0 MiB
2,v13.14.0,binaryTrees_7_original.js 21,5,1695294103,2917241,node,0:11.44,1132152,589592,28224,118.8,3.6,7,1,0:11,0,63752,604512,0,2.3m,0,589592,329,2,279,48,0,9.6,10.4,0.0,80.0,0.0,0.0,0.0,0.0,15794.9 MiB,3721.3 MiB,2757.7 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12369.0 MiB
2,v13.14.0,binaryTrees_7_original.js 21,6,1695294105,2917241,node,0:13.20,1608056,1.0g,28224,131.2,6.6,7,1,0:13,0,63752,1080416,0,2.8m,0,1.0g,329,2,279,48,0,14.0,5.1,0.0,80.9,0.0,0.0,0.0,0.0,15794.9 MiB,3240.5 MiB,3238.5 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11888.2 MiB
2,v13.14.0,binaryTrees_7_original.js 21,7,1695294106,2917241,node,0:15.63,1042040,499504,28224,231.2,3.1,7,5,0:15,0,63752,514400,0,3.2m,0,499504,328,2,278,48,0,21.8,9.0,0.0,69.2,0.0,0.0,0.0,0.0,15794.9 MiB,3828.8 MiB,2650.3 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12476.5 MiB
2,v13.14.0,binaryTrees_7_original.js 21,8,1695294107,2917241,node,0:17.66,1373560,830928,28224,100.0,5.1,7,5,0:17,0,63752,845920,0,3.6m,0,830928,328,2,278,48,0,7.7,5.4,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3486.0 MiB,2993.0 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12133.7 MiB
2,v13.14.0,binaryTrees_7_original.js 21,9,1695294108,2917241,node,0:19.65,1560696,994.4m,28224,93.8,6.3,7,6,0:19,0,63752,1033056,0,4.1m,0,994.4m,329,2,279,48,0,8.5,5.4,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3297.2 MiB,3181.8 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11944.9 MiB
2,v13.14.0,binaryTrees_7_original.js 21,10,1695294109,2917241,node,0:21.98,1640568,1.0g,28224,275.0,6.8,7,6,0:21,0,63752,1112928,0,4.4m,0,1.0g,329,2,279,48,0,31.3,3.7,0.0,64.9,0.0,0.0,0.0,0.0,15794.9 MiB,3220.0 MiB,3267.0 MiB,9307.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11867.7 MiB
2,v13.14.0,binaryTrees_7_original.js 21,11,1695294111,2917241,node,0:23.98,1695096,1.1g,28224,243.8,7.1,7,6,0:23,0,63752,1167456,0,4.8m,0,1.1g,330,2,280,48,0,25.7,5.1,0.0,69.1,0.0,0.0,0.0,0.0,15794.9 MiB,3156.0 MiB,3323.0 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11803.8 MiB
2,v13.14.0,binaryTrees_7_original.js 21,12,1695294112,2917241,node,0:26.02,1658232,1.1g,28224,187.5,6.9,7,2,0:26,0,63752,1130592,0,5.2m,0,1.1g,330,2,280,48,0,19.5,5.3,0.0,75.2,0.0,0.0,0.0,0.0,15794.9 MiB,3196.6 MiB,3282.4 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11844.4 MiB
2,v13.14.0,binaryTrees_7_original.js 21,13,1695294113,2917241,node,0:28.18,1424932,882416,28224,100.0,5.5,7,2,0:28,0,63752,897292,0,5.6m,0,882416,329,2,279,48,0,8.3,5.3,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3444.4 MiB,3034.6 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12092.2 MiB
3,v13.14.0,binaryTrees_7_original.js 21,0,1695294114,2917343,node,0:00.43,840952,297600,27976,268.8,1.8,7,6,0:00,0,63752,313236,0,67k,0,297600,329,2,279,48,0,33.1,4.3,0.0,62.6,0.0,0.0,0.0,0.0,15794.9 MiB,4037.2 MiB,2441.8 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12684.9 MiB
3,v13.14.0,binaryTrees_7_original.js 21,1,1695294115,2917343,node,0:02.54,1642324,1.0g,28296,212.5,6.8,7,6,0:02,0,63752,1114672,0,514k,0,1.0g,330,2,280,48,0,21.5,7.4,0.0,71.1,0.0,0.0,0.0,0.0,15794.9 MiB,3208.4 MiB,3270.6 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11856.1 MiB
3,v13.14.0,binaryTrees_7_original.js 21,2,1695294116,2917343,node,0:04.54,1305688,763408,28296,100.0,4.7,7,7,0:04,0,63752,778036,0,944k,0,763408,330,2,280,48,0,7.5,7.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3553.6 MiB,2925.4 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12201.4 MiB
3,v13.14.0,binaryTrees_7_original.js 21,3,1695294118,2917343,node,0:06.73,873816,331444,28296,212.5,2.0,7,7,0:06,0,63752,346164,0,1.3m,0,331188,330,2,280,48,0,21.2,6.1,0.0,72.7,0.0,0.0,0.0,0.0,15794.9 MiB,3866.4 MiB,2612.6 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12514.2 MiB
3,v13.14.0,binaryTrees_7_original.js 21,4,1695294119,2917343,node,0:08.73,1487192,944800,28296,93.8,5.8,7,3,0:08,0,63752,959540,0,1.8m,0,944800,329,2,279,48,0,9.1,5.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3382.4 MiB,3096.6 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12030.1 MiB
3,v13.14.0,binaryTrees_7_original.js 21,5,1695294120,2917343,node,0:11.16,965464,423000,28296,362.5,2.6,7,3,0:11,0,63752,437812,0,2.2m,0,423000,330,1,281,48,0,37.9,7.6,0.0,54.5,0.0,0.0,0.0,0.0,15794.9 MiB,3761.5 MiB,2717.5 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12409.3 MiB
3,v13.14.0,binaryTrees_7_original.js 21,6,1695294121,2917343,node,0:13.20,1174104,631584,28296,106.2,3.9,7,3,0:13,0,63752,646452,0,2.7m,0,631584,330,2,280,48,0,6.0,9.8,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,3687.7 MiB,2791.3 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12335.5 MiB
3,v13.14.0,binaryTrees_7_original.js 21,7,1695294122,2917343,node,0:15.22,1480024,937824,28296,93.8,5.8,7,3,0:15,0,63752,952372,0,3.1m,0,937824,330,2,280,48,0,7.0,6.2,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,3381.0 MiB,3098.0 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12028.7 MiB
3,v13.14.0,binaryTrees_7_original.js 21,8,1695294123,2917343,node,0:17.58,870488,328144,28296,337.5,2.0,7,3,0:17,0,63752,342836,0,3.5m,0,328144,330,2,280,48,0,35.4,6.9,0.0,57.7,0.0,0.0,0.0,0.0,15794.9 MiB,3982.0 MiB,2497.0 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12629.8 MiB
3,v13.14.0,binaryTrees_7_original.js 21,9,1695294125,2917343,node,0:19.52,1283672,741368,28296,93.8,4.6,7,3,0:19,0,63752,756020,0,3.9m,0,741368,329,2,279,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3566.7 MiB,2912.1 MiB,9316.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12214.5 MiB
3,v13.14.0,binaryTrees_7_original.js 21,10,1695294126,2917343,node,0:21.58,1571672,1.0g,28296,100.0,6.4,7,1,0:21,0,63752,1044020,0,4.3m,0,1.0g,330,2,280,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3291.9 MiB,3187.1 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11939.6 MiB
3,v13.14.0,binaryTrees_7_original.js 21,11,1695294127,2917343,node,0:23.77,1632344,1.0g,28296,168.8,6.7,7,1,0:23,0,63752,1104692,0,4.7m,0,1.0g,330,2,280,48,0,18.4,4.4,0.0,76.5,0.7,0.0,0.0,0.0,15794.9 MiB,3210.5 MiB,3268.4 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11858.2 MiB
3,v13.14.0,binaryTrees_7_original.js 21,12,1695294128,2917343,node,0:25.97,1636440,1.0g,28296,225.0,6.8,7,1,0:25,0,63752,1108788,0,5.1m,0,1.0g,330,2,280,48,0,27.4,3.0,0.0,69.6,0.0,0.0,0.0,0.0,15794.9 MiB,3226.5 MiB,3260.5 MiB,9307.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11874.2 MiB
3,v13.14.0,binaryTrees_7_original.js 21,13,1695294129,2917343,node,0:27.87,1625944,1.0g,28296,100.0,6.7,7,5,0:27,0,63752,1098292,0,5.5m,0,1.0g,329,2,279,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3227.5 MiB,3251.4 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11875.3 MiB
4,v13.14.0,binaryTrees_7_original.js 21,0,1695294131,2917437,node,0:00.42,809080,265908,27960,262.5,1.6,7,6,0:00,0,63752,281260,0,59k,0,265908,329,2,279,48,0,30.9,5.1,0.0,64.0,0.0,0.0,0.0,0.0,15794.9 MiB,4074.2 MiB,2404.8 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12721.9 MiB
4,v13.14.0,binaryTrees_7_original.js 21,1,1695294132,2917437,node,0:02.83,847060,304592,28280,356.2,1.9,7,2,0:02,0,63752,319400,0,440k,0,304592,330,2,280,48,0,38.1,6.7,0.0,55.2,0.0,0.0,0.0,0.0,15794.9 MiB,3933.0 MiB,2546.1 MiB,9315.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12580.8 MiB
4,v13.14.0,binaryTrees_7_original.js 21,2,1695294133,2917437,node,0:04.81,1294296,751756,28280,100.0,4.6,7,2,0:04,0,63752,766636,0,881k,0,751756,330,2,280,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3568.5 MiB,2910.5 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12216.2 MiB
4,v13.14.0,binaryTrees_7_original.js 21,3,1695294134,2917437,node,0:07.21,872920,330476,28280,356.2,2.0,7,2,0:07,0,63752,345260,0,1.2m,0,330476,330,2,280,48,0,37.1,7.6,0.0,55.3,0.0,0.0,0.0,0.0,15794.9 MiB,3990.9 MiB,2488.0 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12638.7 MiB
4,v13.14.0,binaryTrees_7_original.js 21,4,1695294135,2917437,node,0:09.19,1296088,753724,28280,100.0,4.7,7,2,0:09,0,63752,768428,0,1.7m,0,753724,329,2,279,48,0,6.9,6.1,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3564.3 MiB,2914.6 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12212.1 MiB
4,v13.14.0,binaryTrees_7_original.js 21,5,1695294136,2917437,node,0:11.60,986836,444044,28280,362.5,2.7,7,6,0:11,0,63752,458668,0,2.1m,0,443788,330,1,281,48,0,37.7,7.7,0.0,54.6,0.0,0.0,0.0,0.0,15794.9 MiB,3788.1 MiB,2690.8 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12435.9 MiB
4,v13.14.0,binaryTrees_7_original.js 21,6,1695294138,2917437,node,0:13.55,1252312,710100,28280,93.8,4.4,7,7,0:13,0,63752,724652,0,2.5m,0,710100,330,2,280,48,0,9.0,6.0,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3620.2 MiB,2858.8 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12267.9 MiB
4,v13.14.0,binaryTrees_7_original.js 21,7,1695294139,2917437,node,0:15.71,1621464,1.0g,28280,193.8,6.7,7,7,0:15,0,63752,1093804,0,2.9m,0,1.0g,330,2,280,48,0,22.8,3.7,0.0,73.5,0.0,0.0,0.0,0.0,15794.9 MiB,3238.7 MiB,3240.2 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11886.5 MiB
4,v13.14.0,binaryTrees_7_original.js 21,8,1695294140,2917437,node,0:18.06,956632,414408,28280,318.8,2.6,7,2,0:18,0,63752,428972,0,3.3m,0,414408,329,2,279,48,0,33.3,11.1,0.0,55.6,0.0,0.0,0.0,0.0,15794.9 MiB,3897.3 MiB,2581.6 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12545.1 MiB
4,v13.14.0,binaryTrees_7_original.js 21,9,1695294141,2917437,node,0:20.09,1144280,602048,28280,100.0,3.7,7,2,0:20,0,63752,616620,0,3.8m,0,602048,329,2,279,48,0,8.3,6.8,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3715.4 MiB,2771.4 MiB,9308.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12363.2 MiB
4,v13.14.0,binaryTrees_7_original.js 21,10,1695294142,2917437,node,0:22.23,1174124,632096,28280,100.0,3.9,7,6,0:22,0,63752,646464,0,4.1m,0,632096,330,2,280,48,0,9.0,6.0,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3675.9 MiB,2803.1 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12323.6 MiB
4,v13.14.0,binaryTrees_7_original.js 21,11,1695294144,2917437,node,0:24.30,1293932,751748,28280,100.0,4.6,7,4,0:24,0,63752,766272,0,4.5m,0,751748,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3557.0 MiB,2921.9 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12204.8 MiB
4,v13.14.0,binaryTrees_7_original.js 21,12,1695294145,2917437,node,0:26.38,1269324,727076,28280,93.8,4.5,7,0,0:26,0,63752,741664,0,4.9m,0,727076,329,2,279,48,0,10.0,3.8,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3582.1 MiB,2896.8 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12229.9 MiB
4,v13.14.0,binaryTrees_7_original.js 21,13,1695294146,2917437,node,0:28.56,1275856,733572,28280,106.7,4.5,7,4,0:28,0,63752,748196,0,5.3m,0,733572,329,2,279,48,0,8.3,6.1,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3593.7 MiB,2885.2 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12241.5 MiB
4,v13.14.0,binaryTrees_7_original.js 21,14,1695294147,2917437,node,0:30.64,1898724,1.3g,28280,275.0,8.4,7,0,0:30,0,63752,1371064,0,5.7m,0,1.3g,330,2,280,48,0,31.3,4.5,0.0,64.2,0.0,0.0,0.0,0.0,15794.9 MiB,2962.2 MiB,3524.7 MiB,9308.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11610.0 MiB
5,v13.14.0,binaryTrees_7_original.js 21,0,1695294148,2917550,node,0:00.41,841008,297684,28008,256.2,1.8,7,1,0:00,0,63752,313220,0,67k,0,297684,330,2,280,48,0,28.2,5.3,0.0,66.4,0.0,0.0,0.0,0.0,15794.9 MiB,4042.5 MiB,2436.4 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12690.3 MiB
5,v13.14.0,binaryTrees_7_original.js 21,1,1695294149,2917550,node,0:02.66,1639748,1.0g,28328,200.0,6.8,7,1,0:02,0,63752,1112116,0,516k,0,1.0g,330,2,280,48,0,23.9,3.6,0.0,71.7,0.7,0.0,0.0,0.0,15794.9 MiB,3229.2 MiB,3249.7 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11877.0 MiB
5,v13.14.0,binaryTrees_7_original.js 21,2,1695294151,2917550,node,0:04.93,1091656,549404,28328,156.2,3.4,7,1,0:04,0,63752,564024,0,963k,0,549404,329,2,279,48,0,14.3,8.3,0.0,77.4,0.0,0.0,0.0,0.0,15794.9 MiB,3779.4 MiB,2699.6 MiB,9315.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12427.2 MiB
5,v13.14.0,binaryTrees_7_original.js 21,3,1695294152,2917550,node,0:07.16,1067336,524956,28328,106.2,3.2,7,1,0:07,0,63752,539704,0,1.3m,0,524956,330,2,280,48,0,9.4,8.6,0.0,82.0,0.0,0.0,0.0,0.0,15794.9 MiB,3797.9 MiB,2681.0 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12445.7 MiB
5,v13.14.0,binaryTrees_7_original.js 21,4,1695294153,2917550,node,0:09.40,987976,445332,28328,431.2,2.8,7,5,0:09,0,63752,460344,0,1.7m,0,445076,330,1,281,48,0,45.3,8.6,0.0,46.0,0.0,0.0,0.0,0.0,15794.9 MiB,3717.3 MiB,2761.6 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12365.1 MiB
5,v13.14.0,binaryTrees_7_original.js 21,5,1695294154,2917550,node,0:11.15,1602888,1.0g,28328,100.0,6.6,7,2,0:11,0,63752,1075256,0,2.0m,0,1.0g,330,2,280,48,0,8.9,5.9,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3253.1 MiB,3225.8 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11900.9 MiB
5,v13.14.0,binaryTrees_7_original.js 21,6,1695294155,2917550,node,0:13.51,1263176,720644,28328,100.0,4.5,7,6,0:13,0,63752,735544,0,2.3m,0,720644,330,2,280,48,0,7.3,8.0,0.0,84.7,0.0,0.0,0.0,0.0,15794.9 MiB,3598.8 MiB,2880.1 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12246.6 MiB
5,v13.14.0,binaryTrees_7_original.js 21,7,1695294156,2917550,node,0:15.59,1198408,655996,28328,100.0,4.1,7,6,0:15,0,63752,670776,0,2.6m,0,655996,329,2,279,48,0,9.0,5.2,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3663.1 MiB,2815.8 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12310.9 MiB
5,v13.14.0,binaryTrees_7_original.js 21,8,1695294158,2917550,node,0:17.86,969288,426792,28328,217.6,2.6,7,6,0:17,0,63752,441656,0,3.0m,0,426792,329,2,279,48,0,24.2,10.7,0.0,65.1,0.0,0.0,0.0,0.0,15794.9 MiB,3892.6 MiB,2586.3 MiB,9316.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12540.4 MiB
