test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v9.11.2,binaryTrees_7_original.js 21,10,1695289882,2906451,node,0:12.93,1819964,990364,23144,100.0,6.1,6,2,0:12,0,28268,1002368,0,3.9m,0,990364,330,2,280,48,0,11.5,2.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3381.2 MiB,3128.5 MiB,9285.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12006.1 MiB
1,v9.11.2,binaryTrees_7_original.js 21,11,1695289884,2906451,node,0:14.17,2039100,1.2g,23144,100.0,7.5,6,2,0:14,0,28268,1221504,0,4.2m,0,1.2g,330,2,280,48,0,9.9,5.3,0.0,83.2,1.5,0.0,0.0,0.0,15794.9 MiB,3137.6 MiB,3362.7 MiB,9294.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11764.0 MiB
1,v9.11.2,binaryTrees_7_original.js 21,12,1695289885,2906451,node,0:15.41,2237756,1.3g,23144,93.8,8.7,6,6,0:15,0,28268,1420160,0,4.6m,0,1.3g,330,2,280,48,0,10.6,3.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2949.0 MiB,3551.1 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11575.6 MiB
1,v9.11.2,binaryTrees_7_original.js 21,13,1695289886,2906451,node,0:16.69,2343740,1.4g,23144,100.0,9.4,6,1,0:16,0,28268,1526144,0,4.9m,0,1.4g,330,2,280,48,0,9.8,3.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2820.4 MiB,3679.6 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11447.1 MiB
1,v9.11.2,binaryTrees_7_original.js 21,14,1695289887,2906451,node,0:18.00,1795388,965596,23144,137.5,6.0,6,1,0:18,0,28268,977792,0,5.2m,0,965084,330,1,281,48,0,14.1,4.4,0.0,81.5,0.0,0.0,0.0,0.0,15794.9 MiB,3089.0 MiB,3411.1 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11715.6 MiB
1,v9.11.2,binaryTrees_7_original.js 21,15,1695289888,2906451,node,0:19.28,1222972,393732,23144,160.0,2.4,6,4,0:19,0,28268,405376,0,5.5m,0,393732,330,2,280,48,0,11.6,7.0,0.0,81.4,0.0,0.0,0.0,0.0,15794.9 MiB,3957.9 MiB,2542.1 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12584.5 MiB
1,v9.11.2,binaryTrees_7_original.js 21,16,1695289889,2906451,,,,,,,,,,,,,,,,,,329,1,280,48,0,6.1,5.3,0.0,88.6,0.0,0.0,0.0,0.0,15794.9 MiB,4305.2 MiB,2194.7 MiB,9295.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12931.9 MiB
2,v9.11.2,binaryTrees_7_original.js 21,0,1695289891,2906563,node,0:00.23,1103012,273528,23368,143.8,1.7,6,0,0:00,0,28268,285424,0,62k,0,273528,330,2,280,48,0,14.5,5.3,0.0,80.2,0.0,0.0,0.0,0.0,15794.9 MiB,4093.8 MiB,2406.3 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12720.4 MiB
2,v9.11.2,binaryTrees_7_original.js 21,1,1695289892,2906563,node,0:01.51,1507492,678152,23368,100.0,4.2,6,1,0:01,0,28268,689904,0,440k,0,678152,330,2,280,48,0,9.1,5.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3681.0 MiB,2819.0 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12307.7 MiB
2,v9.11.2,binaryTrees_7_original.js 21,2,1695289893,2906563,node,0:02.78,1867580,1.0g,23368,106.7,6.4,6,1,0:02,0,28268,1049992,0,841k,0,1.0g,330,2,280,48,0,10.7,3.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3314.9 MiB,3185.2 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11941.5 MiB
2,v9.11.2,binaryTrees_7_original.js 21,3,1695289894,2906563,node,0:04.02,2257724,1.4g,23368,100.0,8.8,6,1,0:04,0,28268,1440136,0,1.2m,0,1.4g,330,2,280,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2935.4 MiB,3572.6 MiB,9286.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11562.1 MiB
2,v9.11.2,binaryTrees_7_original.js 21,4,1695289895,2906563,node,0:05.30,1193788,364560,23368,131.2,2.3,6,1,0:05,0,28268,376200,0,1.6m,0,364560,330,2,280,48,0,11.5,6.2,0.0,82.3,0.0,0.0,0.0,0.0,15794.9 MiB,3978.1 MiB,2521.9 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12604.7 MiB
2,v9.11.2,binaryTrees_7_original.js 21,5,1695289896,2906563,node,0:06.54,1560380,731112,23368,100.0,4.5,6,1,0:06,0,28268,742792,0,2.0m,0,731112,330,2,280,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3620.5 MiB,2887.3 MiB,9287.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12247.2 MiB
2,v9.11.2,binaryTrees_7_original.js 21,6,1695289898,2906563,node,0:07.77,1905468,1.0g,23368,100.0,6.7,6,1,0:07,0,28268,1087880,0,2.4m,0,1.0g,330,2,280,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3271.3 MiB,3228.6 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11898.0 MiB
2,v9.11.2,binaryTrees_7_original.js 21,7,1695289899,2906563,node,0:09.00,2243388,1.3g,23368,106.7,8.7,6,1,0:09,0,28268,1425800,0,2.7m,0,1.3g,330,2,280,48,0,10.7,3.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2934.4 MiB,3565.6 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11561.1 MiB
2,v9.11.2,binaryTrees_7_original.js 21,8,1695289900,2906563,node,0:10.30,1108796,279712,23368,137.5,1.7,6,4,0:10,0,28268,291208,0,3.1m,0,279712,330,2,280,48,0,13.4,5.2,0.0,81.3,0.0,0.0,0.0,0.0,15794.9 MiB,4078.2 MiB,2429.8 MiB,9286.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12704.9 MiB
2,v9.11.2,binaryTrees_7_original.js 21,9,1695289901,2906563,node,0:11.53,1440060,611040,23368,93.8,3.8,6,4,0:11,0,28268,622472,0,3.5m,0,611040,330,2,280,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3733.1 MiB,2767.0 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12359.7 MiB
2,v9.11.2,binaryTrees_7_original.js 21,10,1695289902,2906563,node,0:12.81,1720636,891696,23368,100.0,5.5,6,4,0:12,0,28268,903048,0,3.8m,0,891696,330,2,280,48,0,9.0,6.0,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3457.0 MiB,3050.9 MiB,9287.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12083.7 MiB
2,v9.11.2,binaryTrees_7_original.js 21,11,1695289904,2906563,node,0:14.05,1929532,1.0g,23368,100.0,6.8,6,4,0:14,0,28268,1111944,0,4.2m,0,1.0g,330,2,280,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3240.1 MiB,3259.9 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11866.8 MiB
2,v9.11.2,binaryTrees_7_original.js 21,12,1695289905,2906563,node,0:15.27,2133308,1.2g,23368,93.8,8.1,6,4,0:15,0,28268,1315720,0,4.5m,0,1.2g,330,2,280,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3047.5 MiB,3460.6 MiB,9286.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11674.1 MiB
2,v9.11.2,binaryTrees_7_original.js 21,13,1695289906,2906563,node,0:16.52,2243900,1.3g,23368,100.0,8.7,6,4,0:16,0,28268,1426312,0,4.9m,0,1.3g,330,2,280,48,0,9.9,3.8,0.0,85.5,0.8,0.0,0.0,0.0,15794.9 MiB,2937.4 MiB,3562.6 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11564.1 MiB
2,v9.11.2,binaryTrees_7_original.js 21,14,1695289907,2906563,node,0:17.76,2343740,1.4g,23368,100.0,9.4,6,0,0:17,0,28268,1526152,0,5.2m,0,1.4g,330,2,280,48,0,10.6,3.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2827.5 MiB,3672.5 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11454.2 MiB
2,v9.11.2,binaryTrees_7_original.js 21,15,1695289908,2906563,node,0:19.05,2343740,1.4g,23368,100.0,9.4,6,0,0:19,0,28268,1526152,0,5.5m,0,1.4g,330,2,280,48,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2827.7 MiB,3672.3 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11454.4 MiB
2,v9.11.2,binaryTrees_7_original.js 21,16,1695289909,2906563,node,0:20.40,1181500,352148,23368,160.0,2.2,6,5,0:20,0,28268,363912,0,5.8m,0,352148,330,2,280,48,0,13.7,6.1,0.0,80.2,0.0,0.0,0.0,0.0,15794.9 MiB,3995.5 MiB,2512.4 MiB,9287.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12622.2 MiB
3,v9.11.2,binaryTrees_7_original.js 21,0,1695289911,2906675,node,0:00.24,1093284,263720,23320,150.0,1.6,6,6,0:00,0,28268,275676,0,60k,0,263720,330,2,280,48,0,15.2,6.1,0.0,78.8,0.0,0.0,0.0,0.0,15794.9 MiB,4099.5 MiB,2400.5 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12726.2 MiB
3,v9.11.2,binaryTrees_7_original.js 21,1,1695289912,2906675,node,0:01.54,1484452,654896,23320,112.5,4.0,6,0,0:01,0,28268,666844,0,434k,0,654896,330,2,280,48,0,10.4,6.7,0.0,82.8,0.0,0.0,0.0,0.0,15794.9 MiB,3690.1 MiB,2809.9 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12316.8 MiB
3,v9.11.2,binaryTrees_7_original.js 21,2,1695289913,2906675,node,0:02.77,1850164,996.8m,23320,100.0,6.3,6,4,0:02,0,28268,1032556,0,837k,0,996.8m,331,2,281,48,0,10.5,4.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3328.3 MiB,3171.7 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11955.0 MiB
3,v9.11.2,binaryTrees_7_original.js 21,3,1695289914,2906675,node,0:04.01,2224948,1.3g,23320,100.0,8.6,6,5,0:04,0,28268,1407340,0,1.2m,0,1.3g,331,2,281,48,0,10.7,2.3,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,2965.8 MiB,3534.2 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11592.5 MiB
3,v9.11.2,binaryTrees_7_original.js 21,4,1695289915,2906675,node,0:05.34,1146676,317548,23320,137.5,2.0,6,5,0:05,0,28268,329068,0,1.6m,0,317548,331,2,281,48,0,11.5,6.2,0.0,82.3,0.0,0.0,0.0,0.0,15794.9 MiB,4029.0 MiB,2471.0 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12655.7 MiB
3,v9.11.2,binaryTrees_7_original.js 21,5,1695289916,2906675,node,0:06.57,1521972,692496,23320,100.0,4.3,6,5,0:06,0,28268,704364,0,2.0m,0,692760,330,2,280,48,0,8.4,5.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3667.9 MiB,2840.1 MiB,9286.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12294.6 MiB
3,v9.11.2,binaryTrees_7_original.js 21,6,1695289918,2906675,node,0:07.81,1861940,1.0g,23320,93.8,6.4,6,5,0:07,0,28268,1044332,0,2.3m,0,1.0g,330,2,280,48,0,8.4,5.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3317.5 MiB,3182.6 MiB,9294.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11944.2 MiB
3,v9.11.2,binaryTrees_7_original.js 21,7,1695289919,2906675,node,0:09.05,2195252,1.3g,23320,93.8,8.4,6,5,0:09,0,28268,1377644,0,2.7m,0,1.3g,330,2,280,48,0,10.7,3.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2993.2 MiB,3506.8 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11619.9 MiB
3,v9.11.2,binaryTrees_7_original.js 21,8,1695289920,2906675,node,0:10.39,1141556,311528,23320,162.5,1.9,6,5,0:10,0,28268,323948,0,3.1m,0,311528,330,1,281,48,0,15.9,5.3,0.0,78.8,0.0,0.0,0.0,0.0,15794.9 MiB,3875.9 MiB,2624.1 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12502.6 MiB
3,v9.11.2,binaryTrees_7_original.js 21,9,1695289921,2906675,node,0:11.63,1388852,559656,23320,100.0,3.5,6,1,0:11,0,28268,571244,0,3.5m,0,559656,330,2,280,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3783.4 MiB,2716.6 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12410.1 MiB
3,v9.11.2,binaryTrees_7_original.js 21,10,1695289922,2906675,node,0:12.91,1674548,845592,23320,106.7,5.2,6,1,0:12,0,28268,856940,0,3.8m,0,845592,330,2,280,48,0,11.5,2.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3499.2 MiB,3000.9 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12125.9 MiB
3,v9.11.2,binaryTrees_7_original.js 21,11,1695289923,2906675,node,0:14.14,1887540,1.0g,23320,100.0,6.5,6,1,0:14,0,28268,1069932,0,4.2m,0,1.0g,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3288.0 MiB,3212.1 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11914.7 MiB
3,v9.11.2,binaryTrees_7_original.js 21,12,1695289925,2906675,node,0:15.38,2070324,1.2g,23320,100.0,7.7,6,1,0:15,0,28268,1252716,0,4.5m,0,1.2g,330,2,280,48,0,9.8,4.5,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3112.7 MiB,3395.2 MiB,9286.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11739.4 MiB
3,v9.11.2,binaryTrees_7_original.js 21,13,1695289926,2906675,node,0:16.63,2172212,1.3g,23320,100.0,8.3,6,1,0:16,0,28268,1354604,0,4.9m,0,1.3g,331,2,281,48,0,10.6,3.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2998.1 MiB,3501.9 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11624.8 MiB
3,v9.11.2,binaryTrees_7_original.js 21,14,1695289927,2906675,node,0:17.86,2318644,1.4g,23320,93.8,9.2,6,1,0:17,0,28268,1501036,0,5.2m,0,1.4g,331,3,280,48,0,10.6,3.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2862.3 MiB,3637.9 MiB,9294.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11489.0 MiB
3,v9.11.2,binaryTrees_7_original.js 21,15,1695289928,2906675,node,0:19.16,2343732,1.4g,23320,113.3,9.4,6,1,0:19,0,28268,1526124,0,5.5m,0,1.4g,331,2,281,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2816.0 MiB,3684.0 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11442.7 MiB
3,v9.11.2,binaryTrees_7_original.js 21,16,1695289929,2906675,node,0:20.50,1819956,990552,23320,137.5,6.1,6,1,0:20,0,28268,1002348,0,5.8m,0,990040,330,1,281,48,0,14.3,3.8,0.0,82.0,0.0,0.0,0.0,0.0,15794.9 MiB,3217.0 MiB,3290.9 MiB,9286.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11843.7 MiB
4,v9.11.2,binaryTrees_7_original.js 21,0,1695289931,2906785,node,0:00.23,1098404,268444,23308,146.7,1.7,6,4,0:00,0,28268,280800,0,61k,0,268444,330,2,280,48,0,16.7,3.8,0.0,79.5,0.0,0.0,0.0,0.0,15794.9 MiB,4092.1 MiB,2408.0 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12718.8 MiB
4,v9.11.2,binaryTrees_7_original.js 21,1,1695289932,2906785,node,0:01.54,1616036,786280,23308,125.0,4.9,6,7,0:01,0,28268,798432,0,441k,0,786280,330,2,280,48,0,11.8,8.1,0.0,80.1,0.0,0.0,0.0,0.0,15794.9 MiB,3564.2 MiB,2935.9 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12190.9 MiB
4,v9.11.2,binaryTrees_7_original.js 21,2,1695289933,2906785,node,0:02.78,1962804,1.1g,23308,100.0,7.0,6,7,0:02,0,28268,1145200,0,839k,0,1.1g,331,2,281,48,0,8.3,6.8,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3211.6 MiB,3288.5 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11838.3 MiB
4,v9.11.2,binaryTrees_7_original.js 21,3,1695289934,2906785,node,0:04.05,2343732,1.4g,23308,100.0,9.4,6,7,0:04,0,28268,1526128,0,1.2m,0,1.4g,331,2,281,48,0,9.2,3.8,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,2838.7 MiB,3669.2 MiB,9286.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11465.4 MiB
4,v9.11.2,binaryTrees_7_original.js 21,4,1695289935,2906785,node,0:05.35,1269556,440428,23308,125.0,2.7,6,3,0:05,0,28268,451952,0,1.6m,0,440428,331,2,281,48,0,9.7,8.2,0.0,82.1,0.0,0.0,0.0,0.0,15794.9 MiB,3894.2 MiB,2605.8 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12520.9 MiB
4,v9.11.2,binaryTrees_7_original.js 21,5,1695289936,2906785,node,0:06.58,1638196,808844,23308,100.0,5.0,6,7,0:06,0,28268,820592,0,2.0m,0,808844,330,2,280,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3533.7 MiB,2967.1 MiB,9294.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12160.4 MiB
4,v9.11.2,binaryTrees_7_original.js 21,6,1695289938,2906785,node,0:07.85,1982260,1.1g,23308,100.0,7.1,6,3,0:07,0,28268,1164656,0,2.3m,0,1.1g,330,2,280,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3192.4 MiB,3307.6 MiB,9294.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11819.1 MiB
4,v9.11.2,binaryTrees_7_original.js 21,7,1695289939,2906785,node,0:09.12,2320180,1.4g,23308,100.0,9.2,6,3,0:09,0,28268,1502576,0,2.7m,0,1.4g,331,2,281,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,2855.0 MiB,3644.9 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11481.8 MiB
4,v9.11.2,binaryTrees_7_original.js 21,8,1695289940,2906785,node,0:10.45,1213748,384732,23308,150.0,2.4,6,3,0:10,0,28268,396144,0,3.1m,0,384732,331,2,281,48,0,14.4,6.8,0.0,78.8,0.0,0.0,0.0,0.0,15794.9 MiB,3946.0 MiB,2554.0 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12572.7 MiB
4,v9.11.2,binaryTrees_7_original.js 21,9,1695289941,2906785,node,0:11.72,1519412,690236,23308,93.8,4.3,6,7,0:11,0,28268,701808,0,3.5m,0,690236,331,2,281,48,0,9.2,4.6,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3656.3 MiB,2843.6 MiB,9295.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12283.1 MiB
4,v9.11.2,binaryTrees_7_original.js 21,10,1695289942,2906785,node,0:12.96,1793844,964820,23308,93.8,6.0,6,7,0:12,0,28268,976240,0,3.8m,0,964820,330,2,280,48,0,8.4,4.6,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3385.1 MiB,3114.8 MiB,9295.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12011.9 MiB
4,v9.11.2,binaryTrees_7_original.js 21,11,1695289943,2906785,node,0:14.20,2000692,1.1g,23308,100.0,7.2,6,7,0:14,0,28268,1183088,0,4.2m,0,1.1g,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3170.0 MiB,3330.0 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11796.7 MiB
4,v9.11.2,binaryTrees_7_original.js 21,12,1695289945,2906785,node,0:15.48,2193716,1.3g,23308,106.7,8.4,6,3,0:15,0,28268,1376112,0,4.5m,0,1.3g,330,2,280,48,0,10.5,3.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,2988.7 MiB,3519.3 MiB,9286.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11615.4 MiB
4,v9.11.2,binaryTrees_7_original.js 21,13,1695289946,2906785,node,0:16.71,2312500,1.4g,23308,93.8,9.2,6,3,0:16,0,28268,1494896,0,4.9m,0,1.4g,330,2,280,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2861.5 MiB,3638.5 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11488.2 MiB
4,v9.11.2,binaryTrees_7_original.js 21,14,1695289947,2906785,node,0:17.95,2343732,1.4g,23308,93.8,9.4,6,3,0:17,0,28268,1526128,0,5.2m,0,1.4g,331,2,281,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,2826.8 MiB,3673.2 MiB,9294.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11453.5 MiB
