test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7,nbody.py 5000,0.001830,1099,1689076144.130167,-,-,1075,26.42,3802,2028,1.17,177,0,0,9,1,4,8,0,5,0,0,0.00,28.80,1.75,8.20,25.19,0.00,14.32,0.00,0.00,48.45,4.58,12.35,8.20,84,83,54.64,400,300,165.83,98.31,80.81,80.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,nbody.py 5000,0.001766,1072,1689076144.162292,-,-,1073,27.25,3800,1964,1.26,185,0,1,10,6,3,5,0,3,0,0,0.06,22.14,3.17,9.06,30.35,0.00,10.70,0.00,0.00,51.79,0.00,13.92,7.04,85,84,0.00,400,300,164.95,97.72,87.52,87.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,nbody.py 5000,0.013781,13077,1689076144.205164,-,-,575,58.30,3918,478,1.60,181,0,0,4,2,3,12,0,2,0,0,0.00,0.86,1.15,0.83,5.22,0.00,2.36,0.00,0.00,20.94,3.82,16.94,0.00,81,81,0.00,400,400,126.66,64.27,64.27,64.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,nbody.py 5000,0.001877,1095,1689076144.275902,-,-,1122,13.99,4003,3801,1.21,175,0,0,0,0,1,4,0,19,0,0,0.00,0.00,0.00,2.29,13.85,0.00,154.02,0.00,0.00,61.79,0.00,4.55,19.68,86,86,799.15,400,300,483.98,428.94,37.90,37.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.28,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,nbody.py 5000,0.006756,6091,1689076144.312128,-,-,983,55.80,3850,867,0.64,155,0,0,6,1,2,20,0,0,0,0,0.00,3.83,0.70,2.56,12.76,0.00,0.00,0.00,0.00,27.10,5.30,11.79,0.00,83,83,14.80,400,300,118.45,59.23,27.94,27.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,nbody.py 5000,0.001678,1146,1689076144.343650,-,-,1078,27.74,3800,1940,1.08,158,0,0,5,1,1,12,0,4,0,0,0.00,13.89,3.34,1.13,35.82,0.00,19.73,0.00,0.00,34.88,0.00,31.66,5.73,79,79,0.00,400,400,201.80,98.64,90.98,90.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,nbody.py 5000,0.002298,1479,1689076144.379677,-,-,2755,70.56,3800,1949,0.65,226,0,0,31,36,6,5,0,0,0,0,0.00,10.44,12.10,5.96,1.87,0.00,0.00,0.00,0.00,28.38,1.06,0.00,0.00,84,84,43.52,400,400,330.29,96.36,45.78,45.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.09,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,nbody.py 5000,0.002751,1685,1689076144.463961,-,-,7657,72.83,3801,5244,0.69,381,0,5,313,6,3,17,0,15,0,0,0.25,30.93,0.25,7.96,35.70,0.00,0.98,0.00,0.00,16.65,5.11,5.41,0.00,82,81,218.10,400,300,342.92,105.45,24.13,23.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.29,0.00,0.02,0.00,0.00
9,g++-4.7 4.7.4,nbody.py 5000,0.002064,1400,1689076144.512164,-,-,2858,72.70,3800,1961,0.67,217,0,11,20,31,4,3,0,0,0,0,0.78,6.44,12.94,1.60,7.32,0.00,0.00,0.00,0.00,27.30,0.00,0.00,0.00,84,84,48.45,400,400,388.19,103.52,83.89,83.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,nbody.py 5000,0.001801,1146,1689076144.566899,-,-,1751,45.45,3800,1923,0.78,185,0,0,20,63,5,3,0,0,0,0,0.00,13.99,35.26,4.28,2.05,0.00,0.00,0.00,0.00,54.55,0.00,0.00,0.00,87,88,0.00,400,300,279.73,98.79,57.64,57.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.00,0.00,0.00,0.00
