C9;  0.2%;   2.9 ms;  0.0%;   2.0 ms
;
C10; 81.9%;  10.5 ms; 83.5%;  13.6 ms
C1E;  0.2%;   0.5 ms;  0.2%;   0.2 ms
;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;

____________________________________________________________________
 *  *  *   Processor Frequency Report   *  *  *

Package;0
Idle;
;
;
;

;Core 0
Idle;
;Core 1
Idle;
;Core 2
Idle;
;Core 3
Idle;
;
;
;

CPU 0;CPU 4
Average;   934 MHz;  1230 MHz
Idle;
CPU 1;CPU 5
Average;   948 MHz;  1201 MHz
Idle;
CPU 2;CPU 6
Average;  1122 MHz;   822 MHz
Idle;
CPU 3;CPU 7
Average;   870 MHz;1.6 GHz
Idle;
;
;;
;;
;;
;;
;;
;;
;;

____________________________________________________________________
 *  *  *   Overview of Software Power Consumers   *  *  *

Usage;Wakeups/s;GPU ops/s;Disk IO/s;GFX Wakeups/s;Category;Description
  6.1 ms/s;375.4;;;;Timer;tick_sched_timer
 28.7 ms/s; 52.9;;;;Process;[PID 96484] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
 21.4 ms/s; 53.1;;;;Process;[PID 2855] /usr/bin/gnome-software --gapplication-service 
 20.5 ms/s; 46.3;;;;Process;[PID 3491] /opt/google/chrome/chrome --type=gpu-process --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-gu
  6.6 ms/s; 33.8;;;;Timer;hrtimer_wakeup
 76.6 ms/s;  5.5;;;;Process;[PID 96477] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
  1.7 ms/s; 30.5;;;;Interrupt;[0] HI_SOFTIRQ
643.5 us/s; 27.1;;;;Process;[PID 14] [rcu_sched]
 45.7 ms/s;  7.0;;;;Process;[PID 100391] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-gua
  8.1 ms/s; 21.0;;;;Interrupt;[9] acpi
  1.4 ms/s; 18.6;;;;Process;[PID 10990] /u/13/olverac1/unix/.vscode/extensions/redhat.java-1.18.0-linux-x64/jre/17.0.7-linux-x86_64/bin/java --add-modules=
208.5 us/s; 15.1;;;;kWork;psi_avgs_work
  2.8 ms/s; 13.2;;;;kWork;kcryptd_crypt
  3.2 ms/s; 10.7;;;;Process;[PID 55797] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
613.7 us/s; 10.7;;;;Interrupt;[6] tasklet(softirq)
 12.9 ms/s;  2.7;;;;Process;[PID 1573] /usr/sbin/thermald --systemd --dbus-enable --adaptive 
  2.1 ms/s;  3.6;;;;Process;[PID 1103] /lib/systemd/systemd-oomd 
181.6 us/s;  4.3;;;;Timer;timerfd_tmrproc
  8.5 ms/s;  0.6;;;;Process;[PID 2608] /usr/bin/gnome-shell 
  6.5 ms/s;  1.1;;;;Process;[PID 96480] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
  7.9 ms/s;  0.5;;;;Process;[PID 104321] jcmd
  7.3 ms/s;  0.5;;;;Interrupt;[7] sched(softirq)
  7.5 ms/s; 0.25;;;;Process;[PID 104343] jcmd
  7.2 ms/s; 0.30;;;;Process;[PID 104366] jcmd
  6.5 ms/s;  0.5;;;;Process;[PID 3488] /opt/google/chrome/chrome --type=gpu-process --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-gu
  2.4 ms/s;  2.1;;;;Process;[PID 3341] /opt/google/chrome/chrome 
577.6 us/s;  2.7;;;;Process;[PID 52916] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
  2.5 ms/s;  1.9;;;;Process;[PID 1868] /opt/microsoft/mdatp/sbin/mdatp_audisp_plugin 
128.6 us/s;  2.8;;;;Interrupt;[156] i915
  6.1 ms/s;  0.3;;;;Process;[PID 104388] jcmd
  3.2 ms/s;  1.4;;;;Process;[PID 3661] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --extension-process 
  0.8 ms/s;  2.3;;;;Process;[PID 19173] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-guar
  3.8 ms/s;  1.1;;;;Process;[PID 1543] /opt/microsoft/mdatp/sbin/telemetryd_v2 31" 
 13.0 us/s;  2.5;;;;Timer;intel_uncore_fw_release_timer
  0.9 ms/s;  2.1;;;;Process;[PID 6949] /u/13/olverac1/unix/.vscode/extensions/ms-vscode.cpptools-1.15.4-linux-x64/bin/cpptools 
  1.1 ms/s;  2.0;;;;Process;[PID 1277] /usr/sbin/NetworkManager --no-daemon 
 63.6 us/s;  2.4;;;;kWork;engine_retire
  2.5 ms/s;  1.4;;;;Process;[PID 1105] /sbin/auditd 
 16.5 us/s;  2.2;;;;kWork;kfree_rcu_work
  5.3 ms/s; 0.05;;;;Process;[PID 56921] /opt/microsoft/mdatp/sbin/wdavdaemon unprivileged 19 21 23 25 18 4 --log_level info 
  9.3 us/s;  2.1;;;;kWork;kfree_rcu_monitor
 27.3 us/s;  1.9;;;;Timer;watchdog_timer_fn
  4.7 ms/s; 0.05;;;;Process;[PID 64324] /opt/microsoft/mdatp/sbin/wdavdaemon unprivileged 19 21 23 25 18 4 --log_level info 
  3.6 ms/s;  0.5;;;;Process;[PID 6265] /opt/code/code --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --i
100.6 us/s;  1.8;;;;Process;[PID 1504] /opt/microsoft/mdatp/sbin/wdavdaemon edr 11 10 4 --log_level info 
  3.1 ms/s;  0.6;;;;Process;[PID 6200] /opt/code/code --type=renderer --enable-crashpad --crashpad-handler-pid=6143 --enable-crash-reporter=9dd2e205-6f61-4
 94.6 us/s;  1.8;;;;Process;[PID 1485] /opt/microsoft/mdatp/sbin/wdavdaemon edr 11 10 4 --log_level info 
277.8 us/s;  1.7;;;;Process;[PID 6279] /opt/code/code --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --i
 99.0 us/s;  1.7;;;;Process;[PID 6360] /opt/code/code --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --e
 93.9 us/s;  1.7;;;;Process;[PID 9148] /opt/microsoft/mdatp/sbin/wdavdaemon edr 11 10 4 --log_level info 
  1.6 ms/s;  1.1;;;;Process;[PID 6781] /usr/libexec/gnome-terminal-server 
 89.5 us/s;  1.7;;;;Process;[PID 1420] /opt/microsoft/mdatp/sbin/wdavdaemon 
 22.0 us/s;  1.7;;;;kWork;intel_display_power_put_async_w
135.3 us/s;  1.6;;;;kWork;__intel_wakeref_put_work
 37.6 us/s;  1.6;;;;kWork;intel_atomic_cleanup_work
 83.6 us/s;  1.5;;;;Process;[PID 30403] /opt/microsoft/mdatp/sbin/wdavdaemon edr 11 10 4 --log_level info 
 80.1 us/s;  1.5;;;;Process;[PID 9147] /opt/microsoft/mdatp/sbin/telemetryd_v2 31" 
  2.7 ms/s;  0.5;;;;Process;[PID 874] /lib/systemd/systemd-journald 
 18.1 us/s;  1.5;;;;kWork;free_work
116.5 us/s;  1.5;;;;kWork;ext4_end_io_rsv_work
 79.2 us/s;  1.5;;;;Process;[PID 56935] /opt/microsoft/mdatp/sbin/wdavdaemon unprivileged 19 21 23 25 18 4 --log_level info 
 15.8 us/s;  1.5;;;;kWork;rps_work
  0.0 us/s;  1.5;;;;kWork;intel_atomic_commit_work
 78.9 us/s;  1.4;;;;Process;[PID 1571] /opt/microsoft/mdatp/sbin/wdavdaemon edr 11 10 4 --log_level info 
  4.3 us/s;  1.4;;;;kWork;intel_atomic_helper_free_state_
 72.2 us/s;  1.3;;;;Process;[PID 9149] /opt/microsoft/mdatp/sbin/wdavdaemon edr 11 10 4 --log_level info 
 36.6 us/s;  1.3;;;;Process;[PID 67] [kcompactd0]
  3.2 ms/s; 0.10;;;;Process;[PID 103409] /opt/microsoft/mdatp/sbin/wdavdaemon unprivileged 19 21 23 25 18 4 --log_level info 
  1.4 ms/s;  0.7;;;;Process;[PID 6294] /opt/code/code --type=utility --utility-sub-type=node.mojom.NodeService --lang=en-US --service-sandbox-type=none --e
 73.8 us/s;  1.2;;;;Process;[PID 1499] /opt/microsoft/mdatp/sbin/wdavdaemon edr 11 10 4 --log_level info 
 35.1 us/s;  1.1;;;;kWork;blk_mq_run_work_fn
375.9 us/s;  0.9;;;;Process;[PID 56974] /opt/microsoft/mdatp/sbin/wdavdaemon unprivileged 19 21 23 25 18 4 --log_level info 
  2.1 ms/s; 0.25;;;;Process;[PID 104356] C1 CompilerThre
 22.6 us/s;  1.0;;;;Process;[PID 40] [ksoftirqd/4]
  2.2 ms/s; 0.20;;;;Process;[PID 104379] C1 CompilerThre
  1.2 ms/s;  0.5;;;;Process;[PID 3447] /opt/google/chrome/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sand
  1.5 ms/s;  0.4;;;;Process;[PID 3453] /opt/google/chrome/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sand
  1.4 ms/s;  0.4;;;;Process;[PID 3371] /opt/google/chrome/chrome 
  1.5 ms/s;  0.4;;;;Process;[PID 104378] C2 CompilerThre
  4.4 us/s;  1.0;;;;kWork;wb_update_bandwidth_workfn
  2.1 ms/s; 0.15;;;;Process;[PID 104334] C1 CompilerThre
 74.0 us/s;  0.9;;;;Process;[PID 6249] /opt/code/code --unity-launch --enable-crashpad 
 52.5 us/s;  0.9;;;;Process;[PID 2695] /usr/libexec/gvfs-afc-volume-monitor 
 27.6 us/s;  0.9;;;;kWork;vmstat_shepherd
 27.0 us/s;  0.9;;;;kWork;pci_pme_list_scan
420.6 us/s;  0.7;;;;Process;[PID 100322] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --change-stack-gua
119.4 us/s;  0.8;;;;Process;[PID 104271] powertop --csv=output.csv -t 20 
  2.0 ms/s; 0.10;;;;Process;[PID 3366] /opt/google/chrome/chrome 
  1.5 ms/s; 0.25;;;;Process;[PID 104355] C2 CompilerThre
 57.9 us/s;  0.8;;;;Process;[PID 988] [irq/158-iwlwifi]
  1.3 ms/s; 0.30;;;;Interrupt;[3] net_rx(softirq)
  1.6 ms/s; 0.15;;;;Process;[PID 104333] C2 CompilerThre
  0.7 ms/s;  0.4;;;;kWork;wb_workfn
  1.1 ms/s; 0.30;;;;Process;[PID 3660] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --extension-process 
 59.1 us/s;  0.7;;;;kWork;handle_update
 34.6 us/s;  0.7;;;;Process;[PID 10979] /u/13/olverac1/unix/.vscode/extensions/redhat.java-1.18.0-linux-x64/jre/17.0.7-linux-x86_64/bin/java --add-modules=
602.7 us/s;  0.4;;;;Process;[PID 43374] /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=3349 --enable-crash-reporter=, --extension-process
 64.9 us/s;  0.6;;;;Interrupt;[148] nvme0q1
  1.7 ms/s;;;;;Process;[PID 1314] /lib/systemd/systemd-resolved 
 36.3 us/s;  0.6;;;;Process;[PID 10974] /u/13/olverac1/unix/.vscode/extensions/redhat.java-1.18.0-linux-x64/jre/17.0.7-linux-x86_64/bin/java --add-modules=


The battery reports a discharge rate of:  8.25 m W;

The energy consumed was :  165 m J;
____________________________________________________________________
 *  *  *   Device Power Report   *  *  *

Usage;Device Name
 39.8%;CPU misc
 39.8%;CPU core
 39.8%;DRAM
100.0%;USB device: USB2.0 Hub              (VIA Labs, Inc.         )
100.0%;Display backlight
100.0%;USB device: xHCI Host Controller
100.0%;USB device: xHCI Host Controller
100.0%;USB device: usb-device-8087-0aaa
100.0%;USB device: DELL DA300 (Bizlink)
100.0%;USB device: USB 10/100/1000 LAN (Realtek)
100.0%;USB device: xHCI Host Controller
100.0%;USB device: USB3.1 Hub              (VIA Labs, Inc.         )
100.0%;USB device: 58200 (Broadcom Corp)
100.0%;USB device: Integrated_Webcam_HD (CKFHH66P303400083640)
100.0%;USB device: xHCI Host Controller
  3.0 pkts/s;Network interface: wlo1 (iwlwifi)
  0.0%;Audio codec hwC0D0: Realtek
100.0%;PCI Device: Intel Corporation Cannon Point-LP PCI Express Root Port #5
100.0%;Radio device: iwlwifi
100.0%;Radio device: dell-laptop
100.0%;Radio device: btusb
100.0%;Radio device: dell-laptop
100.0%;PCI Device: SK hynix Device 1627
100.0%;PCI Device: Intel Corporation Coffee Lake HOST and DRAM Controller
100.0%;PCI Device: Intel Corporation Cannon Point-LP USB 3.1 xHCI Controller
100.0%;PCI Device: Intel Corporation WhiskeyLake-U GT2 [UHD Graphics 620]
100.0%;PCI Device: Intel Corporation Xeon E3-1200 v5/E3-1500 v5/6th Gen Core Processor Thermal Subsystem
100.0%;PCI Device: Intel Corporation Cannon Point-LP CNVi [Wireless-AC]
100.0%;PCI Device: Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]
100.0%;PCI Device: Intel Corporation Cannon Point-LP Thermal Controller
100.0%;PCI Device: Intel Corporation Cannon Point-LP PCI Express Root Port #13
100.0%;PCI Device: Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]
100.0%;PCI Device: Intel Corporation JHL6340 Thunderbolt 3 USB 3.1 Controller (C step) [Alpine Ridge 2C 2016]
 23.4 pkts/s;Network interface: enx3448ed7aab32 (r8152)
  0.0%;PCI Device: Intel Corporation JHL6340 Thunderbolt 3 NHI (C step) [Alpine Ridge 2C 2016]
  0.0%;PCI Device: Intel Corporation Xeon E3-1200 v5/v6 / E3-1500 v5 / 6th/7th/8th Gen Core Processor Gaussian Mixture Model
  0.0%;PCI Device: Intel Corporation Cannon Point-LP Serial IO I2C Controller #1
  0.0%;PCI Device: Intel Corporation Cannon Point-LP LPC Controller
  0.0%;PCI Device: Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]
  0.0%;PCI Device: Realtek Semiconductor Co., Ltd. RTS525A PCI Express Card Reader
  0.0%;PCI Device: Intel Corporation Cannon Point-LP MEI Controller #1
  0.0%;PCI Device: Intel Corporation Cannon Point-LP SPI Controller
  0.0%;runtime-reg-dummy
  0.0%;PCI Device: Intel Corporation Cannon Point-LP High Definition Audio Controller
  0.0%;PCI Device: Intel Corporation Cannon Point-LP Serial IO I2C Controller #0
  0.0%;PCI Device: Intel Corporation Device 9db3
  0.0%;PCI Device: Intel Corporation Cannon Point-LP Shared SRAM
  0.0%;PCI Device: Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]
  0.0%;PCI Device: Intel Corporation Cannon Point-LP SMBus Controller
  0.0%;PCI Device: Intel Corporation Device 9deb
  0.0%;runtime-i2c_designware.1
  0.0%;runtime-PNP0C14:00
  0.0%;runtime-alarmtimer.0.auto
  0.0%;runtime-rtsx_pci_sdmmc.0
  0.0%;PCI Device: Intel Corporation Cannon Point-LP Serial IO I2C Host Controller
  0.0%;runtime-PNP0C14:05
  0.0%;runtime-iTCO_wdt
  0.0%;runtime-PNP0C0D:00
  0.0%;runtime-PNP0C09:00
  0.0%;runtime-PNP0C0A:00
  0.0%;runtime-kgdboc
  0.0%;runtime-ACPI0003:00
  0.0%;runtime-INT33A1:00
  0.0%;runtime-dcdbas
  0.0%;runtime-idma64.1
  0.0%;runtime-eisa.0
  0.0%;Audio codec hwC0D2: Intel
  0.0%;runtime-microcode
  0.0%;runtime-snd-soc-dummy
  0.0%;runtime-intel_rapl_msr.0
  0.0%;runtime-Fixed MDIO bus.0
  0.0%;runtime-INT3403:01
  0.0%;runtime-USBC000:00
  0.0%;runtime-PNP0C14:03
  0.0%;runtime-PNP0C0C:00
  0.0%;runtime-INT34BB:00
  0.0%;runtime-PNP0103:00
  0.0%;runtime-rtc-efi.0
  0.0%;runtime-i2c_designware.2
  0.0%;runtime-PNP0C14:01
  0.0%;runtime-INT33D5:00
  0.0%;runtime-i2c_designware.0
  0.0%;runtime-coretemp.0
  0.0%;runtime-regulatory.0
  0.0%;runtime-PNP0C0E:00
  0.0%;runtime-MSFT0101:00
  0.0%;runtime-dell-smbios.0
  0.0%;runtime-ACPI000C:00
  0.0%;runtime-dell_smm_hwmon
  0.0%;runtime-INT3403:02
  0.0%;runtime-efivars.0
  0.0%;runtime-serial8250
  0.0%;runtime-PNP0C14:04
  0.0%;runtime-i8042
  0.0%;runtime-idma64.2
  0.0%;runtime-idma64.0
  0.0%;runtime-INT3403:00
  0.0%;I2C Adapter (i2c-5): i915 gmbus dpb
  0.0%;runtime-PNP0C14:02
  0.0%;runtime-pcspkr
  0.0%;I2C Adapter (i2c-9): AUX A/DDI A/PHY A
  0.0%;runtime-dell-laptop
  0.0%;I2C Adapter (i2c-3): Synopsys DesignWare I2C adapter
  0.0%;I2C Adapter (i2c-10): AUX B/DDI B/PHY B
  0.0%;I2C Device (0-0050): ee1004
  0.0%;I2C Adapter (i2c-1): Synopsys DesignWare I2C adapter
  0.0%;runtime-INT3400:00
  0.0%;I2C Device (0-0036): dummy
  0.0%;runtime-i2c_designware.3
  0.0%;I2C Device (0-0037): dummy
  0.0%;I2C Adapter (i2c-6): i915 gmbus dpc
  0.0%;I2C Adapter (i2c-4): Synopsys DesignWare I2C adapter
  0.0%;I2C Adapter (i2c-11): AUX C/DDI C/PHY C
  0.0%;I2C Adapter (i2c-7): i915 gmbus misc
  0.0%;I2C Device (i2c-DELL08E1:00): DELL08E1:00
  0.0%;I2C Adapter (i2c-2): Synopsys DesignWare I2C adapter
  0.0%;I2C Adapter (i2c-0): SMBus I801 adapter at efa0
  0.0%;I2C Adapter (i2c-8): i915 gmbus dpd
____________________________________________________________________
 *  *  *   Process Device Activity   *  *  *

Process;Device
systemd;/dev/autofs
;/dev/dri/card0
;/dev/input/event0
;/dev/input/event1
;/dev/input/event10
;/dev/input/event11
;/dev/input/event18
;/dev/input/event19
;/dev/input/event2
;/dev/input/event20
;/dev/input/event3
;/dev/input/event4
;/dev/input/event5
;/dev/input/event6
;/dev/input/event7
;/dev/input/event8
;/dev/input/event9
;/dev/kmsg
;/dev/rfkill
systemd-journal;/dev/kmsg
;/dev/kmsg
acpid;/dev/input/event0
;/dev/input/event1
;/dev/input/event12
;/dev/input/event13
;/dev/input/event14
;/dev/input/event15
;/dev/input/event16
;/dev/input/event17
;/dev/input/event18
;/dev/input/event2
;/dev/input/event20
;/dev/input/event3
;/dev/input/event5
;/dev/input/event7
;/dev/input/event8
;/dev/input/event9
thermald;/dev/input/event0
udisksd;/dev/random
wpa_supplicant;/dev/rfkill
;/dev/rfkill
bluetoothd;/dev/rfkill
;/dev/uhid
;/dev/uhid
systemd-logind;/dev/dri/card0
;/dev/input/event0
;/dev/input/event0
;/dev/input/event1
;/dev/input/event1
;/dev/input/event10
;/dev/input/event11
;/dev/input/event18
;/dev/input/event18
;/dev/input/event19
;/dev/input/event2
;/dev/input/event2
;/dev/input/event20
;/dev/input/event20
;/dev/input/event3
;/dev/input/event3
;/dev/input/event4
;/dev/input/event5
;/dev/input/event6
;/dev/input/event7
;/dev/input/event8
;/dev/input/event8
;/dev/input/event9
;/dev/input/event9
upowerd;/dev/input/event0
pulseaudio;/dev/snd/controlC0
;/dev/snd/controlC0
;/dev/snd/controlC0
gvfsd-fuse;/dev/fuse
gnome-shell;/dev/dri/card0
;/dev/dri/card0
;/dev/dri/card0
;/dev/dri/card0
;/dev/dri/card0
;/dev/input/event0
;/dev/input/event1
;/dev/input/event10
;/dev/input/event11
;/dev/input/event18
;/dev/input/event19
;/dev/input/event2
;/dev/input/event20
;/dev/input/event3
;/dev/input/event4
;/dev/input/event5
;/dev/input/event6
;/dev/input/event7
;/dev/input/event8
;/dev/input/event9
gsd-rfkill;/dev/rfkill
;/dev/rfkill
xdg-document-po;/dev/fuse
Xwayland;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
gsd-xsettings;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
chrome;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
code;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
;/dev/dri/renderD128
java;/dev/random

____________________________________________________________________
 *  *  *   AHCI ALPM Residency Statistics - Not supported on this macine   *  *  *

____________________________________________________________________
 *  *  *   Untunable Software Issues   *  *  *

Description
I2C Adapter i2c-10 has no runtime power management
I2C Device 0-0050 has no runtime power management
I2C Device 0-0037 has no runtime power management
I2C Adapter i2c-11 has no runtime power management
I2C Device i2c-DELL08E1:00 has no runtime power management
I2C Adapter i2c-9 has no runtime power management
I2C Device 0-0036 has no runtime power management
____________________________________________________________________
 *  *  *   Optimal Tuned Software Settings   *  *  *

Description
VM writeback timeout
Enable Audio codec power management
Bluetooth device interface status
NMI watchdog should be turned off
Autosuspend for USB device USB2.0 Hub              [VIA Labs, Inc.         ]
Autosuspend for USB device xHCI Host Controller [usb3]
Autosuspend for USB device xHCI Host Controller [usb1]
Autosuspend for unknown USB device 1-10 (8087:0aaa)
Autosuspend for USB device DELL DA300 [Bizlink]
Runtime PM for I2C Adapter i2c-6 (i915 gmbus dpc)
Autosuspend for USB device USB 10/100/1000 LAN [Realtek]
Autosuspend for USB device xHCI Host Controller [usb4]
Autosuspend for USB device xHCI Host Controller [usb2]
Autosuspend for USB device Integrated_Webcam_HD [CKFHH66P303400083640]
Runtime PM for I2C Adapter i2c-5 (i915 gmbus dpb)
Runtime PM for I2C Adapter i2c-7 (i915 gmbus misc)
Runtime PM for I2C Adapter i2c-0 (SMBus I801 adapter at efa0)
Runtime PM for I2C Adapter i2c-2 (Synopsys DesignWare I2C adapter)
Runtime PM for I2C Adapter i2c-4 (Synopsys DesignWare I2C adapter)
Autosuspend for USB device 58200 [Broadcom Corp]
Runtime PM for I2C Adapter i2c-8 (i915 gmbus dpd)
Runtime PM for I2C Adapter i2c-1 (Synopsys DesignWare I2C adapter)
Runtime PM for I2C Adapter i2c-3 (Synopsys DesignWare I2C adapter)
Autosuspend for USB device USB3.1 Hub              [VIA Labs, Inc.         ]
Runtime PM for PCI Device Intel Corporation Cannon Point-LP Serial IO I2C Controller #1
Runtime PM for PCI Device Intel Corporation Cannon Point-LP LPC Controller
Runtime PM for PCI Device Intel Corporation JHL6340 Thunderbolt 3 Bridge (C step) [Alpine Ridge 2C 2016]
