test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,2.7.18,nbody.py 5000,0.086897,1033,1689076219.617457,-,-,737,18.57,3969,1897,1.43,447,0,1,657,324,108,225,0,164,0,0,0.00,5.88,9.40,2.80,13.91,0.00,48.87,0.00,0.00,35.44,5.65,12.19,28.15,84,87,75.95,400,300,141.19,96.31,22.15,20.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93,1.59,0.02,0.11,0.00,0.00
2,Python 2.7.18,nbody.py 5000,0.087732,1081,1689076219.749845,-,-,867,22.22,3899,1897,1.30,518,0,3,790,858,338,254,0,98,0,6,0.01,8.37,11.56,6.67,13.91,0.00,33.73,0.00,3.42,36.63,3.33,11.14,26.68,86,89,91.19,400,300,156.92,98.02,8.26,8.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,1.71,0.01,0.11,0.00,0.00
3,Python 2.7.18,nbody.py 5000,0.085231,1044,1689076219.880283,-,-,906,23.12,3917,1897,1.36,446,0,4,616,919,293,165,0,96,0,0,0.01,5.38,12.14,6.60,11.16,0.00,41.36,0.00,0.00,34.74,3.39,9.50,29.24,90,90,91.52,383,383,163.95,97.71,8.34,8.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,1.75,0.01,0.10,0.00,0.00
4,Python 2.7.18,nbody.py 5000,0.082934,1049,1689076219.994025,-,-,600,14.80,4055,1897,1.71,342,0,0,11,52,68,189,0,172,0,5,0.00,0.97,1.44,2.73,15.43,0.00,62.10,0.00,1.97,23.48,8.84,16.37,36.51,88,88,85.61,400,400,119.18,95.80,13.35,12.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,1.39,0.01,0.09,0.00,0.00
5,Python 2.7.18,nbody.py 5000,0.087846,1065,1689076220.113150,-,-,677,16.74,4040,1897,1.47,422,0,1,40,56,112,222,0,159,0,12,0.00,1.36,1.22,4.13,15.39,0.00,54.13,0.00,6.37,23.03,8.67,17.41,34.14,86,86,83.10,400,400,121.93,95.84,14.89,14.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,1.49,0.02,0.09,0.00,0.00
6,Python 2.7.18,nbody.py 5000,0.082368,1155,1689076220.226732,-,-,602,14.83,4061,1896,1.71,346,0,1,16,47,88,198,0,132,0,10,0.00,0.62,1.22,3.82,15.27,0.00,57.59,0.00,6.11,21.74,9.81,15.41,38.21,82,85,89.84,383,383,118.05,96.09,8.70,8.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.36,0.01,0.08,0.00,0.00
7,Python 2.7.18,nbody.py 5000,0.087358,1113,1689076220.344731,-,-,610,15.00,4064,1897,1.60,366,0,0,10,59,86,213,0,160,0,6,0.00,0.31,1.40,3.30,16.88,0.00,61.23,0.00,1.31,19.71,6.85,17.75,40.70,83,86,85.85,400,400,109.28,95.98,13.17,12.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,1.41,0.01,0.09,0.00,0.00
8,Python 2.7.18,nbody.py 5000,0.084779,1989,1689076220.460860,-,-,619,15.39,4042,1886,1.64,358,0,0,29,68,82,222,0,170,0,0,0.00,0.94,1.35,3.80,16.72,0.00,60.79,0.00,0.00,22.59,8.36,13.92,39.74,79,83,89.64,400,400,119.47,95.73,8.81,8.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,1.39,0.01,0.08,0.00,0.00
9,Python 2.7.18,nbody.py 5000,0.082966,1069,1689076220.574854,-,-,602,14.84,4058,1896,1.71,358,0,1,20,40,88,202,0,162,0,12,0.00,0.46,1.03,3.93,17.65,0.00,54.17,0.00,7.32,21.64,8.63,19.48,35.41,84,86,84.37,400,400,117.78,95.90,15.33,14.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,1.38,0.02,0.09,0.00,0.00
10,Python 2.7.18,nbody.py 5000,0.089465,1811,1689076220.695781,-,-,951,24.69,3866,1890,1.23,592,0,34,795,1104,426,384,0,101,0,0,0.04,6.25,16.53,10.39,17.24,0.00,24.66,0.00,0.00,41.05,4.96,11.22,18.08,85,88,80.48,383,383,160.32,97.93,17.57,17.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.15,1.80,0.02,0.11,0.00,0.00
