test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,2.5.6,nbody.py 5000,0.084388,1035,1689076217.842143,-,-,703,16.98,3992,1967,1.51,406,0,3,303,132,137,221,0,128,0,10,0.00,5.78,2.33,5.35,19.56,0.00,46.34,0.00,6.26,27.80,8.10,16.92,30.20,84,84,88.88,400,400,132.94,98.07,15.13,14.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.56,0.02,0.11,0.00,0.00
2,Python 2.5.6,nbody.py 5000,0.082550,1378,1689076217.958576,-,-,587,14.45,4069,1894,1.73,320,0,0,14,42,91,163,0,162,0,8,0.00,0.82,1.07,3.52,12.46,0.00,62.26,0.00,4.78,21.86,9.37,14.84,39.48,77,81,88.43,400,400,114.96,96.11,10.05,9.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,1.33,0.01,0.08,0.00,0.00
3,Python 2.5.6,nbody.py 5000,0.085961,1078,1689076218.075259,-,-,712,17.61,4039,1898,1.51,407,0,0,50,60,77,213,0,157,0,10,0.00,0.91,1.53,3.17,15.98,0.00,54.54,0.00,5.64,23.60,8.56,16.47,33.76,80,83,91.90,383,383,130.49,95.75,7.60,7.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,1.51,0.01,0.08,0.00,0.00
4,Python 2.5.6,nbody.py 5000,0.083080,1115,1689076218.187663,-,-,610,15.02,4062,1897,1.73,357,0,0,12,67,80,171,0,177,1,13,0.00,0.29,1.48,3.82,13.21,0.00,57.11,0.20,8.31,21.29,10.04,15.22,38.44,83,86,86.66,400,400,116.49,95.93,11.90,11.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,1.38,0.01,0.08,0.00,0.00
5,Python 2.5.6,nbody.py 5000,0.085767,1238,1689076218.303047,-,-,605,14.93,4053,1895,1.64,402,0,1,13,59,89,242,0,178,0,4,0.00,0.37,1.48,3.60,18.05,0.00,58.99,0.00,1.77,22.99,8.58,21.85,31.65,84,86,76.95,400,300,119.52,95.13,21.30,20.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,1.43,0.02,0.09,0.00,0.00
6,Python 2.5.6,nbody.py 5000,0.082910,1045,1689076218.415612,-,-,617,15.37,4011,1897,1.69,359,0,0,25,71,93,208,0,166,0,15,0.00,3.27,4.65,4.24,13.56,0.00,56.08,0.00,2.34,29.45,9.97,15.07,30.14,85,85,84.43,400,300,122.43,96.09,14.16,13.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,1.39,0.01,0.08,0.00,0.00
7,Python 2.5.6,nbody.py 5000,0.085712,1044,1689076218.530135,-,-,610,15.03,4057,1897,1.62,361,0,0,16,48,84,208,0,177,0,0,0.00,1.07,1.49,3.55,15.01,0.00,63.35,0.00,0.00,20.70,7.26,15.22,41.79,85,85,86.34,400,400,110.13,96.15,12.63,11.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,1.37,0.01,0.09,0.00,0.00
8,Python 2.5.6,nbody.py 5000,0.087994,1302,1689076218.646630,-,-,896,23.03,3894,1896,1.23,603,0,11,1941,688,164,156,0,141,0,0,0.03,18.30,10.53,4.02,7.96,0.00,36.10,0.00,0.00,42.94,2.78,4.50,26.74,86,89,86.37,400,300,155.70,98.38,12.15,11.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.03,1.72,0.01,0.11,0.00,0.00
9,Python 2.5.6,nbody.py 5000,0.086368,1130,1689076218.777538,-,-,762,19.47,3912,1895,1.40,437,0,0,136,297,359,392,0,100,0,2,0.00,4.67,5.93,10.58,20.44,0.00,37.78,0.00,0.93,32.92,8.26,11.22,28.12,85,88,91.47,400,400,142.77,98.24,7.96,7.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.55,0.01,0.10,0.00,0.00
10,Python 2.5.6,nbody.py 5000,0.086636,1046,1689076218.906445,-,-,756,19.28,3918,1899,1.49,433,0,1,176,562,331,269,0,146,0,0,0.00,1.75,8.61,9.46,15.74,0.00,44.69,0.00,0.00,33.50,7.21,9.96,30.05,82,85,76.18,400,400,148.74,96.53,22.02,21.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.62,0.02,0.10,0.00,0.00
