version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
2.5.6,2011-05-26,nbody.py 5000000,15,1689766195,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,527,28,422,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4130.4 MiB,6602.7 MiB,5061.9 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7551.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,16,1689766196,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,527,29,421,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4129.8 MiB,6603.3 MiB,5061.9 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7551.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,17,1689766197,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,527,28,422,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4143.6 MiB,6603.4 MiB,5048.0 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7565.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,18,1689766199,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,526,28,421,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4142.4 MiB,6605.5 MiB,5047.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7563.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,19,1689766200,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,526,29,420,75,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4142.4 MiB,6605.8 MiB,5046.8 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7563.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,20,1689766201,393709,python3,20432.0,9412.0,5840.0,78.9,0.1,526,28,421,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4149.9 MiB,6598.3 MiB,5046.7 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7571.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,21,1689766202,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,526,28,421,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4151.4 MiB,6596.9 MiB,5046.7 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7572.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,22,1689766204,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,526,31,418,75,2,95.9,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4147.4 MiB,6595.3 MiB,5052.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7569.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,23,1689766205,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,526,29,420,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4148.7 MiB,6591.2 MiB,5055.1 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7570.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,24,1689766206,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,526,29,420,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4132.5 MiB,6593.1 MiB,5069.4 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7554.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,25,1689766207,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,526,28,421,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4127.9 MiB,6591.6 MiB,5075.5 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7549.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,26,1689766209,393709,python3,20432.0,9412.0,5840.0,90.0,0.1,527,29,421,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4138.6 MiB,6599.7 MiB,5056.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7560.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,27,1689766210,393709,python3,20432.0,9412.0,5840.0,80.0,0.1,527,28,422,75,2,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4148.7 MiB,6587.0 MiB,5059.3 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7570.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,28,1689766211,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,527,28,422,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4156.6 MiB,6597.7 MiB,5040.7 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7578.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,29,1689766212,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,527,29,421,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4171.3 MiB,6590.8 MiB,5032.8 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7593.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,30,1689766214,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,527,30,420,75,2,95.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4171.3 MiB,6590.9 MiB,5032.7 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7593.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,31,1689766215,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,527,28,422,75,2,96.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4171.1 MiB,6590.8 MiB,5033.1 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7593.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,32,1689766216,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,527,28,422,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4169.9 MiB,6592.2 MiB,5032.9 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7591.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,33,1689766217,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,526,29,420,75,2,97.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4183.9 MiB,6580.6 MiB,5030.4 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7605.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,34,1689766219,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,526,28,421,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4182.9 MiB,6581.9 MiB,5030.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7604.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,35,1689766220,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,526,29,420,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4182.2 MiB,6582.6 MiB,5030.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7604.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,36,1689766221,393709,python3,20432.0,9412.0,5840.0,76.2,0.1,526,29,420,75,2,98.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4185.5 MiB,6579.3 MiB,5030.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7607.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,37,1689766222,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,526,28,421,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4184.5 MiB,6580.3 MiB,5030.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7606.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,38,1689766224,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,526,29,420,75,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4184.5 MiB,6580.3 MiB,5030.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7606.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,39,1689766225,393709,python3,20432.0,9412.0,5840.0,85.0,0.1,526,28,421,75,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4180.8 MiB,6584.5 MiB,5029.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7602.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,40,1689766226,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,525,28,420,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4173.5 MiB,6585.4 MiB,5036.1 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7595.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,41,1689766228,393709,python3,20432.0,9412.0,5840.0,78.9,0.1,525,30,418,75,2,95.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4161.4 MiB,6578.6 MiB,5055.0 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7583.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,42,1689766229,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,525,28,420,75,2,96.9,3.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4124.3 MiB,6585.1 MiB,5085.5 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7546.4 MiB,
2.5.6,2011-05-26,nbody.py 5000000,43,1689766230,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,525,29,419,75,2,96.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4144.7 MiB,6583.0 MiB,5067.3 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7566.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,44,1689766231,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,525,28,420,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4146.8 MiB,6585.8 MiB,5062.4 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7568.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,45,1689766233,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,525,28,420,75,2,97.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4150.2 MiB,6582.6 MiB,5062.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7572.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,46,1689766234,393709,python3,20432.0,9412.0,5840.0,75.0,0.1,525,28,420,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4143.5 MiB,6589.3 MiB,5062.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7565.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,47,1689766235,393709,python3,20432.0,9412.0,5840.0,80.0,0.1,525,28,420,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4156.8 MiB,6584.9 MiB,5053.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7578.9 MiB,
2.5.6,2011-05-26,nbody.py 5000000,48,1689766236,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,525,28,420,75,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4157.7 MiB,6584.2 MiB,5053.1 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7579.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,49,1689766238,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,525,28,420,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4157.2 MiB,6584.6 MiB,5053.2 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7579.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,50,1689766239,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,525,35,413,75,2,91.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4090.0 MiB,6584.6 MiB,5120.4 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7512.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,51,1689766240,393709,python3,20432.0,9412.0,5840.0,81.0,0.1,525,29,419,75,2,91.2,8.3,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,4065.3 MiB,6597.0 MiB,5132.6 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7488.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,52,1689766241,393709,python3,20432.0,9412.0,5840.0,71.4,0.1,522,30,415,75,2,91.3,8.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4128.8 MiB,6564.8 MiB,5101.4 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,7552.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,53,1689766243,393709,python3,20432.0,9412.0,5840.0,66.7,0.1,508,30,401,75,2,91.3,8.2,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,4774.1 MiB,5967.7 MiB,5053.1 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,8197.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,54,1689766244,393709,python3,20432.0,9412.0,5840.0,72.7,0.1,508,31,400,75,2,91.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4771.4 MiB,5983.8 MiB,5039.8 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,8194.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,55,1689766245,393709,python3,20432.0,9412.0,5840.0,88.2,0.1,508,28,403,75,2,95.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4767.1 MiB,6002.3 MiB,5025.5 MiB,4096.0 MiB,1698.1 MiB,2397.9 MiB,8190.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,56,1689766246,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,507,32,398,75,2,91.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,4758.6 MiB,5999.4 MiB,5037.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8182.2 MiB,
2.5.6,2011-05-26,nbody.py 5000000,57,1689766248,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,504,28,399,75,2,96.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5004.4 MiB,5761.2 MiB,5029.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8424.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,58,1689766249,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,504,30,397,75,2,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5047.4 MiB,5753.9 MiB,4993.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8467.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,59,1689766250,393709,python3,20432.0,9412.0,5840.0,94.7,0.1,504,28,399,75,2,96.2,3.3,0.0,0.0,0.0,0.0,0.5,0.0,15795.0 MiB,5052.6 MiB,5751.2 MiB,4991.1 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8473.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,60,1689766251,393709,python3,20432.0,9412.0,5840.0,72.2,0.1,503,28,398,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5109.0 MiB,5688.3 MiB,4997.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8528.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,61,1689766253,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,503,28,398,75,2,97.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5111.3 MiB,5687.2 MiB,4996.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8530.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,62,1689766254,393709,python3,20432.0,9412.0,5840.0,80.0,0.1,503,32,394,75,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5143.4 MiB,5671.4 MiB,4980.2 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8562.8 MiB,
2.5.6,2011-05-26,nbody.py 5000000,63,1689766255,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,503,28,398,75,2,95.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5136.3 MiB,5667.2 MiB,4991.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8555.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,64,1689766256,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,503,28,398,75,2,98.9,1.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5152.0 MiB,5664.0 MiB,4979.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8571.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,65,1689766258,393709,python3,20432.0,9412.0,5840.0,88.9,0.1,503,28,398,75,2,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5149.3 MiB,5668.1 MiB,4977.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8568.7 MiB,
2.5.6,2011-05-26,nbody.py 5000000,66,1689766259,393709,python3,20432.0,9412.0,5840.0,88.9,0.1,503,29,397,75,2,93.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5188.9 MiB,5667.4 MiB,4938.7 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8608.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,67,1689766260,393709,python3,20432.0,9412.0,5840.0,78.9,0.1,503,28,398,75,2,98.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5160.7 MiB,5683.7 MiB,4950.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8580.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,68,1689766261,393709,python3,20432.0,9412.0,5840.0,84.2,0.1,503,28,398,75,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5160.7 MiB,5689.7 MiB,4944.6 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8580.1 MiB,
2.5.6,2011-05-26,nbody.py 5000000,69,1689766263,393709,python3,20432.0,9412.0,5840.0,94.1,0.1,503,28,398,75,2,96.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5180.1 MiB,5670.4 MiB,4944.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8599.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,70,1689766264,393709,python3,20432.0,9412.0,5840.0,94.4,0.1,503,29,397,75,2,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5178.0 MiB,5672.4 MiB,4944.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8597.5 MiB,
2.5.6,2011-05-26,nbody.py 5000000,71,1689766265,393709,python3,20432.0,9412.0,5840.0,80.0,0.1,503,29,397,75,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5164.2 MiB,5683.3 MiB,4947.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8583.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,72,1689766266,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,503,29,397,75,2,95.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5155.8 MiB,5691.9 MiB,4947.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8575.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,73,1689766268,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,503,29,397,75,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5149.1 MiB,5698.5 MiB,4947.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8568.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,74,1689766269,393709,python3,20432.0,9412.0,5840.0,89.5,0.1,503,28,398,75,2,96.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5155.7 MiB,5691.9 MiB,4947.3 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8575.3 MiB,
2.5.6,2011-05-26,nbody.py 5000000,75,1689766270,393709,python3,20432.0,9412.0,5840.0,90.0,0.1,503,31,395,75,2,94.9,5.1,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5131.0 MiB,5717.6 MiB,4946.4 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8550.6 MiB,
2.5.6,2011-05-26,nbody.py 5000000,76,1689766271,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,503,29,397,75,2,96.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5137.4 MiB,5713.6 MiB,4944.0 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8557.0 MiB,
2.5.6,2011-05-26,nbody.py 5000000,77,1689766273,393709,python3,20432.0,9412.0,5840.0,100.0,0.1,503,28,398,75,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,5143.7 MiB,5707.8 MiB,4943.5 MiB,4096.0 MiB,1698.4 MiB,2397.6 MiB,8563.3 MiB,
