test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_7.c 10,0.001907,1111,1699531993.787109,-,-,696,21.23,2900,2145,0.91,157,0,0,3,15,1,8,1,3,0,0,0.00,3.99,40.22,2.78,27.32,0.26,14.63,0.00,0.00,50.53,4.56,23.68,0.00,55,55,52.44,300,300,164.33,104.03,50.39,49.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002604,1747,1699531993.838949,-,-,700,30.04,2576,1716,0.82,148,0,1,10,4,5,10,0,5,0,0,0.12,15.48,0.42,15.25,24.04,0.00,8.14,0.00,0.00,57.24,10.70,2.02,0.00,54,53,76.80,300,300,166.22,93.70,26.47,26.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002111,1256,1699531993.893129,-,-,482,18.03,2503,2026,0.88,171,0,0,9,0,6,7,0,3,0,0,0.00,28.14,0.00,27.19,25.63,0.00,6.68,0.00,0.00,54.89,26.16,0.69,0.23,54,54,47.37,300,300,127.07,100.22,64.57,63.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002125,1334,1699531993.936942,-,-,462,17.87,2500,1962,0.91,143,0,0,11,2,2,9,0,3,0,0,0.00,25.84,1.51,14.82,41.51,0.00,1.32,0.00,0.00,54.67,22.57,4.89,0.00,53,53,47.06,300,300,128.52,100.48,73.30,72.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002490,1525,1699531993.989293,-,-,730,30.31,2500,1828,0.79,144,0,1,8,2,5,14,0,3,0,0,0.04,19.08,3.41,10.76,30.00,0.00,4.02,0.00,0.00,51.88,17.53,0.28,0.00,52,53,40.16,300,300,160.81,98.12,65.44,65.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002481,1597,1699531994.034037,-,-,479,19.24,2400,1967,0.77,141,0,0,11,3,1,12,0,4,0,0,0.00,30.39,1.65,5.40,37.77,0.00,8.71,0.00,0.00,64.56,7.58,8.62,0.00,53,53,0.00,300,300,121.33,96.63,97.13,96.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_7.c 10,0.002624,1595,1699531994.102848,-,-,862,18.45,2329,3803,0.81,174,0,0,10,3,0,16,0,4,0,0,0.00,34.95,1.52,0.00,107.13,0.00,20.01,0.00,0.00,39.27,0.00,40.65,1.63,54,53,38.11,300,300,177.96,115.58,95.97,95.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_7.c 10,0.006103,5201,1699531994.158792,-,-,826,43.62,2427,1479,0.85,159,0,0,23,12,6,21,0,7,0,0,0.00,10.06,8.01,2.93,18.42,0.00,4.59,0.00,0.00,48.55,0.57,6.00,1.25,55,55,16.39,300,300,121.40,51.77,30.76,30.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_7.c 10,0.006445,5368,1699531994.226405,-,-,735,47.83,2400,1214,0.91,184,0,2,13,2,6,15,0,0,0,0,0.09,12.44,0.73,3.79,16.46,0.00,0.00,0.00,0.00,46.28,3.58,2.32,0.00,56,55,15.52,300,300,126.46,62.77,33.15,33.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_7.c 10,0.003381,2423,1699531994.289901,-,-,683,37.96,2100,1625,0.81,157,0,0,9,4,5,8,0,4,0,0,0.00,14.52,0.33,9.73,14.67,0.00,13.93,0.00,0.00,46.94,8.42,6.67,0.00,55,55,29.58,300,300,191.75,92.48,56.12,56.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
