version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-10 10.5.0,binaryTrees_7.c 10,0.0026226,1592.6,1699455238.388826,0.00,0.00,552.90,19.37,2765.20,1959.30,0.86,148.10,0.00,0.10,9.20,2.90,2.90,9.70,0.00,3.80,0.00,0.00,0.02,21.71,4.40,7.26,31.57,0.00,18.45,0.00,0.00,51.30,6.63,18.27,4.42,55.20,55.20,21.16,350.00,350.00,130.76,97.43,72.80,72.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-11 11.4.0,binaryTrees_7.c 10,0.0021193,1354,1699455238.913281,0.00,0.00,899.70,27.52,3023.50,2013.30,0.84,160.90,0.00,0.00,8.10,2.90,3.70,10.40,0.00,3.90,0.00,0.00,0.00,21.04,3.49,7.17,32.00,0.00,13.05,0.00,0.00,47.97,4.43,14.95,5.13,60.30,60.40,24.38,396.60,366.60,184.70,96.51,79.10,78.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-12 12.3.0,binaryTrees_7.c 10,0.0024777,1724.8,1699455239.365981,0.00,0.00,667.20,21.35,2955.50,2033.50,0.87,149.50,0.00,0.20,8.90,3.70,2.40,13.30,0.00,4.50,0.00,0.00,0.01,25.17,3.60,3.36,38.81,0.00,13.96,0.00,0.00,54.59,1.51,19.45,3.10,57.10,57.20,52.63,400.00,300.00,140.97,98.75,58.89,58.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-13 13.1.0,binaryTrees_7.c 10,0.0022486,1420.1,1699455239.879767,0.00,0.00,648.90,21.16,2989.60,1952.50,0.77,145.50,0.00,0.20,8.10,2.30,3.40,9.60,0.00,3.50,0.00,0.00,0.02,21.33,3.84,11.04,32.55,0.00,12.47,0.00,0.00,50.27,12.25,15.74,0.58,57.00,57.20,7.84,398.30,378.30,144.31,94.07,79.66,79.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.4 4.4.7,binaryTrees_7.c 10,0.00276225,1948.05,1699531994.289901,0.00,0.00,577.25,23.09,2631.75,1937.80,0.89,151.65,0.00,0.35,9.35,3.30,3.35,10.65,0.05,4.00,0.00,0.00,0.03,21.12,3.94,7.89,34.01,0.01,12.92,0.00,0.00,52.06,7.44,15.23,2.17,52.15,52.10,26.92,300.00,300.00,133.15,92.35,67.81,66.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,binaryTrees_7.c 10,0.00388915,2685.35,1699531995.130879,0.00,0.00,971.10,35.76,2562.25,2090.95,0.87,178.25,0.00,0.55,9.20,6.25,4.20,14.15,0.00,5.30,0.00,0.00,0.07,13.44,5.03,4.69,34.26,0.00,14.10,0.00,0.00,41.25,2.98,17.72,2.29,55.45,55.55,61.89,349.15,324.15,244.03,109.49,58.09,57.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_7.c 10,0.00328855,2113.05,1699531995.845179,0.00,0.00,563.70,21.79,2340.00,2156.85,0.83,152.05,0.00,0.50,8.35,2.90,2.75,12.35,0.00,5.30,0.00,0.00,0.04,22.43,3.15,6.15,36.91,0.00,21.11,0.00,0.00,50.76,4.78,18.83,3.84,53.45,53.55,53.45,300.85,300.85,150.05,99.05,56.88,56.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_7.c 10,0.00320425,2275.95,1699531996.538348,0.00,0.00,586.40,23.85,2608.85,1871.70,0.83,159.35,0.00,0.30,7.35,2.60,3.35,11.50,0.00,3.05,0.00,0.00,0.04,19.46,3.68,7.46,32.79,0.00,12.75,0.00,0.00,49.02,7.82,15.23,4.08,54.70,54.80,41.59,340.00,315.00,148.19,95.67,65.03,64.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.9 4.9.3,binaryTrees_7.c 10,0.00306635,1954.4,1699531997.263303,0.00,0.00,618.00,23.01,2339.65,2342.85,0.80,159.50,0.00,0.10,8.55,3.45,4.10,13.90,0.00,5.30,0.00,0.00,0.01,26.03,4.22,8.38,35.93,0.00,23.11,0.00,0.00,51.49,6.31,15.66,3.53,54.40,54.35,55.38,349.15,329.15,164.61,103.24,67.01,66.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-5 5.5.0,binaryTrees_7.c 10,0.0027287,1600.2,1699531997.912962,0.00,0.00,595.50,19.07,2630.25,2356.70,0.91,155.95,0.00,0.10,9.05,2.70,3.05,12.40,0.00,6.30,0.00,0.00,0.01,24.61,2.45,4.77,42.07,0.00,27.37,0.00,0.00,50.67,3.57,22.15,4.54,55.00,54.95,50.04,349.15,319.15,143.13,102.95,69.62,69.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-6 6.5.0,binaryTrees_7.c 10,0.0025756,1653.5,1699531998.571910,0.00,0.00,541.90,20.00,2726.85,1965.40,0.86,153.15,0.00,0.55,6.95,3.05,2.80,11.50,0.00,4.15,0.00,0.00,0.06,19.71,3.79,5.57,39.28,0.00,15.33,0.00,0.00,49.23,5.14,23.17,2.47,54.90,54.85,40.36,350.00,320.00,135.77,96.56,69.67,69.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-7 7.5.0,binaryTrees_7.c 10,0.0036554,2618.35,1699531999.290147,0.00,0.00,1011.75,30.12,2646.75,2362.75,0.85,166.35,0.00,1.00,13.20,7.65,5.10,15.45,0.00,4.00,0.00,0.00,0.10,19.27,4.85,8.89,35.88,0.00,15.22,0.00,0.00,45.83,5.20,17.52,1.33,56.05,55.95,58.72,347.45,317.45,179.32,94.92,56.83,56.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-8 ,binaryTrees_7.c 10,0.00316925,2248.6,1699531999.991561,0.00,0.00,564.35,21.56,2674.95,1903.20,0.90,150.00,0.00,0.35,6.80,2.35,3.25,10.40,0.00,4.95,0.00,0.00,0.04,18.12,4.13,6.16,32.50,0.00,18.04,0.00,0.00,47.63,5.68,20.38,4.75,56.15,56.05,19.11,351.70,316.70,139.41,92.34,67.25,66.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
g++-9 9.5.0,binaryTrees_7.c 10,0.00375955,2740.2,1699532000.933172,0.00,0.00,528.80,21.57,2367.80,2002.85,0.85,157.20,0.00,0.20,5.80,2.35,4.10,11.30,0.00,5.00,0.00,0.00,0.03,15.19,2.75,7.28,37.62,0.00,20.38,0.00,0.00,42.50,6.09,25.23,4.60,55.50,55.40,42.01,377.45,362.45,161.81,102.19,63.55,62.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-10 10.5.0,binaryTrees_7.c 10,0.0032388,2174.1,1699532001.860038,0.00,0.00,617.35,19.84,2684.30,2247.85,0.79,154.90,0.00,0.30,8.70,2.50,3.10,11.40,0.00,6.45,0.00,0.00,0.03,23.03,3.28,7.86,36.04,0.00,25.30,0.00,0.00,48.94,6.71,19.79,4.72,56.05,56.15,44.12,345.80,335.80,137.54,97.05,65.72,65.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-11 11.4.0,binaryTrees_7.c 10,0.0061682,2546.5,1699532003.328473,0.00,0.00,802.75,26.86,2748.25,2094.35,0.87,186.30,0.00,0.80,15.35,9.10,7.15,21.25,0.00,9.25,0.00,0.00,0.03,14.75,3.94,5.92,35.35,0.00,21.21,0.00,0.00,40.95,4.93,20.02,7.24,59.25,59.45,45.13,396.60,366.60,181.60,95.10,63.64,63.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
g++-12 12.3.0,binaryTrees_7.c 10,0.00632805,2815,1699532005.026328,0.00,0.00,657.35,24.61,2690.95,1961.70,0.97,171.10,0.00,0.50,8.05,4.60,3.85,17.60,0.00,9.10,0.00,0.00,0.02,16.08,2.58,3.44,34.93,0.00,21.70,0.00,0.00,44.00,2.27,21.67,7.46,58.35,58.45,57.98,370.00,305.00,171.26,100.66,49.17,48.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
g++-13 13.1.0,binaryTrees_7.c 10,0.00581505,1925.6,1699532006.615161,0.00,0.00,692.60,23.85,2682.50,2091.05,0.87,170.40,0.00,0.20,11.30,5.90,5.75,21.25,0.00,11.25,0.00,0.00,0.01,14.77,3.22,7.27,33.51,0.00,24.92,0.00,0.00,41.30,7.15,20.22,7.47,57.95,58.20,36.75,383.30,374.15,177.22,102.69,67.37,67.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
