test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_7.c 10,0.003652,2891,1699531998.077286,-,-,686,32.13,3038,1332,1.26,148,0,0,4,7,7,13,0,1,0,0,0.00,6.49,8.98,18.15,13.77,0.00,0.25,0.00,0.00,51.04,10.64,6.19,0.00,58,58,0.00,400,300,123.20,74.16,63.16,63.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-6 6.5.0,binaryTrees_7.c 10,0.002402,1401,1699531998.139094,-,-,648,23.40,2500,2099,0.61,156,0,0,11,1,2,9,0,7,0,0,0.00,28.14,0.62,3.12,28.89,0.00,24.19,0.00,0.00,49.18,0.00,27.42,0.00,55,55,0.00,400,400,153.79,102.73,103.35,102.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_7.c 10,0.002204,1324,1699531998.189091,-,-,436,17.13,2400,2011,0.92,138,0,0,6,2,2,9,0,4,0,0,0.00,23.23,2.40,3.09,44.28,0.00,14.93,0.00,0.00,57.35,3.38,22.14,0.00,55,55,0.00,400,300,117.58,99.08,65.82,64.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-6 6.5.0,binaryTrees_7.c 10,0.005156,2896,1699531998.238781,-,-,628,26.86,2400,1846,0.33,154,0,1,5,3,6,16,0,7,0,0,0.06,8.05,2.44,7.74,37.45,0.00,15.79,0.00,0.00,46.64,11.62,13.02,1.85,55,55,0.00,400,400,202.22,92.66,92.67,92.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
5,g++-6 6.5.0,binaryTrees_7.c 10,0.002296,1453,1699531998.292281,-,-,472,19.10,2400,1954,0.84,150,0,0,5,3,3,12,0,2,0,0,0.00,15.94,4.49,8.84,42.20,0.00,11.98,0.00,0.00,45.09,4.14,31.67,0.00,55,55,43.55,400,300,122.08,97.17,64.78,63.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_7.c 10,0.003036,1776,1699531998.353923,-,-,500,18.27,2400,2163,0.63,156,0,0,6,2,4,9,0,5,0,0,0.00,23.22,1.35,5.76,33.79,0.00,29.22,0.00,0.00,53.73,5.44,22.56,0.00,55,55,0.00,400,400,167.91,113.97,113.05,112.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
7,g++-6 6.5.0,binaryTrees_7.c 10,0.002407,1453,1699531998.410908,-,-,530,21.76,2400,1926,0.77,157,0,7,6,4,6,14,0,9,0,0,0.91,10.47,8.06,7.40,35.15,0.00,18.57,0.00,0.00,45.76,9.80,19.53,3.15,55,55,41.55,400,300,159.10,97.49,65.96,65.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_7.c 10,0.002447,1474,1699531998.456656,-,-,480,18.69,2400,2029,0.75,144,0,0,6,1,0,12,0,1,0,0,0.00,25.38,0.69,0.00,51.86,0.00,9.11,0.00,0.00,47.93,0.00,33.38,0.00,55,55,0.00,400,400,129.45,100.72,84.84,84.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,binaryTrees_7.c 10,0.002463,1477,1699531998.510904,-,-,648,26.95,2400,1901,0.95,161,0,0,9,10,3,16,0,7,0,0,0.00,12.10,9.83,11.41,25.54,0.00,14.58,0.00,0.00,44.27,17.05,11.73,0.00,55,55,40.60,400,300,184.95,97.53,63.93,63.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_7.c 10,0.002324,1395,1699531998.571910,-,-,477,15.34,2400,2458,0.81,200,0,0,9,4,1,10,0,2,0,0,0.00,38.68,10.46,0.30,48.84,0.00,11.57,0.00,0.00,59.72,0.00,24.95,0.00,55,55,430.29,400,300,156.87,118.85,6.83,6.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
