test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_7.c 10,0.020178,13112,1699532002.753399,-,-,661,29.20,2520,1704,0.60,190,0,1,73,65,33,41,0,24,0,0,0.02,5.86,13.62,5.45,16.84,0.00,21.94,0.00,0.00,43.99,5.14,13.41,8.26,57,59,19.82,400,400,112.85,48.99,29.50,29.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.02,0.00,0.00
2,g++-11 11.4.0,binaryTrees_7.c 10,0.016678,9950,1699532002.816962,-,-,608,30.02,2624,1464,0.67,156,0,0,7,2,11,28,0,19,0,0,0.00,2.82,0.39,2.09,24.43,0.00,24.33,0.00,0.00,26.39,1.45,27.88,14.26,58,58,6.00,400,400,150.81,64.14,56.41,56.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.02,0.00,0.00
3,g++-11 11.4.0,binaryTrees_7.c 10,0.006410,1368,1699532002.879920,-,-,405,15.20,2600,1944,1.33,163,0,0,6,1,2,13,0,16,0,0,0.00,5.41,0.31,8.05,25.83,0.00,47.38,0.00,0.00,25.51,14.24,26.40,18.66,58,58,78.00,400,300,127.33,100.93,14.24,14.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
4,g++-11 11.4.0,binaryTrees_7.c 10,0.008154,1824,1699532002.945921,-,-,429,16.37,2467,2017,1.02,185,0,0,6,2,3,30,0,11,0,0,0.00,8.58,0.29,1.12,52.75,0.00,26.22,0.00,0.00,28.45,1.06,52.94,1.18,58,58,36.79,400,400,157.57,107.23,77.44,76.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
5,g++-11 11.4.0,binaryTrees_7.c 10,0.008527,1427,1699532003.008104,-,-,891,18.39,2500,3672,0.59,239,0,0,10,9,5,39,0,27,0,0,0.00,19.26,1.24,3.66,61.40,0.00,72.57,0.00,0.00,32.00,1.56,31.07,16.99,59,59,117.27,400,400,160.25,106.05,43.37,43.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.09,0.01,0.03,0.00,0.00
6,g++-11 11.4.0,binaryTrees_7.c 10,0.007535,2147,1699532003.055542,-,-,578,25.74,2400,1773,1.15,169,0,14,10,2,9,27,0,8,0,0,0.61,10.26,0.17,8.53,36.52,0.00,14.04,0.00,0.00,38.79,14.67,20.40,0.40,57,57,39.81,400,300,168.13,97.04,53.56,53.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
7,g++-11 11.4.0,binaryTrees_7.c 10,0.006408,1420,1699532003.112566,-,-,460,17.24,2612,1935,1.21,165,0,0,6,6,4,21,0,12,0,0,0.00,6.65,1.59,4.54,35.67,0.00,36.03,0.00,0.00,28.88,7.39,27.17,19.32,59,60,62.42,383,383,121.62,98.87,26.42,26.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.03,0.00,0.01,0.00,0.00
8,g++-11 11.4.0,binaryTrees_7.c 10,0.007327,1741,1699532003.171830,-,-,551,22.37,2500,1869,1.01,168,0,0,10,4,3,22,0,14,0,0,0.00,8.07,0.90,0.87,39.47,0.00,27.32,0.00,0.00,32.95,0.64,31.91,12.13,58,59,54.59,400,400,168.07,97.40,41.93,41.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_7.c 10,0.006725,1381,1699532003.249423,-,-,1343,28.42,2546,3518,1.00,429,0,0,89,49,9,56,0,13,0,0,0.00,13.44,23.81,2.30,70.53,0.00,23.00,0.00,0.00,50.41,0.51,18.29,2.36,60,60,223.05,400,300,288.19,117.58,61.67,61.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.13,0.01,0.02,0.00,0.00
10,g++-11 11.4.0,binaryTrees_7.c 10,0.014229,3020,1699532003.328473,-,-,1132,58.95,1961,1858,0.38,253,0,1,9,13,27,44,0,2,0,0,0.01,4.18,1.49,10.11,23.52,0.00,0.96,0.00,0.00,31.98,7.63,1.45,0.00,58,57,21.08,383,383,330.18,98.64,77.26,77.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.02,0.03,0.00,0.00
