test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_7.c 10,0.006935,1406,1699532004.467930,-,-,371,14.89,2449,1927,1.41,159,0,0,8,5,2,12,0,11,0,0,0.00,9.04,4.21,2.34,35.76,0.00,35.17,0.00,0.00,32.57,4.31,28.33,19.89,60,60,72.10,300,300,114.99,99.24,18.41,18.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
2,g++-12 12.3.0,binaryTrees_7.c 10,0.007268,1511,1699532004.549062,-,-,406,15.54,2400,2062,1.27,222,0,0,5,9,3,21,0,13,0,0,0.00,5.71,2.17,1.55,39.86,0.00,42.67,0.00,0.00,28.56,2.15,23.38,30.38,59,59,123.83,300,300,160.57,118.99,3.50,3.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,binaryTrees_7.c 10,0.007412,1444,1699532004.612196,-,-,447,16.45,2523,2044,1.12,189,0,0,4,6,5,14,0,15,0,0,0.00,10.09,1.65,4.51,22.53,0.00,51.30,0.00,0.00,35.78,1.48,24.64,21.64,59,59,26.98,300,300,165.25,114.04,88.82,88.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_7.c 10,0.010677,4060,1699532004.665894,-,-,652,27.12,2400,1900,0.87,165,0,1,9,2,1,22,0,14,0,0,0.03,5.20,0.44,4.70,41.39,0.00,21.35,0.00,0.00,31.68,9.25,25.46,6.49,59,59,84.29,300,300,204.12,95.06,13.58,13.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
5,g++-12 12.3.0,binaryTrees_7.c 10,0.014386,8296,1699532004.722846,-,-,527,32.48,2521,1219,1.47,186,0,0,9,8,5,27,0,12,0,0,0.00,3.15,1.99,1.13,27.35,0.00,9.75,0.00,0.00,33.97,0.00,33.55,0.00,61,60,41.71,300,300,152.13,82.02,15.37,15.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
6,g++-12 12.3.0,binaryTrees_7.c 10,0.008035,1480,1699532004.777658,-,-,571,22.05,2521,1946,0.92,179,0,0,8,2,7,24,0,15,0,0,0.00,4.13,0.39,4.80,36.90,0.00,33.75,0.00,0.00,29.41,6.24,30.89,11.41,59,60,12.45,317,317,176.48,98.39,82.97,82.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.01,0.00,0.00
7,g++-12 12.3.0,binaryTrees_7.c 10,0.007023,1387,1699532004.830141,-,-,831,26.88,2434,2408,1.07,198,0,6,7,1,7,19,0,14,0,0,0.27,9.58,2.11,9.20,34.17,0.00,37.82,0.00,0.00,33.86,2.72,23.66,12.88,61,61,113.91,400,300,236.85,103.50,15.16,15.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
8,g++-12 12.3.0,binaryTrees_7.c 10,0.007140,1450,1699532004.883114,-,-,388,16.04,2400,1913,1.34,161,0,0,9,3,4,11,0,15,0,0,0.00,16.85,0.78,1.72,24.87,0.00,40.55,0.00,0.00,42.06,0.85,27.82,13.23,60,60,84.03,383,383,116.39,99.67,23.00,22.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_7.c 10,0.022264,15640,1699532004.953400,-,-,750,50.18,2400,1180,0.65,170,0,1,9,9,11,35,0,20,0,0,0.00,2.96,0.76,2.16,15.19,0.00,9.99,0.00,0.00,29.76,1.68,16.10,2.28,59,60,26.95,400,300,136.48,60.87,17.31,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
10,g++-12 12.3.0,binaryTrees_7.c 10,0.010644,2378,1699532005.026328,-,-,1532,57.00,2216,2300,0.62,298,0,0,4,10,8,34,0,8,0,0,0.00,3.28,1.16,3.09,32.40,0.00,12.00,0.00,0.00,36.44,1.55,5.01,0.00,59,59,46.97,400,300,552.34,154.06,116.46,115.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.16,0.02,0.05,0.00,0.00
