test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_7.c 10,0.002266,1396,1699531997.411661,-,-,823,28.61,2700,2019,0.75,144,0,0,9,5,1,15,0,3,0,0,0.00,7.24,6.49,0.09,54.24,0.00,8.08,0.00,0.00,38.11,0.00,33.27,0.00,55,55,44.13,400,300,208.60,99.78,38.87,38.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-5 5.5.0,binaryTrees_7.c 10,0.002299,1418,1699531997.474738,-,-,442,17.61,2400,1984,0.89,154,0,1,8,6,3,7,0,6,0,0,0.13,20.01,3.18,5.13,39.15,0.00,18.83,0.00,0.00,49.04,6.17,15.68,11.50,55,55,43.50,400,300,134.53,98.85,63.78,63.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_7.c 10,0.002405,1455,1699531997.539330,-,-,539,18.24,2400,2336,0.69,164,0,1,5,4,3,5,0,10,0,0,0.12,20.42,2.37,3.66,17.92,0.00,56.55,0.00,0.00,47.53,2.03,17.14,15.05,56,56,0.00,400,400,174.04,118.07,107.81,107.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.01,0.01,0.00,0.00
4,g++-5 5.5.0,binaryTrees_7.c 10,0.002034,1278,1699531997.588750,-,-,453,17.02,2496,2023,0.94,157,0,0,8,1,2,6,0,3,0,0,0.00,31.96,0.98,4.92,40.02,0.00,10.62,0.00,0.00,56.01,6.88,20.09,0.00,55,55,0.00,400,300,125.33,99.02,68.36,67.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-5 5.5.0,binaryTrees_7.c 10,0.003326,2109,1699531997.653010,-,-,1271,18.32,2400,5481,0.53,217,0,0,6,6,6,28,0,15,0,0,0.00,20.23,9.41,5.20,99.07,0.00,102.68,0.00,0.00,36.76,2.51,24.22,18.19,55,55,240.53,400,400,307.39,197.83,110.77,110.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.09,0.01,0.04,0.00,0.00
6,g++-5 5.5.0,binaryTrees_7.c 10,0.003167,1777,1699531997.709953,-,-,1276,15.45,2400,6524,1.04,209,0,0,5,5,6,27,0,22,0,0,0.00,42.63,1.67,5.40,99.87,0.00,141.68,0.00,0.00,37.30,1.70,31.29,14.26,55,55,410.48,400,300,218.91,136.39,16.59,16.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.03,0.00,0.00
7,g++-5 5.5.0,binaryTrees_7.c 10,0.002372,1420,1699531997.755068,-,-,522,20.24,2400,2036,0.74,145,0,0,13,0,1,7,0,6,0,0,0.00,26.69,0.00,1.10,35.12,0.00,22.89,0.00,0.00,55.17,0.00,22.46,2.13,55,55,0.00,400,400,127.98,99.36,84.50,84.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_7.c 10,0.003793,2792,1699531997.813014,-,-,523,23.61,2400,1751,0.75,148,0,0,10,3,5,17,0,14,0,0,0.00,9.89,2.61,6.25,32.30,0.00,19.69,0.00,0.00,40.59,1.80,33.20,0.80,55,55,26.36,400,300,119.89,72.11,33.25,33.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_7.c 10,0.002124,1254,1699531997.858604,-,-,581,21.39,2613,1970,0.78,146,0,0,11,5,5,15,0,4,0,0,0.00,20.67,1.13,8.62,36.02,0.00,15.25,0.00,0.00,46.77,9.35,11.66,10.83,55,55,0.00,383,383,134.70,98.05,73.35,72.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_7.c 10,0.004316,3469,1699531997.912962,-,-,499,22.93,2500,1651,0.84,182,0,0,13,3,5,17,0,11,0,0,0.00,12.49,0.81,2.94,28.59,0.00,22.38,0.00,0.00,46.00,0.80,30.27,0.00,56,55,23.17,400,300,102.16,61.36,39.67,39.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
