version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
11.0.19,nbody.java 500000000,11,1690556509,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3261.9 MiB,7535.9 MiB,4997.2 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7108.3 MiB
11.0.19,nbody.java 500000000,12,1690556511,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3261.6 MiB,7536.1 MiB,4997.2 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7108.1 MiB
11.0.19,nbody.java 500000000,13,1690556512,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3258.5 MiB,7539.5 MiB,4997.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7105.0 MiB
11.0.19,nbody.java 500000000,14,1690556513,839641,java,6807184,38460,27212,106.7,0.2,518,1,360,157,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,3260.2 MiB,7537.5 MiB,4997.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7106.7 MiB
11.0.19,nbody.java 500000000,15,1690556514,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3259.2 MiB,7538.5 MiB,4997.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7105.7 MiB
11.0.19,nbody.java 500000000,16,1690556515,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3258.2 MiB,7539.5 MiB,4997.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7104.7 MiB
11.0.19,nbody.java 500000000,17,1690556517,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3258.2 MiB,7539.5 MiB,4997.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7104.7 MiB
11.0.19,nbody.java 500000000,18,1690556518,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3262.7 MiB,7535.0 MiB,4997.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7109.2 MiB
11.0.19,nbody.java 500000000,19,1690556519,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3260.9 MiB,7536.7 MiB,4997.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7107.5 MiB
11.0.19,nbody.java 500000000,20,1690556520,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3267.6 MiB,7540.1 MiB,4987.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7114.1 MiB
11.0.19,nbody.java 500000000,21,1690556521,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3266.6 MiB,7541.1 MiB,4987.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7113.1 MiB
11.0.19,nbody.java 500000000,22,1690556522,839641,java,6807184,38460,27212,100.0,0.2,518,2,359,157,0,21.0,2.9,0.0,76.1,0.0,0.0,0.0,0.0,15795.0 MiB,3258.2 MiB,7549.4 MiB,4987.3 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7104.8 MiB
11.0.19,nbody.java 500000000,23,1690556524,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,18.7,2.2,0.0,79.1,0.0,0.0,0.0,0.0,15795.0 MiB,3268.1 MiB,7537.4 MiB,4989.4 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7114.8 MiB
11.0.19,nbody.java 500000000,24,1690556525,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3266.9 MiB,7540.7 MiB,4987.4 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7113.6 MiB
11.0.19,nbody.java 500000000,25,1690556526,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,3266.4 MiB,7541.1 MiB,4987.4 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7113.1 MiB
11.0.19,nbody.java 500000000,26,1690556527,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,13.5,1.5,0.0,85.0,0.0,0.0,0.0,0.0,15795.0 MiB,3266.2 MiB,7541.4 MiB,4987.4 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7112.8 MiB
11.0.19,nbody.java 500000000,27,1690556528,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.9,1.5,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,3267.9 MiB,7539.5 MiB,4987.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7114.7 MiB
11.0.19,nbody.java 500000000,28,1690556529,839641,java,6807184,38460,27212,106.7,0.2,517,1,359,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3267.1 MiB,7540.3 MiB,4987.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7114.0 MiB
11.0.19,nbody.java 500000000,29,1690556531,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.9,0.0,0.0,87.1,0.0,0.0,0.0,0.0,15795.0 MiB,3266.9 MiB,7540.5 MiB,4987.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7113.7 MiB
11.0.19,nbody.java 500000000,30,1690556532,839641,java,6807184,38460,27212,106.7,0.2,517,1,359,157,0,14.3,0.8,0.0,84.2,0.8,0.0,0.0,0.0,15795.0 MiB,3266.9 MiB,7540.5 MiB,4987.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7113.7 MiB
11.0.19,nbody.java 500000000,31,1690556533,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,14.9,0.7,0.0,83.6,0.7,0.0,0.0,0.0,15795.0 MiB,3283.5 MiB,7523.9 MiB,4987.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7130.3 MiB
11.0.19,nbody.java 500000000,32,1690556534,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3281.7 MiB,7525.6 MiB,4987.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7128.6 MiB
11.0.19,nbody.java 500000000,33,1690556535,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3281.0 MiB,7526.4 MiB,4987.6 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7127.8 MiB
11.0.19,nbody.java 500000000,34,1690556536,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3279.8 MiB,7527.5 MiB,4987.7 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7126.7 MiB
11.0.19,nbody.java 500000000,35,1690556538,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.8,0.8,0.0,86.5,0.0,0.0,0.0,0.0,15795.0 MiB,3279.0 MiB,7528.3 MiB,4987.7 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7126.0 MiB
11.0.19,nbody.java 500000000,36,1690556539,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.9,2.3,0.0,84.8,0.0,0.0,0.0,0.0,15795.0 MiB,3277.1 MiB,7530.2 MiB,4987.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7124.1 MiB
11.0.19,nbody.java 500000000,37,1690556540,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3276.6 MiB,7530.7 MiB,4987.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7123.6 MiB
11.0.19,nbody.java 500000000,38,1690556541,839641,java,6807184,38460,27212,94.1,0.2,517,1,359,157,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,3275.6 MiB,7531.6 MiB,4987.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7122.6 MiB
11.0.19,nbody.java 500000000,39,1690556542,839641,java,6807184,38460,27212,100.0,0.2,518,1,360,157,0,18.2,2.9,0.0,78.8,0.0,0.0,0.0,0.0,15795.0 MiB,3267.5 MiB,7539.7 MiB,4987.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7114.5 MiB
11.0.19,nbody.java 500000000,40,1690556544,839641,java,6807184,38460,27212,93.8,0.2,517,1,359,157,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,3274.6 MiB,7532.6 MiB,4987.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7121.6 MiB
11.0.19,nbody.java 500000000,41,1690556545,839641,java,6807184,38460,27212,100.0,0.2,517,1,359,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3273.6 MiB,7533.6 MiB,4987.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7120.7 MiB
