version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1.8.0_362,nbody.java 500000000,13,1690555932,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,3232.6 MiB,7540.6 MiB,5021.7 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7073.6 MiB
1.8.0_362,nbody.java 500000000,14,1690555933,828863,java,6832680,28048,18312,93.8,0.2,519,1,361,157,0,13.2,2.2,0.0,84.6,0.0,0.0,0.0,0.0,15795.0 MiB,3239.8 MiB,7533.4 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7080.7 MiB
1.8.0_362,nbody.java 500000000,15,1690555934,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.6,2.9,0.0,82.9,0.7,0.0,0.0,0.0,15795.0 MiB,3239.1 MiB,7534.2 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7080.0 MiB
1.8.0_362,nbody.java 500000000,16,1690555935,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3237.5 MiB,7535.8 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7078.4 MiB
1.8.0_362,nbody.java 500000000,17,1690555936,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,3237.0 MiB,7536.3 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7077.9 MiB
1.8.0_362,nbody.java 500000000,18,1690555938,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,29.3,0.8,0.0,69.2,0.8,0.0,0.0,0.0,15795.0 MiB,3241.4 MiB,7531.8 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7082.3 MiB
1.8.0_362,nbody.java 500000000,19,1690555939,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,14.2,0.7,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,3239.9 MiB,7533.3 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7080.9 MiB
1.8.0_362,nbody.java 500000000,20,1690555940,828863,java,6832680,28048,18312,93.8,0.2,519,1,361,157,0,13.7,0.8,0.0,85.5,0.0,0.0,0.0,0.0,15795.0 MiB,3239.7 MiB,7533.5 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7080.6 MiB
1.8.0_362,nbody.java 500000000,21,1690555941,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3239.2 MiB,7534.0 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7080.2 MiB
1.8.0_362,nbody.java 500000000,22,1690555942,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3238.7 MiB,7534.5 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7079.7 MiB
1.8.0_362,nbody.java 500000000,23,1690555943,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3252.1 MiB,7521.1 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7093.1 MiB
1.8.0_362,nbody.java 500000000,24,1690555945,828863,java,6832680,28048,18312,106.7,0.2,519,1,361,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3250.6 MiB,7522.6 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7091.6 MiB
1.8.0_362,nbody.java 500000000,25,1690555946,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,12.8,1.5,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3249.4 MiB,7523.8 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7090.4 MiB
1.8.0_362,nbody.java 500000000,26,1690555947,828863,java,6832680,28048,18312,100.0,0.2,519,2,360,157,0,13.0,0.8,0.0,86.3,0.0,0.0,0.0,0.0,15795.0 MiB,3248.4 MiB,7524.8 MiB,5021.8 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7089.4 MiB
1.8.0_362,nbody.java 500000000,27,1690555948,828863,java,6832680,28048,18312,93.8,0.2,519,1,361,157,0,13.2,2.9,0.0,83.8,0.0,0.0,0.0,0.0,15795.0 MiB,3245.0 MiB,7528.2 MiB,5021.9 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7086.0 MiB
1.8.0_362,nbody.java 500000000,28,1690555949,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,12.1,1.5,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3244.0 MiB,7529.0 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7085.1 MiB
1.8.0_362,nbody.java 500000000,29,1690555950,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3242.5 MiB,7530.5 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7083.7 MiB
1.8.0_362,nbody.java 500000000,30,1690555952,828863,java,6832680,28048,18312,93.8,0.2,519,1,361,157,0,12.2,0.8,0.0,87.0,0.0,0.0,0.0,0.0,15795.0 MiB,3241.3 MiB,7531.7 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7082.4 MiB
1.8.0_362,nbody.java 500000000,31,1690555953,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.4,0.7,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,3240.5 MiB,7532.4 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7081.7 MiB
1.8.0_362,nbody.java 500000000,32,1690555954,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15795.0 MiB,3240.0 MiB,7532.9 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7081.2 MiB
1.8.0_362,nbody.java 500000000,33,1690555955,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.4,1.5,0.0,85.1,0.0,0.0,0.0,0.0,15795.0 MiB,3239.3 MiB,7533.7 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7080.5 MiB
1.8.0_362,nbody.java 500000000,34,1690555956,828863,java,6832680,28048,18312,93.8,0.2,519,1,361,157,0,12.9,0.8,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,3238.6 MiB,7534.4 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7079.8 MiB
1.8.0_362,nbody.java 500000000,35,1690555957,828863,java,6832680,28048,18312,88.2,0.2,519,1,361,157,0,30.4,3.6,0.0,65.9,0.0,0.0,0.0,0.0,15795.0 MiB,3239.5 MiB,7533.4 MiB,5022.1 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7080.8 MiB
1.8.0_362,nbody.java 500000000,36,1690555959,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,3237.6 MiB,7535.4 MiB,5022.0 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7078.8 MiB
1.8.0_362,nbody.java 500000000,37,1690555960,828863,java,6832680,28048,18312,93.8,0.2,519,1,361,157,0,13.5,0.0,0.0,85.0,1.5,0.0,0.0,0.0,15795.0 MiB,3236.8 MiB,7536.1 MiB,5022.1 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7078.1 MiB
1.8.0_362,nbody.java 500000000,38,1690555961,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3236.6 MiB,7536.3 MiB,5022.1 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7077.8 MiB
1.8.0_362,nbody.java 500000000,39,1690555962,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.3,2.2,0.0,84.4,0.0,0.0,0.0,0.0,15795.0 MiB,3236.6 MiB,7536.3 MiB,5022.1 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7077.8 MiB
1.8.0_362,nbody.java 500000000,40,1690555963,828863,java,6832680,28048,18312,100.0,0.2,519,1,361,157,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15795.0 MiB,3241.8 MiB,7531.1 MiB,5022.1 MiB,4096.0 MiB,924.5 MiB,3171.5 MiB,7083.1 MiB
