version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
v8.17.0,nbody_6.js 1000,0.055099,1217.3,1692099874.902467,0.00,0.00,600.00,17.69,3397.60,1902.60,1.13,214.60,0.00,1.70,29.60,40.80,30.40,103.80,0.00,141.30,0.00,6.80,0.01,2.20,2.18,2.35,18.38,0.00,54.57,0.00,2.75,22.85,2.65,19.38,37.43,75.60,76.00,82.39,300.00,300.00,131.76,98.76,17.10,16.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.62,0.01,0.05,0.00,0.00
v9.11.2,nbody_6.js 1000,0.0552932,1094.2,1692099879.753223,0.00,0.00,597.00,16.60,3591.60,1899.80,1.17,202.30,0.00,0.50,26.50,26.70,25.70,85.70,0.00,156.70,0.00,5.20,0.00,2.06,1.34,2.26,15.67,0.00,60.11,0.00,1.86,21.93,2.18,17.49,41.79,76.00,76.60,90.11,300.00,300.00,126.13,98.42,9.55,9.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,0.69,0.00,0.05,0.00,0.00
v10.24.1,nbody_6.js 1000,0.0563929,1118.4,1692099884.793060,0.00,0.00,604.00,16.87,3573.40,1899.60,1.16,220.30,0.00,1.10,35.70,42.00,34.10,72.30,0.20,157.40,0.00,4.50,0.00,2.57,1.45,2.00,12.64,0.01,62.59,0.00,1.75,22.54,2.29,13.48,44.81,76.90,77.40,92.06,300.00,300.00,127.04,98.38,8.07,7.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.70,0.00,0.05,0.00,0.00
v11.15.0,nbody_6.js 1000,0.0699112,1230.6,1692099890.004158,0.00,0.00,783.20,25.12,3179.40,1909.30,1.06,330.30,0.00,1.20,38.80,63.30,40.40,136.00,0.00,165.90,0.10,9.70,0.01,2.92,2.63,2.29,17.47,0.00,47.44,0.12,2.42,25.79,2.26,15.41,31.42,74.70,75.40,67.06,300.00,300.00,167.68,99.78,33.00,32.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.08,0.84,0.02,0.09,0.00,0.00
v12.22.12,nbody_6.js 1000,0.0402986,1394.4,1692099894.767994,0.00,0.00,636.40,19.32,3313.70,1898.00,1.05,170.80,0.00,0.60,28.10,40.00,31.30,92.40,0.00,98.90,0.00,1.40,0.00,3.33,2.85,3.76,20.68,0.00,49.74,0.00,0.34,27.02,3.87,19.15,30.64,72.10,73.40,73.70,300.00,300.00,142.03,98.79,24.92,24.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.44,0.01,0.04,0.00,0.00
v13.14.0,nbody_6.js 1000,0.0383385,1274.3,1692099899.239634,0.00,0.00,608.50,17.92,3399.80,1896.00,1.10,159.20,0.00,0.50,24.80,24.30,24.50,65.20,0.00,93.50,0.00,0.80,0.00,3.14,1.48,2.58,17.23,0.00,57.11,0.00,0.47,23.38,2.29,17.70,38.72,73.60,74.50,85.60,300.00,300.00,132.56,98.96,12.91,12.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.42,0.00,0.04,0.00,0.00
v14.21.3,nbody_6.js 1000,0.0418361,1135.8,1692099903.631351,0.00,0.00,585.90,16.87,3461.70,1903.50,1.15,184.30,0.00,0.40,18.40,28.10,24.40,78.50,0.00,105.40,0.00,0.20,0.00,1.72,2.03,2.53,18.40,0.00,58.61,0.00,0.05,22.22,2.57,19.22,39.13,75.50,75.70,87.02,300.00,300.00,130.96,99.27,12.94,12.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.48,0.00,0.04,0.00,0.00
v15.14.0,nbody_6.js 1000,0.0367845,1223.2,1692099908.142940,0.00,0.00,589.40,17.31,3398.70,1900.80,1.13,169.40,0.00,0.60,25.30,30.30,21.90,63.70,0.00,89.30,0.00,1.10,0.00,3.85,2.32,2.05,17.98,0.00,56.37,0.00,0.25,25.01,2.32,17.46,37.90,73.50,74.30,86.47,300.00,300.00,129.39,99.08,12.73,12.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.41,0.00,0.03,0.00,0.00
v16.20.2,nbody_6.js 1000,0.0452823,1341.3,1692099913.062109,0.00,0.00,745.50,21.91,3413.60,1895.20,1.13,188.40,0.00,1.80,42.90,58.20,28.80,78.10,0.00,101.40,0.10,3.00,0.01,3.24,3.02,2.62,17.74,0.00,49.70,0.00,1.67,23.76,1.99,18.00,34.32,75.30,75.80,89.23,300.00,300.00,146.96,99.22,9.99,9.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.58,0.00,0.05,0.00,0.00
v17.9.1,nbody_6.js 1000,0.0454683,1222.4,1692099917.827149,0.00,0.00,657.90,19.84,3314.30,1904.60,1.10,205.60,0.00,2.30,48.60,42.80,36.70,105.30,0.00,116.50,0.00,0.60,0.01,5.43,2.68,3.30,21.47,0.00,47.46,0.00,0.20,29.78,2.81,20.06,27.52,74.20,75.00,67.82,300.00,300.00,147.70,99.58,32.00,31.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.51,0.01,0.05,0.00,0.00
v18.17.1,nbody_6.js 1000,0.0477687,2320.2,1692099922.926384,0.00,0.00,701.70,22.39,3184.30,1883.40,1.06,226.60,0.00,1.60,52.20,121.70,81.70,152.60,0.00,91.80,0.00,2.30,0.00,3.28,4.77,4.58,21.92,0.00,41.40,0.00,1.14,29.21,3.79,18.51,26.11,70.60,71.40,62.34,300.00,300.00,158.91,98.53,35.83,35.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.51,0.01,0.06,0.00,0.00
v19.9.0,nbody_6.js 1000,0.0412913,1816.8,1692099927.730740,0.00,0.00,615.00,19.18,3226.30,1888.80,1.15,176.90,0.00,2.50,50.90,60.10,38.50,82.10,0.00,93.80,0.00,0.60,0.01,3.78,3.75,3.22,20.54,0.00,48.94,0.00,0.29,26.29,2.91,19.05,32.58,71.90,72.10,87.95,300.00,300.00,140.97,99.06,10.66,10.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56,0.42,0.00,0.04,0.00,0.00
v20.5.1,nbody_6.js 1000,0.0359347,1313.4,1692099932.553513,0.00,0.00,749.60,22.48,3313.00,1908.20,1.17,201.50,0.00,2.50,103.00,81.00,60.00,103.90,0.00,73.20,0.00,0.00,0.01,3.72,3.57,4.77,20.43,0.00,45.62,0.00,0.00,27.11,3.65,17.74,29.02,72.80,73.30,87.40,300.00,300.00,156.87,99.94,12.20,12.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.45,0.00,0.04,0.00,0.00
