test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
5,g++-4.4 4.4.7,nbody_0.c 500000,0.119020,1073,1690802568.442035,-,-,546,13.44,4060,1896,2.83,374,0,0,35,64,28,34,0,195,0,50,0.00,1.47,2.11,0.66,4.02,0.00,48.39,0.00,29.63,18.32,0.67,4.85,62.72,81,81,98.30,300,300,105.76,98.35,1.44,1.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.73,0.00,0.08,0.00,0.00
6,g++-4.4 4.4.7,nbody_0.c 500000,0.119229,1070,1690802568.601914,-,-,553,13.64,4055,1897,2.79,438,0,2,61,31,40,41,0,204,2,36,0.01,3.35,0.66,1.14,2.90,0.00,62.98,0.01,15.16,18.36,0.85,1.62,65.54,81,81,96.45,300,300,106.25,98.62,2.56,2.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,1.72,0.00,0.08,0.00,0.00
7,g++-4.4 4.4.7,nbody_0.c 500000,0.119428,1134,1690802568.760356,-,-,544,13.40,4061,1896,2.83,353,0,0,44,46,12,38,0,168,2,73,0.00,1.97,0.94,0.37,5.56,0.00,40.74,0.41,36.34,17.78,0.19,4.21,64.42,84,84,94.62,300,300,104.45,98.38,4.88,4.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,1.72,0.01,0.08,0.00,0.00
8,g++-4.4 4.4.7,nbody_0.c 500000,0.120169,1019,1690802568.917467,-,-,585,14.39,4063,1897,2.64,407,0,0,120,44,25,23,0,172,0,53,0.00,2.89,0.62,0.65,3.78,0.00,48.34,0.00,29.14,19.28,0.91,3.95,61.47,83,83,95.70,300,300,111.17,98.66,3.49,3.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22,1.79,0.00,0.08,0.00,0.00
9,g++-4.4 4.4.7,nbody_0.c 500000,0.119154,1086,1690802569.080615,-,-,550,13.56,4056,1897,2.81,384,0,1,72,42,11,24,0,191,1,57,0.00,1.63,1.01,0.49,2.14,0.00,49.61,0.25,31.03,17.79,0.59,2.22,65.84,84,84,94.00,300,300,106.41,98.16,5.14,5.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,1.71,0.01,0.08,0.00,0.00
10,g++-4.4 4.4.7,nbody_0.c 500000,0.118925,1064,1690802569.244298,-,-,547,13.53,4043,1897,2.83,348,0,1,62,65,11,20,0,197,0,41,0.00,4.83,1.81,0.51,1.57,0.00,46.54,0.00,31.00,21.58,0.46,1.96,62.47,84,84,99.22,300,300,106.26,98.53,0.42,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.15,1.73,0.00,0.08,0.00,0.00
1,g++-4.4 4.4.7,nbody_2.c 500000,0.798246,1125,1690802591.569132,-,-,935,23.68,3921,1909,1.68,4620,0,14,301,263,221,909,2,1077,1,376,0.00,2.38,1.41,0.82,6.98,0.07,27.75,0.04,37.05,22.84,0.60,5.02,47.86,86,86,81.93,300,300,162.66,98.96,18.28,17.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.95,16.56,0.18,0.74,0.00,0.00
2,g++-4.4 4.4.7,nbody_2.c 500000,0.754583,1089,1690802592.375769,-,-,536,13.11,4084,1896,2.28,939,0,1,106,90,32,78,0,390,3,397,0.00,0.65,0.24,0.16,1.02,0.00,16.56,0.13,67.96,15.13,0.20,1.16,70.39,85,88,98.20,300,300,104.60,99.13,1.43,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46,11.55,0.01,0.47,0.00,0.00
3,g++-4.4 4.4.7,nbody_2.c 500000,0.758338,1040,1690802593.179903,-,-,548,13.44,4075,1896,2.27,1119,0,1,229,72,30,142,3,553,2,438,0.00,1.51,0.31,0.19,1.79,0.04,22.27,0.09,60.19,15.91,0.18,2.30,68.17,84,86,98.11,300,300,105.96,99.01,1.69,1.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.74,11.75,0.01,0.47,0.00,0.00
4,g++-4.4 4.4.7,nbody_2.c 500000,0.784890,1539,1690802594.000127,-,-,601,14.89,4041,1895,2.04,1771,0,31,519,390,166,507,0,1052,5,530,0.00,1.12,1.21,0.59,5.36,0.00,29.15,0.63,46.54,18.85,0.44,5.98,59.85,85,88,87.66,300,300,114.56,97.90,11.74,11.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.93,12.79,0.11,0.58,0.00,0.00
5,g++-4.4 4.4.7,nbody_2.c 500000,0.797974,1094,1690802594.842119,-,-,633,15.72,4028,1896,1.90,2915,0,1,287,253,170,1145,0,1928,5,548,0.00,2.34,0.91,0.55,10.57,0.00,47.07,0.57,21.48,22.64,0.56,12.86,48.22,86,86,46.87,400,300,120.23,96.62,51.95,49.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.39,13.60,0.62,0.87,0.00,0.00
6,g++-4.4 4.4.7,nbody_2.c 500000,0.769814,1037,1690802595.652128,-,-,572,14.13,4049,1896,2.16,1694,0,21,337,366,169,320,1,1003,7,540,0.00,1.49,1.17,0.57,3.62,0.02,34.95,0.18,43.51,18.98,0.49,4.46,61.94,89,89,97.56,400,300,111.10,98.12,2.16,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60,12.45,0.02,0.50,0.00,0.00
7,g++-4.4 4.4.7,nbody_2.c 500000,0.776154,1091,1690802596.569633,-,-,723,18.04,4009,1896,1.88,1682,0,15,333,254,127,546,1,1118,13,471,0.00,2.11,1.20,0.52,4.94,0.02,29.96,1.35,41.39,21.35,0.89,5.08,54.64,88,93,98.18,400,300,133.62,98.12,1.61,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.48,14.40,0.01,0.55,0.00,0.00
8,g++-4.4 4.4.7,nbody_2.c 500000,0.779942,1070,1690802597.412688,-,-,557,13.69,4069,1896,2.17,1672,0,2,87,121,68,403,0,1017,7,698,0.00,0.59,0.26,0.43,4.60,0.00,31.92,0.74,47.26,17.00,0.45,6.80,62.06,87,90,91.80,400,300,109.18,97.62,7.50,7.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.46,12.42,0.04,0.50,0.00,0.00
9,g++-4.4 4.4.7,nbody_2.c 500000,0.766822,1064,1690802598.218536,-,-,545,13.38,4075,1896,2.23,1306,0,1,89,75,59,251,2,809,9,610,0.00,0.85,0.26,0.31,2.70,0.07,26.14,0.14,55.84,16.02,0.30,2.18,68.12,88,92,98.33,400,300,105.07,98.51,1.24,1.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12,12.15,0.01,0.48,0.00,0.00
10,g++-4.4 4.4.7,nbody_2.c 500000,0.772380,1130,1690802599.044151,-,-,574,14.18,4049,1896,2.14,1538,0,18,501,360,213,373,0,756,3,459,0.00,0.48,1.29,0.81,3.43,0.00,24.83,0.17,54.43,17.31,0.78,3.97,63.76,89,89,98.40,400,300,110.04,98.00,1.36,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,12.47,0.01,0.49,0.00,0.00
1,g++-4.4 4.4.7,nbody_0.c 500000,0.119724,1071,1690802816.995560,-,-,558,13.64,4049,1914,2.78,409,0,2,49,41,43,125,0,197,1,38,0.01,2.39,1.64,1.26,7.03,0.00,52.76,2.47,19.22,20.78,0.93,7.18,57.46,86,89,93.55,300,300,109.95,98.54,6.92,6.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,1.84,0.01,0.09,0.00,0.00
2,g++-4.4 4.4.7,nbody_0.c 500000,0.120102,1204,1690802817.168853,-,-,619,15.39,4023,1896,2.60,460,0,0,58,48,45,106,0,236,2,54,0.00,2.30,1.91,1.16,8.00,0.00,48.36,0.01,22.46,20.22,1.17,8.62,54.60,88,88,76.60,983,983,120.48,97.89,21.99,21.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.37,1.96,0.08,0.10,0.00,0.00
3,g++-4.4 4.4.7,nbody_0.c 500000,0.123338,2291,1690802817.339701,-,-,609,15.15,4043,1884,2.54,461,0,1,53,35,36,123,0,268,0,52,0.00,2.69,0.48,1.02,7.39,0.00,57.13,0.00,15.04,21.17,0.79,7.69,55.20,88,91,79.46,400,300,116.43,97.28,18.29,17.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,1.96,0.03,0.10,0.00,0.00
4,g++-4.4 4.4.7,nbody_0.c 500000,0.118763,1093,1690802817.498856,-,-,542,13.36,4058,1897,2.85,395,0,1,45,37,30,55,0,208,0,30,0.01,2.24,0.71,1.28,3.05,0.00,65.24,0.00,13.89,18.08,1.26,2.25,65.06,89,89,94.31,400,300,105.58,98.47,5.57,5.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12,1.77,0.01,0.08,0.00,0.00
5,g++-4.4 4.4.7,nbody_0.c 500000,0.118371,1053,1690802817.654733,-,-,539,13.26,4064,1897,2.87,362,0,2,55,38,22,38,0,155,0,45,0.01,1.79,1.24,1.11,2.62,0.00,48.05,0.00,31.74,17.46,1.75,2.27,65.25,88,91,98.84,400,300,104.79,98.69,1.25,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.75,0.00,0.08,0.00,0.00
6,g++-4.4 4.4.7,nbody_0.c 500000,0.119066,1103,1690802817.810735,-,-,534,13.18,4052,1897,2.88,388,0,1,51,35,20,35,0,184,0,49,0.00,4.18,1.71,0.61,3.00,0.00,54.10,0.00,22.99,21.08,1.01,3.27,61.47,89,92,96.59,400,300,104.80,98.37,3.31,3.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,1.76,0.00,0.08,0.00,0.00
7,g++-4.4 4.4.7,nbody_0.c 500000,0.121540,1034,1690802817.969305,-,-,548,13.50,4059,1897,2.76,398,0,0,46,24,21,62,0,199,0,48,0.00,2.97,0.51,0.84,3.86,0.00,50.60,0.00,27.42,19.32,0.99,3.87,62.32,89,89,90.51,400,300,105.48,98.18,8.47,8.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,1.81,0.01,0.08,0.00,0.00
8,g++-4.4 4.4.7,nbody_0.c 500000,0.120897,1095,1690802818.133852,-,-,543,13.42,4050,1896,2.80,364,0,0,67,36,23,42,0,158,0,55,0.00,3.83,0.48,0.95,4.31,0.00,40.70,0.00,36.04,20.67,1.18,3.56,61.16,89,89,99.26,400,300,105.70,98.42,0.72,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22,1.80,0.00,0.08,0.00,0.00
9,g++-4.4 4.4.7,nbody_0.c 500000,0.127769,1073,1690802818.311527,-,-,660,16.52,3995,1896,2.34,574,0,9,356,179,87,132,0,243,0,33,0.01,3.25,3.86,2.20,9.85,0.00,58.55,0.00,5.55,22.63,2.00,9.37,49.49,87,91,97.83,400,300,121.74,98.44,1.29,1.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.52,2.07,0.00,0.09,0.00,0.00
10,g++-4.4 4.4.7,nbody_0.c 500000,0.119933,1030,1690802818.469119,-,-,543,13.36,4061,1896,2.82,397,0,2,65,40,13,20,0,249,0,44,0.00,1.83,0.47,0.40,2.37,0.00,68.38,0.00,12.93,17.56,0.39,2.50,66.20,88,88,93.39,400,300,104.90,98.29,6.75,6.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,1.78,0.01,0.08,0.00,0.00
1,g++-4.4 4.4.7,nbody_0.c 5000,0.004137,1015,1690802829.374280,-,-,1274,29.05,3800,2189,0.83,61,0,1,47,41,16,30,0,2,0,0,0.07,25.14,29.25,11.36,15.78,0.00,0.63,0.00,0.00,55.48,8.15,7.31,0.00,74,74,48.34,300,300,217.07,102.68,40.04,40.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.11,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,nbody_0.c 5000,0.003926,1063,1690802829.416844,-,-,1094,28.71,3804,1899,1.01,39,0,1,54,41,32,14,0,5,0,0,0.08,25.24,18.77,17.70,5.91,0.00,3.72,0.00,0.00,61.66,8.83,0.81,0.00,75,75,25.47,300,300,195.92,97.09,72.02,69.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,nbody_0.c 5000,0.003856,984,1690802829.454072,-,-,988,25.63,3800,1924,1.06,45,0,1,86,32,13,15,0,3,0,0,0.08,46.63,24.12,2.13,2.31,0.00,0.62,0.00,0.00,74.02,0.00,0.35,0.00,77,77,51.87,300,300,180.86,100.48,43.77,43.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.00,0.00,0.00
4,g++-4.4 4.4.7,nbody_0.c 5000,0.003749,996,1690802829.491492,-,-,924,23.99,3800,1922,1.13,31,0,2,56,36,11,14,0,1,0,0,0.16,52.33,17.34,2.93,1.57,0.00,3.07,0.00,0.00,76.01,0.00,0.00,0.00,76,76,53.35,300,300,164.31,100.69,49.57,49.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,nbody_0.c 5000,0.004315,988,1690802829.528826,-,-,1329,34.34,3800,1931,0.90,36,0,5,44,32,12,14,0,1,0,0,0.35,37.15,15.25,7.74,6.79,0.00,0.07,0.00,0.00,63.09,0.00,2.57,0.00,77,77,69.52,300,300,222.12,100.05,29.48,29.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.11,0.00,0.01,0.00,0.00
6,g++-4.4 4.4.7,nbody_0.c 5000,0.003625,979,1690802829.564817,-,-,517,12.94,3947,1919,1.68,20,0,0,3,1,5,13,0,3,0,0,0.00,8.41,3.72,16.11,51.23,0.00,8.00,0.00,0.00,39.60,10.59,36.87,0.00,74,74,27.59,300,300,112.82,96.97,46.44,44.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,nbody_0.c 5000,0.003341,968,1690802829.597901,-,-,541,13.09,3994,1963,1.73,22,0,0,7,1,2,15,0,1,0,0,0.00,7.24,1.29,6.41,66.60,0.00,8.23,0.00,0.00,29.53,6.19,51.19,0.00,72,72,89.79,300,300,116.64,99.21,27.20,26.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,nbody_0.c 5000,0.003417,960,1690802829.629497,-,-,545,13.34,3989,1942,1.70,45,0,0,4,3,3,11,0,4,0,0,0.00,4.80,1.29,10.18,38.13,0.00,33.80,0.00,0.00,26.31,9.48,50.87,0.00,74,74,58.53,300,300,115.61,97.53,40.14,38.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,nbody_0.c 5000,0.003642,1041,1690802829.662538,-,-,528,12.83,3983,1960,1.65,22,0,0,3,3,6,11,0,3,0,0,0.00,12.66,2.77,23.28,31.41,0.00,19.30,0.00,0.00,44.41,15.80,26.95,0.00,72,72,54.91,300,300,116.70,93.15,49.56,43.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,nbody_0.c 5000,0.003474,982,1690802829.698113,-,-,526,12.79,4027,1935,1.72,18,0,0,3,1,2,9,0,6,0,0,0.00,3.28,0.32,3.25,40.41,0.00,41.31,0.00,0.00,19.18,5.99,58.99,3.06,74,74,57.57,300,300,112.87,96.90,23.09,22.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
1,g++-4.4 4.4.7,nbody_0.c 5000,0.003848,1095,1690803112.921232,-,-,1233,32.38,3802,1899,1.00,37,0,6,72,38,16,19,0,1,0,0,0.26,32.28,6.44,10.52,17.36,0.00,1.25,0.00,0.00,62.26,4.95,0.41,0.00,69,68,51.98,400,300,206.60,99.86,47.69,47.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.00,0.01,0.00,0.00
2,g++-4.4 4.4.7,nbody_0.c 5000,0.003880,1011,1690803112.960975,-,-,1027,26.72,3802,1916,1.03,64,0,0,76,43,12,18,0,4,0,0,0.00,34.85,12.96,7.84,13.89,0.00,4.54,0.00,0.00,64.96,7.91,0.41,0.00,71,71,51.55,383,383,182.06,98.10,51.41,51.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,nbody_0.c 5000,0.004530,1352,1690803112.999847,-,-,1435,37.44,3800,1912,0.80,44,0,3,63,47,12,12,0,1,0,0,0.07,32.41,22.94,2.14,5.54,0.00,0.26,0.00,0.00,62.52,0.03,0.00,0.00,71,72,66.23,400,400,234.25,97.78,46.51,46.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.12,0.00,0.01,0.00,0.00
4,g++-4.4 4.4.7,nbody_0.c 5000,0.003834,1139,1690803113.039211,-,-,1085,28.68,3800,1887,1.01,40,0,4,63,43,18,23,0,0,0,0,0.26,34.56,16.41,10.15,10.17,0.00,0.00,0.00,0.00,67.03,2.28,2.01,0.00,74,74,0.00,400,400,195.63,98.01,77.72,77.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,nbody_0.c 5000,0.003777,985,1690803113.076639,-,-,1112,28.27,3800,1962,1.00,43,0,2,59,44,26,22,0,1,0,0,0.16,30.39,20.94,9.11,13.82,0.00,0.24,0.00,0.00,70.56,1.17,0.00,0.00,75,75,79.43,400,400,203.36,100.82,37.08,36.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
6,g++-4.4 4.4.7,nbody_0.c 5000,0.003712,1036,1690803113.113354,-,-,718,18.42,3886,1902,1.33,36,0,1,6,29,13,24,0,6,0,0,0.08,7.68,10.37,12.34,38.07,0.00,12.39,0.00,0.00,39.01,12.85,24.30,5.41,75,75,0.00,400,300,141.23,93.59,97.73,92.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,nbody_0.c 5000,0.003745,1045,1690803113.146653,-,-,726,18.56,3916,1894,1.31,33,0,1,14,7,29,21,0,0,0,0,0.00,14.26,4.94,37.81,22.72,0.00,0.00,0.00,0.00,42.75,34.14,4.56,0.00,71,71,53.40,400,400,141.71,93.82,49.93,47.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,nbody_0.c 5000,0.003704,1034,1690803113.181301,-,-,731,18.87,3868,1900,1.31,34,0,0,14,30,13,16,0,5,0,0,0.00,8.40,16.87,9.72,31.34,0.00,14.50,0.00,0.00,53.04,11.25,16.85,0.00,72,72,0.00,400,300,144.04,95.16,98.04,93.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,nbody_0.c 5000,0.005429,1539,1690803113.225045,-,-,3435,87.54,3800,1958,0.71,263,0,23,263,11,1,2,0,0,0,0,0.28,11.18,1.14,0.48,0.31,0.00,0.00,0.00,0.00,12.46,0.00,0.00,0.00,79,79,55.26,400,400,427.10,110.31,57.10,57.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.25,0.00,0.02,0.00,0.00
