test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,nbody_0.c 5000,0.006001,2600,1690802832.205340,-,-,977,30.90,3896,1538,0.79,44,0,1,5,5,4,10,0,12,0,0,0.05,9.00,2.88,5.92,18.83,0.00,18.80,0.00,0.00,39.12,11.70,4.32,13.96,76,76,16.66,400,400,155.80,90.01,69.42,66.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.00,0.01,0.00,0.00
2,g++-5 5.5.0,nbody_0.c 5000,0.003759,1011,1690802832.291171,-,-,507,13.16,3803,1922,1.70,31,0,0,7,2,2,12,0,5,0,0,0.00,28.07,0.98,1.92,40.33,0.00,16.65,0.00,0.00,65.51,0.00,20.80,0.53,81,81,53.21,400,300,114.72,98.60,46.52,46.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,nbody_0.c 5000,0.004177,1048,1690802832.339518,-,-,699,16.86,3914,2010,1.22,35,0,0,12,4,5,25,0,7,0,0,0.00,15.56,2.13,8.71,37.35,0.00,23.44,0.00,0.00,42.03,6.05,34.78,0.28,75,76,23.94,300,300,152.68,102.81,93.26,87.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,nbody_0.c 5000,0.003765,1033,1690802832.397731,-,-,565,11.45,4027,2322,1.54,44,0,0,1,4,4,13,0,9,0,0,0.00,11.39,2.36,3.24,38.83,0.00,52.01,0.00,0.00,33.51,3.15,28.37,23.51,81,81,212.48,300,300,248.56,209.71,38.22,37.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,nbody_0.c 5000,0.003972,1233,1690802832.434430,-,-,594,15.46,3926,1857,1.44,23,0,1,9,11,25,23,0,0,0,0,0.08,12.13,13.04,10.30,46.10,0.00,0.00,0.00,0.00,48.66,7.90,27.98,0.00,79,79,50.35,300,300,120.35,91.18,25.53,24.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,nbody_0.c 5000,0.004135,1071,1690802832.478279,-,-,688,15.58,3988,2099,1.21,51,0,0,3,4,8,26,0,4,0,0,0.00,7.84,2.32,19.35,40.15,0.00,22.20,0.00,0.00,36.87,16.66,30.88,0.00,78,78,96.74,300,300,147.94,94.93,11.19,10.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
7,g++-5 5.5.0,nbody_0.c 5000,0.003558,967,1690802832.514129,-,-,560,13.68,3976,1950,1.65,35,0,0,5,8,8,15,0,1,0,0,0.00,4.30,5.62,15.35,54.69,0.00,8.52,0.00,0.00,29.43,21.56,35.33,0.00,78,78,56.21,300,300,121.66,97.55,55.08,54.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,nbody_0.c 5000,0.004329,1095,1690802832.548303,-,-,1800,43.80,3800,2050,0.90,163,0,3,282,129,35,13,0,1,0,0,0.09,27.49,23.63,8.73,1.78,0.00,0.00,0.00,0.00,55.62,0.58,0.00,0.00,80,80,69.30,300,300,282.85,104.83,34.93,34.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.15,0.00,0.01,0.00,0.00
9,g++-5 5.5.0,nbody_0.c 5000,0.004035,1023,1690802832.589208,-,-,1005,26.01,3800,1928,1.02,54,0,1,53,44,19,5,0,0,0,0,0.07,43.72,18.91,5.15,7.66,0.00,0.00,0.00,0.00,68.99,5.00,0.00,0.00,82,82,49.57,300,300,181.13,102.09,61.57,61.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,nbody_0.c 5000,0.006006,3001,1690802832.630240,-,-,889,24.56,3800,1806,1.07,79,0,1,59,50,8,11,0,0,0,0,0.00,34.90,18.61,2.81,15.68,0.00,0.00,0.00,0.00,75.42,0.02,0.00,0.00,77,81,33.30,300,300,135.62,74.09,48.04,48.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.10,0.00,0.01,0.00,0.00
