test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,nbody_2.c 500000,0.792688,1108,1690802608.446443,-,-,669,16.66,4014,1897,1.98,3810,0,3,229,286,399,1096,0,1911,117,807,0.00,0.96,1.34,0.98,10.35,0.00,40.02,3.52,25.64,22.19,0.78,11.24,49.14,96,96,76.45,400,300,129.76,97.06,22.45,21.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.86,14.52,0.26,0.69,0.00,0.00
2,g++-4.7 4.7.4,nbody_2.c 500000,0.785829,1259,1690802609.280929,-,-,701,17.48,4009,1896,2.02,2424,0,4,153,190,179,544,2,1295,36,564,0.00,0.81,1.05,0.46,5.39,0.00,36.22,1.27,36.85,20.99,0.42,6.47,54.64,98,98,91.62,400,300,135.17,97.93,7.95,7.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.09,14.85,0.09,0.59,0.00,0.00
3,g++-4.7 4.7.4,nbody_2.c 500000,0.811333,1226,1690802610.129814,-,-,1070,27.14,3942,1896,1.92,2637,0,14,309,272,208,545,0,1222,56,523,0.00,1.09,0.92,0.58,5.52,0.00,32.16,3.62,28.33,28.36,0.47,4.54,39.48,98,98,93.92,400,300,207.45,97.90,5.92,5.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.25,21.87,0.07,0.62,0.00,0.00
4,g++-4.7 4.7.4,nbody_2.c 500000,0.823740,1615,1690802611.006652,-,-,1174,30.74,3789,1911,1.81,2264,0,2,200,212,121,569,0,1019,27,512,0.00,1.19,0.65,0.45,4.23,0.00,24.63,1.24,37.26,29.14,0.24,3.00,36.88,97,97,94.93,400,300,230.54,99.85,6.28,6.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04,21.75,0.08,0.69,0.00,0.00
5,g++-4.7 4.7.4,nbody_2.c 500000,0.821002,1030,1690802611.871529,-,-,823,21.42,3841,1896,1.99,2174,0,2,140,142,107,344,0,1088,50,751,0.00,1.06,0.64,0.21,3.15,0.00,28.68,2.32,42.27,23.25,0.13,3.87,51.33,97,97,94.28,400,300,165.21,98.75,5.51,5.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.06,16.67,0.07,0.60,0.00,0.00
6,g++-4.7 4.7.4,nbody_2.c 500000,0.841370,1149,1690802612.760647,-,-,899,23.89,3762,1896,1.96,3043,0,6,129,124,213,478,0,1489,89,784,0.00,1.12,0.66,0.28,4.14,0.00,34.92,3.88,30.88,25.62,0.11,3.87,46.51,93,97,93.66,400,300,183.84,98.83,6.22,6.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,17.65,0.08,0.63,0.00,0.00
7,g++-4.7 4.7.4,nbody_2.c 500000,0.811566,1105,1690802613.632529,-,-,882,22.74,3878,1896,1.96,2218,0,2,131,128,151,419,0,1055,68,720,0.00,1.25,0.54,0.34,3.47,0.00,27.92,4.19,39.18,24.44,0.26,3.27,49.30,97,97,94.26,400,300,176.31,98.44,5.63,5.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,17.80,0.07,0.60,0.00,0.00
8,g++-4.7 4.7.4,nbody_2.c 500000,0.807321,1195,1690802614.479997,-,-,724,18.44,3927,1896,2.02,2146,0,2,216,206,203,426,0,943,44,604,0.00,1.67,0.81,0.45,3.61,0.00,27.22,2.62,44.71,22.05,0.28,4.75,54.47,96,98,91.91,400,300,141.94,97.97,7.67,7.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.37,15.16,0.09,0.59,0.00,0.00
9,g++-4.7 4.7.4,nbody_2.c 500000,0.850029,1190,1690802615.372580,-,-,994,26.94,3690,1896,1.95,3373,0,3,359,219,294,442,0,1466,116,844,0.00,1.11,0.65,0.44,4.68,0.00,33.87,3.83,28.33,28.67,0.29,5.20,38.89,93,97,96.47,400,300,210.15,99.27,3.68,3.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.45,19.13,0.05,0.63,0.00,0.00
10,g++-4.7 4.7.4,nbody_2.c 500000,0.860963,1210,1690802616.274074,-,-,1340,35.84,3741,1896,1.70,5964,0,57,322,192,78,647,1,1209,28,499,0.01,1.87,0.89,0.40,5.40,0.03,26.77,1.01,27.57,29.97,0.22,4.07,29.91,96,98,96.98,400,300,251.04,99.26,3.15,3.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.52,23.97,0.04,0.75,0.00,0.00
1,g++-4.7 4.7.4,nbody_0.c 5000,0.003775,1013,1690802830.478980,-,-,730,18.63,3885,1913,1.28,35,0,1,16,10,21,22,0,2,0,0,0.08,10.86,17.40,39.02,8.45,0.00,5.88,0.00,0.00,51.15,30.03,0.18,0.00,75,75,26.49,300,300,138.64,97.21,52.78,52.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,nbody_0.c 5000,0.004965,1109,1690802830.526983,-,-,2635,66.39,3800,1980,0.81,116,0,8,187,69,10,4,0,0,0,0,0.18,25.12,7.51,1.57,1.23,0.00,0.00,0.00,0.00,33.35,0.26,0.00,0.00,83,83,20.14,317,317,362.05,101.93,81.55,81.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.20,0.01,0.01,0.00,0.00
3,g++-4.7 4.7.4,nbody_0.c 5000,0.004232,1039,1690802830.569107,-,-,1720,44.59,3800,1924,0.85,48,0,4,218,183,6,2,0,0,0,0,0.12,28.85,26.13,1.89,0.12,0.00,0.00,0.00,0.00,55.41,0.00,0.00,0.00,84,84,47.26,300,300,287.17,100.53,54.57,54.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.13,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,nbody_0.c 5000,0.004087,1029,1690802830.606084,-,-,902,23.06,3890,1907,1.24,30,0,1,8,7,5,12,0,0,0,0,0.07,7.95,6.29,17.01,45.31,0.00,0.00,0.00,0.00,42.78,23.67,10.49,0.00,78,78,48.94,300,300,191.35,96.48,38.11,37.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.00,0.01,0.00,0.00
5,g++-4.7 4.7.4,nbody_0.c 5000,0.003485,964,1690802830.641803,-,-,532,12.92,4020,1944,1.67,23,0,0,5,1,1,16,0,2,0,0,0.00,8.58,0.43,1.41,69.50,0.00,8.81,0.00,0.00,30.15,0.00,56.94,0.00,78,78,0.00,400,300,112.56,96.42,98.22,94.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,nbody_0.c 5000,0.003906,1090,1690802830.677517,-,-,837,21.84,3800,1913,1.24,31,0,1,26,15,16,27,0,2,0,0,0.00,9.32,7.60,11.73,45.62,0.00,4.74,0.00,0.00,35.04,10.14,32.99,0.00,77,78,51.20,383,383,165.07,98.11,50.05,49.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,nbody_0.c 5000,0.003732,1029,1690802830.711506,-,-,499,12.39,3946,1935,1.67,21,0,0,0,3,6,10,0,7,0,0,0.00,0.00,3.08,11.74,57.61,0.00,16.24,0.00,0.00,20.68,19.35,45.26,2.32,76,76,53.59,300,300,111.38,94.82,47.07,40.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,nbody_0.c 5000,0.003513,967,1690802830.743662,-,-,518,13.41,3821,1917,1.72,27,0,0,7,0,1,12,0,9,0,0,0.00,29.29,0.00,3.13,32.56,0.00,22.54,0.00,0.00,71.88,0.00,14.71,0.00,74,73,56.93,300,300,115.67,98.17,57.39,55.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,nbody_0.c 5000,0.004046,1067,1690802830.776306,-,-,1174,30.47,3844,1900,1.05,38,0,4,55,27,19,26,0,9,0,0,0.25,18.49,4.62,7.61,28.99,0.00,9.71,0.00,0.00,46.68,0.26,22.59,0.00,76,76,49.43,300,300,196.66,96.67,46.25,44.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,nbody_0.c 5000,0.003492,960,1690802830.821558,-,-,527,13.01,4003,1921,1.70,30,0,1,4,3,4,12,0,3,0,0,0.09,3.49,1.32,16.24,41.64,0.00,24.91,0.00,0.00,23.27,25.89,37.84,0.00,72,72,57.27,300,300,109.06,96.40,37.83,36.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
