test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,nbody_0.c 5000,0.005782,1507,1690802835.964067,-,-,1555,36.35,2714,2988,0.87,73,0,1,36,24,16,38,0,14,0,0,0.03,33.98,10.31,14.94,28.61,0.00,12.61,0.00,0.00,47.56,7.55,8.39,0.15,73,73,86.48,300,300,265.30,105.00,56.16,55.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.01,0.02,0.00,0.00
2,g++-10 10.5.0,nbody_0.c 5000,0.009278,3827,1690802836.026349,-,-,2029,84.00,2600,1762,0.78,116,0,1,54,28,21,11,0,0,0,0,0.03,5.07,3.29,3.22,3.30,0.00,0.00,0.00,0.00,15.67,0.02,0.32,0.00,74,75,21.56,300,300,322.05,84.89,59.62,59.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.00,0.02,0.00,0.00
3,g++-10 10.5.0,nbody_0.c 5000,0.008533,3301,1690802836.093803,-,-,2021,76.44,2400,2089,0.74,120,0,0,86,109,27,10,0,0,0,0,0.00,10.27,12.13,3.28,0.49,0.00,0.00,0.00,0.00,23.37,0.19,0.00,0.00,73,72,35.16,300,300,379.39,101.77,65.03,65.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.01,0.02,0.00,0.00
4,g++-10 10.5.0,nbody_0.c 5000,0.009217,2028,1690802836.171948,-,-,949,41.50,2300,1885,1.03,40,0,0,47,146,80,51,0,9,0,0,0.00,4.33,20.41,17.23,13.39,0.00,3.30,0.00,0.00,45.25,7.20,6.05,0.00,70,70,43.40,300,300,238.49,98.67,33.39,33.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
5,g++-10 10.5.0,nbody_0.c 5000,0.006504,1892,1690802836.223992,-,-,622,27.08,2300,1893,1.31,31,0,1,9,12,9,30,0,14,0,0,0.05,2.54,7.90,10.32,39.90,0.00,12.28,0.00,0.00,37.23,15.52,18.69,1.47,70,69,76.88,300,300,182.62,97.47,29.52,29.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
6,g++-10 10.5.0,nbody_0.c 5000,0.006186,1713,1690802836.273583,-,-,407,17.64,2300,1903,1.37,40,0,0,4,2,3,15,0,18,0,0,0.00,5.27,0.44,2.15,35.14,0.00,39.77,0.00,0.00,28.28,2.23,28.01,23.85,69,69,16.17,300,300,142.17,99.46,81.70,81.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
7,g++-10 10.5.0,nbody_0.c 5000,0.005972,1674,1690802836.321133,-,-,347,14.98,2300,1912,1.57,33,0,0,4,8,0,9,0,15,0,0,0.00,10.31,2.51,0.00,25.39,0.00,47.57,0.00,0.00,35.58,0.00,36.88,12.55,68,68,83.72,300,300,125.42,99.21,16.29,16.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
8,g++-10 10.5.0,nbody_0.c 5000,0.005967,1833,1690802836.370302,-,-,363,15.76,2300,1899,1.54,34,0,0,2,1,2,21,0,7,0,0,0.00,2.95,0.20,4.19,44.43,0.00,32.66,0.00,0.00,23.73,8.07,39.44,13.00,68,68,50.28,300,300,133.43,99.38,40.66,40.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-10 10.5.0,nbody_0.c 5000,0.005698,1626,1690802836.419643,-,-,347,14.28,2400,1920,1.65,28,0,0,3,6,3,12,0,11,0,0,0.00,2.54,4.58,2.18,33.61,0.00,43.98,0.00,0.00,27.35,3.86,27.82,26.68,68,69,70.20,300,300,118.60,99.22,30.90,30.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,nbody_0.c 5000,0.005711,1622,1690802836.469008,-,-,329,13.57,2400,1916,1.70,40,0,0,0,5,2,10,0,12,0,0,0.00,0.00,4.94,1.40,34.85,0.00,46.21,0.00,0.00,20.80,0.70,57.03,7.90,68,69,35.02,300,300,116.70,99.69,53.59,52.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
