test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,nbody_0.c 5000,0.004418,1103,1690802832.989165,-,-,1008,25.79,3910,1894,0.97,53,0,1,9,7,5,18,0,5,0,0,0.07,9.14,2.94,8.10,40.09,0.00,12.95,0.00,0.00,45.14,5.07,24.00,0.00,79,79,22.63,300,300,198.96,96.75,77.92,75.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.10,0.00,0.01,0.00,0.00
2,g++-6 6.5.0,nbody_0.c 5000,0.007922,5135,1690802833.030692,-,-,651,26.14,3976,1188,1.43,25,0,1,7,7,8,26,0,4,0,0,0.04,4.65,0.98,4.73,29.75,0.00,4.72,0.00,0.00,44.57,4.14,25.15,0.00,81,79,25.25,300,300,107.59,71.90,40.81,36.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.07,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,nbody_0.c 5000,0.003732,1073,1690802833.078980,-,-,510,13.43,3822,1885,1.69,28,0,3,7,2,5,5,0,6,0,0,0.16,30.87,11.84,11.92,11.55,0.00,19.83,0.00,0.00,71.21,11.09,2.65,1.61,79,79,53.59,300,300,114.00,97.96,48.90,48.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.00,0.00,0.00
4,g++-6 6.5.0,nbody_0.c 5000,0.003739,1005,1690802833.116795,-,-,670,14.99,3992,2121,1.34,29,0,0,1,0,3,14,0,7,0,0,0.00,2.17,0.00,5.22,58.12,0.00,29.18,0.00,0.00,21.19,8.74,49.48,5.60,79,78,80.24,300,300,159.61,119.62,46.23,45.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
5,g++-6 6.5.0,nbody_0.c 5000,0.003895,1203,1690802833.152749,-,-,593,15.65,3854,1863,1.45,25,0,0,2,0,6,19,0,3,0,0,0.00,6.19,0.00,20.87,40.56,0.00,14.74,0.00,0.00,31.14,29.12,21.01,3.09,78,78,25.67,300,300,129.53,95.07,68.54,63.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,nbody_0.c 5000,0.003881,1137,1690802833.185716,-,-,604,16.15,3800,1866,1.44,25,0,1,3,2,4,19,0,3,0,0,0.08,6.13,2.96,9.25,45.53,0.00,18.65,0.00,0.00,35.38,10.37,38.11,0.00,78,78,51.53,300,300,134.68,97.49,62.00,60.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,nbody_0.c 5000,0.003791,1040,1690802833.220293,-,-,719,18.60,3813,1922,1.28,27,0,0,1,4,10,27,0,4,0,0,0.00,1.13,3.03,15.25,52.89,0.00,10.23,0.00,0.00,28.38,20.53,29.58,2.91,78,78,0.00,300,300,154.04,98.94,100.27,98.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,nbody_0.c 5000,0.004122,1072,1690802833.254383,-,-,896,23.31,3838,1898,1.06,29,0,4,14,6,13,22,0,3,0,0,0.29,16.57,6.23,15.43,33.87,0.00,4.15,0.00,0.00,56.18,18.50,2.01,0.00,77,78,24.26,300,300,166.60,96.84,92.30,89.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,nbody_0.c 5000,0.003980,1036,1690802833.288277,-,-,601,13.90,3943,2081,1.38,31,0,0,4,1,8,20,0,8,0,0,0.00,8.64,3.67,15.38,36.46,0.00,28.97,0.00,0.00,40.89,18.15,21.88,5.18,76,78,0.00,300,300,133.82,96.47,102.66,96.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
10,g++-6 6.5.0,nbody_0.c 5000,0.003860,1085,1690802833.323324,-,-,563,14.63,3818,1913,1.50,42,0,0,11,5,3,10,0,4,0,0,0.00,31.30,1.63,9.59,27.46,0.00,16.01,0.00,0.00,57.88,16.79,10.70,0.00,78,78,51.81,300,300,135.14,99.28,56.62,56.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
