version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-6 6.5.0,nbody_2.c 500000,0.822175,1186.8,1690802652.845160,0.00,0.00,686.10,18.07,3810.70,1896.00,1.83,3802.00,0.00,16.10,433.80,322.90,201.40,979.50,0.70,1660.30,53.10,647.50,0.00,1.95,1.26,0.67,8.49,0.01,35.59,2.22,31.44,20.85,0.63,8.95,51.51,96.60,97.70,83.69,425.00,320.00,130.68,98.37,15.43,15.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84,13.35,0.23,0.71,0.00,0.00
g++-7 7.5.0,nbody_2.c 500000,0.826127,1159.7,1690802661.923440,0.00,0.00,631.10,16.55,3819.70,1896.00,1.89,2701.60,0.00,13.00,321.80,223.40,134.40,734.00,1.30,1578.80,61.30,675.40,0.00,1.87,1.05,0.47,6.90,0.01,35.22,3.13,34.52,20.10,0.57,7.91,54.87,96.50,97.30,92.41,495.00,390.00,123.22,98.41,6.98,6.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.17,12.84,0.09,0.62,0.00,0.00
g++-8 ,nbody_2.c 500000,0.819002,1215.6,1690802670.934251,0.00,0.00,633.20,16.51,3847.00,1895.90,1.91,3089.40,0.00,16.30,315.50,255.40,155.50,698.70,0.60,1313.60,73.00,715.90,0.00,1.56,1.00,0.51,6.27,0.00,31.05,3.53,39.26,19.38,0.45,6.73,56.92,96.60,97.30,89.23,310.00,310.00,122.80,98.34,10.09,9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16,12.81,0.12,0.63,0.00,0.00
g++-9 9.5.0,nbody_2.c 500000,0.913738,1147,1690802680.934274,0.00,0.00,655.00,17.32,3800.90,1896.00,1.90,3809.40,0.00,31.70,394.50,267.60,178.60,960.60,0.60,1809.20,70.90,725.60,0.01,1.45,1.01,0.58,8.08,0.01,36.87,2.62,31.71,20.09,0.57,9.12,52.90,96.40,96.70,88.51,370.00,310.00,126.92,98.24,10.68,10.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02,14.40,0.13,0.71,0.00,0.00
g++-10 10.5.0,nbody_2.c 500000,1.1182,1209,1690802693.023866,0.00,0.00,707.20,21.22,3333.50,1897.00,1.67,4584.70,0.00,11.10,415.50,384.70,236.00,1382.40,1.80,2469.50,39.90,722.20,0.00,1.73,1.24,0.57,9.61,0.01,40.53,1.10,24.01,22.12,0.55,10.69,45.42,90.70,91.50,76.41,350.00,320.00,150.23,99.64,22.52,22.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72,14.33,0.29,1.03,0.00,0.00
g++-11 11.4.0,nbody_2.c 500000,1.11682,1268.9,1690802705.287550,0.00,0.00,679.50,20.44,3326.20,1896.10,1.69,4447.80,0.00,12.80,480.10,381.90,232.10,1015.60,0.30,2090.70,7.50,727.70,0.00,1.57,1.36,0.54,6.63,0.01,39.14,0.23,30.10,21.51,0.48,7.39,50.18,88.10,89.00,78.89,378.30,318.30,146.22,99.78,19.96,19.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.93,13.61,0.28,1.00,0.00,0.00
g++-12 12.3.0,nbody_2.c 500000,1.23005,1370.5,1690802718.779349,0.00,0.00,621.60,20.58,3037.00,1896.40,1.70,4135.00,0.00,13.00,344.00,352.20,199.20,1051.10,2.00,2193.80,7.90,805.90,0.00,1.44,1.13,0.43,6.38,0.01,36.78,0.30,32.99,21.13,0.39,7.41,50.49,81.60,82.20,79.34,388.30,318.30,147.87,99.79,19.53,19.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49,11.87,0.28,1.10,0.00,0.00
g++-13 13.1.0,nbody_2.c 500000,1.09653,1462.5,1690802731.036006,0.00,0.00,548.90,18.81,3006.10,1897.00,1.96,2479.00,0.00,6.50,276.50,242.10,157.50,701.50,0.20,1460.10,6.90,630.90,0.00,1.15,0.88,0.40,4.63,0.00,27.85,0.31,46.02,19.36,0.37,4.90,56.57,79.90,80.60,86.72,360.00,300.00,138.15,99.87,12.61,12.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.55,9.37,0.16,0.88,0.00,0.00
g++-4.4 4.4.7,nbody_0.c 500000,0.255229,1147.47,1690802818.469119,0.00,0.00,779.52,19.48,3983.57,1926.47,2.13,737.23,0.00,4.00,126.58,94.30,50.23,155.15,0.23,346.70,1.62,150.68,0.01,6.33,5.60,3.40,8.39,0.01,33.89,0.23,23.67,28.28,1.92,5.30,45.02,82.17,83.20,83.93,352.07,317.07,138.31,98.71,17.27,16.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.94,4.20,0.03,0.19,0.00,0.00
g++-4.4 4.4.7,nbody_0.c 5000,0.204933,1117.5,1690802829.698113,0.00,0.00,788.94,19.72,3965.74,1932.86,1.97,596.56,0.00,3.40,107.40,79.26,42.22,127.04,0.18,277.94,1.30,120.54,0.03,9.52,6.76,4.74,11.92,0.00,29.49,0.18,18.94,32.41,2.83,8.96,36.08,80.64,81.46,77.88,341.66,313.66,141.75,98.66,22.24,21.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.97,3.37,0.03,0.15,0.00,0.00
g++-4.6 4.6.4,nbody_0.c 5000,0.225573,1100.9,1690802830.266457,0.00,0.00,794.77,19.86,3943.51,1933.95,1.73,683.77,0.00,4.59,119.00,102.69,66.18,197.82,0.05,373.79,3.97,154.08,0.02,12.18,5.14,5.46,18.42,0.00,26.23,0.19,13.60,35.82,4.07,12.09,28.16,83.74,84.21,58.16,359.41,311.97,149.58,98.43,41.23,39.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58,3.92,0.04,0.18,0.00,0.00
g++-4.7 4.7.4,nbody_0.c 5000,0.276419,1265.67,1690802830.821558,0.00,0.00,1175.20,30.90,3852.40,1888.50,1.42,1075.87,0.00,4.57,110.70,91.67,71.83,194.20,0.10,425.90,21.03,220.27,0.05,10.10,6.97,5.85,17.81,0.00,15.71,0.92,11.37,37.58,4.80,11.30,15.43,83.47,83.93,57.16,347.23,307.23,199.86,97.05,39.71,38.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.97,6.18,0.03,0.22,0.00,0.00
g++-4.8 4.8.5,nbody_0.c 5000,0.419533,1230.3,1690802831.411528,0.00,0.00,845.50,21.13,3823.40,2061.20,1.53,1507.15,0.00,5.60,153.10,166.70,100.55,382.20,0.15,799.80,29.65,334.35,0.01,8.27,4.38,4.77,25.77,0.00,27.01,1.27,14.64,35.22,5.09,14.06,24.50,86.35,86.80,62.74,329.15,314.15,167.22,99.23,40.30,38.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49,8.28,0.06,0.34,0.00,0.00
g++-4.9 4.9.3,nbody_0.c 5000,0.440258,1084.85,1690802831.988521,0.00,0.00,799.35,20.87,3807.50,1932.65,1.57,2318.35,0.00,12.20,237.70,205.05,112.50,588.05,0.60,1033.15,32.80,341.75,0.03,8.99,5.36,2.99,23.46,0.01,26.41,1.13,12.17,34.90,2.19,17.93,24.10,87.90,88.60,76.20,373.30,313.30,155.83,99.10,27.51,26.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.84,7.53,0.08,0.38,0.00,0.00
g++-5 5.5.0,nbody_0.c 5000,0.408746,1283.25,1690802832.630240,0.00,0.00,712.60,18.35,3866.90,1922.10,1.62,1349.00,0.00,3.90,141.45,96.30,54.00,250.20,0.20,640.75,43.65,363.85,0.01,10.52,4.97,4.25,17.36,0.00,23.03,2.23,20.21,34.37,3.81,11.83,31.64,87.50,88.35,80.30,330.00,305.00,142.59,102.54,26.68,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.32,6.19,0.02,0.29,0.00,0.00
g++-6 6.5.0,nbody_0.c 5000,0.413255,1337.85,1690802833.323324,0.00,0.00,683.80,18.16,3843.65,1879.55,1.59,1916.70,0.00,8.55,219.85,163.15,103.95,498.75,0.35,832.50,26.55,323.75,0.03,6.81,2.29,6.12,23.06,0.01,25.76,1.11,15.72,32.02,7.44,15.70,26.68,87.45,88.00,58.60,362.50,310.00,137.04,97.70,42.53,41.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97,6.71,0.11,0.36,0.00,0.00
g++-7 7.5.0,nbody_0.c 5000,0.415634,1629.5,1690802834.011295,0.00,0.00,867.60,22.72,3845.10,1912.05,1.54,1382.50,0.00,8.45,188.50,119.65,72.15,377.80,0.65,792.60,30.65,337.70,0.08,8.93,3.23,5.00,16.90,0.00,24.98,1.57,17.26,32.09,4.01,12.93,28.25,88.90,89.60,63.84,398.35,345.85,151.92,94.53,34.21,32.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.65,6.48,0.04,0.31,0.00,0.00
g++-8 ,nbody_0.c 5000,0.411398,1142.7,1690802834.705640,0.00,0.00,704.95,18.32,3850.35,1905.75,1.64,1560.70,0.00,8.50,169.15,135.30,82.60,357.30,0.30,658.90,36.50,357.95,0.03,12.54,4.99,4.88,17.65,0.00,20.39,1.77,19.63,37.78,2.67,12.07,29.16,88.75,89.05,62.03,305.00,305.00,138.26,98.38,36.96,35.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.63,6.44,0.06,0.32,0.00,0.00
g++-9 9.5.0,nbody_0.c 5000,0.459379,1449.5,1690802835.468914,0.00,0.00,608.35,17.97,3455.45,1867.50,1.67,1920.05,0.00,16.05,199.25,136.05,92.60,491.05,0.30,908.70,35.45,362.80,0.01,3.30,1.95,3.84,22.77,0.00,31.72,1.31,15.85,26.37,4.37,20.34,30.95,84.80,84.95,70.72,335.00,305.00,132.51,97.32,29.42,29.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.54,7.22,0.07,0.36,0.00,0.00
g++-10 10.5.0,nbody_0.c 5000,0.562544,1655.65,1690802836.469008,0.00,0.00,802.05,27.69,2867.45,1956.85,1.46,2320.10,0.00,5.70,220.00,209.40,126.15,701.55,0.90,1239.75,19.95,361.10,0.01,4.73,3.96,3.23,17.76,0.01,32.19,0.55,12.00,26.30,2.54,16.48,26.99,80.40,80.85,64.15,325.00,310.00,176.32,99.06,34.60,34.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.90,7.20,0.15,0.52,0.00,0.00
g++-11 11.4.0,nbody_0.c 5000,0.561173,1412.25,1690802837.612906,0.00,0.00,659.10,21.94,2958.55,1928.40,1.51,2245.20,0.00,6.75,249.30,197.00,121.65,517.85,0.15,1050.00,3.75,363.85,0.02,7.78,3.53,3.87,18.81,0.00,30.15,0.11,15.05,30.79,3.32,16.03,27.92,78.95,79.55,69.36,349.15,314.15,161.49,100.35,31.37,31.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.50,6.83,0.14,0.51,0.00,0.00
g++-12 12.3.0,nbody_0.c 5000,0.618099,1728.1,1690802838.738424,0.00,0.00,624.40,22.40,2823.50,1888.40,1.50,2088.75,0.00,6.75,182.80,185.45,104.35,538.95,1.00,1100.30,3.95,402.95,0.00,4.32,4.36,3.29,20.66,0.01,28.38,0.15,16.49,27.34,2.96,18.90,28.41,75.70,76.10,63.06,416.65,324.15,154.30,99.40,34.45,34.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.78,5.96,0.14,0.55,0.00,0.00
g++-4.4 4.4.7,nbody_0.c 5000,0.171455,1120.83,1690803113.264426,0.00,0.00,868.83,21.90,3942.97,1929.32,1.82,507.78,0.00,3.50,100.65,72.18,38.22,108.95,0.15,231.92,1.08,100.45,0.04,11.72,7.85,5.86,12.68,0.00,25.13,0.15,15.78,35.90,3.70,8.34,30.16,79.42,80.10,71.66,350.82,322.48,152.77,98.58,28.78,28.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.33,2.83,0.02,0.13,0.00,0.00
g++-4.6 4.6.4,nbody_0.c 5000,0.180321,1090.84,1690803113.852832,0.00,0.00,849.80,21.38,3915.18,1936.20,1.59,554.63,0.00,3.84,107.16,91.37,56.00,160.94,0.04,298.10,3.16,122.63,0.03,16.94,8.63,5.72,16.55,0.00,21.08,0.15,10.83,42.41,3.81,9.99,22.41,82.12,82.51,54.76,367.69,317.69,157.92,98.87,44.70,43.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.67,3.14,0.03,0.14,0.00,0.00
g++-4.4 4.4.7,nbody_0.c 500000,0.162949,1126.56,1690803121.821769,0.00,0.00,841.17,21.18,3954.11,1924.76,1.95,481.00,0.00,3.56,99.81,73.40,39.01,107.44,0.13,229.37,0.97,90.70,0.03,10.46,7.02,5.23,11.94,0.00,29.53,0.13,15.38,34.01,3.36,8.18,33.27,80.26,81.00,74.26,356.41,319.27,149.21,98.53,26.07,25.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17,2.69,0.02,0.12,0.00,0.00
